"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-08,2022-10-23,,99.651772,13.391344,1,"False"
2022-10-08,2022-10-23,,99.651772,13.409311,1,"False"
2022-10-08,2022-10-23,,99.651772,13.427277,1,"False"
2022-10-08,2022-10-23,,99.651772,13.445244,1,"False"
2022-10-08,2022-10-23,,99.651772,13.463211,1,"False"
2022-10-08,2022-10-23,,99.651772,13.481177,1,"False"
2022-10-08,2022-10-23,,99.651772,13.499144,1,"False"
2022-10-08,2022-10-23,,99.651772,13.517111,1,"False"
2022-10-08,2022-10-23,,99.651772,13.535077,2,"False"
2022-10-08,2022-10-23,,99.651772,13.553044,1,"False"
2022-10-08,2022-10-23,,99.651772,13.571011,1,"False"
2022-10-08,2022-10-23,,99.651772,13.588978,1,"False"
2022-10-08,2022-10-23,,99.651772,13.606944,1,"False"
2022-10-08,2022-10-23,,99.651772,13.624911,2,"False"
2022-10-08,2022-10-23,,99.651772,13.642878,1,"False"
2022-10-08,2022-10-23,,99.651772,13.660844,2,"False"
2022-10-08,2022-10-23,,99.651772,13.678811,0,"False"
2022-10-08,2022-10-23,,99.651772,13.696778,2,"False"
2022-10-08,2022-10-23,,99.651772,13.714744,1,"False"
2022-10-08,2022-10-23,,99.651772,13.732711,1,"False"
2022-10-08,2022-10-23,,99.651772,13.750678,1,"False"
2022-10-08,2022-10-23,,99.651772,13.768644,2,"False"
2022-10-08,2022-10-23,,99.651772,13.786611,1,"False"
2022-10-08,2022-10-23,,99.651772,13.804578,2,"False"
2022-10-08,2022-10-23,,99.651772,13.822545,2,"False"
2022-10-08,2022-10-23,,99.651772,13.840511,2,"False"
2022-10-08,2022-10-23,,99.670223,13.24761,1,"False"
2022-10-08,2022-10-23,,99.670223,13.265577,1,"False"
2022-10-08,2022-10-23,,99.670223,13.283544,1,"False"
2022-10-08,2022-10-23,,99.670223,13.30151,1,"False"
2022-10-08,2022-10-23,,99.670223,13.319477,1,"False"
2022-10-08,2022-10-23,,99.670223,13.337444,1,"False"
2022-10-08,2022-10-23,,99.670223,13.355411,1,"False"
2022-10-08,2022-10-23,,99.670223,13.373377,2,"False"
2022-10-08,2022-10-23,,99.670223,13.391344,1,"False"
2022-10-08,2022-10-23,,99.670223,13.409311,1,"False"
2022-10-08,2022-10-23,,99.670223,13.427277,1,"False"
2022-10-08,2022-10-23,,99.670223,13.445244,1,"False"
2022-10-08,2022-10-23,,99.670223,13.463211,1,"False"
2022-10-08,2022-10-23,,99.670223,13.481177,1,"False"
2022-10-08,2022-10-23,,99.670223,13.499144,1,"False"
2022-10-08,2022-10-23,,99.670223,13.517111,2,"False"
2022-10-08,2022-10-23,,99.670223,13.535077,1,"False"
2022-10-08,2022-10-23,,99.670223,13.553044,1,"False"
2022-10-08,2022-10-23,,99.670223,13.571011,1,"False"
2022-10-08,2022-10-23,,99.670223,13.588978,1,"False"
2022-10-08,2022-10-23,,99.670223,13.606944,1,"False"
2022-10-08,2022-10-23,,99.670223,13.624911,1,"False"
2022-10-08,2022-10-23,,99.670223,13.642878,1,"False"
2022-10-08,2022-10-23,,99.670223,13.660844,2,"False"
2022-10-08,2022-10-23,,99.670223,13.678811,2,"False"
2022-10-08,2022-10-23,,99.670223,13.696778,1,"False"
2022-10-08,2022-10-23,,99.670223,13.714744,1,"False"
2022-10-08,2022-10-23,,99.670223,13.732711,1,"False"
2022-10-08,2022-10-23,,99.670223,13.750678,2,"False"
2022-10-08,2022-10-23,,99.670223,13.768644,2,"False"
2022-10-08,2022-10-23,,99.670223,13.786611,2,"False"
2022-10-08,2022-10-23,,99.670223,13.804578,2,"False"
2022-10-08,2022-10-23,,99.670223,13.822545,2,"False"
2022-10-08,2022-10-23,,99.670223,13.840511,2,"False"
2022-10-08,2022-10-23,,99.688673,13.283544,1,"False"
2022-10-08,2022-10-23,,99.688673,13.30151,1,"False"
2022-10-08,2022-10-23,,99.688673,13.319477,1,"False"
2022-10-08,2022-10-23,,99.688673,13.337444,1,"False"
2022-10-08,2022-10-23,,99.688673,13.355411,1,"False"
2022-10-08,2022-10-23,,99.688673,13.373377,1,"False"
2022-10-08,2022-10-23,,99.688673,13.391344,1,"False"
2022-10-08,2022-10-23,,99.688673,13.409311,1,"False"
2022-10-08,2022-10-23,,99.688673,13.427277,2,"False"
2022-10-08,2022-10-23,,99.688673,13.445244,1,"False"
2022-10-08,2022-10-23,,99.688673,13.463211,1,"False"
2022-10-08,2022-10-23,,99.688673,13.481177,1,"False"
2022-10-08,2022-10-23,,99.688673,13.499144,2,"False"
2022-10-08,2022-10-23,,99.688673,13.517111,1,"False"
2022-10-08,2022-10-23,,99.688673,13.535077,1,"False"
2022-10-08,2022-10-23,,99.688673,13.553044,1,"False"
2022-10-08,2022-10-23,,99.688673,13.571011,1,"False"
2022-10-08,2022-10-23,,99.688673,13.588978,1,"False"
2022-10-08,2022-10-23,,99.688673,13.606944,1,"False"
2022-10-08,2022-10-23,,99.688673,13.624911,2,"False"
2022-10-08,2022-10-23,,99.688673,13.642878,1,"False"
2022-10-08,2022-10-23,,99.688673,13.660844,2,"False"
2022-10-08,2022-10-23,,99.688673,13.678811,0,"False"
2022-10-08,2022-10-23,,99.688673,13.696778,0,"False"
2022-10-08,2022-10-23,,99.688673,13.714744,2,"False"
2022-10-08,2022-10-23,,99.688673,13.732711,1,"False"
2022-10-08,2022-10-23,,99.688673,13.750678,0,"False"
2022-10-08,2022-10-23,,99.688673,13.768644,2,"False"
2022-10-08,2022-10-23,,99.688673,13.786611,0,"False"
2022-10-08,2022-10-23,,99.688673,13.804578,2,"False"
2022-10-08,2022-10-23,,99.688673,13.822545,2,"False"
2022-10-08,2022-10-23,,99.688673,13.840511,2,"False"
2022-10-08,2022-10-23,,99.707123,13.319477,1,"False"
2022-10-08,2022-10-23,,99.707123,13.337444,1,"False"
2022-10-08,2022-10-23,,99.707123,13.355411,1,"False"
2022-10-08,2022-10-23,,99.707123,13.373377,1,"False"
2022-10-08,2022-10-23,,99.707123,13.391344,1,"False"
2022-10-08,2022-10-23,,99.707123,13.409311,1,"False"
2022-10-08,2022-10-23,,99.707123,13.427277,1,"False"
2022-10-08,2022-10-23,,99.707123,13.445244,1,"False"
2022-10-08,2022-10-23,,99.707123,13.463211,1,"False"
2022-10-08,2022-10-23,,99.707123,13.481177,1,"False"
2022-10-08,2022-10-23,,99.707123,13.499144,1,"False"
2022-10-08,2022-10-23,,99.707123,13.517111,1,"False"
2022-10-08,2022-10-23,,99.707123,13.535077,1,"False"
2022-10-08,2022-10-23,,99.707123,13.553044,2,"False"
2022-10-08,2022-10-23,,99.707123,13.571011,2,"False"
2022-10-08,2022-10-23,,99.707123,13.588978,1,"False"
2022-10-08,2022-10-23,,99.707123,13.606944,1,"False"
2022-10-08,2022-10-23,,99.707123,13.624911,1,"False"
2022-10-08,2022-10-23,,99.707123,13.642878,2,"False"
2022-10-08,2022-10-23,,99.707123,13.660844,0,"False"
2022-10-08,2022-10-23,,99.707123,13.678811,0,"False"
2022-10-08,2022-10-23,,99.707123,13.696778,2,"False"
2022-10-08,2022-10-23,,99.707123,13.714744,2,"False"
2022-10-08,2022-10-23,,99.707123,13.732711,1,"False"
2022-10-08,2022-10-23,,99.707123,13.750678,2,"False"
2022-10-08,2022-10-23,,99.707123,13.768644,1,"False"
2022-10-08,2022-10-23,,99.707123,13.786611,1,"False"
2022-10-08,2022-10-23,,99.707123,13.804578,2,"False"
2022-10-08,2022-10-23,,99.707123,13.822545,0,"False"
2022-10-08,2022-10-23,,99.707123,13.840511,1,"False"
2022-10-08,2022-10-23,,99.725574,13.319477,1,"False"
2022-10-08,2022-10-23,,99.725574,13.337444,2,"False"
2022-10-08,2022-10-23,,99.725574,13.355411,1,"False"
2022-10-08,2022-10-23,,99.725574,13.373377,1,"False"
2022-10-08,2022-10-23,,99.725574,13.391344,1,"False"
2022-10-08,2022-10-23,,99.725574,13.409311,1,"False"
2022-10-08,2022-10-23,,99.725574,13.427277,1,"False"
2022-10-08,2022-10-23,,99.725574,13.445244,1,"False"
2022-10-08,2022-10-23,,99.725574,13.463211,1,"False"
2022-10-08,2022-10-23,,99.725574,13.481177,1,"False"
2022-10-08,2022-10-23,,99.725574,13.499144,1,"False"
2022-10-08,2022-10-23,,99.725574,13.517111,1,"False"
2022-10-08,2022-10-23,,99.725574,13.535077,1,"False"
2022-10-08,2022-10-23,,99.725574,13.553044,1,"False"
2022-10-08,2022-10-23,,99.725574,13.571011,1,"False"
2022-10-08,2022-10-23,,99.725574,13.588978,1,"False"
2022-10-08,2022-10-23,,99.725574,13.606944,1,"False"
2022-10-08,2022-10-23,,99.725574,13.624911,1,"False"
2022-10-08,2022-10-23,,99.725574,13.642878,1,"False"
2022-10-08,2022-10-23,,99.725574,13.660844,2,"False"
2022-10-08,2022-10-23,,99.725574,13.678811,2,"False"
2022-10-08,2022-10-23,,99.725574,13.696778,1,"False"
2022-10-08,2022-10-23,,99.725574,13.714744,1,"False"
2022-10-08,2022-10-23,,99.725574,13.732711,1,"False"
2022-10-08,2022-10-23,,99.725574,13.750678,1,"False"
2022-10-08,2022-10-23,,99.725574,13.768644,0,"False"
2022-10-08,2022-10-23,,99.725574,13.786611,1,"False"
2022-10-08,2022-10-23,,99.725574,13.804578,1,"False"
2022-10-08,2022-10-23,,99.725574,13.822545,2,"False"
2022-10-08,2022-10-23,,99.744024,13.337444,1,"False"
2022-10-08,2022-10-23,,99.744024,13.355411,1,"False"
2022-10-08,2022-10-23,,99.744024,13.373377,1,"False"
2022-10-08,2022-10-23,,99.744024,13.391344,1,"False"
2022-10-08,2022-10-23,,99.744024,13.409311,1,"False"
2022-10-08,2022-10-23,,99.744024,13.427277,1,"False"
2022-10-08,2022-10-23,,99.744024,13.445244,1,"False"
2022-10-08,2022-10-23,,99.744024,13.463211,1,"False"
2022-10-08,2022-10-23,,99.744024,13.481177,1,"False"
2022-10-08,2022-10-23,,99.744024,13.499144,1,"False"
2022-10-08,2022-10-23,,99.744024,13.517111,1,"False"
2022-10-08,2022-10-23,,99.744024,13.535077,1,"False"
2022-10-08,2022-10-23,,99.744024,13.553044,1,"False"
2022-10-08,2022-10-23,,99.744024,13.571011,1,"False"
2022-10-08,2022-10-23,,99.744024,13.588978,1,"False"
2022-10-08,2022-10-23,,99.744024,13.606944,1,"False"
2022-10-08,2022-10-23,,99.744024,13.624911,1,"False"
2022-10-08,2022-10-23,,99.744024,13.642878,1,"False"
2022-10-08,2022-10-23,,99.744024,13.660844,1,"False"
2022-10-08,2022-10-23,,99.744024,13.678811,1,"False"
2022-10-08,2022-10-23,,99.744024,13.696778,1,"False"
2022-10-08,2022-10-23,,99.744024,13.714744,1,"False"
2022-10-08,2022-10-23,,99.744024,13.732711,1,"False"
2022-10-08,2022-10-23,,99.744024,13.750678,0,"False"
2022-10-08,2022-10-23,,99.744024,13.768644,1,"False"
2022-10-08,2022-10-23,,99.744024,13.786611,1,"False"
2022-10-08,2022-10-23,,99.744024,13.804578,1,"False"
2022-10-08,2022-10-23,,99.744024,13.822545,2,"False"
2022-10-08,2022-10-23,,99.762475,13.337444,1,"False"
2022-10-08,2022-10-23,,99.762475,13.355411,1,"False"
2022-10-08,2022-10-23,,99.762475,13.373377,1,"False"
2022-10-08,2022-10-23,,99.762475,13.391344,1,"False"
2022-10-08,2022-10-23,,99.762475,13.409311,1,"False"
2022-10-08,2022-10-23,,99.762475,13.427277,1,"False"
2022-10-08,2022-10-23,,99.762475,13.445244,1,"False"
2022-10-08,2022-10-23,,99.762475,13.463211,1,"False"
2022-10-08,2022-10-23,,99.762475,13.481177,1,"False"
2022-10-08,2022-10-23,,99.762475,13.499144,1,"False"
2022-10-08,2022-10-23,,99.762475,13.517111,1,"False"
2022-10-08,2022-10-23,,99.762475,13.535077,1,"False"
2022-10-08,2022-10-23,,99.762475,13.553044,1,"False"
2022-10-08,2022-10-23,,99.762475,13.571011,1,"False"
2022-10-08,2022-10-23,,99.762475,13.588978,1,"False"
2022-10-08,2022-10-23,,99.762475,13.606944,1,"False"
2022-10-08,2022-10-23,,99.762475,13.624911,1,"False"
2022-10-08,2022-10-23,,99.762475,13.642878,1,"False"
2022-10-08,2022-10-23,,99.762475,13.660844,1,"False"
2022-10-08,2022-10-23,,99.762475,13.678811,1,"False"
2022-10-08,2022-10-23,,99.762475,13.696778,1,"False"
2022-10-08,2022-10-23,,99.762475,13.714744,1,"False"
2022-10-08,2022-10-23,,99.762475,13.732711,0,"False"
2022-10-08,2022-10-23,,99.762475,13.750678,0,"False"
2022-10-08,2022-10-23,,99.762475,13.768644,1,"False"
2022-10-08,2022-10-23,,99.762475,13.786611,1,"False"
2022-10-08,2022-10-23,,99.762475,13.804578,0,"False"
2022-10-08,2022-10-23,,99.762475,13.822545,0,"False"
2022-10-08,2022-10-23,,99.780925,13.355411,1,"False"
2022-10-08,2022-10-23,,99.780925,13.373377,1,"False"
2022-10-08,2022-10-23,,99.780925,13.391344,1,"False"
2022-10-08,2022-10-23,,99.780925,13.409311,1,"False"
2022-10-08,2022-10-23,,99.780925,13.427277,1,"False"
2022-10-08,2022-10-23,,99.780925,13.445244,1,"False"
2022-10-08,2022-10-23,,99.780925,13.463211,1,"False"
2022-10-08,2022-10-23,,99.780925,13.481177,1,"False"
2022-10-08,2022-10-23,,99.780925,13.499144,1,"False"
2022-10-08,2022-10-23,,99.780925,13.517111,1,"False"
2022-10-08,2022-10-23,,99.780925,13.535077,1,"False"
2022-10-08,2022-10-23,,99.780925,13.553044,1,"False"
2022-10-08,2022-10-23,,99.780925,13.571011,1,"False"
2022-10-08,2022-10-23,,99.780925,13.588978,1,"False"
2022-10-08,2022-10-23,,99.780925,13.606944,1,"False"
2022-10-08,2022-10-23,,99.780925,13.624911,1,"False"
2022-10-08,2022-10-23,,99.780925,13.642878,1,"False"
2022-10-08,2022-10-23,,99.780925,13.660844,1,"False"
2022-10-08,2022-10-23,,99.780925,13.678811,0,"False"
2022-10-08,2022-10-23,,99.780925,13.696778,1,"False"
2022-10-08,2022-10-23,,99.780925,13.714744,1,"False"
2022-10-08,2022-10-23,,99.780925,13.732711,1,"False"
2022-10-08,2022-10-23,,99.780925,13.750678,1,"False"
2022-10-08,2022-10-23,,99.780925,13.768644,1,"False"
2022-10-08,2022-10-23,,99.780925,13.786611,0,"False"
2022-10-08,2022-10-23,,99.780925,13.804578,0,"False"
2022-10-08,2022-10-23,,99.780925,13.822545,0,"False"
2022-10-08,2022-10-23,,99.799375,13.337444,1,"False"
2022-10-08,2022-10-23,,99.799375,13.355411,1,"False"
2022-10-08,2022-10-23,,99.799375,13.373377,1,"False"
2022-10-08,2022-10-23,,99.799375,13.391344,1,"False"
2022-10-08,2022-10-23,,99.799375,13.409311,1,"False"
2022-10-08,2022-10-23,,99.799375,13.427277,1,"False"
2022-10-08,2022-10-23,,99.799375,13.445244,1,"False"
2022-10-08,2022-10-23,,99.799375,13.463211,1,"False"
2022-10-08,2022-10-23,,99.799375,13.481177,1,"False"
2022-10-08,2022-10-23,,99.799375,13.499144,1,"False"
2022-10-08,2022-10-23,,99.799375,13.517111,1,"False"
2022-10-08,2022-10-23,,99.799375,13.535077,1,"False"
2022-10-08,2022-10-23,,99.799375,13.553044,1,"False"
2022-10-08,2022-10-23,,99.799375,13.571011,1,"False"
2022-10-08,2022-10-23,,99.799375,13.588978,1,"False"
2022-10-08,2022-10-23,,99.799375,13.606944,1,"False"
2022-10-08,2022-10-23,,99.799375,13.624911,1,"False"
2022-10-08,2022-10-23,,99.799375,13.642878,1,"False"
2022-10-08,2022-10-23,,99.799375,13.660844,1,"False"
2022-10-08,2022-10-23,,99.799375,13.678811,1,"False"
2022-10-08,2022-10-23,,99.799375,13.696778,1,"False"
2022-10-08,2022-10-23,,99.799375,13.714744,1,"False"
2022-10-08,2022-10-23,,99.799375,13.732711,1,"False"
2022-10-08,2022-10-23,,99.799375,13.750678,1,"False"
2022-10-08,2022-10-23,,99.799375,13.768644,0,"False"
2022-10-08,2022-10-23,,99.799375,13.786611,0,"False"
2022-10-08,2022-10-23,,99.799375,13.804578,0,"False"
2022-10-08,2022-10-23,,99.799375,13.822545,0,"False"
2022-10-08,2022-10-23,,99.817826,13.337444,1,"False"
2022-10-08,2022-10-23,,99.817826,13.355411,1,"False"
2022-10-08,2022-10-23,,99.817826,13.373377,1,"False"
2022-10-08,2022-10-23,,99.817826,13.391344,1,"False"
2022-10-08,2022-10-23,,99.817826,13.409311,1,"False"
2022-10-08,2022-10-23,,99.817826,13.427277,1,"False"
2022-10-08,2022-10-23,,99.817826,13.445244,1,"False"
2022-10-08,2022-10-23,,99.817826,13.463211,1,"False"
2022-10-08,2022-10-23,,99.817826,13.481177,1,"False"
2022-10-08,2022-10-23,,99.817826,13.499144,1,"False"
2022-10-08,2022-10-23,,99.817826,13.517111,2,"False"
2022-10-08,2022-10-23,,99.817826,13.535077,0,"False"
2022-10-08,2022-10-23,,99.817826,13.553044,1,"False"
2022-10-08,2022-10-23,,99.817826,13.571011,1,"False"
2022-10-08,2022-10-23,,99.817826,13.588978,1,"False"
2022-10-08,2022-10-23,,99.817826,13.606944,2,"False"
2022-10-08,2022-10-23,,99.817826,13.624911,1,"False"
2022-10-08,2022-10-23,,99.817826,13.642878,1,"False"
2022-10-08,2022-10-23,,99.817826,13.660844,1,"False"
2022-10-08,2022-10-23,,99.817826,13.678811,1,"False"
2022-10-08,2022-10-23,,99.817826,13.696778,1,"False"
2022-10-08,2022-10-23,,99.817826,13.714744,1,"False"
2022-10-08,2022-10-23,,99.817826,13.732711,1,"False"
2022-10-08,2022-10-23,,99.817826,13.750678,1,"False"
2022-10-08,2022-10-23,,99.817826,13.768644,1,"False"
2022-10-08,2022-10-23,,99.817826,13.786611,0,"False"
2022-10-08,2022-10-23,,99.817826,13.804578,0,"False"
2022-10-08,2022-10-23,,99.817826,13.822545,0,"False"
2022-10-08,2022-10-23,,99.817826,13.840511,1,"False"
2022-10-08,2022-10-23,,99.817826,13.858478,1,"False"
2022-10-08,2022-10-23,,99.817826,13.876445,1,"False"
2022-10-08,2022-10-23,,99.836276,13.337444,1,"False"
2022-10-08,2022-10-23,,99.836276,13.355411,1,"False"
2022-10-08,2022-10-23,,99.836276,13.373377,1,"False"
2022-10-08,2022-10-23,,99.836276,13.391344,1,"False"
2022-10-08,2022-10-23,,99.836276,13.409311,1,"False"
2022-10-08,2022-10-23,,99.836276,13.427277,1,"False"
2022-10-08,2022-10-23,,99.836276,13.445244,1,"False"
2022-10-08,2022-10-23,,99.836276,13.463211,1,"False"
2022-10-08,2022-10-23,,99.836276,13.481177,1,"False"
2022-10-08,2022-10-23,,99.836276,13.499144,1,"False"
2022-10-08,2022-10-23,,99.836276,13.517111,1,"False"
2022-10-08,2022-10-23,,99.836276,13.535077,1,"False"
2022-10-08,2022-10-23,,99.836276,13.553044,1,"False"
2022-10-08,2022-10-23,,99.836276,13.571011,1,"False"
2022-10-08,2022-10-23,,99.836276,13.588978,1,"False"
2022-10-08,2022-10-23,,99.836276,13.606944,1,"False"
2022-10-08,2022-10-23,,99.836276,13.624911,1,"False"
2022-10-08,2022-10-23,,99.836276,13.642878,1,"False"
2022-10-08,2022-10-23,,99.836276,13.660844,1,"False"
2022-10-08,2022-10-23,,99.836276,13.678811,1,"False"
2022-10-08,2022-10-23,,99.836276,13.696778,1,"False"
2022-10-08,2022-10-23,,99.836276,13.714744,1,"False"
2022-10-08,2022-10-23,,99.836276,13.732711,1,"False"
2022-10-08,2022-10-23,,99.836276,13.750678,1,"False"
2022-10-08,2022-10-23,,99.836276,13.768644,1,"False"
2022-10-08,2022-10-23,,99.836276,13.786611,1,"False"
2022-10-08,2022-10-23,,99.836276,13.804578,1,"False"
2022-10-08,2022-10-23,,99.836276,13.822545,1,"False"
2022-10-08,2022-10-23,,99.836276,13.840511,1,"False"
2022-10-08,2022-10-23,,99.836276,13.858478,2,"False"
2022-10-08,2022-10-23,,99.836276,13.876445,1,"False"
2022-10-08,2022-10-23,,99.836276,13.894411,1,"False"
2022-10-08,2022-10-23,,99.854727,13.337444,1,"False"
2022-10-08,2022-10-23,,99.854727,13.355411,1,"False"
2022-10-08,2022-10-23,,99.854727,13.373377,1,"False"
2022-10-08,2022-10-23,,99.854727,13.391344,1,"False"
2022-10-08,2022-10-23,,99.854727,13.409311,1,"False"
2022-10-08,2022-10-23,,99.854727,13.427277,1,"False"
2022-10-08,2022-10-23,,99.854727,13.445244,1,"False"
2022-10-08,2022-10-23,,99.854727,13.463211,1,"False"
2022-10-08,2022-10-23,,99.854727,13.481177,1,"False"
2022-10-08,2022-10-23,,99.854727,13.499144,1,"False"
2022-10-08,2022-10-23,,99.854727,13.517111,1,"False"
2022-10-08,2022-10-23,,99.854727,13.535077,2,"False"
2022-10-08,2022-10-23,,99.854727,13.553044,1,"False"
2022-10-08,2022-10-23,,99.854727,13.571011,1,"False"
2022-10-08,2022-10-23,,99.854727,13.588978,2,"False"
2022-10-08,2022-10-23,,99.854727,13.606944,1,"False"
2022-10-08,2022-10-23,,99.854727,13.624911,1,"False"
2022-10-08,2022-10-23,,99.854727,13.642878,1,"False"
2022-10-08,2022-10-23,,99.854727,13.660844,1,"False"
2022-10-08,2022-10-23,,99.854727,13.678811,1,"False"
2022-10-08,2022-10-23,,99.854727,13.696778,1,"False"
2022-10-08,2022-10-23,,99.854727,13.714744,1,"False"
2022-10-08,2022-10-23,,99.854727,13.732711,1,"False"
2022-10-08,2022-10-23,,99.854727,13.750678,1,"False"
2022-10-08,2022-10-23,,99.854727,13.768644,1,"False"
2022-10-08,2022-10-23,,99.854727,13.786611,1,"False"
2022-10-08,2022-10-23,,99.854727,13.804578,1,"False"
2022-10-08,2022-10-23,,99.854727,13.822545,1,"False"
2022-10-08,2022-10-23,,99.854727,13.840511,1,"False"
2022-10-08,2022-10-23,,99.854727,13.858478,1,"False"
2022-10-08,2022-10-23,,99.854727,13.876445,1,"False"
2022-10-08,2022-10-23,,99.854727,13.894411,1,"False"
2022-10-08,2022-10-23,,99.854727,13.912378,1,"False"
2022-10-08,2022-10-23,,99.854727,13.930345,1,"False"
2022-10-08,2022-10-23,,99.873177,13.355411,1,"False"
2022-10-08,2022-10-23,,99.873177,13.373377,1,"False"
2022-10-08,2022-10-23,,99.873177,13.391344,1,"False"
2022-10-08,2022-10-23,,99.873177,13.409311,1,"False"
2022-10-08,2022-10-23,,99.873177,13.427277,1,"False"
2022-10-08,2022-10-23,,99.873177,13.445244,1,"False"
2022-10-08,2022-10-23,,99.873177,13.463211,1,"False"
2022-10-08,2022-10-23,,99.873177,13.481177,1,"False"
2022-10-08,2022-10-23,,99.873177,13.499144,1,"False"
2022-10-08,2022-10-23,,99.873177,13.517111,1,"False"
2022-10-08,2022-10-23,,99.873177,13.535077,1,"False"
2022-10-08,2022-10-23,,99.873177,13.553044,1,"False"
2022-10-08,2022-10-23,,99.873177,13.571011,1,"False"
2022-10-08,2022-10-23,,99.873177,13.588978,1,"False"
2022-10-08,2022-10-23,,99.873177,13.606944,1,"False"
2022-10-08,2022-10-23,,99.873177,13.624911,1,"False"
2022-10-08,2022-10-23,,99.873177,13.642878,1,"False"
2022-10-08,2022-10-23,,99.873177,13.660844,1,"False"
2022-10-08,2022-10-23,,99.873177,13.678811,1,"False"
2022-10-08,2022-10-23,,99.873177,13.696778,1,"False"
2022-10-08,2022-10-23,,99.873177,13.714744,1,"False"
2022-10-08,2022-10-23,,99.873177,13.732711,1,"False"
2022-10-08,2022-10-23,,99.873177,13.750678,1,"False"
2022-10-08,2022-10-23,,99.873177,13.768644,1,"False"
2022-10-08,2022-10-23,,99.873177,13.786611,1,"False"
2022-10-08,2022-10-23,,99.873177,13.804578,2,"False"
2022-10-08,2022-10-23,,99.873177,13.822545,1,"False"
2022-10-08,2022-10-23,,99.873177,13.840511,1,"False"
2022-10-08,2022-10-23,,99.873177,13.858478,1,"False"
2022-10-08,2022-10-23,,99.873177,13.876445,1,"False"
2022-10-08,2022-10-23,,99.873177,13.894411,1,"False"
2022-10-08,2022-10-23,,99.873177,13.912378,1,"False"
2022-10-08,2022-10-23,,99.873177,13.930345,1,"False"
2022-10-08,2022-10-23,,99.873177,13.948311,1,"False"
2022-10-08,2022-10-23,,99.873177,13.966278,1,"False"
2022-10-08,2022-10-23,,99.891628,13.409311,1,"False"
2022-10-08,2022-10-23,,99.891628,13.427277,1,"False"
2022-10-08,2022-10-23,,99.891628,13.445244,1,"False"
2022-10-08,2022-10-23,,99.891628,13.463211,1,"False"
2022-10-08,2022-10-23,,99.891628,13.481177,1,"False"
2022-10-08,2022-10-23,,99.891628,13.499144,1,"False"
2022-10-08,2022-10-23,,99.891628,13.517111,1,"False"
2022-10-08,2022-10-23,,99.891628,13.535077,1,"False"
2022-10-08,2022-10-23,,99.891628,13.553044,1,"False"
2022-10-08,2022-10-23,,99.891628,13.571011,1,"False"
2022-10-08,2022-10-23,,99.891628,13.588978,1,"False"
2022-10-08,2022-10-23,,99.891628,13.606944,1,"False"
2022-10-08,2022-10-23,,99.891628,13.624911,1,"False"
2022-10-08,2022-10-23,,99.891628,13.642878,1,"False"
2022-10-08,2022-10-23,,99.891628,13.660844,1,"False"
2022-10-08,2022-10-23,,99.891628,13.678811,1,"False"
2022-10-08,2022-10-23,,99.891628,13.714744,1,"False"
2022-10-08,2022-10-23,,99.891628,13.732711,1,"False"
2022-10-08,2022-10-23,,99.891628,13.750678,2,"False"
2022-10-08,2022-10-23,,99.891628,13.768644,1,"False"
2022-10-08,2022-10-23,,99.891628,13.786611,2,"False"
2022-10-08,2022-10-23,,99.891628,13.804578,1,"False"
2022-10-08,2022-10-23,,99.891628,13.822545,1,"False"
2022-10-08,2022-10-23,,99.891628,13.840511,1,"False"
2022-10-08,2022-10-23,,99.891628,13.858478,1,"False"
2022-10-08,2022-10-23,,99.891628,13.876445,1,"False"
2022-10-08,2022-10-23,,99.891628,13.894411,1,"False"
2022-10-08,2022-10-23,,99.891628,13.912378,1,"False"
2022-10-08,2022-10-23,,99.891628,13.930345,1,"False"
2022-10-08,2022-10-23,,99.891628,13.948311,1,"False"
2022-10-08,2022-10-23,,99.910078,13.481177,1,"False"
2022-10-08,2022-10-23,,99.910078,13.499144,1,"False"
2022-10-08,2022-10-23,,99.910078,13.517111,1,"False"
2022-10-08,2022-10-23,,99.910078,13.535077,1,"False"
2022-10-08,2022-10-23,,99.910078,13.553044,1,"False"
2022-10-08,2022-10-23,,99.910078,13.571011,1,"False"
2022-10-08,2022-10-23,,99.910078,13.588978,1,"False"
2022-10-08,2022-10-23,,99.910078,13.606944,1,"False"
2022-10-08,2022-10-23,,99.910078,13.624911,1,"False"
2022-10-08,2022-10-23,,99.910078,13.642878,1,"False"
2022-10-08,2022-10-23,,99.910078,13.660844,1,"False"
2022-10-08,2022-10-23,,99.910078,13.678811,1,"False"
2022-10-08,2022-10-23,,99.910078,13.696778,1,"False"
2022-10-08,2022-10-23,,99.910078,13.714744,1,"False"
2022-10-08,2022-10-23,,99.910078,13.732711,2,"False"
2022-10-08,2022-10-23,,99.910078,13.750678,1,"False"
2022-10-08,2022-10-23,,99.910078,13.768644,1,"False"
2022-10-08,2022-10-23,,99.910078,13.804578,1,"False"
2022-10-08,2022-10-23,,99.910078,13.822545,1,"False"
2022-10-08,2022-10-23,,99.910078,13.840511,1,"False"
2022-10-08,2022-10-23,,99.910078,13.858478,1,"False"
2022-10-08,2022-10-23,,99.910078,13.876445,1,"False"
2022-10-08,2022-10-23,,99.910078,13.894411,1,"False"
2022-10-08,2022-10-23,,99.910078,13.912378,2,"False"
2022-10-08,2022-10-23,,99.910078,13.930345,1,"False"
2022-10-08,2022-10-23,,99.910078,13.948311,1,"False"
