dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,8.905184,42.18717,6.0,False
2024-07-01,2024-07-16,29,8.905184,41.738002,6.0,False
2024-07-01,2024-07-16,29,8.905184,41.755969,0.0,False
2024-07-01,2024-07-16,29,8.905184,41.773936,2.0,False
2024-07-01,2024-07-16,29,8.905184,41.791902,5.0,False
2024-07-01,2024-07-16,29,8.905184,41.809869,0.0,False
2024-07-01,2024-07-16,29,8.905184,41.827836,7.0,False
2024-07-01,2024-07-16,29,8.905184,41.845802,7.0,False
2024-07-01,2024-07-16,29,8.905184,41.863769,5.0,False
2024-07-01,2024-07-16,29,8.905184,41.881736,6.0,False
2024-07-01,2024-07-16,29,8.905184,41.899702,0.0,False
2024-07-01,2024-07-16,29,8.905184,41.917669,7.0,False
2024-07-01,2024-07-16,29,8.905184,41.935636,7.0,False
2024-07-01,2024-07-16,29,8.905184,41.953603,7.0,False
2024-07-01,2024-07-16,29,8.905184,41.971569,6.0,False
2024-07-01,2024-07-16,29,8.905184,41.989536,6.0,False
2024-07-01,2024-07-16,29,8.905184,42.007503,7.0,False
2024-07-01,2024-07-16,29,8.905184,42.025469,7.0,False
2024-07-01,2024-07-16,29,8.905184,42.043436,7.0,False
2024-07-01,2024-07-16,29,8.905184,42.061403,6.0,False
2024-07-01,2024-07-16,29,8.905184,42.079369,4.0,False
2024-07-01,2024-07-16,29,8.905184,42.097336,6.0,False
2024-07-01,2024-07-16,29,8.905184,42.115303,7.0,False
2024-07-01,2024-07-16,29,8.905184,42.133269,5.0,False
2024-07-01,2024-07-16,29,8.905184,42.151236,0.0,False
2024-07-01,2024-07-16,29,8.905184,42.169203,6.0,False
2024-07-01,2024-07-16,29,8.905184,42.205136,2.0,False
2024-07-01,2024-07-16,29,8.95304,41.504435,0.0,False
2024-07-01,2024-07-16,29,8.929112,41.594269,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.630202,6.0,False
2024-07-01,2024-07-16,29,8.929112,42.169203,6.0,False
2024-07-01,2024-07-16,29,8.929112,42.18717,5.0,False
2024-07-01,2024-07-16,29,8.929112,42.205136,4.0,False
2024-07-01,2024-07-16,29,8.929112,42.223103,0.0,False
2024-07-01,2024-07-16,29,8.929112,42.24107,0.0,False
2024-07-01,2024-07-16,29,8.929112,42.259036,7.0,False
2024-07-01,2024-07-16,29,8.946392,42.290296,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.308263,4.0,False
2024-07-01,2024-07-16,29,8.946392,42.32623,4.0,False
2024-07-01,2024-07-16,29,8.946392,42.344196,3.0,False
2024-07-01,2024-07-16,29,8.946392,42.362163,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.38013,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.398096,7.0,False
2024-07-01,2024-07-16,29,8.946392,42.416063,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.43403,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.451997,7.0,False
2024-07-01,2024-07-16,29,8.946392,42.469963,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.48793,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.505897,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.523863,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.54183,-0.0,False
2024-07-01,2024-07-16,29,8.946392,42.559797,0.0,False
2024-07-01,2024-07-16,29,8.946392,42.577763,-0.0,False
2024-07-01,2024-07-16,29,8.946392,42.59573,8.0,False
2024-07-01,2024-07-16,29,8.946392,42.613697,-0.0,False
2024-07-01,2024-07-16,29,8.929112,42.151236,0.0,False
2024-07-01,2024-07-16,29,8.929112,41.612235,5.0,False
2024-07-01,2024-07-16,29,8.929112,42.133269,5.0,False
2024-07-01,2024-07-16,29,8.929112,42.097336,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.648169,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.666135,1.0,False
2024-07-01,2024-07-16,29,8.929112,41.684102,1.0,False
2024-07-01,2024-07-16,29,8.929112,41.702069,-0.0,False
2024-07-01,2024-07-16,29,8.929112,41.720036,8.0,False
2024-07-01,2024-07-16,29,8.929112,41.738002,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.755969,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.773936,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.791902,3.0,False
2024-07-01,2024-07-16,29,8.929112,41.809869,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.827836,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.845802,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.863769,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.881736,-0.0,False
2024-07-01,2024-07-16,29,8.929112,41.899702,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.917669,6.0,False
2024-07-01,2024-07-16,29,8.929112,41.935636,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.953603,7.0,False
2024-07-01,2024-07-16,29,8.929112,41.971569,3.0,False
2024-07-01,2024-07-16,29,8.929112,41.989536,5.0,False
2024-07-01,2024-07-16,29,8.929112,42.007503,6.0,False
2024-07-01,2024-07-16,29,8.929112,42.025469,6.0,False
2024-07-01,2024-07-16,29,8.929112,42.043436,6.0,False
2024-07-01,2024-07-16,29,8.929112,42.061403,7.0,False
2024-07-01,2024-07-16,29,8.929112,42.079369,4.0,False
2024-07-01,2024-07-16,29,8.929112,42.115303,6.0,False
2024-07-01,2024-07-16,29,8.809474,41.720036,3.0,False
2024-07-01,2024-07-16,29,9.16341,42.146563,0.0,False
2024-07-01,2024-07-16,29,9.16341,42.182496,-0.0,False
2024-07-01,2024-07-16,29,9.380427,41.948929,7.0,False
2024-07-01,2024-07-16,29,9.380427,41.966896,4.0,False
2024-07-01,2024-07-16,29,9.380427,41.984863,3.0,False
2024-07-01,2024-07-16,29,9.380427,42.002829,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.020796,4.0,False
2024-07-01,2024-07-16,29,9.380427,42.038763,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.056729,1.0,False
2024-07-01,2024-07-16,29,9.380427,42.074696,4.0,False
2024-07-01,2024-07-16,29,9.380427,42.092663,3.0,False
2024-07-01,2024-07-16,29,9.380427,42.110629,4.0,False
2024-07-01,2024-07-16,29,9.380427,42.128596,4.0,False
2024-07-01,2024-07-16,29,9.380427,41.930962,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.146563,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.182496,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.21843,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.236396,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.254363,4.0,False
2024-07-01,2024-07-16,29,9.380427,42.27233,4.0,False
2024-07-01,2024-07-16,29,9.380427,42.290296,6.0,False
2024-07-01,2024-07-16,29,9.380427,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.380427,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.398096,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.416063,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.43403,8.0,False
2024-07-01,2024-07-16,29,9.380427,42.164529,1.0,False
2024-07-01,2024-07-16,29,9.380427,41.912996,7.0,False
2024-07-01,2024-07-16,29,9.380427,41.895029,7.0,False
2024-07-01,2024-07-16,29,9.35981,41.863769,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.775397,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.793364,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.81133,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.829297,1.0,False
2024-07-01,2024-07-16,29,9.356314,42.847264,5.0,False
2024-07-01,2024-07-16,29,9.356314,42.86523,2.0,False
2024-07-01,2024-07-16,29,9.356314,42.883197,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.901164,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.919131,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.937097,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.955064,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.973031,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.990997,0.0,False
2024-07-01,2024-07-16,29,9.35981,41.648169,0.0,False
2024-07-01,2024-07-16,29,9.35981,41.666135,1.0,False
2024-07-01,2024-07-16,29,9.35981,41.684102,6.0,False
2024-07-01,2024-07-16,29,9.35981,41.702069,7.0,False
2024-07-01,2024-07-16,29,9.35981,41.720036,8.0,False
2024-07-01,2024-07-16,29,9.35981,41.738002,1.0,False
2024-07-01,2024-07-16,29,9.35981,41.755969,1.0,False
2024-07-01,2024-07-16,29,9.35981,41.773936,6.0,False
2024-07-01,2024-07-16,29,9.35981,41.791902,5.0,False
2024-07-01,2024-07-16,29,9.35981,41.809869,5.0,False
2024-07-01,2024-07-16,29,9.35981,41.827836,0.0,False
2024-07-01,2024-07-16,29,9.35981,41.845802,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.469963,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.48793,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.505897,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.523863,7.0,False
2024-07-01,2024-07-16,29,9.383738,41.791902,6.0,False
2024-07-01,2024-07-16,29,9.383738,41.809869,1.0,False
2024-07-01,2024-07-16,29,9.383738,41.827836,6.0,False
2024-07-01,2024-07-16,29,9.383738,41.845802,5.0,False
2024-07-01,2024-07-16,29,9.383738,41.863769,7.0,False
2024-07-01,2024-07-16,29,9.40454,41.895029,4.0,False
2024-07-01,2024-07-16,29,9.40454,41.912996,1.0,False
2024-07-01,2024-07-16,29,9.40454,41.930962,5.0,False
2024-07-01,2024-07-16,29,9.40454,41.966896,3.0,False
2024-07-01,2024-07-16,29,9.40454,41.984863,3.0,False
2024-07-01,2024-07-16,29,9.40454,42.002829,3.0,False
2024-07-01,2024-07-16,29,9.40454,42.020796,0.0,False
2024-07-01,2024-07-16,29,9.40454,42.038763,0.0,False
2024-07-01,2024-07-16,29,9.40454,42.056729,4.0,False
2024-07-01,2024-07-16,29,9.40454,42.074696,0.0,False
2024-07-01,2024-07-16,29,9.40454,42.092663,3.0,False
2024-07-01,2024-07-16,29,9.40454,42.110629,3.0,False
2024-07-01,2024-07-16,29,9.40454,42.128596,5.0,False
2024-07-01,2024-07-16,29,9.40454,42.146563,4.0,False
2024-07-01,2024-07-16,29,9.40454,42.164529,1.0,False
2024-07-01,2024-07-16,29,9.40454,42.182496,3.0,False
2024-07-01,2024-07-16,29,9.40454,42.200463,6.0,False
2024-07-01,2024-07-16,29,9.40454,42.21843,0.0,False
2024-07-01,2024-07-16,29,9.40454,42.236396,1.0,False
2024-07-01,2024-07-16,29,9.40454,42.254363,4.0,False
2024-07-01,2024-07-16,29,9.383738,41.773936,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.75743,0.0,False
2024-07-01,2024-07-16,29,9.383738,41.755969,6.0,False
2024-07-01,2024-07-16,29,9.383738,41.720036,6.0,False
2024-07-01,2024-07-16,29,9.380427,42.54183,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.59573,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.613697,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.631663,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.64963,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.667597,1.0,False
2024-07-01,2024-07-16,29,9.380427,42.685564,1.0,False
2024-07-01,2024-07-16,29,9.380427,42.70353,1.0,False
2024-07-01,2024-07-16,29,9.380427,42.721497,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.739464,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.75743,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.775397,2.0,False
2024-07-01,2024-07-16,29,9.380427,42.793364,1.0,False
2024-07-01,2024-07-16,29,9.380427,42.81133,8.0,False
2024-07-01,2024-07-16,29,9.380427,42.829297,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.847264,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.86523,5.0,False
2024-07-01,2024-07-16,29,9.380427,42.883197,7.0,False
2024-07-01,2024-07-16,29,9.380427,42.901164,6.0,False
2024-07-01,2024-07-16,29,9.380427,42.919131,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.937097,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.955064,0.0,False
2024-07-01,2024-07-16,29,9.380427,42.973031,-0.0,False
2024-07-01,2024-07-16,29,9.380427,42.990997,5.0,False
2024-07-01,2024-07-16,29,9.383738,41.702069,8.0,False
2024-07-01,2024-07-16,29,9.383738,41.738002,1.0,False
2024-07-01,2024-07-16,29,9.356314,42.739464,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.721497,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.70353,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.344196,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.362163,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.398096,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.416063,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.43403,4.0,False
2024-07-01,2024-07-16,29,9.332201,42.451997,4.0,False
2024-07-01,2024-07-16,29,9.332201,42.469963,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.48793,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.505897,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.523863,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.54183,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.559797,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.577763,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.59573,7.0,False
2024-07-01,2024-07-16,29,9.332201,42.613697,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.631663,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.64963,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.667597,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.685564,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.70353,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.81133,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.829297,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.847264,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.883197,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.32623,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.901164,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.308263,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.27233,3.0,False
2024-07-01,2024-07-16,29,9.311955,41.809869,0.0,False
2024-07-01,2024-07-16,29,9.311955,41.827836,3.0,False
2024-07-01,2024-07-16,29,9.311955,41.845802,7.0,False
2024-07-01,2024-07-16,29,9.332201,41.877062,4.0,False
2024-07-01,2024-07-16,29,9.332201,41.895029,4.0,False
2024-07-01,2024-07-16,29,9.332201,41.912996,6.0,False
2024-07-01,2024-07-16,29,9.332201,41.930962,0.0,False
2024-07-01,2024-07-16,29,9.332201,41.948929,4.0,False
2024-07-01,2024-07-16,29,9.332201,41.966896,5.0,False
2024-07-01,2024-07-16,29,9.332201,41.984863,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.002829,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.020796,4.0,False
2024-07-01,2024-07-16,29,9.332201,42.038763,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.056729,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.074696,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.092663,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.110629,1.0,False
2024-07-01,2024-07-16,29,9.332201,42.128596,2.0,False
2024-07-01,2024-07-16,29,9.332201,42.146563,6.0,False
2024-07-01,2024-07-16,29,9.332201,42.164529,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.182496,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.200463,5.0,False
2024-07-01,2024-07-16,29,9.332201,42.21843,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.236396,0.0,False
2024-07-01,2024-07-16,29,9.332201,42.254363,-0.0,False
2024-07-01,2024-07-16,29,9.332201,42.290296,2.0,False
2024-07-01,2024-07-16,29,9.40454,42.27233,1.0,False
2024-07-01,2024-07-16,29,9.335882,41.576302,7.0,False
2024-07-01,2024-07-16,29,9.335882,41.630202,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.200463,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.21843,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.236396,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.254363,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.290296,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.308263,4.0,False
2024-07-01,2024-07-16,29,9.356314,42.362163,5.0,False
2024-07-01,2024-07-16,29,9.356314,42.398096,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.416063,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.43403,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.451997,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.469963,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.48793,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.505897,4.0,False
2024-07-01,2024-07-16,29,9.356314,42.523863,4.0,False
2024-07-01,2024-07-16,29,9.356314,42.54183,5.0,False
2024-07-01,2024-07-16,29,9.356314,42.559797,5.0,False
2024-07-01,2024-07-16,29,9.356314,42.577763,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.59573,8.0,False
2024-07-01,2024-07-16,29,9.356314,42.613697,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.631663,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.64963,1.0,False
2024-07-01,2024-07-16,29,9.356314,42.667597,-0.0,False
2024-07-01,2024-07-16,29,9.356314,42.685564,1.0,False
2024-07-01,2024-07-16,29,9.356314,42.182496,7.0,False
2024-07-01,2024-07-16,29,9.335882,41.594269,7.0,False
2024-07-01,2024-07-16,29,9.356314,42.164529,1.0,False
2024-07-01,2024-07-16,29,9.356314,42.128596,4.0,False
2024-07-01,2024-07-16,29,9.335882,41.648169,0.0,False
2024-07-01,2024-07-16,29,9.335882,41.666135,0.0,False
2024-07-01,2024-07-16,29,9.335882,41.684102,1.0,False
2024-07-01,2024-07-16,29,9.335882,41.702069,7.0,False
2024-07-01,2024-07-16,29,9.335882,41.720036,2.0,False
2024-07-01,2024-07-16,29,9.335882,41.738002,7.0,False
2024-07-01,2024-07-16,29,9.335882,41.755969,7.0,False
2024-07-01,2024-07-16,29,9.335882,41.773936,4.0,False
2024-07-01,2024-07-16,29,9.335882,41.791902,5.0,False
2024-07-01,2024-07-16,29,9.335882,41.809869,6.0,False
2024-07-01,2024-07-16,29,9.335882,41.827836,1.0,False
2024-07-01,2024-07-16,29,9.335882,41.845802,6.0,False
2024-07-01,2024-07-16,29,9.356314,41.895029,5.0,False
2024-07-01,2024-07-16,29,9.356314,41.912996,6.0,False
2024-07-01,2024-07-16,29,9.356314,41.930962,7.0,False
2024-07-01,2024-07-16,29,9.356314,41.948929,1.0,False
2024-07-01,2024-07-16,29,9.356314,41.966896,5.0,False
2024-07-01,2024-07-16,29,9.356314,41.984863,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.002829,4.0,False
2024-07-01,2024-07-16,29,9.356314,42.020796,3.0,False
2024-07-01,2024-07-16,29,9.356314,42.038763,3.0,False
2024-07-01,2024-07-16,29,9.356314,42.056729,3.0,False
2024-07-01,2024-07-16,29,9.356314,42.074696,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.092663,6.0,False
2024-07-01,2024-07-16,29,9.356314,42.110629,0.0,False
2024-07-01,2024-07-16,29,9.356314,42.146563,1.0,False
2024-07-01,2024-07-16,29,9.40454,42.290296,7.0,False
2024-07-01,2024-07-16,29,9.40454,42.308263,4.0,False
2024-07-01,2024-07-16,29,9.40454,42.32623,5.0,False
2024-07-01,2024-07-16,29,9.476879,42.236396,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.254363,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.27233,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.476879,42.308263,3.0,False
2024-07-01,2024-07-16,29,9.476879,42.32623,0.0,False
2024-07-01,2024-07-16,29,9.476879,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.38013,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.398096,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.416063,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.43403,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.451997,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.469963,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.505897,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.523863,3.0,False
2024-07-01,2024-07-16,29,9.476879,42.54183,3.0,False
2024-07-01,2024-07-16,29,9.476879,42.559797,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.775397,5.0,False
2024-07-01,2024-07-16,29,9.476879,42.793364,5.0,False
2024-07-01,2024-07-16,29,9.476879,42.81133,7.0,False
2024-07-01,2024-07-16,29,9.476879,42.829297,7.0,False
2024-07-01,2024-07-16,29,9.476879,42.847264,7.0,False
2024-07-01,2024-07-16,29,9.476879,42.86523,7.0,False
2024-07-01,2024-07-16,29,9.500992,42.074696,2.0,False
2024-07-01,2024-07-16,29,9.476879,42.21843,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.092663,1.0,False
2024-07-01,2024-07-16,29,9.476879,42.200463,4.0,False
2024-07-01,2024-07-16,29,9.476879,42.164529,1.0,False
2024-07-01,2024-07-16,29,9.452766,42.631663,6.0,False
2024-07-01,2024-07-16,29,9.452766,42.64963,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.70353,5.0,False
2024-07-01,2024-07-16,29,9.452766,42.721497,4.0,False
2024-07-01,2024-07-16,29,9.452766,42.739464,1.0,False
2024-07-01,2024-07-16,29,9.452766,42.75743,4.0,False
2024-07-01,2024-07-16,29,9.452766,42.775397,4.0,False
2024-07-01,2024-07-16,29,9.452766,42.793364,1.0,False
2024-07-01,2024-07-16,29,9.452766,42.81133,5.0,False
2024-07-01,2024-07-16,29,9.452766,42.829297,4.0,False
2024-07-01,2024-07-16,29,9.452766,42.847264,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.86523,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.883197,1.0,False
2024-07-01,2024-07-16,29,9.452766,42.901164,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.919131,1.0,False
2024-07-01,2024-07-16,29,9.452766,42.937097,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.955064,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.973031,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.990997,7.0,False
2024-07-01,2024-07-16,29,9.476879,42.020796,6.0,False
2024-07-01,2024-07-16,29,9.476879,42.074696,5.0,False
2024-07-01,2024-07-16,29,9.476879,42.092663,3.0,False
2024-07-01,2024-07-16,29,9.476879,42.110629,0.0,False
2024-07-01,2024-07-16,29,9.476879,42.128596,2.0,False
2024-07-01,2024-07-16,29,9.476879,42.146563,2.0,False
2024-07-01,2024-07-16,29,9.476879,42.182496,2.0,False
2024-07-01,2024-07-16,29,9.452766,42.613697,8.0,False
2024-07-01,2024-07-16,29,9.500992,42.110629,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.146563,4.0,False
2024-07-01,2024-07-16,29,9.525106,42.21843,3.0,False
2024-07-01,2024-07-16,29,9.525106,42.236396,5.0,False
2024-07-01,2024-07-16,29,9.525106,42.254363,5.0,False
2024-07-01,2024-07-16,29,9.525106,42.27233,6.0,False
2024-07-01,2024-07-16,29,9.525106,42.290296,6.0,False
2024-07-01,2024-07-16,29,9.525106,42.308263,6.0,False
2024-07-01,2024-07-16,29,9.525106,42.32623,1.0,False
2024-07-01,2024-07-16,29,9.525106,42.344196,7.0,False
2024-07-01,2024-07-16,29,9.525106,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.525106,42.38013,6.0,False
2024-07-01,2024-07-16,29,9.525106,42.398096,7.0,False
2024-07-01,2024-07-16,29,9.525106,42.416063,7.0,False
2024-07-01,2024-07-16,29,9.525106,42.43403,5.0,False
2024-07-01,2024-07-16,29,9.525106,42.451997,3.0,False
2024-07-01,2024-07-16,29,9.525106,42.469963,8.0,False
2024-07-01,2024-07-16,29,9.525106,42.48793,2.0,False
2024-07-01,2024-07-16,29,9.525106,42.505897,0.0,False
2024-07-01,2024-07-16,29,9.525106,42.523863,7.0,False
2024-07-01,2024-07-16,29,9.525106,42.54183,5.0,False
2024-07-01,2024-07-16,29,9.525106,42.559797,0.0,False
2024-07-01,2024-07-16,29,9.549219,42.164529,1.0,False
2024-07-01,2024-07-16,29,9.549219,42.182496,4.0,False
2024-07-01,2024-07-16,29,9.549219,42.21843,1.0,False
2024-07-01,2024-07-16,29,9.549219,42.236396,4.0,False
2024-07-01,2024-07-16,29,9.549219,42.254363,1.0,False
2024-07-01,2024-07-16,29,9.525106,42.200463,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.128596,2.0,False
2024-07-01,2024-07-16,29,9.525106,42.182496,4.0,False
2024-07-01,2024-07-16,29,9.525106,42.146563,5.0,False
2024-07-01,2024-07-16,29,9.500992,42.164529,3.0,False
2024-07-01,2024-07-16,29,9.500992,42.182496,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.200463,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.21843,5.0,False
2024-07-01,2024-07-16,29,9.500992,42.236396,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.254363,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.27233,1.0,False
2024-07-01,2024-07-16,29,9.500992,42.290296,5.0,False
2024-07-01,2024-07-16,29,9.500992,42.308263,7.0,False
2024-07-01,2024-07-16,29,9.500992,42.32623,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.344196,1.0,False
2024-07-01,2024-07-16,29,9.500992,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.500992,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.500992,42.398096,5.0,False
2024-07-01,2024-07-16,29,9.500992,42.416063,6.0,False
2024-07-01,2024-07-16,29,9.500992,42.43403,1.0,False
2024-07-01,2024-07-16,29,9.500992,42.451997,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.469963,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.505897,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.523863,4.0,False
2024-07-01,2024-07-16,29,9.500992,42.54183,7.0,False
2024-07-01,2024-07-16,29,9.500992,42.559797,7.0,False
2024-07-01,2024-07-16,29,9.525106,42.092663,3.0,False
2024-07-01,2024-07-16,29,9.525106,42.110629,1.0,False
2024-07-01,2024-07-16,29,9.525106,42.164529,2.0,False
2024-07-01,2024-07-16,29,9.311955,41.791902,0.0,False
2024-07-01,2024-07-16,29,9.452766,42.59573,7.0,False
2024-07-01,2024-07-16,29,9.452766,42.559797,6.0,False
2024-07-01,2024-07-16,29,9.40454,42.955064,1.0,False
