"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-25,21,7.493209,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.493209,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.493209,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.493209,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.493209,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.493209,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.915219,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.951152,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.493569,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.493569,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.519952,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.771485,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.915219,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.933186,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.951152,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.520123,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.130375,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.148341,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.166308,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.184275,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.363942,1,"False"
2023-05-02,2023-05-25,21,7.520123,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.813109,1,"False"
2023-05-02,2023-05-25,21,7.520123,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.520123,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.771485,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.807419,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.915219,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.933186,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.951152,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.546677,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.546677,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.130375,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.148341,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.166308,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.184275,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.547037,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.915219,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.933186,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.951152,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.573232,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.573232,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.130375,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.148341,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.166308,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.184275,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.573951,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.591819,1,"False"
2023-05-02,2023-05-25,21,7.599786,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.933186,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.951152,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.599786,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.599786,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.599786,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.130375,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.148341,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.166308,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.184275,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.600865,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.600865,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.600865,49.028709,0,"False"
2023-05-02,2023-05-25,21,7.62634,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.62634,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.166308,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.184275,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.62778,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.62778,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.62778,49.028709,0,"False"
2023-05-02,2023-05-25,21,7.62778,49.046676,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.202241,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.884976,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.654694,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.654694,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.654694,49.028709,0,"False"
2023-05-02,2023-05-25,21,7.654694,49.046676,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.220208,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.238175,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.256141,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.292075,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.561575,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.579542,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.597509,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.615475,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.633442,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.651409,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.687342,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.705309,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.723275,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.759209,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.681608,48.831076,0,"False"
