"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-01,2023-07-16,28,3.71099,43.632079,4,"False"
2023-07-01,2023-07-16,28,3.71099,43.614112,5,"False"
2023-07-01,2023-07-16,28,3.71099,43.596146,2,"False"
2023-07-01,2023-07-16,28,3.71099,43.578179,3,"False"
2023-07-01,2023-07-16,28,3.71099,43.560212,2,"False"
2023-07-01,2023-07-16,28,3.71099,43.542246,3,"False"
2023-07-01,2023-07-16,28,3.71099,43.524279,4,"False"
2023-07-01,2023-07-16,28,3.71099,43.506312,3,"False"
2023-07-01,2023-07-16,28,3.71099,43.488345,4,"False"
2023-07-01,2023-07-16,28,3.71099,43.470379,3,"False"
2023-07-01,2023-07-16,28,3.71099,43.452412,4,"False"
2023-07-01,2023-07-16,28,3.71099,43.434445,2,"False"
2023-07-01,2023-07-16,28,3.71099,43.416479,2,"False"
2023-07-01,2023-07-16,28,3.696467,44.187513,3,"False"
2023-07-01,2023-07-16,28,3.696467,44.169546,2,"False"
2023-07-01,2023-07-16,28,3.696467,44.151579,3,"False"
2023-07-01,2023-07-16,28,3.696467,44.133613,1,"False"
2023-07-01,2023-07-16,28,3.696467,44.115646,5,"False"
2023-07-01,2023-07-16,28,3.696467,44.097679,4,"False"
2023-07-01,2023-07-16,28,3.696467,44.079713,4,"False"
2023-07-01,2023-07-16,28,3.696467,44.061746,3,"False"
2023-07-01,2023-07-16,28,3.696467,44.043779,4,"False"
2023-07-01,2023-07-16,28,3.73564,43.883613,3,"False"
2023-07-01,2023-07-16,28,3.686339,43.506312,5,"False"
2023-07-01,2023-07-16,28,3.73564,43.901579,4,"False"
2023-07-01,2023-07-16,28,3.745972,43.971912,1,"False"
2023-07-01,2023-07-16,28,3.795477,43.935979,3,"False"
2023-07-01,2023-07-16,28,3.795477,43.900046,6,"False"
2023-07-01,2023-07-16,28,3.795477,43.882079,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.847679,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.829713,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.811746,2,"False"
2023-07-01,2023-07-16,28,3.784942,43.793779,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.775813,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.757846,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.739879,4,"False"
2023-07-01,2023-07-16,28,3.795477,43.953946,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.721912,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.685979,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.668012,6,"False"
2023-07-01,2023-07-16,28,3.784942,43.650046,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.632079,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.614112,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.596146,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.578179,4,"False"
2023-07-01,2023-07-16,28,3.784942,43.560212,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.542246,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.524279,5,"False"
2023-07-01,2023-07-16,28,3.784942,43.703946,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.506312,3,"False"
2023-07-01,2023-07-16,28,3.795477,43.971912,3,"False"
2023-07-01,2023-07-16,28,3.795477,44.007846,4,"False"
2023-07-01,2023-07-16,28,3.809592,43.721912,4,"False"
2023-07-01,2023-07-16,28,3.809592,43.703946,5,"False"
2023-07-01,2023-07-16,28,3.809592,43.685979,4,"False"
2023-07-01,2023-07-16,28,3.809592,43.668012,5,"False"
2023-07-01,2023-07-16,28,3.809592,43.650046,3,"False"
2023-07-01,2023-07-16,28,3.809592,43.632079,4,"False"
2023-07-01,2023-07-16,28,3.809592,43.614112,5,"False"
2023-07-01,2023-07-16,28,3.809592,43.596146,5,"False"
2023-07-01,2023-07-16,28,3.809592,43.578179,6,"False"
2023-07-01,2023-07-16,28,3.809592,43.560212,6,"False"
2023-07-01,2023-07-16,28,3.795477,43.989879,2,"False"
2023-07-01,2023-07-16,28,3.809592,43.542246,4,"False"
2023-07-01,2023-07-16,28,3.809592,43.506312,1,"False"
2023-07-01,2023-07-16,28,3.809592,43.488345,2,"False"
2023-07-01,2023-07-16,28,3.809592,43.470379,2,"False"
2023-07-01,2023-07-16,28,3.795477,44.133613,4,"False"
2023-07-01,2023-07-16,28,3.795477,44.115646,4,"False"
2023-07-01,2023-07-16,28,3.795477,44.097679,5,"False"
2023-07-01,2023-07-16,28,3.795477,44.079713,3,"False"
2023-07-01,2023-07-16,28,3.795477,44.061746,4,"False"
2023-07-01,2023-07-16,28,3.795477,44.043779,4,"False"
2023-07-01,2023-07-16,28,3.795477,44.025813,3,"False"
2023-07-01,2023-07-16,28,3.809592,43.524279,2,"False"
2023-07-01,2023-07-16,28,3.784942,43.488345,3,"False"
2023-07-01,2023-07-16,28,3.784942,43.470379,3,"False"
2023-07-01,2023-07-16,28,3.770725,44.151579,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.632079,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.614112,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.596146,2,"False"
2023-07-01,2023-07-16,28,3.760291,43.578179,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.560212,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.542246,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.524279,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.506312,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.488345,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.470379,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.650046,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.452412,3,"False"
2023-07-01,2023-07-16,28,3.745972,44.151579,3,"False"
2023-07-01,2023-07-16,28,3.745972,44.133613,6,"False"
2023-07-01,2023-07-16,28,3.745972,44.115646,3,"False"
2023-07-01,2023-07-16,28,3.745972,44.097679,4,"False"
2023-07-01,2023-07-16,28,3.745972,44.079713,2,"False"
2023-07-01,2023-07-16,28,3.745972,44.061746,2,"False"
2023-07-01,2023-07-16,28,3.745972,44.043779,3,"False"
2023-07-01,2023-07-16,28,3.745972,44.025813,5,"False"
2023-07-01,2023-07-16,28,3.745972,44.007846,4,"False"
2023-07-01,2023-07-16,28,3.745972,43.989879,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.434445,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.668012,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.685979,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.703946,4,"False"
2023-07-01,2023-07-16,28,3.770725,44.133613,4,"False"
2023-07-01,2023-07-16,28,3.770725,44.115646,4,"False"
2023-07-01,2023-07-16,28,3.770725,44.097679,5,"False"
2023-07-01,2023-07-16,28,3.770725,44.079713,2,"False"
2023-07-01,2023-07-16,28,3.770725,44.061746,2,"False"
2023-07-01,2023-07-16,28,3.770725,44.043779,1,"False"
2023-07-01,2023-07-16,28,3.770725,44.025813,4,"False"
2023-07-01,2023-07-16,28,3.770725,44.007846,4,"False"
2023-07-01,2023-07-16,28,3.770725,43.989879,1,"False"
2023-07-01,2023-07-16,28,3.770725,43.971912,1,"False"
2023-07-01,2023-07-16,28,3.760291,43.937513,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.919546,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.901579,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.883613,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.865646,6,"False"
2023-07-01,2023-07-16,28,3.760291,43.847679,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.829713,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.811746,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.793779,3,"False"
2023-07-01,2023-07-16,28,3.760291,43.775813,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.757846,4,"False"
2023-07-01,2023-07-16,28,3.760291,43.739879,5,"False"
2023-07-01,2023-07-16,28,3.760291,43.721912,4,"False"
2023-07-01,2023-07-16,28,3.73564,43.919546,3,"False"
2023-07-01,2023-07-16,28,4.414287,44.007846,1,"False"
2023-07-01,2023-07-16,28,4.414287,44.025813,1,"False"
2023-07-01,2023-07-16,28,4.414287,44.043779,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.561611,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.543644,2,"False"
2023-07-01,2023-07-16,28,5.227253,43.525677,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.507711,2,"False"
2023-07-01,2023-07-16,28,5.227253,43.489744,2,"False"
2023-07-01,2023-07-16,28,5.227253,43.471777,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.45381,4,"False"
2023-07-01,2023-07-16,28,5.227253,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.435844,3,"False"
2023-07-01,2023-07-16,28,5.227253,43.39991,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.34601,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.328044,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.741278,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.705344,3,"False"
2023-07-01,2023-07-16,28,5.202624,43.687377,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.669411,2,"False"
2023-07-01,2023-07-16,28,5.227253,43.417877,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.651444,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.227253,43.687377,3,"False"
2023-07-01,2023-07-16,28,5.251883,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.561611,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.543644,2,"False"
2023-07-01,2023-07-16,28,5.251883,43.525677,1,"False"
2023-07-01,2023-07-16,28,5.251883,43.507711,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.45381,1,"False"
2023-07-01,2023-07-16,28,5.251883,43.435844,2,"False"
2023-07-01,2023-07-16,28,5.251883,43.417877,2,"False"
2023-07-01,2023-07-16,28,5.251883,43.39991,1,"False"
2023-07-01,2023-07-16,28,5.251883,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.363977,1,"False"
2023-07-01,2023-07-16,28,5.251883,43.34601,4,"False"
2023-07-01,2023-07-16,28,5.227253,43.741278,3,"False"
2023-07-01,2023-07-16,28,5.227253,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.227253,43.705344,3,"False"
2023-07-01,2023-07-16,28,5.251883,43.471777,2,"False"
2023-07-01,2023-07-16,28,5.251883,43.687377,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.525677,3,"False"
2023-07-01,2023-07-16,28,5.177994,43.507711,3,"False"
2023-07-01,2023-07-16,28,5.177994,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.471777,3,"False"
2023-07-01,2023-07-16,28,5.177994,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.435844,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.39991,2,"False"
2023-07-01,2023-07-16,28,5.177994,43.381944,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.363977,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.34601,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.543644,4,"False"
2023-07-01,2023-07-16,28,5.153365,43.759244,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.705344,2,"False"
2023-07-01,2023-07-16,28,5.153365,43.687377,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.153365,43.651444,2,"False"
2023-07-01,2023-07-16,28,5.153365,43.633477,3,"False"
2023-07-01,2023-07-16,28,5.153365,43.615511,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.597544,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.579577,2,"False"
2023-07-01,2023-07-16,28,5.153365,43.561611,3,"False"
2023-07-01,2023-07-16,28,5.153365,43.741278,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.561611,4,"False"
2023-07-01,2023-07-16,28,5.177994,43.597544,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.561611,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.543644,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.525677,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.507711,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.489744,3,"False"
2023-07-01,2023-07-16,28,5.202624,43.471777,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.435844,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.417877,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.579577,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.39991,2,"False"
2023-07-01,2023-07-16,28,5.202624,43.363977,1,"False"
2023-07-01,2023-07-16,28,5.202624,43.34601,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.741278,0,"False"
2023-07-01,2023-07-16,28,5.177994,43.723311,2,"False"
2023-07-01,2023-07-16,28,5.177994,43.705344,2,"False"
2023-07-01,2023-07-16,28,5.177994,43.687377,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.669411,2,"False"
2023-07-01,2023-07-16,28,5.177994,43.651444,1,"False"
2023-07-01,2023-07-16,28,5.177994,43.633477,2,"False"
2023-07-01,2023-07-16,28,5.177994,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.202624,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.251883,43.705344,3,"False"
2023-07-01,2023-07-16,28,5.251883,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.251883,43.741278,3,"False"
2023-07-01,2023-07-16,28,5.350401,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.435844,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.417877,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.39991,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.381944,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.34601,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.328044,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.220243,4,"False"
2023-07-01,2023-07-16,28,5.325772,43.741278,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.471777,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.723311,2,"False"
2023-07-01,2023-07-16,28,5.325772,43.687377,3,"False"
2023-07-01,2023-07-16,28,5.325772,43.669411,2,"False"
2023-07-01,2023-07-16,28,5.325772,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.561611,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.543644,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.525677,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.705344,2,"False"
2023-07-01,2023-07-16,28,5.325772,43.507711,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.525677,0,"False"
2023-07-01,2023-07-16,28,5.375031,43.417877,1,"False"
2023-07-01,2023-07-16,28,5.375031,43.39991,1,"False"
2023-07-01,2023-07-16,28,5.375031,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.375031,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.375031,43.34601,1,"False"
2023-07-01,2023-07-16,28,5.375031,43.328044,2,"False"
2023-07-01,2023-07-16,28,5.375031,43.310077,3,"False"
2023-07-01,2023-07-16,28,5.375031,43.29211,4,"False"
2023-07-01,2023-07-16,28,5.375031,43.274144,2,"False"
2023-07-01,2023-07-16,28,5.375031,43.23821,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.507711,0,"False"
2023-07-01,2023-07-16,28,5.375031,43.220243,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.705344,5,"False"
2023-07-01,2023-07-16,28,5.350401,43.687377,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.669411,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.651444,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.633477,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.615511,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.597544,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.350401,43.561611,1,"False"
2023-07-01,2023-07-16,28,5.350401,43.543644,2,"False"
2023-07-01,2023-07-16,28,5.350401,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.325772,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.471777,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.741278,2,"False"
2023-07-01,2023-07-16,28,5.276512,43.723311,1,"False"
2023-07-01,2023-07-16,28,5.276512,43.705344,3,"False"
2023-07-01,2023-07-16,28,5.276512,43.687377,1,"False"
2023-07-01,2023-07-16,28,5.276512,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.363977,4,"False"
2023-07-01,2023-07-16,28,5.276512,43.561611,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.525677,2,"False"
2023-07-01,2023-07-16,28,5.276512,43.507711,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.489744,2,"False"
2023-07-01,2023-07-16,28,5.276512,43.471777,2,"False"
2023-07-01,2023-07-16,28,5.276512,43.45381,1,"False"
2023-07-01,2023-07-16,28,5.276512,43.435844,3,"False"
2023-07-01,2023-07-16,28,5.276512,43.417877,3,"False"
2023-07-01,2023-07-16,28,5.276512,43.39991,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.276512,43.543644,2,"False"
2023-07-01,2023-07-16,28,5.301142,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.39991,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.417877,2,"False"
2023-07-01,2023-07-16,28,5.325772,43.435844,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.417877,2,"False"
2023-07-01,2023-07-16,28,5.325772,43.39991,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.325772,43.363977,2,"False"
2023-07-01,2023-07-16,28,5.301142,43.741278,1,"False"
2023-07-01,2023-07-16,28,5.301142,43.723311,3,"False"
2023-07-01,2023-07-16,28,5.301142,43.705344,3,"False"
2023-07-01,2023-07-16,28,5.301142,43.687377,1,"False"
2023-07-01,2023-07-16,28,5.301142,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.615511,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.597544,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.579577,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.561611,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.543644,1,"False"
2023-07-01,2023-07-16,28,5.301142,43.525677,2,"False"
2023-07-01,2023-07-16,28,5.301142,43.507711,2,"False"
2023-07-01,2023-07-16,28,5.301142,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.471777,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.301142,43.435844,1,"False"
2023-07-01,2023-07-16,28,5.153365,43.543644,4,"False"
2023-07-01,2023-07-16,28,5.153365,43.525677,3,"False"
2023-07-01,2023-07-16,28,5.153365,43.507711,3,"False"
2023-07-01,2023-07-16,28,5.153365,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.507711,2,"False"
2023-07-01,2023-07-16,28,5.030217,43.489744,1,"False"
2023-07-01,2023-07-16,28,5.030217,43.471777,2,"False"
2023-07-01,2023-07-16,28,5.030217,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.435844,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.417877,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.39991,1,"False"
2023-07-01,2023-07-16,28,5.030217,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.34601,4,"False"
2023-07-01,2023-07-16,28,5.030217,43.525677,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.849078,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.813144,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.795178,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.777211,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.759244,3,"False"
2023-07-01,2023-07-16,28,5.005588,43.741278,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.723311,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.705344,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.687377,3,"False"
2023-07-01,2023-07-16,28,5.005588,43.669411,3,"False"
2023-07-01,2023-07-16,28,5.005588,43.651444,4,"False"
2023-07-01,2023-07-16,28,5.005588,43.831111,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.633477,1,"False"
2023-07-01,2023-07-16,28,5.030217,43.543644,3,"False"
2023-07-01,2023-07-16,28,5.030217,43.579577,3,"False"
2023-07-01,2023-07-16,28,5.054847,43.45381,4,"False"
2023-07-01,2023-07-16,28,5.054847,43.435844,1,"False"
2023-07-01,2023-07-16,28,5.054847,43.417877,1,"False"
2023-07-01,2023-07-16,28,5.054847,43.39991,1,"False"
2023-07-01,2023-07-16,28,5.054847,43.381944,0,"False"
2023-07-01,2023-07-16,28,5.054847,43.363977,0,"False"
2023-07-01,2023-07-16,28,5.054847,43.34601,0,"False"
2023-07-01,2023-07-16,28,5.054847,43.328044,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.831111,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.813144,1,"False"
2023-07-01,2023-07-16,28,5.030217,43.561611,2,"False"
2023-07-01,2023-07-16,28,5.030217,43.795178,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.759244,3,"False"
2023-07-01,2023-07-16,28,5.030217,43.741278,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.723311,2,"False"
2023-07-01,2023-07-16,28,5.030217,43.705344,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.687377,2,"False"
2023-07-01,2023-07-16,28,5.030217,43.669411,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.651444,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.633477,0,"False"
2023-07-01,2023-07-16,28,5.030217,43.615511,3,"False"
2023-07-01,2023-07-16,28,5.030217,43.597544,1,"False"
2023-07-01,2023-07-16,28,5.030217,43.777211,3,"False"
2023-07-01,2023-07-16,28,5.005588,43.615511,4,"False"
2023-07-01,2023-07-16,28,5.005588,43.597544,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.579577,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.579577,5,"False"
2023-07-01,2023-07-16,28,4.980958,43.561611,3,"False"
2023-07-01,2023-07-16,28,4.980958,43.543644,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.525677,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.507711,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.489744,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.471777,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.45381,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.435844,5,"False"
2023-07-01,2023-07-16,28,4.980958,43.417877,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.597544,4,"False"
2023-07-01,2023-07-16,28,4.956329,43.885011,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.849078,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.831111,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.813144,2,"False"
2023-07-01,2023-07-16,28,4.956329,43.795178,0,"False"
2023-07-01,2023-07-16,28,4.956329,43.777211,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.759244,2,"False"
2023-07-01,2023-07-16,28,4.956329,43.741278,0,"False"
2023-07-01,2023-07-16,28,4.956329,43.723311,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.705344,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.687377,1,"False"
2023-07-01,2023-07-16,28,4.956329,43.867044,2,"False"
2023-07-01,2023-07-16,28,4.980958,43.615511,5,"False"
2023-07-01,2023-07-16,28,4.980958,43.633477,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.651444,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.561611,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.543644,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.525677,3,"False"
2023-07-01,2023-07-16,28,5.005588,43.507711,6,"False"
2023-07-01,2023-07-16,28,5.005588,43.489744,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.471777,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.45381,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.435844,2,"False"
2023-07-01,2023-07-16,28,5.005588,43.417877,1,"False"
2023-07-01,2023-07-16,28,5.005588,43.39991,0,"False"
2023-07-01,2023-07-16,28,5.005588,43.381944,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.867044,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.849078,3,"False"
2023-07-01,2023-07-16,28,4.980958,43.831111,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.813144,2,"False"
2023-07-01,2023-07-16,28,4.980958,43.795178,1,"False"
2023-07-01,2023-07-16,28,4.980958,43.777211,0,"False"
2023-07-01,2023-07-16,28,4.980958,43.759244,1,"False"
