dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,3.671715,43.971912,5.0,False
2024-06-01,2024-06-16,24,3.671715,43.953946,4.0,False
2024-06-01,2024-06-16,24,3.671715,43.935979,4.0,False
2024-06-01,2024-06-16,24,3.671715,43.918012,4.0,False
2024-06-01,2024-06-16,24,3.661688,43.865646,4.0,False
2024-06-01,2024-06-16,24,3.661688,43.847679,3.0,False
2024-06-01,2024-06-16,24,3.671715,44.043779,3.0,False
2024-06-01,2024-06-16,24,4.290525,44.043779,5.0,False
2024-06-01,2024-06-16,24,3.646963,44.133613,1.0,False
2024-06-01,2024-06-16,24,3.646963,44.097679,5.0,False
2024-06-01,2024-06-16,24,3.637038,43.632079,3.0,False
2024-06-01,2024-06-16,24,3.637038,43.614112,3.0,False
2024-06-01,2024-06-16,24,3.637038,43.596146,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.578179,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.560212,5.0,False
2024-06-01,2024-06-16,24,3.637038,43.542246,5.0,False
2024-06-01,2024-06-16,24,3.637038,43.524279,2.0,False
2024-06-01,2024-06-16,24,3.637038,43.506312,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.488345,2.0,False
2024-06-01,2024-06-16,24,3.637038,43.650046,5.0,False
2024-06-01,2024-06-16,24,3.637038,43.470379,4.0,False
2024-06-01,2024-06-16,24,3.62221,44.169546,3.0,False
2024-06-01,2024-06-16,24,3.62221,44.151579,4.0,False
2024-06-01,2024-06-16,24,3.62221,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.62221,44.115646,6.0,False
2024-06-01,2024-06-16,24,3.62221,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.62221,44.079713,4.0,False
2024-06-01,2024-06-16,24,3.62221,44.061746,2.0,False
2024-06-01,2024-06-16,24,3.62221,44.043779,3.0,False
2024-06-01,2024-06-16,24,3.62221,44.025813,5.0,False
2024-06-01,2024-06-16,24,3.637038,43.452412,4.0,False
2024-06-01,2024-06-16,24,3.646963,44.115646,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.703946,5.0,False
2024-06-01,2024-06-16,24,3.646963,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.646963,44.061746,4.0,False
2024-06-01,2024-06-16,24,3.646963,44.043779,5.0,False
2024-06-01,2024-06-16,24,3.646963,44.025813,4.0,False
2024-06-01,2024-06-16,24,3.646963,44.007846,4.0,False
2024-06-01,2024-06-16,24,3.646963,43.989879,4.0,False
2024-06-01,2024-06-16,24,3.646963,43.971912,4.0,False
2024-06-01,2024-06-16,24,3.646963,43.953946,4.0,False
2024-06-01,2024-06-16,24,3.646963,43.935979,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.685979,3.0,False
2024-06-01,2024-06-16,24,3.646963,43.918012,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.865646,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.847679,3.0,False
2024-06-01,2024-06-16,24,3.637038,43.829713,1.0,False
2024-06-01,2024-06-16,24,3.637038,43.811746,3.0,False
2024-06-01,2024-06-16,24,3.637038,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.775813,2.0,False
2024-06-01,2024-06-16,24,3.637038,43.757846,3.0,False
2024-06-01,2024-06-16,24,3.637038,43.739879,4.0,False
2024-06-01,2024-06-16,24,3.637038,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.646963,43.900046,4.0,False
2024-06-01,2024-06-16,24,4.290525,44.061746,3.0,False
2024-06-01,2024-06-16,24,4.290525,44.079713,3.0,False
2024-06-01,2024-06-16,24,4.290525,44.097679,3.0,False
2024-06-01,2024-06-16,24,5.202624,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.202624,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.202624,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.363977,3.0,False
2024-06-01,2024-06-16,24,5.202624,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.177994,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.177994,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.651444,6.0,False
2024-06-01,2024-06-16,24,5.177994,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.597544,7.0,False
2024-06-01,2024-06-16,24,5.177994,43.579577,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.177994,43.507711,4.0,False
2024-06-01,2024-06-16,24,5.177994,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.202624,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.202624,43.471777,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.489744,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.227253,43.363977,3.0,False
2024-06-01,2024-06-16,24,5.227253,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.328044,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.723311,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.471777,9.0,False
2024-06-01,2024-06-16,24,5.202624,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.651444,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.633477,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.615511,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.202624,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.202624,43.507711,3.0,False
2024-06-01,2024-06-16,24,5.202624,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.45381,8.0,False
2024-06-01,2024-06-16,24,5.177994,43.435844,7.0,False
2024-06-01,2024-06-16,24,5.177994,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.363977,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.328044,2.0,False
2024-06-01,2024-06-16,24,5.128735,43.759244,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.741278,7.0,False
2024-06-01,2024-06-16,24,5.128735,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.128735,43.687377,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.651444,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.128735,43.561611,7.0,False
2024-06-01,2024-06-16,24,5.128735,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.507711,2.0,False
2024-06-01,2024-06-16,24,5.128735,43.489744,2.0,False
2024-06-01,2024-06-16,24,5.128735,43.471777,8.0,False
2024-06-01,2024-06-16,24,5.128735,43.45381,8.0,False
2024-06-01,2024-06-16,24,5.128735,43.615511,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.435844,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.39991,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.435844,8.0,False
2024-06-01,2024-06-16,24,5.177994,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.177994,43.363977,5.0,False
2024-06-01,2024-06-16,24,5.177994,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.759244,6.0,False
2024-06-01,2024-06-16,24,5.153365,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.705344,2.0,False
2024-06-01,2024-06-16,24,5.153365,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.417877,8.0,False
2024-06-01,2024-06-16,24,5.153365,43.651444,6.0,False
2024-06-01,2024-06-16,24,5.153365,43.597544,7.0,False
2024-06-01,2024-06-16,24,5.153365,43.579577,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.153365,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.153365,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.153365,43.489744,3.0,False
2024-06-01,2024-06-16,24,5.153365,43.471777,9.0,False
2024-06-01,2024-06-16,24,5.153365,43.45381,7.0,False
2024-06-01,2024-06-16,24,5.153365,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.435844,8.0,False
2024-06-01,2024-06-16,24,5.227253,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.227253,43.489744,2.0,False
2024-06-01,2024-06-16,24,5.301142,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.525677,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.507711,4.0,False
2024-06-01,2024-06-16,24,5.301142,43.489744,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.435844,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.417877,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.39991,3.0,False
2024-06-01,2024-06-16,24,5.301142,43.381944,3.0,False
2024-06-01,2024-06-16,24,5.301142,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.705344,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.687377,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.669411,6.0,False
2024-06-01,2024-06-16,24,5.276512,43.651444,6.0,False
2024-06-01,2024-06-16,24,5.276512,43.633477,7.0,False
2024-06-01,2024-06-16,24,5.276512,43.615511,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.301142,43.597544,6.0,False
2024-06-01,2024-06-16,24,5.301142,43.615511,7.0,False
2024-06-01,2024-06-16,24,5.325772,43.579577,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.561611,4.0,False
2024-06-01,2024-06-16,24,5.325772,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.525677,7.0,False
2024-06-01,2024-06-16,24,5.325772,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.435844,7.0,False
2024-06-01,2024-06-16,24,5.276512,43.597544,7.0,False
2024-06-01,2024-06-16,24,5.325772,43.417877,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.363977,2.0,False
2024-06-01,2024-06-16,24,5.301142,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.301142,43.705344,6.0,False
2024-06-01,2024-06-16,24,5.301142,43.687377,4.0,False
2024-06-01,2024-06-16,24,5.301142,43.669411,6.0,False
2024-06-01,2024-06-16,24,5.301142,43.651444,6.0,False
2024-06-01,2024-06-16,24,5.301142,43.633477,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.579577,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.543644,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.251883,43.435844,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.417877,6.0,False
2024-06-01,2024-06-16,24,5.251883,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.251883,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.363977,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.34601,1.0,False
2024-06-01,2024-06-16,24,5.227253,43.741278,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.251883,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.227253,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.227253,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.227253,43.651444,7.0,False
2024-06-01,2024-06-16,24,5.227253,43.633477,7.0,False
2024-06-01,2024-06-16,24,5.227253,43.615511,7.0,False
2024-06-01,2024-06-16,24,5.227253,43.597544,8.0,False
2024-06-01,2024-06-16,24,5.227253,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.227253,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.227253,43.525677,6.0,False
2024-06-01,2024-06-16,24,5.227253,43.507711,4.0,False
2024-06-01,2024-06-16,24,5.227253,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.227253,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.251883,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.525677,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.507711,7.0,False
2024-06-01,2024-06-16,24,5.276512,43.489744,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.435844,4.0,False
2024-06-01,2024-06-16,24,5.276512,43.39991,5.0,False
2024-06-01,2024-06-16,24,5.276512,43.381944,3.0,False
2024-06-01,2024-06-16,24,5.276512,43.363977,2.0,False
2024-06-01,2024-06-16,24,5.251883,43.507711,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.741278,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.669411,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.651444,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.615511,7.0,False
2024-06-01,2024-06-16,24,5.251883,43.597544,9.0,False
2024-06-01,2024-06-16,24,5.251883,43.579577,6.0,False
2024-06-01,2024-06-16,24,5.251883,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.251883,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.325772,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.128735,43.417877,8.0,False
2024-06-01,2024-06-16,24,5.128735,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.005588,43.633477,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.615511,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.005588,43.561611,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.543644,2.0,False
2024-06-01,2024-06-16,24,5.005588,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.005588,43.507711,6.0,False
2024-06-01,2024-06-16,24,5.005588,43.489744,7.0,False
2024-06-01,2024-06-16,24,5.005588,43.471777,5.0,False
2024-06-01,2024-06-16,24,5.005588,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.005588,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.381944,6.0,False
2024-06-01,2024-06-16,24,4.980958,43.867044,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.849078,4.0,False
2024-06-01,2024-06-16,24,4.980958,43.813144,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.795178,3.0,False
2024-06-01,2024-06-16,24,5.005588,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.687377,5.0,False
2024-06-01,2024-06-16,24,5.005588,43.705344,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.723311,2.0,False
2024-06-01,2024-06-16,24,5.030217,43.579577,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.561611,2.0,False
2024-06-01,2024-06-16,24,5.030217,43.543644,6.0,False
2024-06-01,2024-06-16,24,5.030217,43.525677,7.0,False
2024-06-01,2024-06-16,24,5.030217,43.507711,8.0,False
2024-06-01,2024-06-16,24,5.030217,43.489744,6.0,False
2024-06-01,2024-06-16,24,5.030217,43.471777,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.45381,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.435844,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.777211,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.417877,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.381944,3.0,False
2024-06-01,2024-06-16,24,5.030217,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.849078,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.831111,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.813144,5.0,False
2024-06-01,2024-06-16,24,5.005588,43.795178,2.0,False
2024-06-01,2024-06-16,24,5.005588,43.759244,4.0,False
2024-06-01,2024-06-16,24,5.005588,43.741278,3.0,False
2024-06-01,2024-06-16,24,5.030217,43.39991,2.0,False
2024-06-01,2024-06-16,24,4.980958,43.759244,4.0,False
2024-06-01,2024-06-16,24,4.980958,43.741278,3.0,False
2024-06-01,2024-06-16,24,4.980958,43.723311,3.0,False
2024-06-01,2024-06-16,24,4.956329,43.759244,3.0,False
2024-06-01,2024-06-16,24,4.956329,43.741278,3.0,False
2024-06-01,2024-06-16,24,4.956329,43.723311,3.0,False
2024-06-01,2024-06-16,24,4.956329,43.705344,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.687377,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.669411,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.651444,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.615511,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.777211,2.0,False
2024-06-01,2024-06-16,24,4.956329,43.597544,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.561611,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.543644,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.525677,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.507711,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.489744,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.471777,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.45381,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.435844,7.0,False
2024-06-01,2024-06-16,24,4.931699,43.885011,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.579577,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.597544,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.795178,1.0,False
2024-06-01,2024-06-16,24,4.956329,43.831111,8.0,False
2024-06-01,2024-06-16,24,4.980958,43.705344,1.0,False
2024-06-01,2024-06-16,24,4.980958,43.687377,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.669411,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.651444,4.0,False
2024-06-01,2024-06-16,24,4.980958,43.633477,4.0,False
2024-06-01,2024-06-16,24,4.980958,43.615511,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.597544,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.579577,4.0,False
2024-06-01,2024-06-16,24,4.980958,43.561611,4.0,False
2024-06-01,2024-06-16,24,4.956329,43.813144,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.543644,7.0,False
2024-06-01,2024-06-16,24,4.980958,43.507711,5.0,False
2024-06-01,2024-06-16,24,4.980958,43.489744,3.0,False
2024-06-01,2024-06-16,24,4.980958,43.471777,6.0,False
2024-06-01,2024-06-16,24,4.980958,43.45381,3.0,False
2024-06-01,2024-06-16,24,4.980958,43.435844,7.0,False
2024-06-01,2024-06-16,24,4.980958,43.417877,3.0,False
2024-06-01,2024-06-16,24,4.956329,43.885011,6.0,False
2024-06-01,2024-06-16,24,4.956329,43.867044,5.0,False
2024-06-01,2024-06-16,24,4.956329,43.849078,6.0,False
2024-06-01,2024-06-16,24,4.980958,43.525677,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.39991,7.0,False
2024-06-01,2024-06-16,24,5.030217,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.651444,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.39991,6.0,False
2024-06-01,2024-06-16,24,5.104106,43.381944,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.104106,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.777211,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.759244,5.0,False
2024-06-01,2024-06-16,24,5.079476,43.741278,7.0,False
2024-06-01,2024-06-16,24,5.079476,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.705344,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.687377,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.079476,43.651444,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.633477,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.079476,43.597544,7.0,False
2024-06-01,2024-06-16,24,5.079476,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.079476,43.561611,5.0,False
2024-06-01,2024-06-16,24,5.079476,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.525677,3.0,False
2024-06-01,2024-06-16,24,5.104106,43.417877,8.0,False
2024-06-01,2024-06-16,24,5.104106,43.435844,8.0,False
2024-06-01,2024-06-16,24,5.104106,43.45381,8.0,False
2024-06-01,2024-06-16,24,5.104106,43.471777,9.0,False
2024-06-01,2024-06-16,24,5.128735,43.363977,6.0,False
2024-06-01,2024-06-16,24,5.128735,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.128735,43.328044,7.0,False
2024-06-01,2024-06-16,24,5.104106,43.777211,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.759244,6.0,False
2024-06-01,2024-06-16,24,5.104106,43.741278,7.0,False
2024-06-01,2024-06-16,24,5.104106,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.104106,43.705344,4.0,False
2024-06-01,2024-06-16,24,5.104106,43.687377,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.507711,7.0,False
2024-06-01,2024-06-16,24,5.104106,43.669411,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.633477,3.0,False
2024-06-01,2024-06-16,24,5.104106,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.104106,43.579577,7.0,False
2024-06-01,2024-06-16,24,5.104106,43.561611,7.0,False
2024-06-01,2024-06-16,24,5.104106,43.543644,4.0,False
2024-06-01,2024-06-16,24,5.104106,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.104106,43.507711,8.0,False
2024-06-01,2024-06-16,24,5.104106,43.489744,8.0,False
2024-06-01,2024-06-16,24,5.104106,43.651444,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.489744,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.45381,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.507711,7.0,False
2024-06-01,2024-06-16,24,5.054847,43.489744,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.471777,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.45381,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.417877,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.39991,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.381944,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.525677,2.0,False
2024-06-01,2024-06-16,24,5.054847,43.34601,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.831111,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.813144,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.777211,3.0,False
2024-06-01,2024-06-16,24,5.030217,43.759244,2.0,False
2024-06-01,2024-06-16,24,5.030217,43.741278,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.723311,6.0,False
2024-06-01,2024-06-16,24,5.030217,43.705344,5.0,False
2024-06-01,2024-06-16,24,5.030217,43.687377,7.0,False
2024-06-01,2024-06-16,24,5.030217,43.669411,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.328044,4.0,False
2024-06-01,2024-06-16,24,5.030217,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.543644,2.0,False
2024-06-01,2024-06-16,24,5.054847,43.579577,3.0,False
2024-06-01,2024-06-16,24,5.079476,43.435844,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.417877,6.0,False
2024-06-01,2024-06-16,24,5.079476,43.39991,8.0,False
2024-06-01,2024-06-16,24,5.079476,43.381944,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.363977,4.0,False
2024-06-01,2024-06-16,24,5.079476,43.34601,5.0,False
2024-06-01,2024-06-16,24,5.079476,43.328044,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.813144,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.795178,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.561611,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.777211,4.0,False
2024-06-01,2024-06-16,24,5.054847,43.741278,7.0,False
2024-06-01,2024-06-16,24,5.054847,43.723311,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.705344,7.0,False
2024-06-01,2024-06-16,24,5.054847,43.687377,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.669411,6.0,False
2024-06-01,2024-06-16,24,5.054847,43.651444,3.0,False
2024-06-01,2024-06-16,24,5.054847,43.633477,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.615511,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.597544,5.0,False
2024-06-01,2024-06-16,24,5.054847,43.759244,5.0,False
2024-06-01,2024-06-16,24,5.325772,43.615511,4.0,False
