"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,11.498111,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.498111,45.465835,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.340068,5,"False"
2023-06-06,2023-06-21,25,11.498111,45.358035,5,"False"
2023-06-06,2023-06-21,25,11.498111,45.376001,2,"False"
2023-06-06,2023-06-21,25,11.498111,45.393968,2,"False"
2023-06-06,2023-06-21,25,11.498111,45.411935,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.429901,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.447868,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.483801,2,"False"
2023-06-06,2023-06-21,25,11.498111,44.980734,6,"False"
2023-06-06,2023-06-21,25,11.498111,45.501768,4,"False"
2023-06-06,2023-06-21,25,11.498111,45.519735,4,"False"
2023-06-06,2023-06-21,25,11.498111,45.537701,6,"False"
2023-06-06,2023-06-21,25,11.498111,45.573635,5,"False"
2023-06-06,2023-06-21,25,11.042404,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.903183,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.498111,45.645502,5,"False"
2023-06-06,2023-06-21,25,11.498111,45.789235,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.052601,7,"False"
2023-06-06,2023-06-21,25,11.498111,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.498111,45.699402,0,"False"
2023-06-06,2023-06-21,25,11.498111,45.717368,0,"False"
2023-06-06,2023-06-21,25,11.498111,45.735335,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.753302,2,"False"
2023-06-06,2023-06-21,25,11.498111,45.771268,1,"False"
2023-06-06,2023-06-21,25,11.498111,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.052601,8,"False"
2023-06-06,2023-06-21,25,11.498111,45.843135,2,"False"
2023-06-06,2023-06-21,25,11.523428,44.998701,6,"False"
2023-06-06,2023-06-21,25,11.498111,45.861102,4,"False"
2023-06-06,2023-06-21,25,11.498111,45.879069,3,"False"
2023-06-06,2023-06-21,25,11.498111,45.915002,3,"False"
2023-06-06,2023-06-21,25,11.498111,45.986869,2,"False"
2023-06-06,2023-06-21,25,11.523428,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.016667,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.340068,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.106501,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.650013,44.908867,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.196334,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.124468,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.142434,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.178368,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.322101,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.214301,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.034634,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.232268,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.250234,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.268201,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.286168,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.304134,6,"False"
2023-06-06,2023-06-21,25,11.523428,44.962767,7,"False"
2023-06-06,2023-06-21,25,11.523428,44.980734,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.358035,6,"False"
2023-06-06,2023-06-21,25,11.523428,45.501768,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.735335,1,"False"
2023-06-06,2023-06-21,25,11.523428,45.717368,1,"False"
2023-06-06,2023-06-21,25,11.523428,45.699402,1,"False"
2023-06-06,2023-06-21,25,11.523428,45.429901,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.447868,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.465835,3,"False"
2023-06-06,2023-06-21,25,11.523428,45.483801,3,"False"
2023-06-06,2023-06-21,25,11.523428,45.519735,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.376001,4,"False"
2023-06-06,2023-06-21,25,11.523428,45.537701,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.609568,4,"False"
2023-06-06,2023-06-21,25,11.523428,45.627535,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.645502,4,"False"
2023-06-06,2023-06-21,25,11.523428,45.753302,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.034634,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.016667,6,"False"
2023-06-06,2023-06-21,25,11.548745,44.998701,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.393968,4,"False"
2023-06-06,2023-06-21,25,11.523428,45.950935,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.771268,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.789235,3,"False"
2023-06-06,2023-06-21,25,11.523428,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.861102,3,"False"
2023-06-06,2023-06-21,25,11.523428,45.879069,4,"False"
2023-06-06,2023-06-21,25,11.523428,45.915002,2,"False"
2023-06-06,2023-06-21,25,11.523428,46.004835,2,"False"
2023-06-06,2023-06-21,25,11.523428,45.411935,2,"False"
2023-06-06,2023-06-21,25,11.548745,44.926834,7,"False"
2023-06-06,2023-06-21,25,11.548745,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.548745,44.962767,6,"False"
2023-06-06,2023-06-21,25,11.548745,44.980734,8,"False"
2023-06-06,2023-06-21,25,11.548745,45.070567,8,"False"
2023-06-06,2023-06-21,25,11.574062,45.034634,7,"False"
2023-06-06,2023-06-21,25,11.523428,45.681435,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.214301,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.250234,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.124468,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.142434,8,"False"
2023-06-06,2023-06-21,25,11.548745,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.178368,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.196334,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.232268,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.465835,1,"False"
2023-06-06,2023-06-21,25,11.548745,45.268201,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.411935,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.322101,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.340068,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.358035,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.429901,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.753302,1,"False"
2023-06-06,2023-06-21,25,11.574062,45.016667,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.573635,5,"False"
2023-06-06,2023-06-21,25,11.650013,44.926834,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.609568,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.483801,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.501768,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.519735,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.537701,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.555668,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.548745,45.735335,1,"False"
2023-06-06,2023-06-21,25,11.548745,45.627535,4,"False"
2023-06-06,2023-06-21,25,11.548745,45.447868,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.645502,4,"False"
2023-06-06,2023-06-21,25,11.548745,45.663468,4,"False"
2023-06-06,2023-06-21,25,11.548745,45.681435,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.699402,0,"False"
2023-06-06,2023-06-21,25,11.548745,45.717368,1,"False"
2023-06-06,2023-06-21,25,11.548745,45.376001,4,"False"
2023-06-06,2023-06-21,25,11.548745,45.393968,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.771268,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.915002,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.070567,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.052601,7,"False"
2023-06-06,2023-06-21,25,11.548745,45.843135,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.861102,4,"False"
2023-06-06,2023-06-21,25,11.548745,45.879069,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.897035,3,"False"
2023-06-06,2023-06-21,25,11.548745,45.932969,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.789235,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.950935,2,"False"
2023-06-06,2023-06-21,25,11.548745,45.968902,3,"False"
2023-06-06,2023-06-21,25,11.574062,44.908867,2,"False"
2023-06-06,2023-06-21,25,11.574062,44.926834,6,"False"
2023-06-06,2023-06-21,25,11.574062,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.574062,44.980734,6,"False"
2023-06-06,2023-06-21,25,11.574062,44.998701,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.376001,5,"False"
2023-06-06,2023-06-21,25,11.574062,45.358035,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.250234,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.124468,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.142434,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.178368,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.196334,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.214301,5,"False"
2023-06-06,2023-06-21,25,11.574062,45.232268,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.268201,6,"False"
2023-06-06,2023-06-21,25,11.548745,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.304134,5,"False"
2023-06-06,2023-06-21,25,11.574062,45.322101,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.340068,5,"False"
2023-06-06,2023-06-21,25,11.523428,45.663468,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.411935,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.573635,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.771268,1,"False"
2023-06-06,2023-06-21,25,11.574062,45.753302,1,"False"
2023-06-06,2023-06-21,25,11.574062,45.483801,1,"False"
2023-06-06,2023-06-21,25,11.574062,45.501768,3,"False"
2023-06-06,2023-06-21,25,11.574062,45.519735,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.537701,5,"False"
2023-06-06,2023-06-21,25,11.574062,45.555668,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.591602,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.609568,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.627535,5,"False"
2023-06-06,2023-06-21,25,11.574062,45.645502,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.663468,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.681435,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.699402,0,"False"
2023-06-06,2023-06-21,25,11.574062,45.717368,0,"False"
2023-06-06,2023-06-21,25,11.574062,45.789235,3,"False"
2023-06-06,2023-06-21,25,11.599379,44.962767,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.735335,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.915002,2,"False"
2023-06-06,2023-06-21,25,11.599379,45.699402,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.950935,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.843135,3,"False"
2023-06-06,2023-06-21,25,11.574062,45.861102,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.879069,2,"False"
2023-06-06,2023-06-21,25,11.574062,45.897035,3,"False"
2023-06-06,2023-06-21,25,11.574062,45.932969,2,"False"
2023-06-06,2023-06-21,25,11.599379,44.944801,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.968902,2,"False"
2023-06-06,2023-06-21,25,11.599379,44.998701,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.986869,3,"False"
2023-06-06,2023-06-21,25,11.574062,46.004835,1,"False"
2023-06-06,2023-06-21,25,11.599379,44.890901,6,"False"
2023-06-06,2023-06-21,25,11.574062,45.735335,1,"False"
2023-06-06,2023-06-21,25,11.599379,44.980734,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.016667,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.142434,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.340068,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.322101,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.052601,8,"False"
2023-06-06,2023-06-21,25,11.599379,45.070567,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.124468,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.160401,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.681435,4,"False"
2023-06-06,2023-06-21,25,11.599379,45.178368,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.196334,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.214301,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.232268,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.250234,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.268201,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.286168,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.358035,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.663468,4,"False"
2023-06-06,2023-06-21,25,11.599379,45.645502,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.519735,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.411935,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.429901,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.447868,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.465835,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.483801,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.501768,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.537701,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.034634,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.555668,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.573635,6,"False"
2023-06-06,2023-06-21,25,11.599379,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.609568,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.627535,4,"False"
2023-06-06,2023-06-21,25,11.599379,45.717368,0,"False"
2023-06-06,2023-06-21,25,11.624696,45.627535,4,"False"
2023-06-06,2023-06-21,25,11.574062,45.429901,5,"False"
2023-06-06,2023-06-21,25,11.599379,45.843135,3,"False"
2023-06-06,2023-06-21,25,11.574062,45.465835,2,"False"
2023-06-06,2023-06-21,25,11.599379,45.879069,1,"False"
2023-06-06,2023-06-21,25,11.599379,45.753302,2,"False"
2023-06-06,2023-06-21,25,11.599379,45.771268,2,"False"
2023-06-06,2023-06-21,25,11.599379,45.789235,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.807202,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.825169,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.861102,2,"False"
2023-06-06,2023-06-21,25,11.624696,44.998701,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.897035,2,"False"
2023-06-06,2023-06-21,25,11.624696,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.599379,45.915002,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.932969,3,"False"
2023-06-06,2023-06-21,25,11.599379,45.950935,2,"False"
2023-06-06,2023-06-21,25,11.599379,45.968902,4,"False"
2023-06-06,2023-06-21,25,11.624696,44.890901,8,"False"
2023-06-06,2023-06-21,25,11.624696,44.962767,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.286168,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.609568,4,"False"
2023-06-06,2023-06-21,25,11.624696,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.574062,45.447868,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.142434,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.016667,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.034634,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.124468,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.268201,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.160401,8,"False"
2023-06-06,2023-06-21,25,11.624696,44.980734,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.178368,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.196334,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.214301,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.232268,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.250234,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.304134,4,"False"
2023-06-06,2023-06-21,25,11.624696,45.447868,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.681435,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.663468,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.645502,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.376001,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.393968,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.411935,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.429901,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.465835,6,"False"
2023-06-06,2023-06-21,25,11.624696,45.322101,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.483801,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.501768,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.519735,4,"False"
2023-06-06,2023-06-21,25,11.624696,45.537701,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.555668,4,"False"
2023-06-06,2023-06-21,25,11.624696,45.573635,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.699402,4,"False"
2023-06-06,2023-06-21,25,11.650013,44.890901,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.968902,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.950935,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.340068,5,"False"
2023-06-06,2023-06-21,25,11.624696,45.843135,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.717368,4,"False"
2023-06-06,2023-06-21,25,11.624696,45.735335,0,"False"
2023-06-06,2023-06-21,25,11.624696,45.753302,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.771268,1,"False"
2023-06-06,2023-06-21,25,11.624696,45.789235,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.825169,3,"False"
2023-06-06,2023-06-21,25,11.624696,45.861102,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.358035,7,"False"
2023-06-06,2023-06-21,25,11.624696,45.879069,3,"False"
2023-06-06,2023-06-21,25,11.624696,45.897035,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.915002,2,"False"
2023-06-06,2023-06-21,25,11.624696,45.932969,1,"False"
2023-06-06,2023-06-21,25,11.650013,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.650013,44.962767,7,"False"
2023-06-06,2023-06-21,25,11.725964,45.393968,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.650013,44.980734,7,"False"
2023-06-06,2023-06-21,25,11.650013,44.998701,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.016667,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.034634,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.124468,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.286168,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.268201,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.142434,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.178368,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.196334,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.214301,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.232268,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.250234,2,"False"
2023-06-06,2023-06-21,25,11.650013,45.322101,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.268201,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.447868,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.465835,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.340068,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.358035,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.376001,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.393968,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.411935,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.429901,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.483801,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.609568,4,"False"
2023-06-06,2023-06-21,25,11.650013,45.304134,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.501768,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.519735,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.537701,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.573635,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.650013,45.250234,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.627535,4,"False"
2023-06-06,2023-06-21,25,11.650013,45.645502,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.789235,2,"False"
2023-06-06,2023-06-21,25,11.67533,44.908867,6,"False"
2023-06-06,2023-06-21,25,11.650013,45.968902,1,"False"
2023-06-06,2023-06-21,25,11.650013,45.699402,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.717368,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.771268,0,"False"
2023-06-06,2023-06-21,25,11.650013,45.807202,2,"False"
2023-06-06,2023-06-21,25,11.650013,45.663468,3,"False"
2023-06-06,2023-06-21,25,11.650013,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.650013,45.843135,1,"False"
2023-06-06,2023-06-21,25,11.650013,45.861102,1,"False"
2023-06-06,2023-06-21,25,11.650013,45.879069,2,"False"
2023-06-06,2023-06-21,25,11.650013,45.897035,2,"False"
2023-06-06,2023-06-21,25,11.650013,45.915002,1,"False"
2023-06-06,2023-06-21,25,11.650013,45.932969,3,"False"
2023-06-06,2023-06-21,25,11.67533,44.926834,7,"False"
2023-06-06,2023-06-21,25,11.67533,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.232268,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.088534,7,"False"
2023-06-06,2023-06-21,25,11.67533,44.962767,6,"False"
2023-06-06,2023-06-21,25,11.67533,44.980734,6,"False"
2023-06-06,2023-06-21,25,11.67533,44.998701,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.016667,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.034634,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.052601,8,"False"
2023-06-06,2023-06-21,25,11.67533,45.070567,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.650013,45.681435,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.124468,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.142434,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.160401,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.178368,7,"False"
2023-06-06,2023-06-21,25,11.700647,45.501768,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.304134,2,"False"
2023-06-06,2023-06-21,25,11.725964,45.376001,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.429901,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.447868,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.322101,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.340068,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.358035,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.376001,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.393968,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.411935,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.465835,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.627535,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.609568,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.483801,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.501768,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.519735,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.537701,6,"False"
2023-06-06,2023-06-21,25,11.67533,45.286168,1,"False"
2023-06-06,2023-06-21,25,11.67533,45.663468,3,"False"
2023-06-06,2023-06-21,25,11.700647,45.106501,7,"False"
2023-06-06,2023-06-21,25,11.67533,45.789235,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.807202,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.681435,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.699402,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.717368,4,"False"
2023-06-06,2023-06-21,25,11.67533,45.735335,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.753302,1,"False"
2023-06-06,2023-06-21,25,11.67533,45.771268,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.825169,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.950935,1,"False"
2023-06-06,2023-06-21,25,11.67533,45.645502,3,"False"
2023-06-06,2023-06-21,25,11.67533,45.843135,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.861102,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.879069,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.897035,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.915002,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.932969,2,"False"
2023-06-06,2023-06-21,25,11.67533,45.591602,5,"False"
2023-06-06,2023-06-21,25,11.67533,45.968902,1,"False"
2023-06-06,2023-06-21,25,11.67533,45.986869,2,"False"
2023-06-06,2023-06-21,25,11.700647,44.944801,7,"False"
2023-06-06,2023-06-21,25,11.700647,45.142434,7,"False"
2023-06-06,2023-06-21,25,11.700647,45.124468,7,"False"
2023-06-06,2023-06-21,25,11.67533,46.040769,1,"False"
2023-06-06,2023-06-21,25,11.67533,46.076702,2,"False"
2023-06-06,2023-06-21,25,11.67533,46.094669,1,"False"
2023-06-06,2023-06-21,25,11.700647,44.908867,6,"False"
2023-06-06,2023-06-21,25,11.700647,44.926834,7,"False"
