"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,12.232305,45.627535,4,"False"
2023-05-03,2023-05-18,20,12.232305,45.609568,6,"False"
2023-05-03,2023-05-18,20,12.232305,45.573635,4,"False"
2023-05-03,2023-05-18,20,12.232305,45.555668,6,"False"
2023-05-03,2023-05-18,20,12.232305,45.376001,4,"False"
2023-05-03,2023-05-18,20,12.232305,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.501768,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.483801,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.465835,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.447868,4,"False"
2023-05-03,2023-05-18,20,12.232305,45.429901,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.411935,5,"False"
2023-05-03,2023-05-18,20,12.232305,45.519735,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.070567,6,"False"
2023-05-03,2023-05-18,20,12.257622,45.088534,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.106501,6,"False"
2023-05-03,2023-05-18,20,12.282939,45.052601,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.034634,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.016667,6,"False"
2023-05-03,2023-05-18,20,12.282939,44.998701,4,"False"
2023-05-03,2023-05-18,20,12.282939,44.980734,6,"False"
2023-05-03,2023-05-18,20,12.282939,44.962767,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.070567,6,"False"
2023-05-03,2023-05-18,20,12.282939,44.944801,5,"False"
2023-05-03,2023-05-18,20,12.282939,44.908867,3,"False"
2023-05-03,2023-05-18,20,12.282939,44.890901,3,"False"
2023-05-03,2023-05-18,20,12.282939,44.872934,5,"False"
2023-05-03,2023-05-18,20,12.282939,44.854967,7,"False"
2023-05-03,2023-05-18,20,12.257622,46.274336,1,"False"
2023-05-03,2023-05-18,20,12.257622,46.256369,1,"False"
2023-05-03,2023-05-18,20,12.282939,44.926834,6,"False"
2023-05-03,2023-05-18,20,12.257622,46.238402,0,"False"
2023-05-03,2023-05-18,20,12.282939,45.124468,2,"False"
2023-05-03,2023-05-18,20,12.282939,45.160401,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.771268,6,"False"
2023-05-03,2023-05-18,20,12.282939,45.753302,3,"False"
2023-05-03,2023-05-18,20,12.282939,45.735335,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.717368,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.142434,7,"False"
2023-05-03,2023-05-18,20,12.282939,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.519735,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.501768,3,"False"
2023-05-03,2023-05-18,20,12.282939,45.483801,4,"False"
2023-05-03,2023-05-18,20,12.282939,45.196334,7,"False"
2023-05-03,2023-05-18,20,12.282939,45.178368,5,"False"
2023-05-03,2023-05-18,20,12.282939,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.206988,46.238402,0,"False"
2023-05-03,2023-05-18,20,12.257622,46.220436,1,"False"
2023-05-03,2023-05-18,20,12.257622,46.184502,0,"False"
2023-05-03,2023-05-18,20,12.257622,45.699402,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.555668,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.717368,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.537701,6,"False"
2023-05-03,2023-05-18,20,12.257622,45.501768,6,"False"
2023-05-03,2023-05-18,20,12.257622,45.483801,6,"False"
2023-05-03,2023-05-18,20,12.257622,45.178368,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.160401,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.142434,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.124468,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.519735,4,"False"
2023-05-03,2023-05-18,20,12.257622,46.202469,0,"False"
2023-05-03,2023-05-18,20,12.257622,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.257622,46.166536,3,"False"
2023-05-03,2023-05-18,20,12.257622,46.148569,3,"False"
2023-05-03,2023-05-18,20,12.257622,46.130602,2,"False"
2023-05-03,2023-05-18,20,12.257622,46.112636,3,"False"
2023-05-03,2023-05-18,20,12.257622,46.094669,0,"False"
2023-05-03,2023-05-18,20,12.257622,46.076702,2,"False"
2023-05-03,2023-05-18,20,12.257622,45.753302,5,"False"
2023-05-03,2023-05-18,20,12.257622,46.058735,1,"False"
2023-05-03,2023-05-18,20,12.257622,45.879069,4,"False"
2023-05-03,2023-05-18,20,12.257622,45.861102,6,"False"
2023-05-03,2023-05-18,20,12.257622,45.843135,3,"False"
2023-05-03,2023-05-18,20,12.257622,45.825169,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.807202,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.257622,45.915002,5,"False"
2023-05-03,2023-05-18,20,12.719792,45.945408,4,"False"
2023-05-03,2023-05-18,20,12.719792,45.963375,4,"False"
2023-05-03,2023-05-18,20,12.719792,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.284501,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.999308,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.017275,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.035242,5,"False"
2023-05-03,2023-05-18,20,13.284501,46.053209,4,"False"
2023-05-03,2023-05-18,20,13.284501,46.071175,5,"False"
2023-05-03,2023-05-18,20,13.284501,46.089142,4,"False"
2023-05-03,2023-05-18,20,13.284501,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.125075,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.143042,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.161009,4,"False"
2023-05-03,2023-05-18,20,13.284501,46.178975,1,"False"
2023-05-03,2023-05-18,20,13.284501,46.196942,4,"False"
2023-05-03,2023-05-18,20,13.284501,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.284501,46.232875,1,"False"
2023-05-03,2023-05-18,20,13.284501,46.250842,1,"False"
2023-05-03,2023-05-18,20,13.284501,46.268809,3,"False"
2023-05-03,2023-05-18,20,13.310169,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.945408,3,"False"
2023-05-03,2023-05-18,20,13.310169,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.963375,5,"False"
2023-05-03,2023-05-18,20,13.310169,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.855575,5,"False"
2023-05-03,2023-05-18,20,13.310169,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.819642,4,"False"
2023-05-03,2023-05-18,20,13.310169,45.801675,5,"False"
2023-05-03,2023-05-18,20,13.310169,45.783708,5,"False"
2023-05-03,2023-05-18,20,13.310169,45.765741,5,"False"
2023-05-03,2023-05-18,20,13.310169,45.873542,5,"False"
2023-05-03,2023-05-18,20,13.284501,45.945408,5,"False"
2023-05-03,2023-05-18,20,13.284501,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.071175,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.053209,5,"False"
2023-05-03,2023-05-18,20,13.258832,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.017275,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.258832,46.089142,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.258832,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.837608,5,"False"
2023-05-03,2023-05-18,20,13.258832,45.945408,5,"False"
2023-05-03,2023-05-18,20,13.310169,46.017275,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.107109,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.284501,45.837608,5,"False"
2023-05-03,2023-05-18,20,13.284501,45.819642,6,"False"
2023-05-03,2023-05-18,20,13.284501,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.125075,5,"False"
2023-05-03,2023-05-18,20,13.284501,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.258832,46.250842,2,"False"
2023-05-03,2023-05-18,20,13.258832,46.232875,1,"False"
2023-05-03,2023-05-18,20,13.258832,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.258832,46.196942,2,"False"
2023-05-03,2023-05-18,20,13.258832,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.258832,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.284501,45.765741,5,"False"
2023-05-03,2023-05-18,20,13.258832,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.310169,46.035242,3,"False"
2023-05-03,2023-05-18,20,13.310169,46.071175,5,"False"
2023-05-03,2023-05-18,20,13.335838,46.214909,1,"False"
2023-05-03,2023-05-18,20,13.335838,46.232875,2,"False"
2023-05-03,2023-05-18,20,13.335838,46.250842,2,"False"
2023-05-03,2023-05-18,20,13.361506,45.747775,6,"False"
2023-05-03,2023-05-18,20,13.361506,45.765741,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.783708,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.361506,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.361506,45.855575,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.361506,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.361506,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.361506,45.945408,5,"False"
2023-05-03,2023-05-18,20,13.361506,45.963375,3,"False"
2023-05-03,2023-05-18,20,13.361506,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.361506,46.232875,1,"False"
2023-05-03,2023-05-18,20,13.361506,46.214909,1,"False"
2023-05-03,2023-05-18,20,13.361506,46.196942,5,"False"
2023-05-03,2023-05-18,20,13.361506,46.178975,2,"False"
2023-05-03,2023-05-18,20,13.361506,46.161009,4,"False"
2023-05-03,2023-05-18,20,13.361506,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.335838,46.196942,1,"False"
2023-05-03,2023-05-18,20,13.361506,46.125075,4,"False"
2023-05-03,2023-05-18,20,13.361506,46.089142,4,"False"
2023-05-03,2023-05-18,20,13.361506,46.071175,3,"False"
2023-05-03,2023-05-18,20,13.361506,46.053209,5,"False"
2023-05-03,2023-05-18,20,13.361506,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.361506,46.017275,3,"False"
2023-05-03,2023-05-18,20,13.361506,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.361506,46.107109,4,"False"
2023-05-03,2023-05-18,20,13.335838,46.178975,1,"False"
2023-05-03,2023-05-18,20,13.335838,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.335838,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.801675,6,"False"
2023-05-03,2023-05-18,20,13.335838,45.783708,5,"False"
2023-05-03,2023-05-18,20,13.335838,45.765741,5,"False"
2023-05-03,2023-05-18,20,13.335838,45.747775,5,"False"
2023-05-03,2023-05-18,20,13.310169,46.250842,1,"False"
2023-05-03,2023-05-18,20,13.310169,46.232875,2,"False"
2023-05-03,2023-05-18,20,13.335838,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.310169,46.214909,1,"False"
2023-05-03,2023-05-18,20,13.310169,46.178975,2,"False"
2023-05-03,2023-05-18,20,13.310169,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.310169,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.310169,46.125075,4,"False"
2023-05-03,2023-05-18,20,13.310169,46.107109,4,"False"
2023-05-03,2023-05-18,20,13.310169,46.089142,3,"False"
2023-05-03,2023-05-18,20,13.310169,46.196942,4,"False"
2023-05-03,2023-05-18,20,13.310169,46.053209,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.873542,5,"False"
2023-05-03,2023-05-18,20,13.335838,46.125075,4,"False"
2023-05-03,2023-05-18,20,13.335838,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.335838,46.089142,3,"False"
2023-05-03,2023-05-18,20,13.335838,46.071175,4,"False"
2023-05-03,2023-05-18,20,13.335838,46.053209,3,"False"
2023-05-03,2023-05-18,20,13.335838,46.035242,3,"False"
2023-05-03,2023-05-18,20,13.335838,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.335838,46.017275,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.335838,45.963375,5,"False"
2023-05-03,2023-05-18,20,13.335838,45.945408,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.335838,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.258832,45.801675,5,"False"
2023-05-03,2023-05-18,20,13.258832,45.783708,6,"False"
2023-05-03,2023-05-18,20,13.258832,45.765741,6,"False"
2023-05-03,2023-05-18,20,13.156158,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.156158,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.017275,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.053209,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.071175,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.089142,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.125075,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.196942,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.232875,3,"False"
2023-05-03,2023-05-18,20,13.156158,46.250842,2,"False"
2023-05-03,2023-05-18,20,13.181826,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.945408,6,"False"
2023-05-03,2023-05-18,20,13.181826,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.945408,5,"False"
2023-05-03,2023-05-18,20,13.181826,45.873542,5,"False"
2023-05-03,2023-05-18,20,13.181826,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.181826,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.765741,4,"False"
2023-05-03,2023-05-18,20,13.156158,46.268809,0,"False"
2023-05-03,2023-05-18,20,13.181826,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.156158,45.891508,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.071175,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.053209,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.035242,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.017275,5,"False"
2023-05-03,2023-05-18,20,13.130489,45.999308,5,"False"
2023-05-03,2023-05-18,20,13.130489,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.130489,46.089142,4,"False"
2023-05-03,2023-05-18,20,13.130489,45.963375,5,"False"
2023-05-03,2023-05-18,20,13.130489,45.927442,5,"False"
2023-05-03,2023-05-18,20,13.130489,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.130489,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.130489,45.873542,3,"False"
2023-05-03,2023-05-18,20,13.130489,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.130489,45.837608,5,"False"
2023-05-03,2023-05-18,20,13.130489,45.945408,4,"False"
2023-05-03,2023-05-18,20,13.181826,45.999308,5,"False"
2023-05-03,2023-05-18,20,13.130489,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.855575,3,"False"
2023-05-03,2023-05-18,20,13.156158,45.837608,5,"False"
2023-05-03,2023-05-18,20,13.156158,45.819642,3,"False"
2023-05-03,2023-05-18,20,13.156158,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.156158,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.130489,46.125075,3,"False"
2023-05-03,2023-05-18,20,13.156158,45.765741,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.250842,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.232875,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.196942,4,"False"
2023-05-03,2023-05-18,20,13.130489,46.178975,2,"False"
2023-05-03,2023-05-18,20,13.130489,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.130489,46.268809,3,"False"
2023-05-03,2023-05-18,20,13.181826,46.017275,3,"False"
2023-05-03,2023-05-18,20,13.181826,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.181826,46.053209,5,"False"
2023-05-03,2023-05-18,20,13.233163,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.233163,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.233163,45.891508,5,"False"
2023-05-03,2023-05-18,20,13.233163,45.873542,5,"False"
2023-05-03,2023-05-18,20,13.233163,45.855575,5,"False"
2023-05-03,2023-05-18,20,13.233163,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.233163,45.945408,3,"False"
2023-05-03,2023-05-18,20,13.233163,45.819642,4,"False"
2023-05-03,2023-05-18,20,13.233163,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.233163,45.765741,6,"False"
2023-05-03,2023-05-18,20,13.207495,46.250842,1,"False"
2023-05-03,2023-05-18,20,13.207495,46.232875,2,"False"
2023-05-03,2023-05-18,20,13.207495,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.207495,46.196942,4,"False"
2023-05-03,2023-05-18,20,13.233163,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.207495,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.233163,45.963375,3,"False"
2023-05-03,2023-05-18,20,13.233163,45.999308,3,"False"
2023-05-03,2023-05-18,20,13.233163,46.250842,1,"False"
2023-05-03,2023-05-18,20,13.233163,46.232875,4,"False"
2023-05-03,2023-05-18,20,13.233163,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.233163,46.196942,3,"False"
2023-05-03,2023-05-18,20,13.233163,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.233163,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.233163,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.233163,46.143042,4,"False"
2023-05-03,2023-05-18,20,13.233163,46.107109,2,"False"
2023-05-03,2023-05-18,20,13.233163,46.089142,5,"False"
2023-05-03,2023-05-18,20,13.233163,46.071175,4,"False"
2023-05-03,2023-05-18,20,13.233163,46.053209,6,"False"
2023-05-03,2023-05-18,20,13.233163,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.233163,46.017275,3,"False"
2023-05-03,2023-05-18,20,13.233163,46.125075,3,"False"
2023-05-03,2023-05-18,20,13.387175,45.729808,5,"False"
2023-05-03,2023-05-18,20,13.207495,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.207495,46.125075,5,"False"
2023-05-03,2023-05-18,20,13.207495,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.765741,6,"False"
2023-05-03,2023-05-18,20,13.181826,46.268809,2,"False"
2023-05-03,2023-05-18,20,13.181826,46.250842,2,"False"
2023-05-03,2023-05-18,20,13.181826,46.232875,2,"False"
2023-05-03,2023-05-18,20,13.181826,46.214909,3,"False"
2023-05-03,2023-05-18,20,13.207495,45.801675,4,"False"
2023-05-03,2023-05-18,20,13.181826,46.196942,2,"False"
2023-05-03,2023-05-18,20,13.181826,46.161009,3,"False"
2023-05-03,2023-05-18,20,13.181826,46.143042,5,"False"
2023-05-03,2023-05-18,20,13.181826,46.125075,4,"False"
2023-05-03,2023-05-18,20,13.181826,46.107109,4,"False"
2023-05-03,2023-05-18,20,13.181826,46.089142,3,"False"
2023-05-03,2023-05-18,20,13.181826,46.071175,3,"False"
2023-05-03,2023-05-18,20,13.181826,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.207495,46.143042,3,"False"
2023-05-03,2023-05-18,20,13.207495,45.819642,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.855575,5,"False"
2023-05-03,2023-05-18,20,13.207495,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.207495,46.089142,2,"False"
2023-05-03,2023-05-18,20,13.207495,46.071175,2,"False"
2023-05-03,2023-05-18,20,13.207495,46.053209,5,"False"
2023-05-03,2023-05-18,20,13.207495,46.035242,2,"False"
2023-05-03,2023-05-18,20,13.207495,46.017275,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.837608,5,"False"
2023-05-03,2023-05-18,20,13.207495,45.999308,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.963375,3,"False"
2023-05-03,2023-05-18,20,13.207495,45.945408,6,"False"
2023-05-03,2023-05-18,20,13.207495,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.891508,5,"False"
2023-05-03,2023-05-18,20,13.207495,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.207495,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.130489,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.387175,45.747775,5,"False"
2023-05-03,2023-05-18,20,13.387175,45.783708,5,"False"
2023-05-03,2023-05-18,20,13.541186,46.089142,2,"False"
2023-05-03,2023-05-18,20,13.541186,46.107109,2,"False"
2023-05-03,2023-05-18,20,13.541186,46.125075,1,"False"
2023-05-03,2023-05-18,20,13.541186,46.143042,2,"False"
2023-05-03,2023-05-18,20,13.541186,46.161009,1,"False"
2023-05-03,2023-05-18,20,13.541186,46.178975,1,"False"
2023-05-03,2023-05-18,20,13.541186,46.196942,1,"False"
2023-05-03,2023-05-18,20,13.541186,46.214909,0,"False"
2023-05-03,2023-05-18,20,13.566855,45.783708,4,"False"
2023-05-03,2023-05-18,20,13.566855,45.801675,5,"False"
2023-05-03,2023-05-18,20,13.566855,45.819642,3,"False"
2023-05-03,2023-05-18,20,13.566855,45.837608,2,"False"
2023-05-03,2023-05-18,20,13.566855,45.855575,3,"False"
2023-05-03,2023-05-18,20,13.566855,45.873542,3,"False"
2023-05-03,2023-05-18,20,13.566855,45.891508,5,"False"
2023-05-03,2023-05-18,20,13.566855,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.566855,45.927442,5,"False"
2023-05-03,2023-05-18,20,13.592523,45.819642,2,"False"
2023-05-03,2023-05-18,20,13.592523,45.801675,6,"False"
2023-05-03,2023-05-18,20,13.592523,45.783708,3,"False"
2023-05-03,2023-05-18,20,13.566855,46.196942,1,"False"
2023-05-03,2023-05-18,20,13.566855,46.178975,3,"False"
2023-05-03,2023-05-18,20,13.566855,46.161009,1,"False"
2023-05-03,2023-05-18,20,13.541186,46.071175,3,"False"
2023-05-03,2023-05-18,20,13.566855,46.143042,1,"False"
2023-05-03,2023-05-18,20,13.566855,46.107109,3,"False"
2023-05-03,2023-05-18,20,13.566855,46.089142,2,"False"
2023-05-03,2023-05-18,20,13.566855,45.999308,5,"False"
2023-05-03,2023-05-18,20,13.566855,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.566855,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.566855,45.945408,5,"False"
2023-05-03,2023-05-18,20,13.566855,46.125075,3,"False"
2023-05-03,2023-05-18,20,13.541186,45.981342,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.945408,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.981342,5,"False"
2023-05-03,2023-05-18,20,13.515518,45.963375,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.945408,3,"False"
2023-05-03,2023-05-18,20,13.515518,45.927442,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.909475,5,"False"
2023-05-03,2023-05-18,20,13.515518,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.515518,46.035242,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.873542,5,"False"
2023-05-03,2023-05-18,20,13.515518,45.837608,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.819642,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.801675,5,"False"
2023-05-03,2023-05-18,20,13.515518,45.783708,3,"False"
2023-05-03,2023-05-18,20,13.515518,45.765741,4,"False"
2023-05-03,2023-05-18,20,13.515518,45.747775,5,"False"
2023-05-03,2023-05-18,20,13.515518,45.855575,3,"False"
2023-05-03,2023-05-18,20,13.592523,45.837608,3,"False"
2023-05-03,2023-05-18,20,13.515518,46.053209,1,"False"
2023-05-03,2023-05-18,20,13.515518,46.089142,3,"False"
2023-05-03,2023-05-18,20,13.541186,45.927442,5,"False"
2023-05-03,2023-05-18,20,13.541186,45.909475,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.891508,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.873542,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.855575,4,"False"
2023-05-03,2023-05-18,20,13.541186,45.837608,3,"False"
2023-05-03,2023-05-18,20,13.515518,46.071175,3,"False"
2023-05-03,2023-05-18,20,13.541186,45.819642,5,"False"
2023-05-03,2023-05-18,20,13.541186,45.729808,6,"False"
2023-05-03,2023-05-18,20,13.515518,46.178975,1,"False"
