dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-30,2021-06-14,24,12.084125,45.464148,6.0,True,8.0,0,0.449086815111334,-0.399033816425121,0.154014743972903,-0.154014743972903,0.408879503150039,0.0437069429701802,-0.383269721422128,0.0266737915683167,0.110539677209709,0.043990623510661,-0.110539677209709,0.043990623510661,26.670000000000016,12.130000000000052,81.5923066578689,184.621270500007,738.861312785608,4.456666666666024,11.990000000000009,19.15500000000003,20.996000000000038,-2.9469230769239516,0.9200000000000159,1.7264705882360545,3.9180000000000064,9852.26079024228,1252.15554904747,2,132.302172455138,3.22618009429211,179.985421329815,0.0,1.19415936756965,12,5192.838611817506,5055.382601817362,150,0.5000000000000003,-0.8660254037844385,19.400000000000034,0,11.0,12.0,11.0,11.0,11.0,8.0
2021-05-30,2021-06-14,24,11.980783,45.320831,8.0,False,7.0,0,0.285870413739266,-0.288284060691381,0.0981333333333333,-0.0981333333333333,0.430381024066397,0.130030198635616,-0.378860127285518,0.0984496915885158,0.192738307400818,0.120094374655372,-0.192738307400818,0.120094374655372,27.49000000000001,13.730000000000018,67.663171913242,154.080419685226,727.344921764652,4.152500000000032,11.543333333334033,18.01086956521806,22.08250000000004,-2.357692307691991,0.3100000000000023,1.2300000000000182,3.4118181818180346,12078.2738878836,160.820609578369,1,132.298663461147,3.97168911693667,180.027914538627,0.0056955717773437,32.4126563709711,12,5175.257556490596,5039.446478515443,150,0.5000000000000003,-0.8660254037844385,20.610000000000014,0,0.0,22.0,0.0,0.0,0.0,7.0
2021-05-30,2021-06-14,24,11.980783,45.320831,6.0,True,7.0,0,0.285870413739266,-0.288284060691381,0.0981333333333333,-0.0981333333333333,0.430381024066397,0.130030198635616,-0.378860127285518,0.0984496915885158,0.192738307400818,0.120094374655372,-0.192738307400818,0.120094374655372,27.49000000000001,13.730000000000018,67.663171913242,154.080419685226,727.344921764652,4.152500000000032,11.543333333334033,18.01086956521806,22.08250000000004,-2.357692307691991,0.3100000000000023,1.2300000000000182,3.4118181818180346,12078.2738878836,160.820609578369,1,132.298663461147,3.97168911693667,180.027914538627,0.0056955717773437,32.4126563709711,12,5175.257556490596,5039.446478515443,150,0.5000000000000003,-0.8660254037844385,20.610000000000014,0,0.0,22.0,0.0,0.0,0.0,7.0
2021-05-30,2021-06-14,24,11.378061,45.491496,5.0,False,6.0,0,0.642136352448929,-0.553795994410806,0.306442138241629,-0.306442138241629,0.505984697763348,0.137346888116954,-0.452463985759637,0.101079004266531,0.226280657527675,0.0940026831600759,-0.226280657527675,0.0940026831600759,27.670000000000016,15.390000000000043,83.7081847703084,107.06894890964,784.036327392758,5.590000000000032,15.607142857142037,21.73285714285805,22.66142857142802,-2.0972727272719567,1.566923076924013,3.4982352941179897,7.3250000000000455,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,150,0.5000000000000003,-0.8660254037844385,21.53000000000003,0,15.0,33.0,15.0,15.0,15.0,6.0
2021-05-30,2021-06-14,24,11.378061,45.491496,6.0,True,6.0,0,0.642136352448929,-0.553795994410806,0.306442138241629,-0.306442138241629,0.505984697763348,0.137346888116954,-0.452463985759637,0.101079004266531,0.226280657527675,0.0940026831600759,-0.226280657527675,0.0940026831600759,27.670000000000016,15.390000000000043,83.7081847703084,107.06894890964,784.036327392758,5.590000000000032,15.607142857142037,21.73285714285805,22.66142857142802,-2.0972727272719567,1.566923076924013,3.4982352941179897,7.3250000000000455,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,150,0.5000000000000003,-0.8660254037844385,21.53000000000003,0,15.0,33.0,15.0,15.0,15.0,6.0
2021-05-30,2021-06-14,24,11.247569,45.337162,7.0,False,5.0,0,0.554236373448462,-0.456384323640961,0.273772666961522,-0.273772666961522,0.467772782745508,0.128031106076957,-0.415172238621286,0.0794659937867609,0.186111236605293,0.129027589402227,-0.186111236605293,0.129027589402227,28.970000000000027,13.850000000000023,90.0061735040508,106.55479414633,755.546919480399,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,150,0.5000000000000003,-0.8660254037844385,21.410000000000025,0,18.0,105.0,18.0,18.0,18.0,5.0
2021-05-30,2021-06-14,24,11.247569,45.337162,6.0,True,5.0,0,0.554236373448462,-0.456384323640961,0.273772666961522,-0.273772666961522,0.467772782745508,0.128031106076957,-0.415172238621286,0.0794659937867609,0.186111236605293,0.129027589402227,-0.186111236605293,0.129027589402227,28.970000000000027,13.850000000000023,90.0061735040508,106.55479414633,755.546919480399,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,150,0.5000000000000003,-0.8660254037844385,21.410000000000025,0,18.0,105.0,18.0,18.0,18.0,5.0
2021-05-30,2021-06-14,24,11.130067,45.292435,8.0,False,2.0,0,0.498837749883775,-0.438964516848918,0.257410296411856,-0.257410296411856,0.384180631486678,0.126175520120496,-0.368920083232127,0.0856385708385754,0.126319736607297,0.105267430525598,-0.126319736607297,0.105267430525598,31.750000000000057,14.210000000000036,101.106999594718,111.506557057844,751.705628047537,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,150,0.5000000000000003,-0.8660254037844385,22.980000000000047,0,8.0,182.0,8.0,8.0,8.0,2.0
2021-05-30,2021-06-14,24,11.130067,45.292435,7.0,True,2.0,0,0.498837749883775,-0.438964516848918,0.257410296411856,-0.257410296411856,0.384180631486678,0.126175520120496,-0.368920083232127,0.0856385708385754,0.126319736607297,0.105267430525598,-0.126319736607297,0.105267430525598,31.750000000000057,14.210000000000036,101.106999594718,111.506557057844,751.705628047537,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,150,0.5000000000000003,-0.8660254037844385,22.980000000000047,0,8.0,182.0,8.0,8.0,8.0,2.0
2021-05-30,2021-06-14,24,11.000028,45.234662,8.0,False,7.0,0,0.631437637295582,-0.534083084691301,0.342977697408077,-0.342977697408077,0.524377775599609,0.115588793876307,-0.442858775340299,0.0886200400620649,0.247831296367074,0.117130747954921,-0.247831296367074,0.117130747954921,30.750000000000057,15.350000000000023,89.547373500769,101.259977968526,748.975322976883,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,150,0.5000000000000003,-0.8660254037844385,23.05000000000004,0,7.0,93.0,7.0,7.0,7.0,7.0
2021-05-30,2021-06-14,24,11.000028,45.234662,8.0,True,7.0,0,0.631437637295582,-0.534083084691301,0.342977697408077,-0.342977697408077,0.524377775599609,0.115588793876307,-0.442858775340299,0.0886200400620649,0.247831296367074,0.117130747954921,-0.247831296367074,0.117130747954921,30.750000000000057,15.350000000000023,89.547373500769,101.259977968526,748.975322976883,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,150,0.5000000000000003,-0.8660254037844385,23.05000000000004,0,7.0,93.0,7.0,7.0,7.0,7.0
2021-05-30,2021-06-14,24,10.8808,45.4572,5.0,False,4.0,0,0.611265004616805,-0.522355507088332,0.208239570711442,-0.208239570711442,0.481624236412243,0.152427692552293,-0.424039933805241,0.110416604931081,0.158327291348066,0.0847941815580794,-0.158327291348066,0.0847941815580794,28.450000000000045,14.890000000000043,37.2692381357774,133.348244793713,802.556610126951,4.0820000000000505,14.26333333333406,20.888888888888005,23.272000000000048,-3.657272727271959,1.0433333333340329,2.0509999999999877,5.373333333334017,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,150,0.5000000000000003,-0.8660254037844385,21.670000000000044,0,8.0,0.0,8.0,8.0,8.0,4.0
2021-05-30,2021-06-14,24,10.8808,45.4572,5.0,True,4.0,0,0.611265004616805,-0.522355507088332,0.208239570711442,-0.208239570711442,0.481624236412243,0.152427692552293,-0.424039933805241,0.110416604931081,0.158327291348066,0.0847941815580794,-0.158327291348066,0.0847941815580794,28.450000000000045,14.890000000000043,37.2692381357774,133.348244793713,802.556610126951,4.0820000000000505,14.26333333333406,20.888888888888005,23.272000000000048,-3.657272727271959,1.0433333333340329,2.0509999999999877,5.373333333334017,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,150,0.5000000000000003,-0.8660254037844385,21.670000000000044,0,8.0,0.0,8.0,8.0,8.0,4.0
2021-05-30,2021-06-14,24,10.842836,45.26645,9.0,False,6.0,0,0.23584261996816,-0.256125751271382,-0.0498338870431894,0.0498338870431894,0.385995652209056,0.160318931431732,-0.366859624358131,0.116130359515131,0.125225295840389,0.178825959937044,-0.125225295840389,0.178825959937044,32.170000000000016,15.170000000000016,82.4803973734379,96.3429745957255,744.522867010404,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,150,0.5000000000000003,-0.8660254037844385,23.670000000000016,0,7.0,178.0,7.0,7.0,7.0,6.0
2021-05-30,2021-06-14,24,10.842836,45.26645,8.0,True,6.0,0,0.23584261996816,-0.256125751271382,-0.0498338870431894,0.0498338870431894,0.385995652209056,0.160318931431732,-0.366859624358131,0.116130359515131,0.125225295840389,0.178825959937044,-0.125225295840389,0.178825959937044,32.170000000000016,15.170000000000016,82.4803973734379,96.3429745957255,744.522867010404,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,150,0.5000000000000003,-0.8660254037844385,23.670000000000016,0,7.0,178.0,7.0,7.0,7.0,6.0
2021-05-30,2021-06-14,24,10.791083,45.332144,6.0,False,2.0,0,0.370408163265306,-0.366225839267548,0.0707594179788718,-0.0707594179788718,0.459245282690105,0.0816740484980681,-0.429960739102562,0.0542669526336362,0.108435816215249,0.0732247009530383,-0.108435816215249,0.0732247009530383,28.690000000000055,14.650000000000034,31.6053184494376,100.02354877349,770.620813659029,4.4933333333340215,13.271818181818048,20.82181818181806,21.78800000000001,-2.6983333333340056,0.7583333333340647,1.3871428571420097,4.593636363636051,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,150,0.5000000000000003,-0.8660254037844385,21.670000000000044,0,3.0,40.0,3.0,3.0,3.0,2.0
2021-05-30,2021-06-14,24,10.791083,45.332144,6.0,True,2.0,0,0.370408163265306,-0.366225839267548,0.0707594179788718,-0.0707594179788718,0.459245282690105,0.0816740484980681,-0.429960739102562,0.0542669526336362,0.108435816215249,0.0732247009530383,-0.108435816215249,0.0732247009530383,28.690000000000055,14.650000000000034,31.6053184494376,100.02354877349,770.620813659029,4.4933333333340215,13.271818181818048,20.82181818181806,21.78800000000001,-2.6983333333340056,0.7583333333340647,1.3871428571420097,4.593636363636051,7833.47907089084,1832.97763708711,1,115.684816263342,63.5396141520887,179.499338324559,0.0,4.45598060783834,12,5151.127589110256,5040.704426720574,150,0.5000000000000003,-0.8660254037844385,21.670000000000044,0,3.0,40.0,3.0,3.0,3.0,2.0
2021-05-30,2021-06-14,24,12.821231,46.025438,5.0,False,2.0,0,0.567846988886017,-0.487493869543894,0.176721629485936,-0.176721629485936,0.157249829816202,0.0,-0.164782459746489,0.0,0.0547541492166899,0.0,-0.0547541492166899,0.0,23.450000000000045,10.510000000000048,121.446486112429,198.413091533585,1054.04128889241,4.890000000000043,11.81307692307604,17.730999999999995,22.07800000000003,-4.9315384615379685,-0.03999999999996362,0.3836842105260416,0.9633333333340488,17312.6386832369,34.8761690699662,1,159.024042330597,63.3480429302814,180.539172707488,0.0,60.7124979880895,12,5269.331239631441,5117.795202193686,150,0.5000000000000003,-0.8660254037844385,16.980000000000047,0,0.0,0.0,0.0,0.0,0.0,2.0
2021-05-30,2021-06-14,24,12.821231,46.025438,4.0,True,2.0,0,0.567846988886017,-0.487493869543894,0.176721629485936,-0.176721629485936,0.157249829816202,0.0,-0.164782459746489,0.0,0.0547541492166899,0.0,-0.0547541492166899,0.0,23.450000000000045,10.510000000000048,121.446486112429,198.413091533585,1054.04128889241,4.890000000000043,11.81307692307604,17.730999999999995,22.07800000000003,-4.9315384615379685,-0.03999999999996362,0.3836842105260416,0.9633333333340488,17312.6386832369,34.8761690699662,1,159.024042330597,63.3480429302814,180.539172707488,0.0,60.7124979880895,12,5269.331239631441,5117.795202193686,150,0.5000000000000003,-0.8660254037844385,16.980000000000047,0,0.0,0.0,0.0,0.0,0.0,2.0
2021-05-30,2021-06-14,24,13.522398,45.941135,2.0,False,0.0,0,0.602409638554217,-0.51698487478304,0.21533571712356,-0.21533571712356,0.607471006203598,0.111658453986716,-0.516655527409105,0.069605403425722,0.219183870775958,0.0948905765514064,-0.219183870775958,0.0948905765514064,25.730000000000018,11.670000000000016,114.912598128431,251.756308638956,1455.39929580185,6.03000000000003,12.122000000000014,16.626521739130055,19.162727272728034,-2.6053846153839686,1.490000000000009,1.7752631578940168,1.7740000000000578,15667.4003764513,219.005729403407,1,127.456830909311,52.0353540975229,181.937916724804,0.0,83.3187623383426,9,5277.182404660659,5108.42113629277,150,0.5000000000000003,-0.8660254037844385,18.700000000000017,0,3.0,79.0,3.0,3.0,3.0,0.0
2021-05-30,2021-06-14,24,13.522398,45.941135,4.0,True,0.0,0,0.602409638554217,-0.51698487478304,0.21533571712356,-0.21533571712356,0.607471006203598,0.111658453986716,-0.516655527409105,0.069605403425722,0.219183870775958,0.0948905765514064,-0.219183870775958,0.0948905765514064,25.730000000000018,11.670000000000016,114.912598128431,251.756308638956,1455.39929580185,6.03000000000003,12.122000000000014,16.626521739130055,19.162727272728034,-2.6053846153839686,1.490000000000009,1.7752631578940168,1.7740000000000578,15667.4003764513,219.005729403407,1,127.456830909311,52.0353540975229,181.937916724804,0.0,83.3187623383426,9,5277.182404660659,5108.42113629277,150,0.5000000000000003,-0.8660254037844385,18.700000000000017,0,3.0,79.0,3.0,3.0,3.0,0.0
2021-06-01,2021-06-16,24,11.459718,45.701843,3.0,False,2.0,0,0.68133971291866,-0.565604811762085,0.31413612565445,-0.31413612565445,0.538709803147536,0.133274892499235,-0.474211457397061,0.0866538882610179,0.215929592367028,0.118123445844508,-0.215929592367028,0.118123445844508,28.690000000000055,13.510000000000048,1.61855381377973,152.27301357621,818.28684761576,5.215000000000032,13.846000000000004,19.66411764705805,23.245555555555995,-4.031538461537991,1.910000000000025,2.7600000000000477,4.5766666666660285,8689.26635435455,199.263394078459,3,141.027558019546,138.324140868714,179.90235673534,0.0,19.0540031968921,9,5204.6003106756625,5081.813079906141,152,1.2246467991473532e-16,-1.0,21.10000000000005,0,1.0,4.0,1.0,1.0,1.0,2.0
2021-06-01,2021-06-16,24,11.459718,45.701843,4.0,True,2.0,0,0.68133971291866,-0.565604811762085,0.31413612565445,-0.31413612565445,0.538709803147536,0.133274892499235,-0.474211457397061,0.0866538882610179,0.215929592367028,0.118123445844508,-0.215929592367028,0.118123445844508,28.690000000000055,13.510000000000048,1.61855381377973,152.27301357621,818.28684761576,5.215000000000032,13.846000000000004,19.66411764705805,23.245555555555995,-4.031538461537991,1.910000000000025,2.7600000000000477,4.5766666666660285,8689.26635435455,199.263394078459,3,141.027558019546,138.324140868714,179.90235673534,0.0,19.0540031968921,9,5204.6003106756625,5081.813079906141,152,1.2246467991473532e-16,-1.0,21.10000000000005,0,1.0,4.0,1.0,1.0,1.0,2.0
2021-06-01,2021-06-16,24,12.461786,45.712302,7.0,False,9.0,0,0.469670710571924,-0.43139619001688,0.163009404388715,-0.163009404388715,0.391171627407732,0.10705409701845,-0.355350553562301,0.0949420658019965,0.136412033957358,0.0664802592811247,-0.136412033957358,0.0664802592811247,26.450000000000045,12.510000000000048,16.0794174324255,135.987586015835,771.082880086189,3.9357142857140275,11.851666666666006,16.895714285714007,20.323333333334062,-3.9263636363639876,0.5666666666660376,1.9542105263159897,3.7611111111120294,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,152,1.2246467991473532e-16,-1.0,19.480000000000047,0,10.0,150.0,10.0,10.0,10.0,9.0
2021-06-01,2021-06-16,24,12.461786,45.712302,4.0,True,9.0,0,0.469670710571924,-0.43139619001688,0.163009404388715,-0.163009404388715,0.391171627407732,0.10705409701845,-0.355350553562301,0.0949420658019965,0.136412033957358,0.0664802592811247,-0.136412033957358,0.0664802592811247,26.450000000000045,12.510000000000048,16.0794174324255,135.987586015835,771.082880086189,3.9357142857140275,11.851666666666006,16.895714285714007,20.323333333334062,-3.9263636363639876,0.5666666666660376,1.9542105263159897,3.7611111111120294,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,152,1.2246467991473532e-16,-1.0,19.480000000000047,0,10.0,150.0,10.0,10.0,10.0,9.0
2021-06-01,2021-06-16,24,12.587252,45.781058,7.0,False,8.0,0,0.577391755250194,-0.494473102431835,0.23885155772755,-0.23885155772755,0.446190800134412,0.126759345074472,-0.398034106830993,0.0950234530596332,0.171823568383652,0.0858365180090402,-0.171823568383652,0.0858365180090402,30.27000000000004,13.250000000000057,22.6465513855219,141.528646871215,797.569427164854,4.632857142858029,12.59833333333404,18.904782608696053,22.453333333334058,-3.6823076923079725,-0.19727272727197942,1.2205882352940307,3.107142857142037,16339.3425288098,1517.06438284207,2,142.529765872775,4.93936885629277,180.028893946004,0.0,1.69953336161445,12,5237.982530659233,5090.62138602029,152,1.2246467991473532e-16,-1.0,21.760000000000048,0,14.0,76.0,14.0,14.0,14.0,8.0
2021-06-01,2021-06-16,24,12.587252,45.781058,6.0,True,8.0,0,0.577391755250194,-0.494473102431835,0.23885155772755,-0.23885155772755,0.446190800134412,0.126759345074472,-0.398034106830993,0.0950234530596332,0.171823568383652,0.0858365180090402,-0.171823568383652,0.0858365180090402,30.27000000000004,13.250000000000057,22.6465513855219,141.528646871215,797.569427164854,4.632857142858029,12.59833333333404,18.904782608696053,22.453333333334058,-3.6823076923079725,-0.19727272727197942,1.2205882352940307,3.107142857142037,16339.3425288098,1517.06438284207,2,142.529765872775,4.93936885629277,180.028893946004,0.0,1.69953336161445,12,5237.982530659233,5090.62138602029,152,1.2246467991473532e-16,-1.0,21.760000000000048,0,14.0,76.0,14.0,14.0,14.0,8.0
2021-06-01,2021-06-16,24,11.50945,45.073324,7.0,False,5.0,0,0.300437226733292,-0.319112988384372,0.0502774508155372,-0.0502774508155372,0.277803005959704,0.051019084891574,-0.292698824320516,0.0342869653150234,0.0496929912750235,0.0382589681601005,-0.0496929912750235,0.0382589681601005,31.79000000000002,11.210000000000036,4.48199801426381,106.992278320715,670.810203465313,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,152,1.2246467991473532e-16,-1.0,21.50000000000003,0,9.0,191.0,9.0,9.0,9.0,5.0
2021-06-01,2021-06-16,24,11.50945,45.073324,5.0,True,5.0,0,0.300437226733292,-0.319112988384372,0.0502774508155372,-0.0502774508155372,0.277803005959704,0.051019084891574,-0.292698824320516,0.0342869653150234,0.0496929912750235,0.0382589681601005,-0.0496929912750235,0.0382589681601005,31.79000000000002,11.210000000000036,4.48199801426381,106.992278320715,670.810203465313,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,152,1.2246467991473532e-16,-1.0,21.50000000000003,0,9.0,191.0,9.0,9.0,9.0,5.0
2021-06-01,2021-06-16,24,11.517407,45.557696,5.0,False,5.0,0,0.322698012874335,-0.308416389811739,0.0527957228781466,-0.0527957228781466,0.434073484035047,0.106282974589008,-0.396623429688397,0.0762545624177939,0.112003138623241,0.0659325578041125,-0.112003138623241,0.0659325578041125,31.470000000000027,13.910000000000025,6.37523839704227,129.95869652566,793.058511452997,4.282500000000027,12.731333333334021,19.512352941176005,22.731666666666,-4.063333333333958,3.241666666665992,3.8700000000000045,3.9500000000000455,8661.10177369539,641.441833779136,0,111.707978248519,36.7049740922826,179.677389714589,0.0,2.94115737358981,13,5190.409744281859,5065.784664815107,152,1.2246467991473532e-16,-1.0,22.690000000000026,0,22.0,5.0,22.0,22.0,18.0,5.0
2021-06-01,2021-06-16,24,11.517407,45.557696,6.0,True,5.0,0,0.322698012874335,-0.308416389811739,0.0527957228781466,-0.0527957228781466,0.434073484035047,0.106282974589008,-0.396623429688397,0.0762545624177939,0.112003138623241,0.0659325578041125,-0.112003138623241,0.0659325578041125,31.470000000000027,13.910000000000025,6.37523839704227,129.95869652566,793.058511452997,4.282500000000027,12.731333333334021,19.512352941176005,22.731666666666,-4.063333333333958,3.241666666665992,3.8700000000000045,3.9500000000000455,8661.10177369539,641.441833779136,0,111.707978248519,36.7049740922826,179.677389714589,0.0,2.94115737358981,13,5190.409744281859,5065.784664815107,152,1.2246467991473532e-16,-1.0,22.690000000000026,0,22.0,5.0,22.0,22.0,18.0,5.0
2021-06-01,2021-06-16,24,11.897642,45.351147,6.0,False,6.0,0,0.475925925925926,-0.437006986702727,0.194902548725637,-0.194902548725637,0.438976767502142,0.093202770196237,-0.39459608893944,0.0730520529022065,0.186075221651842,0.0574582632387643,-0.186075221651842,0.0574582632387643,30.57000000000005,12.610000000000014,0.28563594724983,136.377484473633,738.139573191438,4.904285714286061,12.490000000000009,19.090000000000032,21.888000000000034,-2.128461538461977,0.5960000000000036,1.128095238096023,2.826000000000022,12641.5750221124,2675.84445055027,0,133.356878156052,6.966670125903,179.964024998396,0.0,8.5368952598143,13,5176.636863910396,5042.8174639116,152,1.2246467991473532e-16,-1.0,21.590000000000032,0,18.0,23.0,18.0,18.0,18.0,6.0
2021-06-01,2021-06-16,24,11.897642,45.351147,5.0,True,6.0,0,0.475925925925926,-0.437006986702727,0.194902548725637,-0.194902548725637,0.438976767502142,0.093202770196237,-0.39459608893944,0.0730520529022065,0.186075221651842,0.0574582632387643,-0.186075221651842,0.0574582632387643,30.57000000000005,12.610000000000014,0.28563594724983,136.377484473633,738.139573191438,4.904285714286061,12.490000000000009,19.090000000000032,21.888000000000034,-2.128461538461977,0.5960000000000036,1.128095238096023,2.826000000000022,12641.5750221124,2675.84445055027,0,133.356878156052,6.966670125903,179.964024998396,0.0,8.5368952598143,13,5176.636863910396,5042.8174639116,152,1.2246467991473532e-16,-1.0,21.590000000000032,0,18.0,23.0,18.0,18.0,18.0,6.0
2021-06-01,2021-06-16,24,11.455028,44.963914,7.0,False,8.0,0,0.497081484940462,-0.457604000909298,0.227882037533512,-0.227882037533512,0.379787620982192,0.12350577313135,-0.370966689724374,0.090629948393768,0.107047361540059,0.112396801338871,-0.107047361540059,0.112396801338871,31.350000000000023,12.710000000000036,1.02565178275108,83.2744572102092,660.165735086677,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,152,1.2246467991473532e-16,-1.0,22.03000000000003,0,4.0,69.0,4.0,4.0,4.0,8.0
2021-06-01,2021-06-16,24,11.455028,44.963914,5.0,True,8.0,0,0.497081484940462,-0.457604000909298,0.227882037533512,-0.227882037533512,0.379787620982192,0.12350577313135,-0.370966689724374,0.090629948393768,0.107047361540059,0.112396801338871,-0.107047361540059,0.112396801338871,31.350000000000023,12.710000000000036,1.02565178275108,83.2744572102092,660.165735086677,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,152,1.2246467991473532e-16,-1.0,22.03000000000003,0,4.0,69.0,4.0,4.0,4.0,8.0
2021-06-01,2021-06-16,24,11.73371,45.474447,8.0,False,8.0,0,0.648510638297872,-0.547433592969842,0.31144211238998,-0.31144211238998,0.485385777900207,0.106856567250695,-0.432091138598017,0.0751276591135619,0.185073241441572,0.0849283417556214,-0.185073241441572,0.0849283417556214,27.49000000000001,12.410000000000025,0.644121783319861,147.076354234945,765.0283021574,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,152,1.2246467991473532e-16,-1.0,19.950000000000017,0,189.0,35.0,189.0,189.0,136.0,8.0
