dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-07-19,2021-08-03,31,22.535086,39.626554,6.0,True,3.0,0,0.228615863141524,-0.281575898030127,-0.074322062269836,0.074322062269836,0.255466024610403,0.0631225851084755,-0.317287484411675,0.0482269305769351,-0.0690432399500316,0.0589389819950105,0.0690432399500316,0.0589389819950105,34.27000000000004,22.090000000000032,51.6625602841377,51.6625602841377,646.253039115487,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,200,-0.4999999999999997,-0.8660254037844388,28.180000000000035,1,46.0,0.0,105.0,26.0,26.0,3.0
2021-07-19,2021-08-03,31,22.506449,39.839017,9.0,False,5.0,0,0.197569444444444,-0.234210055466094,-0.0342993140137197,0.0342993140137197,0.240960176345489,0.0504683280000513,-0.291835975613926,0.0556893712204554,-0.0504781689814629,0.0333280576615047,0.0504781689814629,0.0333280576615047,32.690000000000055,21.690000000000055,40.1146479475732,40.419148588648,638.066851079977,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,200,-0.4999999999999997,-0.8660254037844388,27.190000000000055,1,896.0,316.0,1678.0,638.0,638.0,5.0
2021-07-19,2021-08-03,31,22.506449,39.839017,9.0,True,5.0,0,0.197569444444444,-0.234210055466094,-0.0342993140137197,0.0342993140137197,0.240960176345489,0.0504683280000513,-0.291835975613926,0.0556893712204554,-0.0504781689814629,0.0333280576615047,0.0504781689814629,0.0333280576615047,32.690000000000055,21.690000000000055,40.1146479475732,40.419148588648,638.066851079977,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,200,-0.4999999999999997,-0.8660254037844388,27.190000000000055,1,896.0,316.0,1678.0,638.0,638.0,5.0
2021-07-19,2021-08-03,31,22.420659,39.642273,6.0,False,4.0,0,0.104662226450999,-0.159261108337494,-0.0952659263588545,0.0952659263588545,0.185119753238722,0.116391304168618,-0.228143511123082,0.0888518236559842,-0.0568884934064941,0.0785098862010554,0.0568884934064941,0.0785098862010554,37.13000000000005,26.950000000000045,47.2945114038885,47.2945114038885,668.967678161411,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,200,-0.4999999999999997,-0.8660254037844388,32.04000000000005,2,95.0,71.0,217.0,27.0,27.0,4.0
2021-07-19,2021-08-03,31,22.420659,39.642273,5.0,True,4.0,0,0.104662226450999,-0.159261108337494,-0.0952659263588545,0.0952659263588545,0.185119753238722,0.116391304168618,-0.228143511123082,0.0888518236559842,-0.0568884934064941,0.0785098862010554,0.0568884934064941,0.0785098862010554,37.13000000000005,26.950000000000045,47.2945114038885,47.2945114038885,668.967678161411,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,200,-0.4999999999999997,-0.8660254037844388,32.04000000000005,2,95.0,71.0,217.0,27.0,27.0,4.0
2021-07-19,2021-08-03,31,22.674419,39.533986,6.0,False,3.0,0,0.202205882352941,-0.260462555066079,-0.152065197258752,0.152065197258752,0.281868291452937,0.116114060376532,-0.31705594820779,0.0932986822451275,-0.0489432706494277,0.0976548827654704,0.0489432706494277,0.0976548827654704,32.63000000000005,22.890000000000043,45.8154272139072,45.8154272139072,662.237504770634,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,200,-0.4999999999999997,-0.8660254037844388,27.760000000000048,1,185.0,65.0,447.0,31.0,31.0,3.0
2021-07-19,2021-08-03,31,22.674419,39.533986,6.0,True,3.0,0,0.202205882352941,-0.260462555066079,-0.152065197258752,0.152065197258752,0.281868291452937,0.116114060376532,-0.31705594820779,0.0932986822451275,-0.0489432706494277,0.0976548827654704,0.0489432706494277,0.0976548827654704,32.63000000000005,22.890000000000043,45.8154272139072,45.8154272139072,662.237504770634,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,200,-0.4999999999999997,-0.8660254037844388,27.760000000000048,1,185.0,65.0,447.0,31.0,31.0,3.0
2021-07-19,2021-08-03,31,22.398648,39.724475,9.0,False,7.0,0,0.23456231621805,-0.290612437928588,-0.0797504636654864,0.0797504636654864,0.280229855907584,0.0810752187188792,-0.331333741999696,0.0629253017730017,-0.0360662846743849,0.0757835718264736,0.0360662846743849,0.0757835718264736,37.110000000000014,21.99000000000001,53.8122470527887,53.9152873922139,724.201907725579,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,200,-0.4999999999999997,-0.8660254037844388,29.55000000000001,1,408.0,190.0,683.0,209.0,209.0,7.0
2021-07-19,2021-08-03,31,22.398648,39.724475,9.0,True,7.0,0,0.23456231621805,-0.290612437928588,-0.0797504636654864,0.0797504636654864,0.280229855907584,0.0810752187188792,-0.331333741999696,0.0629253017730017,-0.0360662846743849,0.0757835718264736,0.0360662846743849,0.0757835718264736,37.110000000000014,21.99000000000001,53.8122470527887,53.9152873922139,724.201907725579,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,200,-0.4999999999999997,-0.8660254037844388,29.55000000000001,1,408.0,190.0,683.0,209.0,209.0,7.0
2021-07-26,2021-08-10,32,22.10379,39.470669,6.0,False,1.0,0,0.36094674556213,-0.361618154908732,-0.0585024731366195,0.0585024731366195,0.481737708161266,0.100730839041575,-0.451232820781211,0.0692209868833546,0.100541351250597,0.124264088765419,-0.100541351250597,0.124264088765419,35.170000000000016,21.850000000000023,0.420759322121739,49.6637118617073,856.206369509338,10.330000000000041,14.13769230769202,17.837777777778,26.00600000000003,1.9425000000000523,4.391111111112025,3.673076923076053,8.335000000000036,33000.3268513975,1035.33385801799,1,117.956967489545,90.5967719317804,180.04370547601,0.0,2.1934664328432,12,4930.294737483593,4388.938144066658,207,-0.4999999999999997,-0.8660254037844388,28.51000000000002,2,122.0,115.0,187.0,111.0,111.0,1.0
2021-07-26,2021-08-10,32,22.10379,39.470669,8.0,True,1.0,0,0.36094674556213,-0.361618154908732,-0.0585024731366195,0.0585024731366195,0.481737708161266,0.100730839041575,-0.451232820781211,0.0692209868833546,0.100541351250597,0.124264088765419,-0.100541351250597,0.124264088765419,35.170000000000016,21.850000000000023,0.420759322121739,49.6637118617073,856.206369509338,10.330000000000041,14.13769230769202,17.837777777778,26.00600000000003,1.9425000000000523,4.391111111112025,3.673076923076053,8.335000000000036,33000.3268513975,1035.33385801799,1,117.956967489545,90.5967719317804,180.04370547601,0.0,2.1934664328432,12,4930.294737483593,4388.938144066658,207,-0.4999999999999997,-0.8660254037844388,28.51000000000002,2,122.0,115.0,187.0,111.0,111.0,1.0
2021-07-26,2021-08-10,32,22.095617,39.329019,7.0,False,7.0,0,0.34416961130742,-0.357924797715374,-0.0020986358866736,0.0020986358866736,0.352353560902621,0.0573684497656545,-0.363049600419779,0.0421395450479041,0.0155029988216067,0.0482293876024026,-0.0155029988216067,0.0482293876024026,37.75000000000006,22.77000000000004,6.7199996560812,34.9687894880772,945.176321431583,11.228000000000009,13.835000000000036,17.016250000000014,24.622307692308027,2.344285714286059,3.7652941176480113,3.283333333334042,7.926842105264029,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,207,-0.4999999999999997,-0.8660254037844388,30.260000000000048,3,189.0,113.0,193.0,147.0,147.0,7.0
2021-07-26,2021-08-10,32,22.095617,39.329019,8.0,True,7.0,0,0.34416961130742,-0.357924797715374,-0.0020986358866736,0.0020986358866736,0.352353560902621,0.0573684497656545,-0.363049600419779,0.0421395450479041,0.0155029988216067,0.0482293876024026,-0.0155029988216067,0.0482293876024026,37.75000000000006,22.77000000000004,6.7199996560812,34.9687894880772,945.176321431583,11.228000000000009,13.835000000000036,17.016250000000014,24.622307692308027,2.344285714286059,3.7652941176480113,3.283333333334042,7.926842105264029,28018.9522517808,1077.45516622024,0,156.632882882883,109.894958951361,180.38407316311,0.0,3.76416666666667,12,4916.648230958421,4373.187382707457,207,-0.4999999999999997,-0.8660254037844388,30.260000000000048,3,189.0,113.0,193.0,147.0,147.0,7.0
2021-07-26,2021-08-10,32,22.069962,39.397849,6.0,False,2.0,0,0.517681953000228,-0.474617601418754,0.140408023315618,-0.140408023315618,0.468099903511596,0.0875038162102005,-0.444611095899175,0.0606029317695001,0.0980386020871519,0.0864125133323511,-0.0980386020871519,0.0864125133323511,35.99000000000001,22.310000000000002,6.7199996560812,34.9687894880772,945.176321431583,10.630000000000052,11.254285714286027,17.81941176470599,25.65428571428606,3.7940000000000396,3.4211111111120545,3.0833333333340533,8.217000000000041,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,207,-0.4999999999999997,-0.8660254037844388,29.150000000000006,2,8.0,79.0,8.0,8.0,8.0,2.0
2021-07-26,2021-08-10,32,22.069962,39.397849,6.0,True,2.0,0,0.517681953000228,-0.474617601418754,0.140408023315618,-0.140408023315618,0.468099903511596,0.0875038162102005,-0.444611095899175,0.0606029317695001,0.0980386020871519,0.0864125133323511,-0.0980386020871519,0.0864125133323511,35.99000000000001,22.310000000000002,6.7199996560812,34.9687894880772,945.176321431583,10.630000000000052,11.254285714286027,17.81941176470599,25.65428571428606,3.7940000000000396,3.4211111111120545,3.0833333333340533,8.217000000000041,27676.0837721442,1454.78376209989,1,128.573033707865,99.3883299009342,180.286354513067,0.0,1.43683146067416,12,4921.9070547363135,4380.840929508402,207,-0.4999999999999997,-0.8660254037844388,29.150000000000006,2,8.0,79.0,8.0,8.0,8.0,2.0
2021-07-26,2021-08-10,32,21.93258,39.37078,9.0,False,3.0,0,0.387354485277334,-0.392120934493816,0.0089641434262948,-0.0089641434262948,0.389108672889485,0.0733840608109699,-0.387059870912595,0.0444767793122846,0.0166202521010873,0.0460327298939898,-0.0166202521010873,0.0460327298939898,38.170000000000016,23.190000000000055,1.01947985216975,37.1226556189358,940.37240740018,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,207,-0.4999999999999997,-0.8660254037844388,30.680000000000035,2,492.0,225.0,993.0,226.0,226.0,3.0
2021-07-26,2021-08-10,32,21.93258,39.37078,8.0,True,3.0,0,0.387354485277334,-0.392120934493816,0.0089641434262948,-0.0089641434262948,0.389108672889485,0.0733840608109699,-0.387059870912595,0.0444767793122846,0.0166202521010873,0.0460327298939898,-0.0166202521010873,0.0460327298939898,38.170000000000016,23.190000000000055,1.01947985216975,37.1226556189358,940.37240740018,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,207,-0.4999999999999997,-0.8660254037844388,30.680000000000035,2,492.0,225.0,993.0,226.0,226.0,3.0
2021-07-26,2021-08-10,32,21.901493,39.374332,8.0,False,8.0,0,0.326288659793814,-0.332815332815333,-0.0479185938945421,0.0479185938945421,0.345192447679493,0.0736871875270206,-0.339458636359108,0.0610650291662967,0.0060610728975448,0.045793961348646,-0.0060610728975448,0.045793961348646,35.27000000000004,21.410000000000025,1.01947985216975,37.1226556189358,940.37240740018,10.951666666666029,13.314615384616047,18.225555555556014,23.87461538461605,3.430000000000007,3.7487500000000296,3.438000000000045,8.080000000000041,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,207,-0.4999999999999997,-0.8660254037844388,28.340000000000032,2,308.0,71.0,427.0,308.0,308.0,8.0
2021-07-26,2021-08-10,32,21.901493,39.374332,7.0,True,8.0,0,0.326288659793814,-0.332815332815333,-0.0479185938945421,0.0479185938945421,0.345192447679493,0.0736871875270206,-0.339458636359108,0.0610650291662967,0.0060610728975448,0.045793961348646,-0.0060610728975448,0.045793961348646,35.27000000000004,21.410000000000025,1.01947985216975,37.1226556189358,940.37240740018,10.951666666666029,13.314615384616047,18.225555555556014,23.87461538461605,3.430000000000007,3.7487500000000296,3.438000000000045,8.080000000000041,12573.7960288188,551.530832082392,2,152.460982854057,102.254161012248,180.278127605539,0.0,1.0,14,4911.928574777379,4378.225958418502,207,-0.4999999999999997,-0.8660254037844388,28.340000000000032,2,308.0,71.0,427.0,308.0,308.0,8.0
2021-07-26,2021-08-10,32,21.804855,39.459323,5.0,False,2.0,0,0.539289988033506,-0.508600469116497,0.192705918714264,-0.192705918714264,0.492082538571998,0.0720754989776259,-0.471170167516198,0.0525830227015207,0.140962075407549,0.0780362487686364,-0.140962075407549,0.0780362487686364,33.07000000000005,22.03000000000003,0.0,11.5165486633778,942.722500126518,10.695454545454027,13.216153846154043,18.044117647058044,26.154000000000053,2.4128571428580585,5.202941176470063,4.302307692308034,8.728947368422041,14617.4199194936,550.04592314877,1,126.369854081885,102.021815777876,180.109125923035,0.0,1.28394451064595,12,4915.485656536402,4387.676526428949,207,-0.4999999999999997,-0.8660254037844388,27.55000000000004,1,97.0,91.0,203.0,53.0,53.0,2.0
2021-07-26,2021-08-10,32,21.804855,39.459323,7.0,True,2.0,0,0.539289988033506,-0.508600469116497,0.192705918714264,-0.192705918714264,0.492082538571998,0.0720754989776259,-0.471170167516198,0.0525830227015207,0.140962075407549,0.0780362487686364,-0.140962075407549,0.0780362487686364,33.07000000000005,22.03000000000003,0.0,11.5165486633778,942.722500126518,10.695454545454027,13.216153846154043,18.044117647058044,26.154000000000053,2.4128571428580585,5.202941176470063,4.302307692308034,8.728947368422041,14617.4199194936,550.04592314877,1,126.369854081885,102.021815777876,180.109125923035,0.0,1.28394451064595,12,4915.485656536402,4387.676526428949,207,-0.4999999999999997,-0.8660254037844388,27.55000000000004,1,97.0,91.0,203.0,53.0,53.0,2.0
2021-07-26,2021-08-10,32,22.243789,39.505049,8.0,False,8.0,0,0.347145266200915,-0.3692458374143,-0.0196353436185133,0.0196353436185133,0.308915101478437,0.0505383928831953,-0.34896697695183,0.0297764672478609,-0.0691149842466163,0.0523404224189152,0.0691149842466163,0.0523404224189152,38.03000000000003,21.450000000000045,11.0674316287041,59.2777873128653,794.632448490764,9.66500000000002,13.012857142858024,17.505000000000052,22.702000000000055,1.1900000000000546,4.768750000000011,3.7057142857140093,7.893750000000011,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,207,-0.4999999999999997,-0.8660254037844388,29.740000000000038,2,454.0,189.0,529.0,244.0,244.0,8.0
2021-07-26,2021-08-10,32,22.243789,39.505049,9.0,True,8.0,0,0.347145266200915,-0.3692458374143,-0.0196353436185133,0.0196353436185133,0.308915101478437,0.0505383928831953,-0.34896697695183,0.0297764672478609,-0.0691149842466163,0.0523404224189152,0.0691149842466163,0.0523404224189152,38.03000000000003,21.450000000000045,11.0674316287041,59.2777873128653,794.632448490764,9.66500000000002,13.012857142858024,17.505000000000052,22.702000000000055,1.1900000000000546,4.768750000000011,3.7057142857140093,7.893750000000011,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,207,-0.4999999999999997,-0.8660254037844388,29.740000000000038,2,454.0,189.0,529.0,244.0,244.0,8.0
2021-08-02,2021-08-17,33,22.398648,39.724475,7.0,False,7.0,0,0.230876216968011,-0.288834951456311,-0.0814737934613389,0.0814737934613389,0.293640703150608,0.0990877141501806,-0.342940359059172,0.0759298801548478,-0.0231512789539708,0.091997147932664,0.0231512789539708,0.091997147932664,42.93000000000001,25.170000000000016,0.0382856857031584,0.0504998983815312,724.252407623961,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,214,-0.8660254037844385,-0.5000000000000004,34.05000000000001,2,246.0,200.0,720.0,37.0,37.0,7.0
2021-08-02,2021-08-17,33,22.398648,39.724475,7.0,True,7.0,0,0.230876216968011,-0.288834951456311,-0.0814737934613389,0.0814737934613389,0.293640703150608,0.0990877141501806,-0.342940359059172,0.0759298801548478,-0.0231512789539708,0.091997147932664,0.0231512789539708,0.091997147932664,42.93000000000001,25.170000000000016,0.0382856857031584,0.0504998983815312,724.252407623961,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,214,-0.8660254037844385,-0.5000000000000004,34.05000000000001,2,246.0,200.0,720.0,37.0,37.0,7.0
2021-08-02,2021-08-17,33,22.674419,39.533986,5.0,False,6.0,0,0.248095756256801,-0.28515406162465,-0.132211083790429,0.132211083790429,0.342835018096376,0.12692353115348,-0.357051204992134,0.099378165786161,-0.0073169708055679,0.107985169980421,0.0073169708055679,0.107985169980421,43.09000000000003,24.730000000000018,0.0,3.26046046242118,665.497965233055,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,214,-0.8660254037844385,-0.5000000000000004,33.910000000000025,2,56.0,91.0,472.0,25.0,25.0,6.0
2021-08-02,2021-08-17,33,22.674419,39.533986,5.0,True,6.0,0,0.248095756256801,-0.28515406162465,-0.132211083790429,0.132211083790429,0.342835018096376,0.12692353115348,-0.357051204992134,0.099378165786161,-0.0073169708055679,0.107985169980421,0.0073169708055679,0.107985169980421,43.09000000000003,24.730000000000018,0.0,3.26046046242118,665.497965233055,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,214,-0.8660254037844385,-0.5000000000000004,33.910000000000025,2,56.0,91.0,472.0,25.0,25.0,6.0
2021-08-02,2021-08-17,33,22.535086,39.626554,6.0,False,6.0,0,0.237919926369075,-0.287389327590333,-0.0671059476330848,0.0671059476330848,0.276923880862581,0.0805012894320347,-0.325500761841568,0.056244302551967,-0.0573306831966733,0.0705021905559056,0.0573306831966733,0.0705021905559056,46.43000000000001,25.07000000000005,0.0,2.18605993315577,648.439099048643,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,214,-0.8660254037844385,-0.5000000000000004,35.75000000000003,2,38.0,50.0,117.0,12.0,12.0,6.0
2021-08-02,2021-08-17,33,22.535086,39.626554,5.0,True,6.0,0,0.237919926369075,-0.287389327590333,-0.0671059476330848,0.0671059476330848,0.276923880862581,0.0805012894320347,-0.325500761841568,0.056244302551967,-0.0573306831966733,0.0705021905559056,0.0573306831966733,0.0705021905559056,46.43000000000001,25.07000000000005,0.0,2.18605993315577,648.439099048643,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,214,-0.8660254037844385,-0.5000000000000004,35.75000000000003,2,38.0,50.0,117.0,12.0,12.0,6.0
2021-08-02,2021-08-17,33,22.506449,39.839017,9.0,False,8.0,0,0.326576576576577,-0.323223813535524,-0.0146382266833961,0.0146382266833961,0.323193226622494,0.0636407810649845,-0.340088079257919,0.0372750793593719,-0.0345704612848325,0.0710172433912237,0.0345704612848325,0.0710172433912237,42.190000000000055,26.33000000000004,0.0,0.491375552490354,638.558226632467,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,214,-0.8660254037844385,-0.5000000000000004,34.26000000000005,2,811.0,259.0,1851.0,173.0,173.0,8.0
2021-08-02,2021-08-17,33,22.506449,39.839017,7.0,True,8.0,0,0.326576576576577,-0.323223813535524,-0.0146382266833961,0.0146382266833961,0.323193226622494,0.0636407810649845,-0.340088079257919,0.0372750793593719,-0.0345704612848325,0.0710172433912237,0.0345704612848325,0.0710172433912237,42.190000000000055,26.33000000000004,0.0,0.491375552490354,638.558226632467,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,214,-0.8660254037844385,-0.5000000000000004,34.26000000000005,2,811.0,259.0,1851.0,173.0,173.0,8.0
2021-08-02,2021-08-17,33,22.420659,39.642273,2.0,False,3.0,0,0.106079251784396,-0.157948982221077,-0.090835524984827,0.090835524984827,0.187908760675761,0.119253389611441,-0.229141865962066,0.0911175870619775,-0.0531994710840498,0.0787443704947565,0.0531994710840498,0.0787443704947565,45.170000000000016,30.230000000000018,0.0,6.67502604983747,675.642704211248,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,214,-0.8660254037844385,-0.5000000000000004,37.70000000000002,3,37.0,143.0,227.0,10.0,1.0,3.0
2021-08-02,2021-08-17,33,22.420659,39.642273,7.0,True,3.0,0,0.106079251784396,-0.157948982221077,-0.090835524984827,0.090835524984827,0.187908760675761,0.119253389611441,-0.229141865962066,0.0911175870619775,-0.0531994710840498,0.0787443704947565,0.0531994710840498,0.0787443704947565,45.170000000000016,30.230000000000018,0.0,6.67502604983747,675.642704211248,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,214,-0.8660254037844385,-0.5000000000000004,37.70000000000002,3,37.0,143.0,227.0,10.0,1.0,3.0
2021-08-10,2021-08-25,34,22.385349,39.29257,3.0,False,7.0,0,0.172836354352821,-0.231635388739946,-0.0874056416368693,0.0874056416368693,0.275009105797367,0.0807314907027106,-0.299738451202446,0.0364802646073394,-0.0309753387699235,0.0659744705039827,0.0309753387699235,0.0659744705039827,42.870000000000005,19.230000000000018,0.150085313252959,0.40004032850996,486.946589958991,9.019230769230035,15.782307692307995,18.344736842106045,25.315714285714023,1.4166666666660035,5.710000000000036,4.75142857142805,9.001764705882067,37603.184869296,101.144152406396,12,212.094108904202,231.430195586318,187.559400272984,0.0,44.5468630365266,12,4926.760883328482,4369.134438826189,222,-0.8660254037844385,-0.5000000000000004,31.05000000000001,3,62.0,135.0,104.0,62.0,62.0,7.0
2021-08-10,2021-08-25,34,22.385349,39.29257,7.0,True,7.0,0,0.172836354352821,-0.231635388739946,-0.0874056416368693,0.0874056416368693,0.275009105797367,0.0807314907027106,-0.299738451202446,0.0364802646073394,-0.0309753387699235,0.0659744705039827,0.0309753387699235,0.0659744705039827,42.870000000000005,19.230000000000018,0.150085313252959,0.40004032850996,486.946589958991,9.019230769230035,15.782307692307995,18.344736842106045,25.315714285714023,1.4166666666660035,5.710000000000036,4.75142857142805,9.001764705882067,37603.184869296,101.144152406396,12,212.094108904202,231.430195586318,187.559400272984,0.0,44.5468630365266,12,4926.760883328482,4369.134438826189,222,-0.8660254037844385,-0.5000000000000004,31.05000000000001,3,62.0,135.0,104.0,62.0,62.0,7.0
2021-08-10,2021-08-25,34,22.243789,39.505049,7.0,False,7.0,0,0.310693641618497,-0.350372208436725,-0.0419014084507042,0.0419014084507042,0.271198745076214,0.0415967287809074,-0.329441311554273,0.0240336916399172,-0.0915072375844214,0.0388947686648567,0.0915072375844214,0.0388947686648567,44.25000000000006,19.53000000000003,0.528384613455273,0.528384613455273,795.160833104219,9.66500000000002,13.012857142858024,17.505000000000052,22.702000000000055,1.1900000000000546,4.768750000000011,3.7057142857140093,7.893750000000011,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,222,-0.8660254037844385,-0.5000000000000004,31.890000000000043,2,498.0,221.0,783.0,254.0,120.0,7.0
