dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,21.755918,39.427863,6.0,False
2024-10-08,2024-10-23,43,21.755918,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.463796,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.755918,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.755918,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.60753,6.0,False
2024-10-08,2024-10-23,43,21.755918,39.625496,6.0,False
2024-10-08,2024-10-23,43,21.755918,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.755918,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.755918,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.755918,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.755918,39.71533,3.0,False
2024-10-08,2024-10-23,43,21.755918,39.733297,5.0,False
2024-10-08,2024-10-23,43,21.755918,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.55363,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.755918,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.732809,39.140396,3.0,False
2024-10-08,2024-10-23,43,21.755918,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.755918,39.373963,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.140396,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.158362,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.176329,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.194296,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.212263,6.0,False
2024-10-08,2024-10-23,43,21.779027,39.230229,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.248196,6.0,False
2024-10-08,2024-10-23,43,21.779027,39.284129,6.0,False
2024-10-08,2024-10-23,43,21.779027,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.320063,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.122429,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.338029,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.391929,3.0,False
2024-10-08,2024-10-23,43,21.779027,39.409896,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.427863,6.0,False
2024-10-08,2024-10-23,43,21.779027,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.779027,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.373963,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.391929,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.66143,2.0,False
2024-10-08,2024-10-23,43,21.779027,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.697363,7.0,False
2024-10-08,2024-10-23,43,21.779027,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.733297,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.76923,6.0,False
2024-10-08,2024-10-23,43,21.779027,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.841097,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.859063,6.0,False
2024-10-08,2024-10-23,43,21.802136,39.104462,6.0,False
2024-10-08,2024-10-23,43,21.802136,39.122429,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.140396,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.158362,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.176329,6.0,False
2024-10-08,2024-10-23,43,21.802136,39.194296,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.212263,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.230229,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.248196,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.284129,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.302096,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.779027,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.802136,39.338029,2.0,False
2024-10-08,2024-10-23,43,22.171878,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.802136,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.427863,5.0,False
2024-10-08,2024-10-23,43,21.802136,39.44583,5.0,False
2024-10-08,2024-10-23,43,21.802136,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.802136,39.481763,1.0,False
2024-10-08,2024-10-23,43,21.802136,39.49973,2.0,False
2024-10-08,2024-10-23,43,21.802136,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.55363,6.0,False
2024-10-08,2024-10-23,43,21.802136,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.802136,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.697363,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.71533,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.751263,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.76923,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.787197,3.0,False
2024-10-08,2024-10-23,43,21.802136,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.802136,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.82313,2.0,False
2024-10-08,2024-10-23,43,21.802136,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.122429,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.158362,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.176329,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.194296,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.212263,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.266163,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.284129,1.0,False
2024-10-08,2024-10-23,43,21.825244,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.320063,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.355996,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.391929,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.825244,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.55363,6.0,False
2024-10-08,2024-10-23,43,21.825244,39.571596,5.0,False
2024-10-08,2024-10-23,43,21.802136,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.140396,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.859063,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.71533,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.751263,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.787197,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.805163,3.0,False
2024-10-08,2024-10-23,43,21.825244,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.825244,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.825244,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.158362,6.0,False
2024-10-08,2024-10-23,43,21.825244,39.625496,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.176329,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.194296,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.212263,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.230229,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.248196,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.284129,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.320063,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.338029,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.140396,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.355996,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.625496,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.44583,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.49973,2.0,False
2024-10-08,2024-10-23,43,21.848353,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.55363,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.60753,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.122429,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.625496,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.697363,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.848353,39.751263,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.848353,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.140396,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.355996,2.0,False
2024-10-08,2024-10-23,43,22.010116,39.032596,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.176329,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.194296,2.0,False
2024-10-08,2024-10-23,43,21.871462,39.212263,1.0,False
2024-10-08,2024-10-23,43,21.871462,39.230229,1.0,False
2024-10-08,2024-10-23,43,21.871462,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.284129,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.302096,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.338029,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.158362,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.463796,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.535663,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.55363,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.571596,3.0,False
2024-10-08,2024-10-23,43,21.848353,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.871462,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.848353,39.409896,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.679397,2.0,False
2024-10-08,2024-10-23,43,21.871462,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.71533,6.0,False
2024-10-08,2024-10-23,43,21.871462,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.871462,39.751263,3.0,False
2024-10-08,2024-10-23,43,21.871462,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.871462,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.871462,39.948897,2.0,False
2024-10-08,2024-10-23,43,21.871462,39.966864,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.104462,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.122429,2.0,False
2024-10-08,2024-10-23,43,21.894571,39.140396,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.158362,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.176329,2.0,False
2024-10-08,2024-10-23,43,21.894571,39.194296,2.0,False
2024-10-08,2024-10-23,43,21.894571,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.230229,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.248196,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.284129,6.0,False
2024-10-08,2024-10-23,43,21.894571,39.302096,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.320063,7.0,False
2024-10-08,2024-10-23,43,21.894571,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.355996,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.391929,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.409896,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.463796,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.517696,2.0,False
2024-10-08,2024-10-23,43,21.894571,39.535663,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.589563,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.679397,6.0,False
2024-10-08,2024-10-23,43,21.894571,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.894571,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.894571,39.76923,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.787197,2.0,False
2024-10-08,2024-10-23,43,21.894571,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.841097,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.859063,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.894997,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.032596,4.0,False
2024-10-08,2024-10-23,43,21.894571,39.93093,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.948897,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.966864,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.104462,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.122429,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.140396,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.158362,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.176329,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.194296,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.230229,0.0,False
2024-10-08,2024-10-23,43,21.91768,39.248196,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.284129,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.338029,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.355996,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.44583,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.463796,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.98483,3.0,False
2024-10-08,2024-10-23,43,21.894571,39.912964,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.571596,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.60753,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.625496,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.535663,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.787197,2.0,False
2024-10-08,2024-10-23,43,21.91768,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.91768,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.87703,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.894997,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.912964,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.93093,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.948897,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.966864,3.0,False
2024-10-08,2024-10-23,43,21.91768,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.068529,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.068529,2.0,False
2024-10-08,2024-10-23,43,21.963898,39.050562,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.104462,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.122429,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.140396,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.158362,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.176329,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.194296,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.230229,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.248196,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.284129,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.302096,6.0,False
2024-10-08,2024-10-23,43,21.940789,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.355996,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.373963,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.391929,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.427863,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.050562,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.086496,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.535663,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.55363,6.0,False
2024-10-08,2024-10-23,43,21.940789,39.805163,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.625496,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.940789,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.733297,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.76923,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.589563,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.841097,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.571596,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.859063,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.87703,5.0,False
2024-10-08,2024-10-23,43,21.940789,39.894997,4.0,False
2024-10-08,2024-10-23,43,21.940789,39.912964,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.93093,2.0,False
2024-10-08,2024-10-23,43,21.940789,39.948897,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.966864,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.98483,3.0,False
2024-10-08,2024-10-23,43,21.940789,40.002797,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.032596,3.0,False
2024-10-08,2024-10-23,43,21.940789,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.91768,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.086496,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.987007,39.068529,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.140396,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.158362,2.0,False
2024-10-08,2024-10-23,43,21.963898,39.176329,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.194296,2.0,False
2024-10-08,2024-10-23,43,21.963898,39.212263,1.0,False
2024-10-08,2024-10-23,43,21.963898,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.284129,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.302096,5.0,False
2024-10-08,2024-10-23,43,21.963898,39.320063,5.0,False
2024-10-08,2024-10-23,43,21.963898,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.355996,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.373963,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.409896,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.463796,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.535663,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.987007,39.050562,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.122429,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.963898,39.841097,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.963898,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.751263,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.76923,5.0,False
2024-10-08,2024-10-23,43,21.963898,39.787197,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.963898,39.87703,3.0,False
2024-10-08,2024-10-23,43,21.963898,39.60753,4.0,False
