"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-29,22,19.962026,44.783595,5,"False"
2023-05-02,2023-05-29,22,19.962026,44.801561,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.819528,4,"False"
2023-05-02,2023-05-29,22,19.962026,44.837495,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.855462,4,"False"
2023-05-02,2023-05-29,22,19.962026,44.873428,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.891395,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.909362,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.927328,5,"False"
2023-05-02,2023-05-29,22,19.962026,44.945295,4,"False"
2023-05-02,2023-05-29,22,19.962026,44.963262,3,"False"
2023-05-02,2023-05-29,22,19.962026,44.981228,2,"False"
2023-05-02,2023-05-29,22,19.962026,44.999195,2,"False"
2023-05-02,2023-05-29,22,19.962026,45.017162,3,"False"
2023-05-02,2023-05-29,22,19.962026,45.035128,4,"False"
2023-05-02,2023-05-29,22,19.962026,45.053095,3,"False"
2023-05-02,2023-05-29,22,19.962026,45.071062,6,"False"
2023-05-02,2023-05-29,22,19.962026,45.089029,2,"False"
2023-05-02,2023-05-29,22,19.962026,45.106995,2,"False"
2023-05-02,2023-05-29,22,19.962026,45.124962,0,"False"
2023-05-02,2023-05-29,22,19.972405,45.146815,2,"False"
2023-05-02,2023-05-29,22,19.972405,45.164782,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.182749,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.200716,1,"False"
2023-05-02,2023-05-29,22,19.972405,45.218682,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.236649,3,"False"
2023-05-02,2023-05-29,22,19.972405,45.254616,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.272582,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.290549,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.308516,6,"False"
2023-05-02,2023-05-29,22,19.972405,45.326482,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.344449,2,"False"
2023-05-02,2023-05-29,22,19.972405,45.362416,6,"False"
2023-05-02,2023-05-29,22,19.972405,45.380382,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.398349,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.416316,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.434283,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.452249,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.470216,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.488183,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.506149,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.524116,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.542083,2,"False"
2023-05-02,2023-05-29,22,19.972405,45.560049,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.578016,6,"False"
2023-05-02,2023-05-29,22,19.972405,45.595983,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.613949,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.631916,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.649883,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.66785,3,"False"
2023-05-02,2023-05-29,22,19.972405,45.685816,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.703783,4,"False"
2023-05-02,2023-05-29,22,19.972405,45.72175,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.739716,5,"False"
2023-05-02,2023-05-29,22,19.972405,45.757683,5,"False"
2023-05-02,2023-05-29,22,19.983187,45.787054,6,"False"
2023-05-02,2023-05-29,22,19.983187,45.805021,5,"False"
2023-05-02,2023-05-29,22,19.983187,45.822988,6,"False"
2023-05-02,2023-05-29,22,19.983187,45.840954,5,"False"
2023-05-02,2023-05-29,22,19.983187,45.858921,4,"False"
2023-05-02,2023-05-29,22,19.983187,45.876888,6,"False"
2023-05-02,2023-05-29,22,19.987264,44.639861,4,"False"
2023-05-02,2023-05-29,22,19.987264,44.657828,0,"False"
2023-05-02,2023-05-29,22,19.987264,44.675795,5,"False"
2023-05-02,2023-05-29,22,19.987264,44.693761,0,"False"
2023-05-02,2023-05-29,22,19.987264,44.711728,1,"False"
2023-05-02,2023-05-29,22,19.987264,44.729695,4,"False"
2023-05-02,2023-05-29,22,19.987264,44.747661,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.765628,4,"False"
2023-05-02,2023-05-29,22,19.987264,44.783595,4,"False"
2023-05-02,2023-05-29,22,19.987264,44.801561,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.819528,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.837495,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.855462,2,"False"
2023-05-02,2023-05-29,22,19.987264,44.873428,2,"False"
2023-05-02,2023-05-29,22,19.987264,44.891395,2,"False"
2023-05-02,2023-05-29,22,19.987264,44.909362,2,"False"
2023-05-02,2023-05-29,22,19.987264,44.927328,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.945295,3,"False"
2023-05-02,2023-05-29,22,19.987264,44.963262,2,"False"
2023-05-02,2023-05-29,22,19.987264,44.981228,1,"False"
2023-05-02,2023-05-29,22,19.987264,44.999195,4,"False"
2023-05-02,2023-05-29,22,19.987264,45.017162,4,"False"
2023-05-02,2023-05-29,22,19.987264,45.035128,2,"False"
2023-05-02,2023-05-29,22,19.987264,45.053095,3,"False"
2023-05-02,2023-05-29,22,19.987264,45.071062,2,"False"
2023-05-02,2023-05-29,22,19.987264,45.089029,2,"False"
2023-05-02,2023-05-29,22,19.987264,45.106995,3,"False"
2023-05-02,2023-05-29,22,19.987264,45.124962,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.182749,2,"False"
2023-05-02,2023-05-29,22,19.997867,45.200716,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.218682,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.236649,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.254616,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.272582,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.290549,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.308516,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.326482,6,"False"
2023-05-02,2023-05-29,22,19.997867,45.344449,7,"False"
2023-05-02,2023-05-29,22,19.997867,45.362416,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.380382,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.398349,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.416316,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.434283,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.452249,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.470216,6,"False"
2023-05-02,2023-05-29,22,19.997867,45.488183,5,"False"
2023-05-02,2023-05-29,22,19.997867,45.506149,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.524116,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.542083,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.560049,3,"False"
2023-05-02,2023-05-29,22,19.997867,45.578016,2,"False"
2023-05-02,2023-05-29,22,19.997867,45.595983,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.613949,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.631916,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.649883,5,"False"
2023-05-02,2023-05-29,22,19.997867,45.66785,5,"False"
2023-05-02,2023-05-29,22,19.997867,45.685816,5,"False"
2023-05-02,2023-05-29,22,19.997867,45.703783,6,"False"
2023-05-02,2023-05-29,22,19.997867,45.72175,6,"False"
2023-05-02,2023-05-29,22,19.997867,45.739716,4,"False"
2023-05-02,2023-05-29,22,19.997867,45.757683,4,"False"
2023-05-02,2023-05-29,22,20.008865,45.787054,6,"False"
2023-05-02,2023-05-29,22,20.008865,45.805021,8,"False"
2023-05-02,2023-05-29,22,20.008865,45.822988,4,"False"
2023-05-02,2023-05-29,22,20.008865,45.840954,6,"False"
2023-05-02,2023-05-29,22,20.008865,45.858921,4,"False"
2023-05-02,2023-05-29,22,20.008865,45.876888,6,"False"
2023-05-02,2023-05-29,22,20.008865,45.894854,2,"False"
2023-05-02,2023-05-29,22,20.008865,45.912821,4,"False"
2023-05-02,2023-05-29,22,20.008865,45.930788,5,"False"
2023-05-02,2023-05-29,22,20.008865,45.948754,3,"False"
2023-05-02,2023-05-29,22,20.008865,46.128421,5,"False"
2023-05-02,2023-05-29,22,20.008865,46.146388,5,"False"
2023-05-02,2023-05-29,22,20.008865,46.164355,5,"False"
2023-05-02,2023-05-29,22,20.008865,46.182321,4,"False"
2023-05-02,2023-05-29,22,20.012503,44.657828,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.675795,2,"False"
2023-05-02,2023-05-29,22,20.012503,44.693761,2,"False"
2023-05-02,2023-05-29,22,20.012503,44.711728,2,"False"
2023-05-02,2023-05-29,22,20.012503,44.729695,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.747661,2,"False"
2023-05-02,2023-05-29,22,20.012503,44.765628,5,"False"
2023-05-02,2023-05-29,22,20.012503,44.783595,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.801561,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.819528,4,"False"
2023-05-02,2023-05-29,22,20.012503,44.837495,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.855462,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.873428,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.891395,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.909362,2,"False"
2023-05-02,2023-05-29,22,20.012503,44.927328,1,"False"
2023-05-02,2023-05-29,22,20.012503,44.945295,4,"False"
2023-05-02,2023-05-29,22,20.012503,44.963262,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.981228,3,"False"
2023-05-02,2023-05-29,22,20.012503,44.999195,3,"False"
2023-05-02,2023-05-29,22,20.012503,45.017162,2,"False"
2023-05-02,2023-05-29,22,20.012503,45.035128,3,"False"
2023-05-02,2023-05-29,22,20.012503,45.053095,2,"False"
2023-05-02,2023-05-29,22,20.012503,45.071062,2,"False"
2023-05-02,2023-05-29,22,20.012503,45.089029,2,"False"
2023-05-02,2023-05-29,22,20.012503,45.106995,2,"False"
2023-05-02,2023-05-29,22,20.012503,45.124962,1,"False"
2023-05-02,2023-05-29,22,20.012503,45.142929,2,"False"
2023-05-02,2023-05-29,22,20.023329,45.164782,1,"False"
2023-05-02,2023-05-29,22,20.023329,45.182749,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.200716,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.218682,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.236649,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.254616,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.272582,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.290549,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.308516,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.326482,6,"False"
2023-05-02,2023-05-29,22,20.023329,45.344449,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.362416,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.380382,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.398349,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.416316,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.434283,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.452249,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.470216,6,"False"
2023-05-02,2023-05-29,22,20.023329,45.488183,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.506149,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.524116,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.542083,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.560049,2,"False"
2023-05-02,2023-05-29,22,20.023329,45.578016,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.595983,3,"False"
2023-05-02,2023-05-29,22,20.023329,45.613949,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.631916,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.649883,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.66785,2,"False"
2023-05-02,2023-05-29,22,20.023329,45.685816,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.703783,5,"False"
2023-05-02,2023-05-29,22,20.023329,45.72175,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.739716,4,"False"
2023-05-02,2023-05-29,22,20.023329,45.757683,5,"False"
2023-05-02,2023-05-29,22,20.034544,45.787054,6,"False"
2023-05-02,2023-05-29,22,20.034544,45.805021,6,"False"
2023-05-02,2023-05-29,22,20.034544,45.822988,3,"False"
2023-05-02,2023-05-29,22,20.034544,45.840954,5,"False"
2023-05-02,2023-05-29,22,20.034544,45.858921,5,"False"
2023-05-02,2023-05-29,22,20.034544,45.876888,4,"False"
2023-05-02,2023-05-29,22,20.034544,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.034544,45.912821,4,"False"
2023-05-02,2023-05-29,22,20.034544,45.930788,4,"False"
2023-05-02,2023-05-29,22,20.034544,45.948754,3,"False"
2023-05-02,2023-05-29,22,20.034544,45.966721,5,"False"
2023-05-02,2023-05-29,22,20.034544,45.984688,4,"False"
2023-05-02,2023-05-29,22,20.034544,46.002654,5,"False"
2023-05-02,2023-05-29,22,20.034544,46.020621,6,"False"
2023-05-02,2023-05-29,22,20.034544,46.182321,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.657828,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.675795,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.693761,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.711728,1,"False"
2023-05-02,2023-05-29,22,20.037742,44.729695,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.747661,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.765628,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.783595,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.801561,4,"False"
2023-05-02,2023-05-29,22,20.037742,44.819528,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.837495,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.855462,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.873428,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.891395,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.909362,2,"False"
2023-05-02,2023-05-29,22,20.037742,44.927328,3,"False"
2023-05-02,2023-05-29,22,20.037742,44.945295,4,"False"
2023-05-02,2023-05-29,22,20.037742,44.963262,4,"False"
2023-05-02,2023-05-29,22,20.037742,44.981228,4,"False"
2023-05-02,2023-05-29,22,20.037742,44.999195,3,"False"
2023-05-02,2023-05-29,22,20.037742,45.017162,2,"False"
2023-05-02,2023-05-29,22,20.037742,45.035128,3,"False"
2023-05-02,2023-05-29,22,20.037742,45.053095,2,"False"
2023-05-02,2023-05-29,22,20.037742,45.071062,1,"False"
2023-05-02,2023-05-29,22,20.037742,45.089029,4,"False"
2023-05-02,2023-05-29,22,20.037742,45.106995,1,"False"
2023-05-02,2023-05-29,22,20.037742,45.124962,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.146815,2,"False"
2023-05-02,2023-05-29,22,20.048791,45.164782,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.182749,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.200716,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.218682,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.236649,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.254616,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.272582,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.290549,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.308516,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.326482,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.344449,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.362416,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.380382,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.398349,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.416316,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.434283,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.452249,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.470216,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.488183,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.506149,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.524116,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.542083,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.560049,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.578016,6,"False"
2023-05-02,2023-05-29,22,20.048791,45.595983,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.613949,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.631916,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.649883,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.66785,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.685816,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.703783,5,"False"
2023-05-02,2023-05-29,22,20.048791,45.72175,4,"False"
2023-05-02,2023-05-29,22,20.048791,45.739716,3,"False"
2023-05-02,2023-05-29,22,20.048791,45.757683,3,"False"
2023-05-02,2023-05-29,22,20.060222,45.787054,2,"False"
2023-05-02,2023-05-29,22,20.060222,45.805021,3,"False"
2023-05-02,2023-05-29,22,20.060222,45.822988,4,"False"
2023-05-02,2023-05-29,22,20.060222,45.840954,5,"False"
2023-05-02,2023-05-29,22,20.060222,45.858921,3,"False"
2023-05-02,2023-05-29,22,20.060222,45.876888,4,"False"
2023-05-02,2023-05-29,22,20.060222,45.894854,5,"False"
2023-05-02,2023-05-29,22,20.060222,45.912821,4,"False"
2023-05-02,2023-05-29,22,20.060222,45.930788,2,"False"
2023-05-02,2023-05-29,22,20.060222,45.948754,3,"False"
2023-05-02,2023-05-29,22,20.060222,45.966721,4,"False"
2023-05-02,2023-05-29,22,20.060222,45.984688,5,"False"
2023-05-02,2023-05-29,22,20.060222,46.002654,3,"False"
2023-05-02,2023-05-29,22,20.060222,46.020621,1,"False"
2023-05-02,2023-05-29,22,20.060222,46.038588,6,"False"
2023-05-02,2023-05-29,22,20.060222,46.056555,6,"False"
2023-05-02,2023-05-29,22,20.060222,46.074521,0,"False"
2023-05-02,2023-05-29,22,20.060222,46.092488,5,"False"
2023-05-02,2023-05-29,22,20.062981,44.675795,1,"False"
2023-05-02,2023-05-29,22,20.062981,44.693761,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.711728,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.729695,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.747661,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.765628,1,"False"
2023-05-02,2023-05-29,22,20.062981,44.783595,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.801561,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.819528,4,"False"
2023-05-02,2023-05-29,22,20.062981,44.837495,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.855462,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.873428,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.891395,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.909362,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.927328,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.945295,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.963262,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.981228,3,"False"
2023-05-02,2023-05-29,22,20.062981,44.999195,2,"False"
2023-05-02,2023-05-29,22,20.062981,45.017162,2,"False"
2023-05-02,2023-05-29,22,20.062981,45.035128,3,"False"
2023-05-02,2023-05-29,22,20.062981,45.053095,3,"False"
2023-05-02,2023-05-29,22,20.062981,45.071062,2,"False"
2023-05-02,2023-05-29,22,20.062981,45.089029,2,"False"
2023-05-02,2023-05-29,22,20.062981,45.106995,4,"False"
2023-05-02,2023-05-29,22,20.062981,45.124962,2,"False"
2023-05-02,2023-05-29,22,20.074254,45.164782,0,"False"
2023-05-02,2023-05-29,22,20.074254,45.182749,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.200716,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.218682,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.236649,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.254616,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.272582,6,"False"
2023-05-02,2023-05-29,22,20.074254,45.290549,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.308516,2,"False"
2023-05-02,2023-05-29,22,20.074254,45.326482,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.344449,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.362416,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.380382,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.398349,2,"False"
2023-05-02,2023-05-29,22,20.074254,45.416316,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.434283,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.452249,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.470216,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.488183,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.506149,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.524116,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.560049,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.578016,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.595983,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.613949,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.631916,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.649883,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.66785,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.685816,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.703783,3,"False"
2023-05-02,2023-05-29,22,20.074254,45.72175,4,"False"
2023-05-02,2023-05-29,22,20.074254,45.739716,5,"False"
2023-05-02,2023-05-29,22,20.074254,45.757683,4,"False"
2023-05-02,2023-05-29,22,20.0859,45.787054,4,"False"
2023-05-02,2023-05-29,22,20.0859,45.805021,3,"False"
2023-05-02,2023-05-29,22,20.0859,45.822988,3,"False"
2023-05-02,2023-05-29,22,20.0859,45.840954,5,"False"
2023-05-02,2023-05-29,22,20.0859,45.858921,7,"False"
2023-05-02,2023-05-29,22,20.0859,45.876888,3,"False"
2023-05-02,2023-05-29,22,20.0859,45.894854,2,"False"
2023-05-02,2023-05-29,22,20.0859,45.912821,4,"False"
2023-05-02,2023-05-29,22,20.0859,45.930788,2,"False"
2023-05-02,2023-05-29,22,20.0859,45.948754,6,"False"
2023-05-02,2023-05-29,22,20.0859,45.966721,4,"False"
2023-05-02,2023-05-29,22,20.0859,45.984688,0,"False"
2023-05-02,2023-05-29,22,20.0859,46.002654,6,"False"
2023-05-02,2023-05-29,22,20.0859,46.020621,5,"False"
2023-05-02,2023-05-29,22,20.0859,46.038588,0,"False"
2023-05-02,2023-05-29,22,20.0859,46.056555,7,"False"
2023-05-02,2023-05-29,22,20.0859,46.074521,5,"False"
2023-05-02,2023-05-29,22,20.0859,46.092488,2,"False"
2023-05-02,2023-05-29,22,20.0859,46.110455,4,"False"
2023-05-02,2023-05-29,22,20.0859,46.128421,4,"False"
2023-05-02,2023-05-29,22,20.0859,46.146388,4,"False"
2023-05-02,2023-05-29,22,20.0859,46.164355,2,"False"
2023-05-02,2023-05-29,22,20.0859,46.182321,5,"False"
2023-05-02,2023-05-29,22,20.08822,44.675795,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.693761,0,"False"
2023-05-02,2023-05-29,22,20.08822,44.711728,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.729695,2,"False"
2023-05-02,2023-05-29,22,20.08822,44.747661,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.765628,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.783595,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.801561,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.819528,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.837495,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.855462,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.873428,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.891395,5,"False"
2023-05-02,2023-05-29,22,20.08822,44.909362,4,"False"
2023-05-02,2023-05-29,22,20.08822,44.927328,5,"False"
2023-05-02,2023-05-29,22,20.08822,44.945295,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.963262,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.981228,3,"False"
2023-05-02,2023-05-29,22,20.08822,44.999195,4,"False"
2023-05-02,2023-05-29,22,20.08822,45.017162,3,"False"
2023-05-02,2023-05-29,22,20.08822,45.035128,2,"False"
2023-05-02,2023-05-29,22,20.08822,45.053095,4,"False"
2023-05-02,2023-05-29,22,20.08822,45.071062,4,"False"
2023-05-02,2023-05-29,22,20.08822,45.089029,5,"False"
2023-05-02,2023-05-29,22,20.08822,45.106995,4,"False"
2023-05-02,2023-05-29,22,20.08822,45.124962,4,"False"
2023-05-02,2023-05-29,22,20.08822,45.142929,2,"False"
2023-05-02,2023-05-29,22,20.099716,45.182749,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.200716,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.218682,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.236649,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.254616,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.272582,5,"False"
2023-05-02,2023-05-29,22,20.099716,45.290549,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.308516,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.326482,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.344449,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.362416,2,"False"
2023-05-02,2023-05-29,22,20.099716,45.380382,5,"False"
2023-05-02,2023-05-29,22,20.099716,45.398349,2,"False"
2023-05-02,2023-05-29,22,20.099716,45.416316,5,"False"
2023-05-02,2023-05-29,22,20.099716,45.434283,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.452249,5,"False"
2023-05-02,2023-05-29,22,20.099716,45.470216,5,"False"
2023-05-02,2023-05-29,22,20.099716,45.488183,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.506149,2,"False"
2023-05-02,2023-05-29,22,20.099716,45.524116,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.578016,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.595983,3,"False"
2023-05-02,2023-05-29,22,20.099716,45.649883,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.66785,2,"False"
2023-05-02,2023-05-29,22,20.099716,45.72175,4,"False"
2023-05-02,2023-05-29,22,20.099716,45.739716,4,"False"
2023-05-02,2023-05-29,22,20.109958,45.542878,5,"False"
2023-05-02,2023-05-29,22,20.109958,45.614745,4,"False"
2023-05-02,2023-05-29,22,20.109958,45.686612,1,"False"
2023-05-02,2023-05-29,22,20.111579,45.769088,3,"False"
2023-05-02,2023-05-29,22,20.111579,45.787054,2,"False"
2023-05-02,2023-05-29,22,20.111579,45.805021,4,"False"
2023-05-02,2023-05-29,22,20.111579,45.822988,3,"False"
2023-05-02,2023-05-29,22,20.111579,45.840954,1,"False"
