dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-25,2022-06-09,23,19.112827,45.606516,3.0,True,4.0,0,0.502994011976048,-0.453667953667954,0.10613294160852,-0.10613294160852,0.518775730007013,0.049157002451379,-0.456334458161024,0.0331697892603795,0.148531628794907,0.0572027159461089,-0.148531628794907,0.0572027159461089,31.250000000000057,17.450000000000045,107.250246234238,116.546167634893,682.168831293435,4.021764705882049,10.295882352942044,17.453809523810037,21.431818181818073,-3.7673333333339656,-1.335714285713948,-2.556315789473956,3.670000000000016,1147.1669709784,2088.57070650827,1,107.35115958482,81.5215497387816,180.141678707536,0.0,1.0,12,5406.568389718931,5071.2132011338945,145,0.5000000000000003,-0.8660254037844385,24.35000000000005,0,4.0,0.0,4.0,4.0,4.0,4.0
2022-05-25,2022-06-09,23,19.186435,45.504476,4.0,False,2.0,0,0.517465956187093,-0.428252995263305,0.148297491039427,-0.148297491039427,0.463350258294679,0.068571973825239,-0.407852570278457,0.0386699942132717,0.0866653751631114,0.0897271265160551,-0.0866653751631114,0.0897271265160551,32.410000000000025,14.53000000000003,115.189818289131,118.484190774383,831.304937097157,3.931250000000034,11.132666666666012,18.33400000000006,23.088000000000022,-4.291666666665947,-0.9566666666659671,-2.127894736841938,3.6814285714280572,2987.32578163599,1032.97452474128,0,149.998842216445,80.3675115944789,179.985621976921,0.0094626753540039,8.99549073773156,12,5398.871818243307,5059.866870819083,145,0.5000000000000003,-0.8660254037844385,23.470000000000027,0,119.0,0.0,119.0,119.0,119.0,2.0
2022-05-25,2022-06-09,23,19.186435,45.504476,3.0,True,2.0,0,0.517465956187093,-0.428252995263305,0.148297491039427,-0.148297491039427,0.463350258294679,0.068571973825239,-0.407852570278457,0.0386699942132717,0.0866653751631114,0.0897271265160551,-0.0866653751631114,0.0897271265160551,32.410000000000025,14.53000000000003,115.189818289131,118.484190774383,831.304937097157,3.931250000000034,11.132666666666012,18.33400000000006,23.088000000000022,-4.291666666665947,-0.9566666666659671,-2.127894736841938,3.6814285714280572,2987.32578163599,1032.97452474128,0,149.998842216445,80.3675115944789,179.985621976921,0.0094626753540039,8.99549073773156,12,5398.871818243307,5059.866870819083,145,0.5000000000000003,-0.8660254037844385,23.470000000000027,0,119.0,0.0,119.0,119.0,119.0,2.0
2022-05-25,2022-06-09,23,19.210842,45.857961,6.0,False,5.0,0,0.482968048587272,-0.439261916965658,0.0731893751194343,-0.0731893751194343,0.399876416148418,0.064451571309777,-0.384437030651454,0.0453663676036774,-0.0104608349848738,0.0744139558135028,0.0104608349848738,0.0744139558135028,35.53000000000003,13.770000000000039,133.968984297506,146.964943243453,560.521177689556,3.730000000000018,10.996250000000032,18.732000000000028,23.80600000000004,-3.3176923076919707,-1.486923076923972,-2.5363157894739743,3.491666666665992,2894.82987888798,715.128637098047,1,124.711564461126,93.6796045384489,181.19164433585,0.0,1.21215973525435,12,5435.04379591886,5099.172609464035,145,0.5000000000000003,-0.8660254037844385,24.650000000000034,0,7.0,0.0,7.0,7.0,7.0,5.0
2022-05-25,2022-06-09,23,19.210842,45.857961,5.0,True,5.0,0,0.482968048587272,-0.439261916965658,0.0731893751194343,-0.0731893751194343,0.399876416148418,0.064451571309777,-0.384437030651454,0.0453663676036774,-0.0104608349848738,0.0744139558135028,0.0104608349848738,0.0744139558135028,35.53000000000003,13.770000000000039,133.968984297506,146.964943243453,560.521177689556,3.730000000000018,10.996250000000032,18.732000000000028,23.80600000000004,-3.3176923076919707,-1.486923076923972,-2.5363157894739743,3.491666666665992,2894.82987888798,715.128637098047,1,124.711564461126,93.6796045384489,181.19164433585,0.0,1.21215973525435,12,5435.04379591886,5099.172609464035,145,0.5000000000000003,-0.8660254037844385,24.650000000000034,0,7.0,0.0,7.0,7.0,7.0,5.0
2022-05-25,2022-06-09,23,19.227017,45.014217,3.0,False,8.0,0,0.43908165927472,-0.412186379928315,0.097274716530734,-0.097274716530734,0.461306496778714,0.103407357942299,-0.413402777666197,0.0663597097404604,0.162985998354576,0.109956366178315,-0.162985998354576,0.109956366178315,35.670000000000016,5.910000000000025,19.5445059978956,26.3776143148461,825.64406496588,2.408666666666022,11.321666666666033,17.187894736841997,20.68866666666605,-2.0972727272719567,-0.026666666665960292,-1.0041176470579671,3.9863636363640467,2371.27308092451,237.952322712182,1,130.390428779219,77.9479262720557,180.032121882076,0.0108153583984375,4510.3219224387,12,5351.326064668109,5005.352557277249,145,0.5000000000000003,-0.8660254037844385,20.79000000000002,0,36.0,0.0,36.0,36.0,36.0,8.0
2022-05-25,2022-06-09,23,19.227017,45.014217,4.0,True,8.0,0,0.43908165927472,-0.412186379928315,0.097274716530734,-0.097274716530734,0.461306496778714,0.103407357942299,-0.413402777666197,0.0663597097404604,0.162985998354576,0.109956366178315,-0.162985998354576,0.109956366178315,35.670000000000016,5.910000000000025,19.5445059978956,26.3776143148461,825.64406496588,2.408666666666022,11.321666666666033,17.187894736841997,20.68866666666605,-2.0972727272719567,-0.026666666665960292,-1.0041176470579671,3.9863636363640467,2371.27308092451,237.952322712182,1,130.390428779219,77.9479262720557,180.032121882076,0.0108153583984375,4510.3219224387,12,5351.326064668109,5005.352557277249,145,0.5000000000000003,-0.8660254037844385,20.79000000000002,0,36.0,0.0,36.0,36.0,36.0,8.0
2022-05-25,2022-06-09,23,19.240646,45.813258,5.0,False,0.0,0,0.420439143399295,-0.394358701436935,0.0345508390918065,-0.0345508390918065,0.412146597510123,0.0641540886829126,-0.387839824949884,0.0431094815730732,0.0187069576154165,0.0663233114759132,-0.0187069576154165,0.0663233114759132,40.450000000000045,13.29000000000002,133.968984297506,146.964943243453,560.521177689556,2.9885714285720155,11.478750000000048,21.068823529412043,24.11250000000001,-3.9711764705879773,-1.5453846153839663,-2.2724999999999795,3.2000000000000455,3001.2369545369,447.00607736171,0,114.289135219173,83.3274653254076,180.124113592189,0.0,1.52232115815616,12,5431.582882445013,5094.201862658244,145,0.5000000000000003,-0.8660254037844385,26.870000000000033,0,13.0,0.0,13.0,13.0,13.0,0.0
2022-05-25,2022-06-09,23,19.240646,45.813258,5.0,True,0.0,0,0.420439143399295,-0.394358701436935,0.0345508390918065,-0.0345508390918065,0.412146597510123,0.0641540886829126,-0.387839824949884,0.0431094815730732,0.0187069576154165,0.0663233114759132,-0.0187069576154165,0.0663233114759132,40.450000000000045,13.29000000000002,133.968984297506,146.964943243453,560.521177689556,2.9885714285720155,11.478750000000048,21.068823529412043,24.11250000000001,-3.9711764705879773,-1.5453846153839663,-2.2724999999999795,3.2000000000000455,3001.2369545369,447.00607736171,0,114.289135219173,83.3274653254076,180.124113592189,0.0,1.52232115815616,12,5431.582882445013,5094.201862658244,145,0.5000000000000003,-0.8660254037844385,26.870000000000033,0,13.0,0.0,13.0,13.0,13.0,0.0
2022-05-25,2022-06-09,23,19.251484,45.503035,4.0,False,3.0,0,0.469218830832902,-0.449349323807094,0.0916778781472228,-0.0916778781472228,0.315263547814945,0.00918681860744,-0.289278385035228,0.0146131759617109,0.0830298184982973,0.006689807669927,-0.0830298184982973,0.006689807669927,37.97000000000003,15.910000000000025,114.738620609744,116.096352390829,714.447473565611,3.990000000000009,12.298000000000002,21.460526315790048,25.340000000000032,-2.985999999999933,-1.1685714285719655,-0.828947368422007,4.2792307692300255,4133.39054818824,2906.90433435155,2,120.34810512206,80.5281423081694,180.106620497061,0.0,2.67484463219465,12,5400.953808944421,5059.706638929788,145,0.5000000000000003,-0.8660254037844385,26.940000000000026,0,25.0,0.0,25.0,25.0,25.0,3.0
2022-05-25,2022-06-09,23,19.251484,45.503035,3.0,True,3.0,0,0.469218830832902,-0.449349323807094,0.0916778781472228,-0.0916778781472228,0.315263547814945,0.00918681860744,-0.289278385035228,0.0146131759617109,0.0830298184982973,0.006689807669927,-0.0830298184982973,0.006689807669927,37.97000000000003,15.910000000000025,114.738620609744,116.096352390829,714.447473565611,3.990000000000009,12.298000000000002,21.460526315790048,25.340000000000032,-2.985999999999933,-1.1685714285719655,-0.828947368422007,4.2792307692300255,4133.39054818824,2906.90433435155,2,120.34810512206,80.5281423081694,180.106620497061,0.0,2.67484463219465,12,5400.953808944421,5059.706638929788,145,0.5000000000000003,-0.8660254037844385,26.940000000000026,0,25.0,0.0,25.0,25.0,25.0,3.0
2022-05-25,2022-06-09,23,19.786532,45.53769,5.0,False,3.0,0,0.381917145449047,-0.343722434578065,0.0891325071496663,-0.0891325071496663,0.383324543579624,0.112518150162301,-0.3478075961018,0.0841839865646035,0.0385704584488644,0.137192578643601,-0.0385704584488644,0.137192578643601,39.870000000000005,16.210000000000036,81.5284610763192,84.4116891167942,595.391530063076,1.4262500000000387,11.822857142858027,19.983000000000004,24.153333333334047,-3.2679999999999723,-0.6642857142859953,-1.0657894736839921,5.208333333334053,4404.70343564955,132.777122622385,1,135.732278031456,78.1841026021647,180.01918381914,0.0808296371543735,2486.54883815322,13,5422.952203665516,5063.560099112656,145,0.5000000000000003,-0.8660254037844385,28.04000000000002,0,18.0,101.0,18.0,18.0,18.0,3.0
2022-05-25,2022-06-09,23,19.786532,45.53769,5.0,True,3.0,0,0.381917145449047,-0.343722434578065,0.0891325071496663,-0.0891325071496663,0.383324543579624,0.112518150162301,-0.3478075961018,0.0841839865646035,0.0385704584488644,0.137192578643601,-0.0385704584488644,0.137192578643601,39.870000000000005,16.210000000000036,81.5284610763192,84.4116891167942,595.391530063076,1.4262500000000387,11.822857142858027,19.983000000000004,24.153333333334047,-3.2679999999999723,-0.6642857142859953,-1.0657894736839921,5.208333333334053,4404.70343564955,132.777122622385,1,135.732278031456,78.1841026021647,180.01918381914,0.0808296371543735,2486.54883815322,13,5422.952203665516,5063.560099112656,145,0.5000000000000003,-0.8660254037844385,28.04000000000002,0,18.0,101.0,18.0,18.0,18.0,3.0
2022-05-25,2022-06-09,23,19.331687,45.923389,7.0,False,0.0,0,0.501230516817063,-0.450845665961945,0.094715852442672,-0.094715852442672,0.418337657937068,0.0722599737393582,-0.396030845415107,0.0506094234333092,-0.0104569853015251,0.0951483895347146,0.0104569853015251,0.0951483895347146,38.170000000000016,13.350000000000023,112.850560769381,118.029695231409,490.7880165475,2.7761538461540454,12.130000000000052,20.46473684210605,28.29000000000002,-4.1299999999999955,-1.8633333333339692,-3.0933333333339874,3.9115384615380435,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.679420809384,5106.4478711245365,145,0.5000000000000003,-0.8660254037844385,25.76000000000002,0,25.0,0.0,25.0,25.0,25.0,0.0
2022-05-25,2022-06-09,23,19.331687,45.923389,5.0,True,0.0,0,0.501230516817063,-0.450845665961945,0.094715852442672,-0.094715852442672,0.418337657937068,0.0722599737393582,-0.396030845415107,0.0506094234333092,-0.0104569853015251,0.0951483895347146,0.0104569853015251,0.0951483895347146,38.170000000000016,13.350000000000023,112.850560769381,118.029695231409,490.7880165475,2.7761538461540454,12.130000000000052,20.46473684210605,28.29000000000002,-4.1299999999999955,-1.8633333333339692,-3.0933333333339874,3.9115384615380435,7327.84179847617,4234.33444680745,1,149.40642508767,116.484417670431,180.248675721588,0.0,1.0,12,5445.679420809384,5106.4478711245365,145,0.5000000000000003,-0.8660254037844385,25.76000000000002,0,25.0,0.0,25.0,25.0,25.0,0.0
2022-05-25,2022-06-09,23,19.402898,45.414863,3.0,False,3.0,0,0.262162785335485,-0.278076114872753,-0.0493226814866274,0.0493226814866274,0.265659521673493,0.0289371086202979,-0.280115501731645,0.0223249187808235,-0.0600864350826487,0.0310484437311058,0.0600864350826487,0.0310484437311058,43.97000000000003,15.970000000000027,90.9618150170572,93.6679756291997,746.678889390678,3.8182352941180397,12.040588235294024,21.643636363636006,27.680000000000007,-3.22090909090997,-1.4281818181819403,-2.7029999999999745,3.6514285714280277,10443.7745979851,1084.78730995513,3,113.744294837896,80.3805564853789,179.994789824331,0.0,5.16356831957043,12,5397.370991058826,5049.902359857684,145,0.5000000000000003,-0.8660254037844385,29.970000000000027,1,4.0,0.0,4.0,4.0,4.0,3.0
2022-05-25,2022-06-09,23,19.402898,45.414863,3.0,True,3.0,0,0.262162785335485,-0.278076114872753,-0.0493226814866274,0.0493226814866274,0.265659521673493,0.0289371086202979,-0.280115501731645,0.0223249187808235,-0.0600864350826487,0.0310484437311058,0.0600864350826487,0.0310484437311058,43.97000000000003,15.970000000000027,90.9618150170572,93.6679756291997,746.678889390678,3.8182352941180397,12.040588235294024,21.643636363636006,27.680000000000007,-3.22090909090997,-1.4281818181819403,-2.7029999999999745,3.6514285714280277,10443.7745979851,1084.78730995513,3,113.744294837896,80.3805564853789,179.994789824331,0.0,5.16356831957043,12,5397.370991058826,5049.902359857684,145,0.5000000000000003,-0.8660254037844385,29.970000000000027,1,4.0,0.0,4.0,4.0,4.0,3.0
2022-05-25,2022-06-09,23,19.294542,45.767415,5.0,False,6.0,0,0.372669078764264,-0.363938053097345,-0.0402802101576183,0.0402802101576183,0.377545136417198,0.0536018312684772,-0.367782377032509,0.0369077891098785,-0.0231769277679787,0.0512330367976341,0.0231769277679787,0.0512330367976341,41.910000000000025,13.950000000000045,141.621983407968,148.823646271572,610.423431815636,2.9975000000000023,11.771176470588046,20.588000000000022,27.470000000000027,-4.621428571427998,-1.6207692307699517,-3.0017647058820103,3.4357142857140275,7741.49200418668,72.495098424364,2,121.776446097255,86.5685498584461,180.40641789871,0.0,759.651643154533,12,5428.832850471201,5089.104353636077,145,0.5000000000000003,-0.8660254037844385,27.930000000000035,1,64.0,0.0,64.0,64.0,64.0,6.0
2022-05-25,2022-06-09,23,19.294542,45.767415,5.0,True,6.0,0,0.372669078764264,-0.363938053097345,-0.0402802101576183,0.0402802101576183,0.377545136417198,0.0536018312684772,-0.367782377032509,0.0369077891098785,-0.0231769277679787,0.0512330367976341,0.0231769277679787,0.0512330367976341,41.910000000000025,13.950000000000045,141.621983407968,148.823646271572,610.423431815636,2.9975000000000023,11.771176470588046,20.588000000000022,27.470000000000027,-4.621428571427998,-1.6207692307699517,-3.0017647058820103,3.4357142857140275,7741.49200418668,72.495098424364,2,121.776446097255,86.5685498584461,180.40641789871,0.0,759.651643154533,12,5428.832850471201,5089.104353636077,145,0.5000000000000003,-0.8660254037844385,27.930000000000035,1,64.0,0.0,64.0,64.0,64.0,6.0
2022-05-25,2022-06-09,23,19.755222,46.099172,4.0,False,6.0,0,0.490119677150014,-0.421290151314043,0.167975567190227,-0.167975567190227,0.353170831929411,0.192110077789854,-0.271068947461087,0.2351194526927,0.182142265719584,0.118636454726054,-0.182142265719584,0.118636454726054,29.170000000000016,13.310000000000002,108.255137568893,111.393636093097,557.316553799734,1.0987500000000523,9.01842105263205,16.860000000000014,23.815000000000055,-4.178421052631961,-0.7130769230759597,-1.1129999999999427,4.6241176470580285,341.673641162548,1212.50122333971,2,121.815827540483,101.856110608618,180.0579395971,0.0624170705039829,5.95053642463937,12,5477.679957459323,5125.994048914897,145,0.5000000000000003,-0.8660254037844385,21.24000000000001,0,82.0,110.0,82.0,82.0,82.0,6.0
2022-05-25,2022-06-09,23,19.755222,46.099172,5.0,True,6.0,0,0.490119677150014,-0.421290151314043,0.167975567190227,-0.167975567190227,0.353170831929411,0.192110077789854,-0.271068947461087,0.2351194526927,0.182142265719584,0.118636454726054,-0.182142265719584,0.118636454726054,29.170000000000016,13.310000000000002,108.255137568893,111.393636093097,557.316553799734,1.0987500000000523,9.01842105263205,16.860000000000014,23.815000000000055,-4.178421052631961,-0.7130769230759597,-1.1129999999999427,4.6241176470580285,341.673641162548,1212.50122333971,2,121.815827540483,101.856110608618,180.0579395971,0.0624170705039829,5.95053642463937,12,5477.679957459323,5125.994048914897,145,0.5000000000000003,-0.8660254037844385,21.24000000000001,0,82.0,110.0,82.0,82.0,82.0,6.0
2022-05-25,2022-06-09,23,19.4145,45.979106,6.0,False,3.0,0,0.406324740898219,-0.394833948339483,0.0184757505773672,-0.0184757505773672,0.400637245297991,0.0546111477062728,-0.390104814215166,0.0361608843097048,0.0273203131698219,0.044304225954319,-0.0273203131698219,0.044304225954319,36.370000000000005,11.830000000000041,102.279984997294,108.736587638676,470.939284639189,2.192666666666014,10.91933333333401,18.901578947368023,25.022000000000048,-4.615454545453986,-1.2366666666659398,-2.6528571428580108,3.438571428572004,6559.39080642508,664.632316307859,2,152.63711576786,112.608665513166,180.402385694917,0.0,2.4481148217485,12,5454.058089651567,5112.643318852391,145,0.5000000000000003,-0.8660254037844385,24.100000000000023,0,6.0,0.0,6.0,6.0,6.0,3.0
2022-05-25,2022-06-09,23,19.4145,45.979106,5.0,True,3.0,0,0.406324740898219,-0.394833948339483,0.0184757505773672,-0.0184757505773672,0.400637245297991,0.0546111477062728,-0.390104814215166,0.0361608843097048,0.0273203131698219,0.044304225954319,-0.0273203131698219,0.044304225954319,36.370000000000005,11.830000000000041,102.279984997294,108.736587638676,470.939284639189,2.192666666666014,10.91933333333401,18.901578947368023,25.022000000000048,-4.615454545453986,-1.2366666666659398,-2.6528571428580108,3.438571428572004,6559.39080642508,664.632316307859,2,152.63711576786,112.608665513166,180.402385694917,0.0,2.4481148217485,12,5454.058089651567,5112.643318852391,145,0.5000000000000003,-0.8660254037844385,24.100000000000023,0,6.0,0.0,6.0,6.0,6.0,3.0
2022-05-25,2022-06-09,23,19.53634,45.369323,4.0,False,3.0,0,0.409054805401112,-0.391008886565604,0.0282071097372488,-0.0282071097372488,0.475033141428735,0.0711941349216701,-0.432969834498991,0.0493934137040284,0.109890643201829,0.0970394958415568,-0.109890643201829,0.0970394958415568,39.73000000000002,15.79000000000002,79.8090356168686,83.9665581704467,760.872088482472,3.737058823529992,12.760000000000048,20.23260869565206,25.245555555555995,-3.22090909090997,-0.9518181818179983,-2.799473684209943,4.254000000000019,8755.77592339687,2404.43193632552,1,109.29481228113,79.20135053249,179.925125052972,0.0,1.62179330564378,12,5397.469926673341,5044.838542898292,145,0.5000000000000003,-0.8660254037844385,27.76000000000002,0,286.0,0.0,286.0,286.0,286.0,3.0
2022-05-25,2022-06-09,23,19.53634,45.369323,4.0,True,3.0,0,0.409054805401112,-0.391008886565604,0.0282071097372488,-0.0282071097372488,0.475033141428735,0.0711941349216701,-0.432969834498991,0.0493934137040284,0.109890643201829,0.0970394958415568,-0.109890643201829,0.0970394958415568,39.73000000000002,15.79000000000002,79.8090356168686,83.9665581704467,760.872088482472,3.737058823529992,12.760000000000048,20.23260869565206,25.245555555555995,-3.22090909090997,-0.9518181818179983,-2.799473684209943,4.254000000000019,8755.77592339687,2404.43193632552,1,109.29481228113,79.20135053249,179.925125052972,0.0,1.62179330564378,12,5397.469926673341,5044.838542898292,145,0.5000000000000003,-0.8660254037844385,27.76000000000002,0,286.0,0.0,286.0,286.0,286.0,3.0
2022-05-25,2022-06-09,23,19.591767,44.974817,4.0,False,3.0,0,0.379990142927551,-0.36986301369863,0.0697230181470869,-0.0697230181470869,0.32272207611507,0.0511249598396977,-0.289579115669865,0.079402398537785,0.0612033042591293,0.0558041865520178,-0.0612033042591293,0.0558041865520178,36.27000000000004,17.27000000000004,8.90876167162787,9.29901286738459,934.479293700744,2.9220000000000255,10.472666666666044,17.634545454546014,23.533333333334042,-2.7485714285719496,0.020000000000038654,-0.22181818181798008,6.654285714286061,879.87491354221,125.282164173622,0,167.359493203764,77.4878748609411,180.193578768147,0.0660955425288182,52.4635791459089,12,5360.197481125268,5000.9714771674535,145,0.5000000000000003,-0.8660254037844385,26.77000000000004,0,29.0,0.0,29.0,29.0,29.0,3.0
2022-05-25,2022-06-09,23,19.591767,44.974817,4.0,True,3.0,0,0.379990142927551,-0.36986301369863,0.0697230181470869,-0.0697230181470869,0.32272207611507,0.0511249598396977,-0.289579115669865,0.079402398537785,0.0612033042591293,0.0558041865520178,-0.0612033042591293,0.0558041865520178,36.27000000000004,17.27000000000004,8.90876167162787,9.29901286738459,934.479293700744,2.9220000000000255,10.472666666666044,17.634545454546014,23.533333333334042,-2.7485714285719496,0.020000000000038654,-0.22181818181798008,6.654285714286061,879.87491354221,125.282164173622,0,167.359493203764,77.4878748609411,180.193578768147,0.0660955425288182,52.4635791459089,12,5360.197481125268,5000.9714771674535,145,0.5000000000000003,-0.8660254037844385,26.77000000000004,0,29.0,0.0,29.0,29.0,29.0,3.0
2022-05-25,2022-06-09,23,19.745317,45.289375,4.0,False,4.0,0,0.372939021198639,-0.361183186299948,0.0532021682393094,-0.0532021682393094,0.400148840484481,0.0422605095574525,-0.380500053671781,0.0271157948249161,0.0690733449332256,0.0450680305241479,-0.0690733449332256,0.0450680305241479,39.39000000000004,14.910000000000025,46.630819386919,54.2147735148901,682.436750445297,2.3371428571419983,11.613333333334026,19.25090909091,24.11461538461606,-4.277692307692007,-0.567333333333977,-1.816315789473947,4.928461538462045,6459.42567390885,1282.67075301115,2,115.136822361312,79.7443816905174,179.974786510188,0.0,1.58129625476564,9,5396.851843181604,5035.948730902912,145,0.5000000000000003,-0.8660254037844385,27.150000000000034,0,44.0,0.0,44.0,44.0,44.0,4.0
2022-05-25,2022-06-09,23,19.745317,45.289375,3.0,True,4.0,0,0.372939021198639,-0.361183186299948,0.0532021682393094,-0.0532021682393094,0.400148840484481,0.0422605095574525,-0.380500053671781,0.0271157948249161,0.0690733449332256,0.0450680305241479,-0.0690733449332256,0.0450680305241479,39.39000000000004,14.910000000000025,46.630819386919,54.2147735148901,682.436750445297,2.3371428571419983,11.613333333334026,19.25090909091,24.11461538461606,-4.277692307692007,-0.567333333333977,-1.816315789473947,4.928461538462045,6459.42567390885,1282.67075301115,2,115.136822361312,79.7443816905174,179.974786510188,0.0,1.58129625476564,9,5396.851843181604,5035.948730902912,145,0.5000000000000003,-0.8660254037844385,27.150000000000034,0,44.0,0.0,44.0,44.0,44.0,4.0
2022-05-25,2022-06-09,23,19.709208,45.658136,7.0,False,4.0,0,0.486799901307673,-0.437842996898115,0.163994591462237,-0.163994591462237,0.434880647444002,0.053731336677079,-0.402404468128346,0.0366483726158076,0.0946175229966993,0.0571949790880375,-0.0946175229966993,0.0571949790880375,37.75000000000006,15.090000000000032,77.4164070779225,91.0787555434508,532.075188173105,1.3237500000000182,11.362857142858047,19.612222222222044,24.420909090910015,-4.466363636363951,-1.2971428571419779,-2.511052631577968,4.871428571428055,17266.4250205427,736.760289302725,1,85.5028349262919,90.7490732694267,179.181856644136,0.0,2.40766240077758,12,5432.218282551248,5076.9530832472865,145,0.5000000000000003,-0.8660254037844385,26.420000000000044,0,39.0,0.0,39.0,39.0,39.0,4.0
2022-05-25,2022-06-09,23,19.709208,45.658136,5.0,True,4.0,0,0.486799901307673,-0.437842996898115,0.163994591462237,-0.163994591462237,0.434880647444002,0.053731336677079,-0.402404468128346,0.0366483726158076,0.0946175229966993,0.0571949790880375,-0.0946175229966993,0.0571949790880375,37.75000000000006,15.090000000000032,77.4164070779225,91.0787555434508,532.075188173105,1.3237500000000182,11.362857142858047,19.612222222222044,24.420909090910015,-4.466363636363951,-1.2971428571419779,-2.511052631577968,4.871428571428055,17266.4250205427,736.760289302725,1,85.5028349262919,90.7490732694267,179.181856644136,0.0,2.40766240077758,12,5432.218282551248,5076.9530832472865,145,0.5000000000000003,-0.8660254037844385,26.420000000000044,0,39.0,0.0,39.0,39.0,39.0,4.0
2022-05-25,2022-06-09,23,19.408933,45.023233,5.0,False,4.0,0,0.368253124169104,-0.358141989970969,0.0343718592964824,-0.0343718592964824,0.438510592128538,0.083442088448319,-0.409024417120231,0.0623266369007716,0.0879256620943991,0.0940161699889879,-0.0879256620943991,0.0940161699889879,38.35000000000002,14.970000000000027,15.231891911244,16.9376873333385,937.624960401663,2.622307692308027,11.660769230770029,19.113809523810062,24.071666666666033,-2.7154545454540084,0.23833333333402607,-1.7247368421059832,4.8592307692300665,5486.965774928,2062.14799457693,0,98.6527564378341,78.4676130155246,180.176726704109,0.0,1.52588449798209,12,5358.573662654806,5006.355090735876,145,0.5000000000000003,-0.8660254037844385,26.660000000000025,0,48.0,0.0,48.0,48.0,48.0,4.0
2022-05-25,2022-06-09,23,19.408933,45.023233,3.0,True,4.0,0,0.368253124169104,-0.358141989970969,0.0343718592964824,-0.0343718592964824,0.438510592128538,0.083442088448319,-0.409024417120231,0.0623266369007716,0.0879256620943991,0.0940161699889879,-0.0879256620943991,0.0940161699889879,38.35000000000002,14.970000000000027,15.231891911244,16.9376873333385,937.624960401663,2.622307692308027,11.660769230770029,19.113809523810062,24.071666666666033,-2.7154545454540084,0.23833333333402607,-1.7247368421059832,4.8592307692300665,5486.965774928,2062.14799457693,0,98.6527564378341,78.4676130155246,180.176726704109,0.0,1.52588449798209,12,5358.573662654806,5006.355090735876,145,0.5000000000000003,-0.8660254037844385,26.660000000000025,0,48.0,0.0,48.0,48.0,48.0,4.0
2022-05-25,2022-06-09,23,19.68145,45.67995,5.0,False,4.0,0,0.344690265486726,-0.336117828094087,0.0273833671399594,-0.0273833671399594,0.370172909142866,0.0786436494181471,-0.354098859539108,0.0636820915927274,0.0566282106230629,0.0870370214869143,-0.0566282106230629,0.0870370214869143,40.33000000000004,14.390000000000043,79.8822031525197,92.5197110442678,521.443653383642,1.7500000000000568,12.102857142858056,20.501000000000033,24.478888888888036,-3.563333333333958,-1.2442857142859793,-2.650952380951992,4.191428571428048,16771.3637989618,1879.64915620643,1,120.938749898794,99.1705307727871,179.886556974727,0.0,1.90077726499879,12,5433.422203122707,5079.378689377111,145,0.5000000000000003,-0.8660254037844385,27.360000000000042,0,21.0,0.0,21.0,21.0,21.0,4.0
2022-05-25,2022-06-09,23,19.68145,45.67995,5.0,True,4.0,0,0.344690265486726,-0.336117828094087,0.0273833671399594,-0.0273833671399594,0.370172909142866,0.0786436494181471,-0.354098859539108,0.0636820915927274,0.0566282106230629,0.0870370214869143,-0.0566282106230629,0.0870370214869143,40.33000000000004,14.390000000000043,79.8822031525197,92.5197110442678,521.443653383642,1.7500000000000568,12.102857142858056,20.501000000000033,24.478888888888036,-3.563333333333958,-1.2442857142859793,-2.650952380951992,4.191428571428048,16771.3637989618,1879.64915620643,1,120.938749898794,99.1705307727871,179.886556974727,0.0,1.90077726499879,12,5433.422203122707,5079.378689377111,145,0.5000000000000003,-0.8660254037844385,27.360000000000042,0,21.0,0.0,21.0,21.0,21.0,4.0
