dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,19.438581,45.915366,4.0,False
2024-07-01,2024-07-16,29,19.438581,45.933333,2.0,False
2024-07-01,2024-07-16,29,19.438581,45.951299,3.0,False
2024-07-01,2024-07-16,29,19.488626,45.452249,5.0,False
2024-07-01,2024-07-16,29,19.488626,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.416316,6.0,False
2024-07-01,2024-07-16,29,19.488626,45.218682,3.0,False
2024-07-01,2024-07-16,29,19.488626,45.524116,2.0,False
2024-07-01,2024-07-16,29,19.488626,45.506149,2.0,False
2024-07-01,2024-07-16,29,19.488626,45.488183,3.0,False
2024-07-01,2024-07-16,29,19.488626,45.290549,4.0,False
2024-07-01,2024-07-16,29,19.487013,45.730525,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.164782,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.488626,45.236649,3.0,False
2024-07-01,2024-07-16,29,19.488626,45.398349,5.0,False
2024-07-01,2024-07-16,29,19.488626,45.254616,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.272582,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.308516,4.0,False
2024-07-01,2024-07-16,29,19.488626,45.470216,5.0,False
2024-07-01,2024-07-16,29,19.488626,45.326482,6.0,False
2024-07-01,2024-07-16,29,19.488626,45.344449,7.0,False
2024-07-01,2024-07-16,29,19.488626,45.362416,6.0,False
2024-07-01,2024-07-16,29,19.488626,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.541332,45.951299,3.0,False
2024-07-01,2024-07-16,29,19.541332,45.969266,4.0,False
2024-07-01,2024-07-16,29,19.541332,45.987233,3.0,False
2024-07-01,2024-07-16,29,19.538219,45.622725,6.0,False
2024-07-01,2024-07-16,29,19.514088,45.506149,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.524116,3.0,False
2024-07-01,2024-07-16,29,19.532966,44.999195,2.0,False
2024-07-01,2024-07-16,29,19.515644,46.113,4.0,False
2024-07-01,2024-07-16,29,19.515644,46.130966,3.0,False
2024-07-01,2024-07-16,29,19.515644,46.148933,3.0,False
2024-07-01,2024-07-16,29,19.532966,44.909362,2.0,False
2024-07-01,2024-07-16,29,19.532966,44.927328,5.0,False
2024-07-01,2024-07-16,29,19.532966,44.945295,3.0,False
2024-07-01,2024-07-16,29,19.532966,44.963262,2.0,False
2024-07-01,2024-07-16,29,19.532966,44.981228,0.0,False
2024-07-01,2024-07-16,29,19.532966,45.017162,6.0,False
2024-07-01,2024-07-16,29,19.515644,46.077066,4.0,False
2024-07-01,2024-07-16,29,19.532966,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.532966,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.532966,45.071062,5.0,False
2024-07-01,2024-07-16,29,19.532966,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.532966,45.106995,4.0,False
2024-07-01,2024-07-16,29,19.532966,45.124962,5.0,False
2024-07-01,2024-07-16,29,19.514088,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.512616,45.640691,4.0,False
2024-07-01,2024-07-16,29,19.512616,45.622725,1.0,False
2024-07-01,2024-07-16,29,19.507727,44.981228,1.0,False
2024-07-01,2024-07-16,29,19.512616,45.694591,4.0,False
2024-07-01,2024-07-16,29,19.512616,45.676625,3.0,False
2024-07-01,2024-07-16,29,19.507727,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.489956,46.148933,3.0,False
2024-07-01,2024-07-16,29,19.507727,44.909362,5.0,False
2024-07-01,2024-07-16,29,19.507727,44.927328,4.0,False
2024-07-01,2024-07-16,29,19.507727,44.945295,3.0,False
2024-07-01,2024-07-16,29,19.507727,44.963262,2.0,False
2024-07-01,2024-07-16,29,19.507727,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.512616,45.604758,5.0,False
2024-07-01,2024-07-16,29,19.507727,45.017162,5.0,False
2024-07-01,2024-07-16,29,19.507727,45.053095,4.0,False
2024-07-01,2024-07-16,29,19.512616,45.658658,4.0,False
2024-07-01,2024-07-16,29,19.507727,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.507727,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.507727,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.507727,45.124962,5.0,False
2024-07-01,2024-07-16,29,19.507727,45.142929,4.0,False
2024-07-01,2024-07-16,29,19.538219,45.604758,4.0,False
2024-07-01,2024-07-16,29,19.515644,46.095033,6.0,False
2024-07-01,2024-07-16,29,19.53955,45.488183,5.0,False
2024-07-01,2024-07-16,29,19.515644,46.0591,3.0,False
2024-07-01,2024-07-16,29,19.435806,45.658658,4.0,False
2024-07-01,2024-07-16,29,19.310392,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.568825,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.586791,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.604758,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.622725,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.640691,6.0,False
2024-07-01,2024-07-16,29,19.333392,45.658658,3.0,False
2024-07-01,2024-07-16,29,19.333392,45.676625,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.694591,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.748492,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.766458,5.0,False
2024-07-01,2024-07-16,29,19.333392,45.784425,3.0,False
2024-07-01,2024-07-16,29,19.333392,45.802392,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.820358,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.838325,4.0,False
2024-07-01,2024-07-16,29,19.333392,45.856292,3.0,False
2024-07-01,2024-07-16,29,19.435806,45.676625,4.0,False
2024-07-01,2024-07-16,29,19.435806,45.694591,4.0,False
2024-07-01,2024-07-16,29,19.515644,46.023166,2.0,False
2024-07-01,2024-07-16,29,19.515644,45.825533,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.542083,3.0,False
2024-07-01,2024-07-16,29,19.515644,45.861466,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.560049,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.578016,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.753666,5.0,False
2024-07-01,2024-07-16,29,19.515644,45.771632,5.0,False
2024-07-01,2024-07-16,29,19.515644,45.789599,2.0,False
2024-07-01,2024-07-16,29,19.515644,45.807566,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.843499,4.0,False
2024-07-01,2024-07-16,29,19.515644,46.005199,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.879433,3.0,False
2024-07-01,2024-07-16,29,19.515644,46.041133,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.897399,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.915366,2.0,False
2024-07-01,2024-07-16,29,19.515644,45.933333,7.0,False
2024-07-01,2024-07-16,29,19.515644,45.951299,7.0,False
2024-07-01,2024-07-16,29,19.515644,45.969266,4.0,False
2024-07-01,2024-07-16,29,19.515644,45.987233,5.0,False
2024-07-01,2024-07-16,29,19.512616,45.712558,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.470216,6.0,False
2024-07-01,2024-07-16,29,19.514088,45.452249,6.0,False
2024-07-01,2024-07-16,29,19.514088,45.434283,5.0,False
2024-07-01,2024-07-16,29,19.541332,46.023166,3.0,False
2024-07-01,2024-07-16,29,19.541332,46.041133,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.326482,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.182749,2.0,False
2024-07-01,2024-07-16,29,19.565012,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.565012,45.218682,1.0,False
2024-07-01,2024-07-16,29,19.565012,45.236649,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.254616,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.272582,2.0,False
2024-07-01,2024-07-16,29,19.565012,45.290549,6.0,False
2024-07-01,2024-07-16,29,19.565012,45.308516,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.344449,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.146815,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.362416,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.380382,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.398349,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.416316,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.434283,3.0,False
2024-07-01,2024-07-16,29,19.565012,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.541332,46.005199,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.416316,6.0,False
2024-07-01,2024-07-16,29,19.53955,45.398349,6.0,False
2024-07-01,2024-07-16,29,19.53955,45.200716,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.470216,6.0,False
2024-07-01,2024-07-16,29,19.53955,45.452249,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.254616,3.0,False
2024-07-01,2024-07-16,29,19.538219,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.538219,45.730525,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.146815,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.164782,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.182749,3.0,False
2024-07-01,2024-07-16,29,19.53955,45.218682,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.380382,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.236649,3.0,False
2024-07-01,2024-07-16,29,19.53955,45.272582,1.0,False
2024-07-01,2024-07-16,29,19.53955,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.290549,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.308516,4.0,False
2024-07-01,2024-07-16,29,19.53955,45.326482,5.0,False
2024-07-01,2024-07-16,29,19.53955,45.344449,6.0,False
2024-07-01,2024-07-16,29,19.53955,45.362416,6.0,False
2024-07-01,2024-07-16,29,19.565012,45.470216,2.0,False
2024-07-01,2024-07-16,29,19.565012,45.488183,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.164782,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.254616,2.0,False
2024-07-01,2024-07-16,29,19.489956,46.130966,4.0,False
2024-07-01,2024-07-16,29,19.538219,45.640691,5.0,False
2024-07-01,2024-07-16,29,19.512616,45.730525,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.164782,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.182749,5.0,False
2024-07-01,2024-07-16,29,19.514088,45.200716,6.0,False
2024-07-01,2024-07-16,29,19.514088,45.218682,1.0,False
2024-07-01,2024-07-16,29,19.514088,45.236649,2.0,False
2024-07-01,2024-07-16,29,19.514088,45.272582,4.0,False
2024-07-01,2024-07-16,29,19.538219,45.694591,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.290549,5.0,False
2024-07-01,2024-07-16,29,19.514088,45.308516,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.326482,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.344449,6.0,False
2024-07-01,2024-07-16,29,19.514088,45.362416,3.0,False
2024-07-01,2024-07-16,29,19.514088,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.514088,45.398349,5.0,False
2024-07-01,2024-07-16,29,19.514088,45.416316,5.0,False
2024-07-01,2024-07-16,29,19.538219,45.658658,4.0,False
2024-07-01,2024-07-16,29,19.558205,45.106995,5.0,False
2024-07-01,2024-07-16,29,19.563823,45.676625,4.0,False
2024-07-01,2024-07-16,29,19.558205,44.909362,3.0,False
2024-07-01,2024-07-16,29,19.541332,46.0591,3.0,False
2024-07-01,2024-07-16,29,19.558205,44.945295,4.0,False
2024-07-01,2024-07-16,29,19.541332,46.077066,5.0,False
2024-07-01,2024-07-16,29,19.541332,46.095033,5.0,False
2024-07-01,2024-07-16,29,19.541332,46.113,2.0,False
2024-07-01,2024-07-16,29,19.541332,46.130966,3.0,False
2024-07-01,2024-07-16,29,19.541332,46.148933,4.0,False
2024-07-01,2024-07-16,29,19.541332,46.1669,4.0,False
2024-07-01,2024-07-16,29,19.558205,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.558205,45.089029,4.0,False
2024-07-01,2024-07-16,29,19.558205,44.963262,2.0,False
2024-07-01,2024-07-16,29,19.558205,45.124962,5.0,False
2024-07-01,2024-07-16,29,19.558205,44.981228,3.0,False
2024-07-01,2024-07-16,29,19.558205,44.999195,5.0,False
2024-07-01,2024-07-16,29,19.558205,45.017162,4.0,False
2024-07-01,2024-07-16,29,19.558205,45.035128,5.0,False
2024-07-01,2024-07-16,29,19.558205,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.558205,45.071062,4.0,False
2024-07-01,2024-07-16,29,19.179771,45.802392,4.0,False
2024-07-01,2024-07-16,29,19.179771,45.766458,3.0,False
2024-07-01,2024-07-16,29,20.783065,44.96264,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.524116,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.613949,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.631916,3.0,False
2024-07-01,2024-07-16,29,19.565012,45.649883,3.0,False
2024-07-01,2024-07-16,29,19.567019,45.699766,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.717732,3.0,False
2024-07-01,2024-07-16,29,19.567019,45.735699,3.0,False
2024-07-01,2024-07-16,29,19.567019,45.771632,5.0,False
2024-07-01,2024-07-16,29,19.567019,45.933333,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.789599,7.0,False
2024-07-01,2024-07-16,29,19.567019,45.807566,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.825533,2.0,False
2024-07-01,2024-07-16,29,19.567019,45.843499,2.0,False
2024-07-01,2024-07-16,29,19.567019,45.861466,2.0,False
2024-07-01,2024-07-16,29,19.567019,45.879433,3.0,False
2024-07-01,2024-07-16,29,19.567019,45.897399,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.915366,6.0,False
2024-07-01,2024-07-16,29,19.583444,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.583444,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.583444,45.089029,2.0,False
2024-07-01,2024-07-16,29,19.565012,45.595983,5.0,False
2024-07-01,2024-07-16,29,19.565012,45.578016,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.753666,3.0,False
2024-07-01,2024-07-16,29,19.583444,44.909362,3.0,False
2024-07-01,2024-07-16,29,19.567019,46.0591,6.0,False
2024-07-01,2024-07-16,29,19.567019,46.077066,4.0,False
2024-07-01,2024-07-16,29,19.567019,46.095033,4.0,False
2024-07-01,2024-07-16,29,19.567019,46.113,4.0,False
2024-07-01,2024-07-16,29,19.567019,46.130966,3.0,False
2024-07-01,2024-07-16,29,19.567019,46.148933,3.0,False
2024-07-01,2024-07-16,29,19.567019,46.1669,1.0,False
2024-07-01,2024-07-16,29,19.567019,46.184866,5.0,False
2024-07-01,2024-07-16,29,19.583444,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.567019,45.951299,3.0,False
2024-07-01,2024-07-16,29,19.583444,44.945295,2.0,False
2024-07-01,2024-07-16,29,19.583444,44.963262,4.0,False
2024-07-01,2024-07-16,29,19.583444,44.981228,4.0,False
2024-07-01,2024-07-16,29,19.583444,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.583444,45.017162,4.0,False
2024-07-01,2024-07-16,29,19.583444,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.567019,45.987233,5.0,False
2024-07-01,2024-07-16,29,19.567019,45.969266,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.66785,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.542083,4.0,False
2024-07-01,2024-07-16,29,19.567019,46.023166,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.560049,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.200716,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.218682,2.0,False
2024-07-01,2024-07-16,29,19.590474,45.236649,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.254616,2.0,False
2024-07-01,2024-07-16,29,19.590474,45.290549,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.590474,45.308516,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.326482,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.344449,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.362416,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.398349,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.416316,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.434283,6.0,False
2024-07-01,2024-07-16,29,19.633921,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.633921,44.945295,2.0,False
2024-07-01,2024-07-16,29,19.692323,45.308516,5.0,False
2024-07-01,2024-07-16,29,19.666861,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.164782,3.0,False
2024-07-01,2024-07-16,29,19.590474,45.146815,3.0,False
2024-07-01,2024-07-16,29,19.583444,45.124962,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.735699,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.578016,6.0,False
2024-07-01,2024-07-16,29,19.590474,45.595983,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.613949,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.631916,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.649883,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.699766,4.0,False
2024-07-01,2024-07-16,29,19.590474,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.717732,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.753666,3.0,False
2024-07-01,2024-07-16,29,19.590474,45.272582,1.0,False
2024-07-01,2024-07-16,29,19.592707,45.771632,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.789599,5.0,False
2024-07-01,2024-07-16,29,19.592707,45.807566,4.0,False
2024-07-01,2024-07-16,29,19.592707,45.825533,3.0,False
2024-07-01,2024-07-16,29,19.592707,45.843499,3.0,False
2024-07-01,2024-07-16,29,19.590474,45.506149,5.0,False
2024-07-01,2024-07-16,29,19.590474,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.583444,45.106995,4.0,False
2024-07-01,2024-07-16,29,19.567019,46.041133,3.0,False
2024-07-01,2024-07-16,29,19.567019,46.005199,4.0,False
2024-07-01,2024-07-16,29,19.666861,45.631916,6.0,False
2024-07-01,2024-07-16,29,19.618395,46.005199,3.0,False
2024-07-01,2024-07-16,29,19.592707,45.951299,5.0,False
2024-07-01,2024-07-16,29,19.592707,45.969266,3.0,False
2024-07-01,2024-07-16,29,19.592707,45.987233,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.005199,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.023166,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.041133,5.0,False
2024-07-01,2024-07-16,29,19.592707,46.0591,4.0,False
2024-07-01,2024-07-16,29,19.592707,46.095033,3.0,False
2024-07-01,2024-07-16,29,19.608682,44.963262,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.113,4.0,False
2024-07-01,2024-07-16,29,19.592707,46.130966,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.148933,3.0,False
2024-07-01,2024-07-16,29,19.592707,46.1669,4.0,False
2024-07-01,2024-07-16,29,19.592707,46.184866,6.0,False
2024-07-01,2024-07-16,29,19.608682,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.608682,44.927328,1.0,False
2024-07-01,2024-07-16,29,19.608682,44.945295,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.380382,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.398349,6.0,False
2024-07-01,2024-07-16,29,19.592707,45.933333,6.0,False
2024-07-01,2024-07-16,29,19.592707,46.077066,3.0,False
2024-07-01,2024-07-16,29,19.608682,44.981228,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.218682,5.0,False
2024-07-01,2024-07-16,29,19.608682,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.608682,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.608682,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.608682,45.124962,3.0,False
2024-07-01,2024-07-16,29,19.615936,45.146815,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.164782,2.0,False
2024-07-01,2024-07-16,29,19.615936,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.200716,3.0,False
2024-07-01,2024-07-16,29,19.615936,45.236649,2.0,False
2024-07-01,2024-07-16,29,19.608682,44.999195,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.254616,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.272582,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.290549,6.0,False
2024-07-01,2024-07-16,29,19.615936,45.308516,7.0,False
2024-07-01,2024-07-16,29,19.615936,45.326482,6.0,False
2024-07-01,2024-07-16,29,19.615936,45.344449,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.362416,5.0,False
2024-07-01,2024-07-16,29,19.608682,45.017162,3.0,False
2024-07-01,2024-07-16,29,19.615936,45.416316,6.0,False
2024-07-01,2024-07-16,29,19.618395,45.861466,7.0,False
2024-07-01,2024-07-16,29,19.592707,45.861466,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.879433,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.488183,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.506149,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.524116,6.0,False
2024-07-01,2024-07-16,29,19.615936,45.542083,6.0,False
2024-07-01,2024-07-16,29,19.615936,45.560049,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.578016,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.613949,6.0,False
2024-07-01,2024-07-16,29,19.618395,45.789599,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.631916,5.0,False
2024-07-01,2024-07-16,29,19.615936,45.649883,6.0,False
2024-07-01,2024-07-16,29,19.618395,45.681799,3.0,False
2024-07-01,2024-07-16,29,19.618395,45.699766,5.0,False
2024-07-01,2024-07-16,29,19.618395,45.717732,6.0,False
2024-07-01,2024-07-16,29,19.618395,45.735699,5.0,False
2024-07-01,2024-07-16,29,19.618395,45.753666,3.0,False
2024-07-01,2024-07-16,29,19.618395,45.771632,3.0,False
2024-07-01,2024-07-16,29,19.592707,45.915366,5.0,False
2024-07-01,2024-07-16,29,19.592707,45.879433,3.0,False
2024-07-01,2024-07-16,29,19.633921,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.615936,45.470216,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.615936,45.595983,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.041133,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.897399,3.0,False
2024-07-01,2024-07-16,29,19.618395,45.915366,3.0,False
2024-07-01,2024-07-16,29,19.618395,45.933333,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.951299,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.969266,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.987233,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.023166,6.0,False
2024-07-01,2024-07-16,29,19.618395,45.825533,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.0591,4.0,False
2024-07-01,2024-07-16,29,19.615936,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.077066,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.095033,5.0,False
2024-07-01,2024-07-16,29,19.618395,46.113,4.0,False
2024-07-01,2024-07-16,29,19.618395,46.130966,1.0,False
2024-07-01,2024-07-16,29,19.618395,46.148933,3.0,False
2024-07-01,2024-07-16,29,19.618395,46.1669,5.0,False
2024-07-01,2024-07-16,29,19.618395,45.843499,4.0,False
2024-07-01,2024-07-16,29,19.618395,45.807566,5.0,False
2024-07-01,2024-07-16,29,19.666861,45.613949,8.0,False
2024-07-01,2024-07-16,29,19.66977,45.663832,4.0,False
2024-07-01,2024-07-16,29,19.608682,45.035128,6.0,False
2024-07-01,2024-07-16,29,19.65916,44.783595,1.0,False
2024-07-01,2024-07-16,29,19.633921,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.633921,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.633921,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.633921,45.106995,2.0,False
2024-07-01,2024-07-16,29,19.641398,45.146815,5.0,False
2024-07-01,2024-07-16,29,19.641398,45.308516,6.0,False
2024-07-01,2024-07-16,29,19.641398,45.164782,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.182749,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.200716,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.218682,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.236649,1.0,False
2024-07-01,2024-07-16,29,19.641398,45.254616,3.0,False
2024-07-01,2024-07-16,29,19.641398,45.272582,5.0,False
2024-07-01,2024-07-16,29,19.641398,45.290549,5.0,False
2024-07-01,2024-07-16,29,19.644083,45.735699,5.0,False
2024-07-01,2024-07-16,29,19.644083,45.753666,4.0,False
2024-07-01,2024-07-16,29,19.644083,45.771632,4.0,False
2024-07-01,2024-07-16,29,19.65916,44.963262,1.0,False
2024-07-01,2024-07-16,29,19.65916,44.747661,5.0,False
2024-07-01,2024-07-16,29,19.633921,45.035128,5.0,False
2024-07-01,2024-07-16,29,19.633921,45.017162,4.0,False
2024-07-01,2024-07-16,29,19.633921,44.999195,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.613949,7.0,False
2024-07-01,2024-07-16,29,19.641398,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.641398,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.506149,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.524116,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.542083,6.0,False
2024-07-01,2024-07-16,29,19.641398,45.560049,3.0,False
2024-07-01,2024-07-16,29,19.641398,45.578016,5.0,False
2024-07-01,2024-07-16,29,19.641398,45.595983,5.0,False
2024-07-01,2024-07-16,29,19.641398,45.631916,6.0,False
2024-07-01,2024-07-16,29,19.633921,44.981228,4.0,False
2024-07-01,2024-07-16,29,19.644083,45.663832,4.0,False
2024-07-01,2024-07-16,29,19.644083,45.681799,5.0,False
2024-07-01,2024-07-16,29,19.644083,45.699766,4.0,False
2024-07-01,2024-07-16,29,19.644083,45.717732,6.0,False
2024-07-01,2024-07-16,29,19.641398,45.362416,6.0,False
2024-07-01,2024-07-16,29,19.641398,45.344449,4.0,False
2024-07-01,2024-07-16,29,19.641398,45.326482,6.0,False
2024-07-01,2024-07-16,29,19.633921,45.124962,5.0,False
2024-07-01,2024-07-16,29,19.65916,44.765628,4.0,False
2024-07-01,2024-07-16,29,19.65916,44.801561,2.0,False
2024-07-01,2024-07-16,29,19.641398,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.65916,44.819528,2.0,False
2024-07-01,2024-07-16,29,19.644083,45.897399,3.0,False
2024-07-01,2024-07-16,29,19.644083,45.915366,3.0,False
2024-07-01,2024-07-16,29,19.644083,45.933333,4.0,False
