"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,19.41224,45.218682,2,"False"
2023-07-08,2023-07-23,29,19.41224,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.254616,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.272582,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.290549,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.308516,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.326482,5,"False"
2023-07-08,2023-07-23,29,19.41224,45.344449,5,"False"
2023-07-08,2023-07-23,29,19.41224,45.362416,4,"False"
2023-07-08,2023-07-23,29,19.41224,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.412893,45.825533,4,"False"
2023-07-08,2023-07-23,29,19.41224,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.470216,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.488183,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.506149,3,"False"
2023-07-08,2023-07-23,29,19.41224,45.524116,5,"False"
2023-07-08,2023-07-23,29,19.41224,45.542083,6,"False"
2023-07-08,2023-07-23,29,19.412893,45.807566,5,"False"
2023-07-08,2023-07-23,29,19.41224,45.398349,3,"False"
2023-07-08,2023-07-23,29,19.412893,45.843499,4,"False"
2023-07-08,2023-07-23,29,19.412893,46.041133,2,"False"
2023-07-08,2023-07-23,29,19.412893,46.0591,3,"False"
2023-07-08,2023-07-23,29,19.412893,45.897399,4,"False"
2023-07-08,2023-07-23,29,19.412893,45.915366,4,"False"
2023-07-08,2023-07-23,29,19.412893,45.933333,4,"False"
2023-07-08,2023-07-23,29,19.412893,45.951299,4,"False"
2023-07-08,2023-07-23,29,19.412893,45.969266,5,"False"
2023-07-08,2023-07-23,29,19.412893,45.987233,5,"False"
2023-07-08,2023-07-23,29,19.412893,46.005199,4,"False"
2023-07-08,2023-07-23,29,19.412893,46.023166,3,"False"
2023-07-08,2023-07-23,29,19.412893,45.861466,4,"False"
2023-07-08,2023-07-23,29,19.412893,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.432011,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.432011,44.945295,4,"False"
2023-07-08,2023-07-23,29,19.432011,44.963262,5,"False"
2023-07-08,2023-07-23,29,19.432011,44.981228,3,"False"
2023-07-08,2023-07-23,29,19.432011,44.999195,3,"False"
2023-07-08,2023-07-23,29,19.432011,45.035128,2,"False"
2023-07-08,2023-07-23,29,19.432011,45.053095,1,"False"
2023-07-08,2023-07-23,29,19.333392,45.802392,5,"False"
2023-07-08,2023-07-23,29,19.432011,45.089029,2,"False"
2023-07-08,2023-07-23,29,19.482488,45.124962,2,"False"
2023-07-08,2023-07-23,29,19.438581,45.897399,5,"False"
2023-07-08,2023-07-23,29,19.437702,45.290549,4,"False"
2023-07-08,2023-07-23,29,19.435806,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.435806,45.568825,5,"False"
2023-07-08,2023-07-23,29,19.435806,45.586791,5,"False"
2023-07-08,2023-07-23,29,19.435806,45.604758,5,"False"
2023-07-08,2023-07-23,29,19.435806,45.622725,6,"False"
2023-07-08,2023-07-23,29,19.435806,45.640691,6,"False"
2023-07-08,2023-07-23,29,19.435806,45.658658,6,"False"
2023-07-08,2023-07-23,29,19.435806,45.676625,4,"False"
2023-07-08,2023-07-23,29,19.435806,45.694591,4,"False"
2023-07-08,2023-07-23,29,19.435806,45.730525,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.272582,4,"False"
2023-07-08,2023-07-23,29,19.435806,45.748492,5,"False"
2023-07-08,2023-07-23,29,19.437702,45.146815,2,"False"
2023-07-08,2023-07-23,29,19.437702,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.437702,45.182749,2,"False"
2023-07-08,2023-07-23,29,19.437702,45.200716,1,"False"
2023-07-08,2023-07-23,29,19.437702,45.218682,2,"False"
2023-07-08,2023-07-23,29,19.437702,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.437702,45.308516,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.326482,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.470216,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.326482,5,"False"
2023-07-08,2023-07-23,29,19.437702,45.344449,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.362416,5,"False"
2023-07-08,2023-07-23,29,19.437702,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.437702,45.398349,3,"False"
2023-07-08,2023-07-23,29,19.437702,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.437702,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.437702,45.452249,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.488183,4,"False"
2023-07-08,2023-07-23,29,19.438581,45.861466,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.506149,5,"False"
2023-07-08,2023-07-23,29,19.437702,45.524116,6,"False"
2023-07-08,2023-07-23,29,19.437702,45.542083,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.771632,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.789599,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.807566,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.825533,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.843499,4,"False"
2023-07-08,2023-07-23,29,19.437702,45.254616,2,"False"
2023-07-08,2023-07-23,29,19.438581,45.915366,3,"False"
2023-07-08,2023-07-23,29,19.432011,45.124962,2,"False"
2023-07-08,2023-07-23,29,19.438581,45.933333,3,"False"
2023-07-08,2023-07-23,29,19.45725,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.438581,45.969266,5,"False"
2023-07-08,2023-07-23,29,19.438581,45.987233,4,"False"
2023-07-08,2023-07-23,29,19.438581,46.005199,4,"False"
2023-07-08,2023-07-23,29,19.438581,46.023166,4,"False"
2023-07-08,2023-07-23,29,19.438581,46.041133,4,"False"
2023-07-08,2023-07-23,29,19.438581,46.0591,4,"False"
2023-07-08,2023-07-23,29,19.438581,46.077066,4,"False"
2023-07-08,2023-07-23,29,19.45725,44.891395,3,"False"
2023-07-08,2023-07-23,29,19.45725,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.45725,45.089029,1,"False"
2023-07-08,2023-07-23,29,19.45725,44.945295,4,"False"
2023-07-08,2023-07-23,29,19.45725,44.963262,4,"False"
2023-07-08,2023-07-23,29,19.45725,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.45725,44.999195,3,"False"
2023-07-08,2023-07-23,29,19.45725,45.017162,2,"False"
2023-07-08,2023-07-23,29,19.45725,45.035128,1,"False"
2023-07-08,2023-07-23,29,19.45725,45.053095,2,"False"
2023-07-08,2023-07-23,29,19.45725,45.071062,2,"False"
2023-07-08,2023-07-23,29,19.438581,45.951299,4,"False"
2023-07-08,2023-07-23,29,19.45725,45.106995,1,"False"
2023-07-08,2023-07-23,29,19.461409,45.568825,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.461409,45.730525,4,"False"
2023-07-08,2023-07-23,29,19.461409,45.586791,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.604758,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.622725,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.640691,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.658658,6,"False"
2023-07-08,2023-07-23,29,19.461409,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.461409,45.694591,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.463164,45.308516,4,"False"
2023-07-08,2023-07-23,29,19.45725,45.124962,1,"False"
2023-07-08,2023-07-23,29,19.463164,45.182749,1,"False"
2023-07-08,2023-07-23,29,19.463164,45.200716,1,"False"
2023-07-08,2023-07-23,29,19.463164,45.218682,1,"False"
2023-07-08,2023-07-23,29,19.463164,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.463164,45.254616,3,"False"
2023-07-08,2023-07-23,29,19.463164,45.272582,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.290549,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.344449,5,"False"
2023-07-08,2023-07-23,29,19.463164,45.362416,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.380382,4,"False"
2023-07-08,2023-07-23,29,19.488626,45.308516,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.542083,5,"False"
2023-07-08,2023-07-23,29,20.023329,45.326482,5,"False"
2023-07-08,2023-07-23,29,19.463164,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.463164,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.463164,45.452249,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.470216,4,"False"
2023-07-08,2023-07-23,29,19.463164,45.488183,3,"False"
2023-07-08,2023-07-23,29,19.463164,45.506149,5,"False"
2023-07-08,2023-07-23,29,19.463164,45.524116,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.915366,3,"False"
2023-07-08,2023-07-23,29,19.464269,45.771632,4,"False"
2023-07-08,2023-07-23,29,19.464269,45.789599,4,"False"
2023-07-08,2023-07-23,29,19.464269,45.807566,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.825533,6,"False"
2023-07-08,2023-07-23,29,19.464269,45.843499,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.861466,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.879433,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.897399,5,"False"
2023-07-08,2023-07-23,29,19.464269,45.933333,3,"False"
2023-07-08,2023-07-23,29,19.464269,45.951299,4,"False"
2023-07-08,2023-07-23,29,19.464269,45.969266,4,"False"
2023-07-08,2023-07-23,29,19.482488,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.464269,45.987233,3,"False"
2023-07-08,2023-07-23,29,19.464269,46.005199,3,"False"
2023-07-08,2023-07-23,29,19.464269,46.023166,4,"False"
2023-07-08,2023-07-23,29,19.464269,46.041133,4,"False"
2023-07-08,2023-07-23,29,19.464269,46.0591,5,"False"
2023-07-08,2023-07-23,29,19.464269,46.077066,3,"False"
2023-07-08,2023-07-23,29,19.464269,46.095033,2,"False"
2023-07-08,2023-07-23,29,19.482488,44.891395,4,"False"
2023-07-08,2023-07-23,29,19.482488,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.482488,45.089029,0,"False"
2023-07-08,2023-07-23,29,19.482488,44.945295,4,"False"
2023-07-08,2023-07-23,29,19.482488,44.963262,3,"False"
2023-07-08,2023-07-23,29,19.482488,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.482488,44.999195,2,"False"
2023-07-08,2023-07-23,29,19.482488,45.017162,2,"False"
2023-07-08,2023-07-23,29,19.482488,45.035128,0,"False"
2023-07-08,2023-07-23,29,19.482488,45.053095,1,"False"
2023-07-08,2023-07-23,29,19.482488,45.071062,1,"False"
2023-07-08,2023-07-23,29,19.482488,45.106995,1,"False"
2023-07-08,2023-07-23,29,19.482488,45.142929,2,"False"
2023-07-08,2023-07-23,29,19.432011,45.106995,2,"False"
2023-07-08,2023-07-23,29,19.487013,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.487013,45.730525,5,"False"
2023-07-08,2023-07-23,29,19.487013,45.586791,5,"False"
2023-07-08,2023-07-23,29,19.487013,45.604758,5,"False"
2023-07-08,2023-07-23,29,19.487013,45.622725,6,"False"
2023-07-08,2023-07-23,29,19.487013,45.640691,4,"False"
2023-07-08,2023-07-23,29,19.487013,45.658658,4,"False"
2023-07-08,2023-07-23,29,19.487013,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.487013,45.694591,5,"False"
2023-07-08,2023-07-23,29,19.488626,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.488626,45.362416,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.326482,5,"False"
2023-07-08,2023-07-23,29,19.488626,45.182749,2,"False"
2023-07-08,2023-07-23,29,19.488626,45.200716,2,"False"
2023-07-08,2023-07-23,29,19.488626,45.218682,2,"False"
2023-07-08,2023-07-23,29,19.488626,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.254616,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.272582,4,"False"
2023-07-08,2023-07-23,29,19.488626,45.290549,4,"False"
2023-07-08,2023-07-23,29,19.488626,45.344449,5,"False"
2023-07-08,2023-07-23,29,19.488626,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.487013,45.568825,5,"False"
2023-07-08,2023-07-23,29,19.488626,45.542083,6,"False"
2023-07-08,2023-07-23,29,19.488626,45.398349,4,"False"
2023-07-08,2023-07-23,29,19.488626,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.470216,3,"False"
2023-07-08,2023-07-23,29,19.488626,45.488183,4,"False"
2023-07-08,2023-07-23,29,19.488626,45.506149,5,"False"
2023-07-08,2023-07-23,29,19.488626,45.524116,6,"False"
2023-07-08,2023-07-23,29,19.489956,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.489956,45.915366,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.771632,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.789599,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.807566,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.825533,5,"False"
2023-07-08,2023-07-23,29,19.489956,45.843499,5,"False"
2023-07-08,2023-07-23,29,19.489956,45.861466,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.897399,4,"False"
2023-07-08,2023-07-23,29,19.489956,45.933333,3,"False"
2023-07-08,2023-07-23,29,19.489956,45.951299,3,"False"
2023-07-08,2023-07-23,29,19.489956,45.969266,3,"False"
2023-07-08,2023-07-23,29,19.489956,45.987233,4,"False"
2023-07-08,2023-07-23,29,19.489956,46.148933,2,"False"
2023-07-08,2023-07-23,29,19.489956,46.005199,3,"False"
2023-07-08,2023-07-23,29,19.489956,46.023166,5,"False"
2023-07-08,2023-07-23,29,19.489956,46.041133,4,"False"
2023-07-08,2023-07-23,29,19.489956,46.0591,4,"False"
2023-07-08,2023-07-23,29,19.489956,46.077066,5,"False"
2023-07-08,2023-07-23,29,19.489956,46.095033,3,"False"
2023-07-08,2023-07-23,29,19.489956,46.113,2,"False"
2023-07-08,2023-07-23,29,19.489956,46.130966,2,"False"
2023-07-08,2023-07-23,29,19.507727,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.507727,45.071062,2,"False"
2023-07-08,2023-07-23,29,19.507727,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.507727,44.945295,3,"False"
2023-07-08,2023-07-23,29,19.507727,44.963262,3,"False"
2023-07-08,2023-07-23,29,19.507727,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.507727,44.999195,2,"False"
2023-07-08,2023-07-23,29,19.507727,45.017162,2,"False"
2023-07-08,2023-07-23,29,19.507727,45.035128,2,"False"
2023-07-08,2023-07-23,29,19.507727,45.053095,1,"False"
2023-07-08,2023-07-23,29,19.507727,45.089029,1,"False"
2023-07-08,2023-07-23,29,19.507727,45.106995,2,"False"
2023-07-08,2023-07-23,29,19.507727,45.124962,3,"False"
2023-07-08,2023-07-23,29,19.512616,45.730525,5,"False"
2023-07-08,2023-07-23,29,19.507727,45.142929,2,"False"
2023-07-08,2023-07-23,29,19.512616,45.604758,5,"False"
2023-07-08,2023-07-23,29,19.512616,45.622725,5,"False"
2023-07-08,2023-07-23,29,19.512616,45.640691,4,"False"
2023-07-08,2023-07-23,29,19.512616,45.658658,4,"False"
2023-07-08,2023-07-23,29,19.512616,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.512616,45.694591,5,"False"
2023-07-08,2023-07-23,29,19.512616,45.712558,5,"False"
2023-07-08,2023-07-23,29,19.514088,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.514088,45.326482,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.182749,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.200716,2,"False"
2023-07-08,2023-07-23,29,19.514088,45.218682,2,"False"
2023-07-08,2023-07-23,29,19.514088,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.254616,2,"False"
2023-07-08,2023-07-23,29,19.514088,45.272582,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.290549,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.308516,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.344449,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.362416,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.578016,5,"False"
2023-07-08,2023-07-23,29,19.514088,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.434283,2,"False"
2023-07-08,2023-07-23,29,19.514088,45.452249,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.470216,3,"False"
2023-07-08,2023-07-23,29,19.514088,45.488183,6,"False"
2023-07-08,2023-07-23,29,19.514088,45.506149,6,"False"
2023-07-08,2023-07-23,29,19.514088,45.524116,6,"False"
2023-07-08,2023-07-23,29,19.514088,45.542083,6,"False"
2023-07-08,2023-07-23,29,19.515644,45.897399,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.398349,3,"False"
2023-07-08,2023-07-23,29,19.515644,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.771632,4,"False"
2023-07-08,2023-07-23,29,19.515644,45.789599,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.807566,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.825533,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.843499,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.861466,4,"False"
2023-07-08,2023-07-23,29,19.515644,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.514088,45.560049,5,"False"
2023-07-08,2023-07-23,29,19.515644,45.915366,3,"False"
2023-07-08,2023-07-23,29,19.515644,46.113,2,"False"
2023-07-08,2023-07-23,29,19.515644,46.130966,2,"False"
2023-07-08,2023-07-23,29,19.515644,45.969266,4,"False"
2023-07-08,2023-07-23,29,19.515644,45.987233,3,"False"
2023-07-08,2023-07-23,29,19.515644,46.005199,4,"False"
2023-07-08,2023-07-23,29,19.515644,46.023166,3,"False"
2023-07-08,2023-07-23,29,19.515644,46.041133,4,"False"
2023-07-08,2023-07-23,29,19.515644,46.0591,4,"False"
2023-07-08,2023-07-23,29,19.515644,46.077066,4,"False"
2023-07-08,2023-07-23,29,19.515644,46.095033,2,"False"
2023-07-08,2023-07-23,29,19.515644,45.933333,4,"False"
2023-07-08,2023-07-23,29,19.515644,45.951299,4,"False"
2023-07-08,2023-07-23,29,19.515644,46.148933,3,"False"
2023-07-08,2023-07-23,29,19.532966,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.532966,44.927328,2,"False"
2023-07-08,2023-07-23,29,19.532966,44.945295,3,"False"
2023-07-08,2023-07-23,29,19.532966,44.963262,3,"False"
2023-07-08,2023-07-23,29,19.532966,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.532966,44.999195,2,"False"
2023-07-08,2023-07-23,29,19.532966,45.017162,2,"False"
2023-07-08,2023-07-23,29,19.532966,45.035128,1,"False"
2023-07-08,2023-07-23,29,19.532966,45.053095,2,"False"
2023-07-08,2023-07-23,29,19.532966,45.071062,1,"False"
2023-07-08,2023-07-23,29,19.532966,45.089029,1,"False"
2023-07-08,2023-07-23,29,19.538219,45.712558,5,"False"
2023-07-08,2023-07-23,29,19.532966,45.106995,1,"False"
2023-07-08,2023-07-23,29,19.532966,45.124962,2,"False"
2023-07-08,2023-07-23,29,19.538219,45.604758,7,"False"
2023-07-08,2023-07-23,29,19.538219,45.622725,7,"False"
2023-07-08,2023-07-23,29,19.538219,45.640691,5,"False"
2023-07-08,2023-07-23,29,19.538219,45.658658,6,"False"
2023-07-08,2023-07-23,29,19.538219,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.538219,45.694591,5,"False"
2023-07-08,2023-07-23,29,19.538219,45.730525,5,"False"
2023-07-08,2023-07-23,29,19.53955,45.290549,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.146815,2,"False"
2023-07-08,2023-07-23,29,19.53955,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.53955,45.182749,2,"False"
2023-07-08,2023-07-23,29,19.53955,45.200716,1,"False"
2023-07-08,2023-07-23,29,19.53955,45.218682,2,"False"
2023-07-08,2023-07-23,29,19.53955,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.254616,4,"False"
2023-07-08,2023-07-23,29,19.53955,45.272582,2,"False"
2023-07-08,2023-07-23,29,19.53955,45.308516,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.326482,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.344449,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.506149,6,"False"
2023-07-08,2023-07-23,29,19.53955,45.362416,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.398349,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.53955,45.470216,5,"False"
2023-07-08,2023-07-23,29,19.53955,45.488183,6,"False"
2023-07-08,2023-07-23,29,19.53955,45.524116,6,"False"
2023-07-08,2023-07-23,29,19.541332,45.843499,5,"False"
2023-07-08,2023-07-23,29,19.53955,45.542083,5,"False"
2023-07-08,2023-07-23,29,19.53955,45.560049,5,"False"
2023-07-08,2023-07-23,29,19.53955,45.578016,5,"False"
2023-07-08,2023-07-23,29,19.541332,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.541332,45.771632,5,"False"
2023-07-08,2023-07-23,29,19.541332,45.789599,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.807566,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.825533,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.861466,3,"False"
2023-07-08,2023-07-23,29,19.541332,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.897399,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.095033,2,"False"
2023-07-08,2023-07-23,29,19.541332,45.933333,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.951299,3,"False"
2023-07-08,2023-07-23,29,19.541332,45.969266,3,"False"
2023-07-08,2023-07-23,29,19.541332,45.987233,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.005199,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.023166,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.041133,4,"False"
2023-07-08,2023-07-23,29,19.541332,46.0591,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.541332,45.915366,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.113,2,"False"
2023-07-08,2023-07-23,29,19.541332,46.130966,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.148933,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.1669,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.945295,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.963262,3,"False"
2023-07-08,2023-07-23,29,19.541332,46.077066,3,"False"
2023-07-08,2023-07-23,29,19.558205,44.999195,2,"False"
2023-07-08,2023-07-23,29,19.565012,45.182749,1,"False"
2023-07-08,2023-07-23,29,19.565012,45.200716,2,"False"
2023-07-08,2023-07-23,29,19.558205,45.053095,1,"False"
2023-07-08,2023-07-23,29,19.558205,45.071062,3,"False"
2023-07-08,2023-07-23,29,19.558205,45.089029,0,"False"
2023-07-08,2023-07-23,29,19.558205,45.106995,0,"False"
2023-07-08,2023-07-23,29,19.558205,45.124962,2,"False"
2023-07-08,2023-07-23,29,19.563823,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.146815,2,"False"
2023-07-08,2023-07-23,29,19.565012,45.164782,2,"False"
2023-07-08,2023-07-23,29,19.558205,45.017162,1,"False"
2023-07-08,2023-07-23,29,19.558205,45.035128,2,"False"
2023-07-08,2023-07-23,29,19.565012,45.218682,4,"False"
2023-07-08,2023-07-23,29,19.565012,45.236649,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.254616,1,"False"
2023-07-08,2023-07-23,29,19.565012,45.272582,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.290549,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.308516,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.326482,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.344449,3,"False"
2023-07-08,2023-07-23,29,19.179771,45.838325,4,"False"
2023-07-08,2023-07-23,29,19.886309,44.945295,2,"False"
2023-07-08,2023-07-23,29,19.565012,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.567019,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.567019,45.843499,5,"False"
2023-07-08,2023-07-23,29,19.567019,45.825533,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.807566,4,"False"
2023-07-08,2023-07-23,29,19.565012,45.578016,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.565012,45.470216,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.488183,6,"False"
2023-07-08,2023-07-23,29,19.565012,45.506149,6,"False"
2023-07-08,2023-07-23,29,19.565012,45.524116,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.542083,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.560049,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.595983,5,"False"
2023-07-08,2023-07-23,29,19.567019,45.789599,4,"False"
2023-07-08,2023-07-23,29,19.565012,45.613949,5,"False"
2023-07-08,2023-07-23,29,19.565012,45.631916,6,"False"
2023-07-08,2023-07-23,29,19.565012,45.649883,5,"False"
2023-07-08,2023-07-23,29,19.567019,45.699766,6,"False"
2023-07-08,2023-07-23,29,19.567019,45.717732,5,"False"
2023-07-08,2023-07-23,29,19.567019,46.184866,4,"False"
2023-07-08,2023-07-23,29,19.567019,46.1669,1,"False"
2023-07-08,2023-07-23,29,19.567019,46.148933,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.951299,3,"False"
2023-07-08,2023-07-23,29,19.592707,45.753666,5,"False"
2023-07-08,2023-07-23,29,19.592707,45.735699,5,"False"
2023-07-08,2023-07-23,29,19.592707,45.717732,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.861466,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.879433,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.897399,4,"False"
2023-07-08,2023-07-23,29,19.567019,45.915366,3,"False"
2023-07-08,2023-07-23,29,19.567019,45.933333,3,"False"
2023-07-08,2023-07-23,29,19.567019,45.969266,3,"False"
2023-07-08,2023-07-23,29,19.567019,46.130966,3,"False"
2023-07-08,2023-07-23,29,19.567019,45.987233,3,"False"
