dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,20.034544,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.034544,46.092488,2.0,False
2024-10-08,2024-10-23,43,20.034544,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.034544,46.056555,1.0,False
2024-10-08,2024-10-23,43,20.034544,46.038588,2.0,False
2024-10-08,2024-10-23,43,20.034544,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.034544,46.002654,3.0,False
2024-10-08,2024-10-23,43,20.034544,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.034544,45.966721,3.0,False
2024-10-08,2024-10-23,43,20.034544,45.948754,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.930788,3.0,False
2024-10-08,2024-10-23,43,20.034544,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.034544,45.805021,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.398349,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.416316,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.434283,-0.0,False
2024-10-08,2024-10-23,43,20.048791,45.452249,2.0,False
2024-10-08,2024-10-23,43,20.062981,45.089029,-0.0,False
2024-10-08,2024-10-23,43,20.062981,45.071062,3.0,False
2024-10-08,2024-10-23,43,20.062981,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.062981,45.035128,2.0,False
2024-10-08,2024-10-23,43,20.062981,45.017162,-0.0,False
2024-10-08,2024-10-23,43,20.062981,44.999195,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.963262,0.0,False
2024-10-08,2024-10-23,43,20.062981,45.106995,-0.0,False
2024-10-08,2024-10-23,43,20.062981,44.945295,1.0,False
2024-10-08,2024-10-23,43,20.062981,44.909362,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.891395,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.873428,0.0,False
2024-10-08,2024-10-23,43,20.062981,44.855462,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.837495,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.819528,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.801561,-0.0,False
2024-10-08,2024-10-23,43,20.062981,44.783595,0.0,False
2024-10-08,2024-10-23,43,20.062981,44.927328,2.0,False
2024-10-08,2024-10-23,43,20.062981,45.124962,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.164782,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.182749,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.524116,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.506149,3.0,False
2024-10-08,2024-10-23,43,20.074254,45.488183,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.470216,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.452249,1.0,False
2024-10-08,2024-10-23,43,20.074254,45.434283,3.0,False
2024-10-08,2024-10-23,43,20.074254,45.416316,-0.0,False
2024-10-08,2024-10-23,43,20.074254,45.398349,1.0,False
2024-10-08,2024-10-23,43,20.074254,45.380382,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.362416,1.0,False
2024-10-08,2024-10-23,43,20.074254,45.344449,0.0,False
2024-10-08,2024-10-23,43,20.074254,45.326482,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.308516,1.0,False
2024-10-08,2024-10-23,43,20.074254,45.290549,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.272582,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.254616,0.0,False
2024-10-08,2024-10-23,43,20.074254,45.236649,2.0,False
2024-10-08,2024-10-23,43,20.074254,45.218682,0.0,False
2024-10-08,2024-10-23,43,20.074254,45.200716,0.0,False
2024-10-08,2024-10-23,43,20.062981,44.765628,1.0,False
2024-10-08,2024-10-23,43,20.137257,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.747661,3.0,False
2024-10-08,2024-10-23,43,20.062981,44.711728,3.0,False
2024-10-08,2024-10-23,43,20.060222,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.757683,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.739716,1.0,False
2024-10-08,2024-10-23,43,20.048791,45.72175,1.0,False
2024-10-08,2024-10-23,43,20.048791,45.703783,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.685816,1.0,False
2024-10-08,2024-10-23,43,20.048791,45.66785,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.649883,3.0,False
2024-10-08,2024-10-23,43,20.060222,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.631916,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.595983,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.578016,1.0,False
2024-10-08,2024-10-23,43,20.048791,45.560049,1.0,False
2024-10-08,2024-10-23,43,20.048791,45.542083,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.524116,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.506149,3.0,False
2024-10-08,2024-10-23,43,20.048791,45.488183,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.470216,2.0,False
2024-10-08,2024-10-23,43,20.048791,45.613949,1.0,False
2024-10-08,2024-10-23,43,20.060222,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.693761,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.675795,1.0,False
2024-10-08,2024-10-23,43,20.060222,46.164355,3.0,False
2024-10-08,2024-10-23,43,20.060222,46.146388,3.0,False
2024-10-08,2024-10-23,43,20.060222,46.128421,3.0,False
2024-10-08,2024-10-23,43,20.060222,46.110455,1.0,False
2024-10-08,2024-10-23,43,20.060222,46.092488,1.0,False
2024-10-08,2024-10-23,43,20.060222,46.074521,2.0,False
2024-10-08,2024-10-23,43,20.060222,46.056555,2.0,False
2024-10-08,2024-10-23,43,20.060222,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.060222,46.020621,3.0,False
2024-10-08,2024-10-23,43,20.060222,46.002654,1.0,False
2024-10-08,2024-10-23,43,20.060222,45.984688,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.060222,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.060222,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.060222,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.062981,44.729695,3.0,False
2024-10-08,2024-10-23,43,20.137257,45.930788,1.0,False
2024-10-08,2024-10-23,43,20.137257,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.137257,45.966721,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.218682,3.0,False
2024-10-08,2024-10-23,43,20.227026,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.182749,1.0,False
2024-10-08,2024-10-23,43,20.227026,45.164782,1.0,False
2024-10-08,2024-10-23,43,20.227026,45.146815,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.128849,3.0,False
2024-10-08,2024-10-23,43,20.214414,45.106995,1.0,False
2024-10-08,2024-10-23,43,20.214414,45.089029,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.236649,0.0,False
2024-10-08,2024-10-23,43,20.214414,45.071062,2.0,False
2024-10-08,2024-10-23,43,20.214414,45.035128,-0.0,False
2024-10-08,2024-10-23,43,20.214414,45.017162,0.0,False
2024-10-08,2024-10-23,43,20.214414,44.999195,2.0,False
2024-10-08,2024-10-23,43,20.214414,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.214414,44.963262,3.0,False
2024-10-08,2024-10-23,43,20.214414,44.945295,3.0,False
2024-10-08,2024-10-23,43,20.214414,44.927328,3.0,False
2024-10-08,2024-10-23,43,20.214414,44.909362,2.0,False
2024-10-08,2024-10-23,43,20.214414,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.214414,44.891395,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.254616,0.0,False
2024-10-08,2024-10-23,43,20.227026,45.290549,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.632712,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.614745,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.596778,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.560845,-0.0,False
2024-10-08,2024-10-23,43,20.23715,45.542878,1.0,False
2024-10-08,2024-10-23,43,20.23715,45.524912,0.0,False
2024-10-08,2024-10-23,43,20.23715,45.506945,0.0,False
2024-10-08,2024-10-23,43,20.227026,45.272582,0.0,False
2024-10-08,2024-10-23,43,20.23715,45.488978,1.0,False
2024-10-08,2024-10-23,43,20.23715,45.453045,3.0,False
2024-10-08,2024-10-23,43,20.23715,45.435078,3.0,False
2024-10-08,2024-10-23,43,20.23715,45.417112,1.0,False
2024-10-08,2024-10-23,43,20.23715,45.363211,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.398349,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.344449,1.0,False
2024-10-08,2024-10-23,43,20.227026,45.326482,2.0,False
2024-10-08,2024-10-23,43,20.227026,45.308516,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.471012,3.0,False
2024-10-08,2024-10-23,43,20.214292,46.146388,1.0,False
2024-10-08,2024-10-23,43,20.214292,46.128421,1.0,False
2024-10-08,2024-10-23,43,20.214292,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.668645,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.650678,1.0,False
2024-10-08,2024-10-23,43,20.211712,45.632712,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.614745,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.596778,3.0,False
2024-10-08,2024-10-23,43,20.211712,45.578812,1.0,False
2024-10-08,2024-10-23,43,20.211712,45.560845,3.0,False
2024-10-08,2024-10-23,43,20.211712,45.542878,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.686612,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.524912,0.0,False
2024-10-08,2024-10-23,43,20.211712,45.488978,1.0,False
2024-10-08,2024-10-23,43,20.211712,45.471012,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.453045,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.434283,1.0,False
2024-10-08,2024-10-23,43,20.201564,45.416316,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.398349,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.380382,3.0,False
2024-10-08,2024-10-23,43,20.201564,45.362416,3.0,False
2024-10-08,2024-10-23,43,20.211712,45.506945,3.0,False
2024-10-08,2024-10-23,43,20.211712,45.704579,3.0,False
2024-10-08,2024-10-23,43,20.211712,45.722545,1.0,False
2024-10-08,2024-10-23,43,20.211712,45.740512,2.0,False
2024-10-08,2024-10-23,43,20.214292,46.092488,2.0,False
2024-10-08,2024-10-23,43,20.214292,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.214292,46.056555,3.0,False
2024-10-08,2024-10-23,43,20.214292,46.038588,2.0,False
2024-10-08,2024-10-23,43,20.214292,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.214292,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.984688,3.0,False
2024-10-08,2024-10-23,43,20.214292,45.966721,3.0,False
2024-10-08,2024-10-23,43,20.214292,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.214292,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.912821,1.0,False
2024-10-08,2024-10-23,43,20.214292,45.894854,3.0,False
2024-10-08,2024-10-23,43,20.214292,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.840954,3.0,False
2024-10-08,2024-10-23,43,20.214292,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.214292,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.211712,45.758479,3.0,False
2024-10-08,2024-10-23,43,20.23715,45.650678,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.668645,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.686612,3.0,False
2024-10-08,2024-10-23,43,20.23715,45.704579,3.0,False
2024-10-08,2024-10-23,43,20.262588,45.632712,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.614745,3.0,False
2024-10-08,2024-10-23,43,20.262588,45.596778,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.560845,0.0,False
2024-10-08,2024-10-23,43,20.262588,45.542878,0.0,False
2024-10-08,2024-10-23,43,20.262588,45.524912,0.0,False
2024-10-08,2024-10-23,43,20.262588,45.506945,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.650678,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.488978,1.0,False
2024-10-08,2024-10-23,43,20.262588,45.453045,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.435078,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.417112,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.399145,1.0,False
2024-10-08,2024-10-23,43,20.262588,45.381178,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.363211,1.0,False
2024-10-08,2024-10-23,43,20.262588,45.093711,2.0,False
2024-10-08,2024-10-23,43,20.252488,45.344449,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.471012,3.0,False
2024-10-08,2024-10-23,43,20.262588,45.668645,3.0,False
2024-10-08,2024-10-23,43,20.262588,45.686612,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.704579,2.0,False
2024-10-08,2024-10-23,43,20.265648,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.265648,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.265648,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.265648,45.840954,1.0,False
2024-10-08,2024-10-23,43,20.265648,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.265648,45.805021,1.0,False
2024-10-08,2024-10-23,43,20.265648,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.264891,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.264891,45.035128,0.0,False
2024-10-08,2024-10-23,43,20.264891,45.017162,1.0,False
2024-10-08,2024-10-23,43,20.264891,44.999195,1.0,False
2024-10-08,2024-10-23,43,20.264891,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.264891,44.963262,2.0,False
2024-10-08,2024-10-23,43,20.264891,44.945295,2.0,False
2024-10-08,2024-10-23,43,20.264891,44.927328,1.0,False
2024-10-08,2024-10-23,43,20.264891,44.909362,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.758479,1.0,False
2024-10-08,2024-10-23,43,20.262588,45.740512,2.0,False
2024-10-08,2024-10-23,43,20.262588,45.722545,1.0,False
2024-10-08,2024-10-23,43,20.252488,45.326482,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.344449,2.0,False
2024-10-08,2024-10-23,43,20.252488,45.308516,2.0,False
2024-10-08,2024-10-23,43,20.252488,45.272582,1.0,False
2024-10-08,2024-10-23,43,20.23997,45.858921,3.0,False
2024-10-08,2024-10-23,43,20.23997,45.840954,3.0,False
2024-10-08,2024-10-23,43,20.23997,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.23997,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.23997,45.787054,3.0,False
2024-10-08,2024-10-23,43,20.239652,45.071062,1.0,False
2024-10-08,2024-10-23,43,20.239652,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.239652,45.035128,0.0,False
2024-10-08,2024-10-23,43,20.23997,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.239652,45.017162,2.0,False
2024-10-08,2024-10-23,43,20.239652,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.239652,44.963262,1.0,False
2024-10-08,2024-10-23,43,20.239652,44.945295,2.0,False
2024-10-08,2024-10-23,43,20.239652,44.927328,3.0,False
2024-10-08,2024-10-23,43,20.239652,44.909362,3.0,False
2024-10-08,2024-10-23,43,20.23715,45.758479,2.0,False
2024-10-08,2024-10-23,43,20.23715,45.740512,1.0,False
2024-10-08,2024-10-23,43,20.23715,45.722545,2.0,False
2024-10-08,2024-10-23,43,20.239652,44.999195,1.0,False
2024-10-08,2024-10-23,43,20.23997,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.23997,45.912821,3.0,False
2024-10-08,2024-10-23,43,20.23997,45.930788,3.0,False
2024-10-08,2024-10-23,43,20.252488,45.254616,0.0,False
2024-10-08,2024-10-23,43,20.252488,45.236649,0.0,False
2024-10-08,2024-10-23,43,20.252488,45.218682,2.0,False
2024-10-08,2024-10-23,43,20.252488,45.200716,3.0,False
2024-10-08,2024-10-23,43,20.252488,45.182749,2.0,False
2024-10-08,2024-10-23,43,20.252488,45.164782,3.0,False
2024-10-08,2024-10-23,43,20.252488,45.146815,1.0,False
2024-10-08,2024-10-23,43,20.252488,45.128849,2.0,False
2024-10-08,2024-10-23,43,20.23997,46.128421,2.0,False
2024-10-08,2024-10-23,43,20.23997,46.110455,3.0,False
2024-10-08,2024-10-23,43,20.23997,46.092488,1.0,False
2024-10-08,2024-10-23,43,20.23997,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.23997,46.056555,2.0,False
2024-10-08,2024-10-23,43,20.23997,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.23997,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.23997,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.23997,45.984688,2.0,False
2024-10-08,2024-10-23,43,20.23997,45.966721,2.0,False
2024-10-08,2024-10-23,43,20.23997,45.948754,3.0,False
2024-10-08,2024-10-23,43,20.252488,45.290549,3.0,False
2024-10-08,2024-10-23,43,20.599467,45.751121,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.326482,1.0,False
2024-10-08,2024-10-23,43,20.201564,45.290549,0.0,False
2024-10-08,2024-10-23,43,20.162935,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.162935,45.751121,2.0,False
2024-10-08,2024-10-23,43,20.162935,45.733154,3.0,False
2024-10-08,2024-10-23,43,20.160835,45.704579,4.0,False
2024-10-08,2024-10-23,43,20.160835,45.686612,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.668645,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.650678,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.632712,3.0,False
2024-10-08,2024-10-23,43,20.162935,45.805021,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.614745,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.160835,45.560845,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.542878,2.0,False
2024-10-08,2024-10-23,43,20.160835,45.524912,3.0,False
2024-10-08,2024-10-23,43,20.160835,45.506945,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.488183,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.470216,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.452249,1.0,False
2024-10-08,2024-10-23,43,20.160835,45.596778,3.0,False
2024-10-08,2024-10-23,43,20.15064,45.416316,-0.0,False
2024-10-08,2024-10-23,43,20.162935,45.822988,3.0,False
2024-10-08,2024-10-23,43,20.162935,45.858921,1.0,False
2024-10-08,2024-10-23,43,20.163936,44.873428,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.164355,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.146388,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.128421,2.0,False
2024-10-08,2024-10-23,43,20.162935,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.162935,46.092488,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.056555,3.0,False
2024-10-08,2024-10-23,43,20.162935,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.162935,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.162935,45.984688,3.0,False
2024-10-08,2024-10-23,43,20.162935,45.966721,2.0,False
2024-10-08,2024-10-23,43,20.162935,45.948754,2.0,False
2024-10-08,2024-10-23,43,20.162935,45.930788,1.0,False
2024-10-08,2024-10-23,43,20.162935,45.912821,1.0,False
2024-10-08,2024-10-23,43,20.162935,45.894854,3.0,False
2024-10-08,2024-10-23,43,20.162935,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.162935,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.398349,1.0,False
2024-10-08,2024-10-23,43,20.15064,45.380382,0.0,False
2024-10-08,2024-10-23,43,20.15064,45.362416,2.0,False
2024-10-08,2024-10-23,43,20.138697,44.927328,2.0,False
2024-10-08,2024-10-23,43,20.138697,44.909362,2.0,False
2024-10-08,2024-10-23,43,20.138697,44.891395,-0.0,False
2024-10-08,2024-10-23,43,20.138697,44.873428,0.0,False
2024-10-08,2024-10-23,43,20.138697,44.855462,-0.0,False
2024-10-08,2024-10-23,43,20.138697,44.837495,1.0,False
2024-10-08,2024-10-23,43,20.138697,44.819528,0.0,False
2024-10-08,2024-10-23,43,20.137257,46.164355,2.0,False
2024-10-08,2024-10-23,43,20.138697,44.945295,2.0,False
2024-10-08,2024-10-23,43,20.137257,46.146388,2.0,False
2024-10-08,2024-10-23,43,20.137257,46.110455,1.0,False
2024-10-08,2024-10-23,43,20.137257,46.092488,1.0,False
2024-10-08,2024-10-23,43,20.137257,46.074521,3.0,False
2024-10-08,2024-10-23,43,20.137257,46.056555,2.0,False
2024-10-08,2024-10-23,43,20.137257,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.137257,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.137257,46.002654,1.0,False
2024-10-08,2024-10-23,43,20.137257,45.984688,3.0,False
2024-10-08,2024-10-23,43,20.137257,46.128421,3.0,False
2024-10-08,2024-10-23,43,20.138697,44.963262,1.0,False
2024-10-08,2024-10-23,43,20.138697,44.981228,0.0,False
2024-10-08,2024-10-23,43,20.138697,44.999195,-0.0,False
2024-10-08,2024-10-23,43,20.15064,45.344449,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.326482,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.308516,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.290549,1.0,False
2024-10-08,2024-10-23,43,20.15064,45.272582,3.0,False
2024-10-08,2024-10-23,43,20.15064,45.254616,3.0,False
2024-10-08,2024-10-23,43,20.15064,45.236649,0.0,False
2024-10-08,2024-10-23,43,20.15064,45.218682,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.200716,1.0,False
2024-10-08,2024-10-23,43,20.15064,45.182749,2.0,False
2024-10-08,2024-10-23,43,20.15064,45.164782,3.0,False
2024-10-08,2024-10-23,43,20.138697,45.142929,2.0,False
2024-10-08,2024-10-23,43,20.138697,45.124962,2.0,False
2024-10-08,2024-10-23,43,20.138697,45.106995,1.0,False
2024-10-08,2024-10-23,43,20.138697,45.089029,2.0,False
2024-10-08,2024-10-23,43,20.138697,45.071062,2.0,False
2024-10-08,2024-10-23,43,20.138697,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.138697,45.035128,1.0,False
2024-10-08,2024-10-23,43,20.138697,45.017162,1.0,False
2024-10-08,2024-10-23,43,20.163936,44.891395,2.0,False
2024-10-08,2024-10-23,43,20.163936,44.909362,1.0,False
2024-10-08,2024-10-23,43,20.163936,44.927328,0.0,False
2024-10-08,2024-10-23,43,20.163936,44.945295,1.0,False
2024-10-08,2024-10-23,43,20.188614,46.146388,2.0,False
2024-10-08,2024-10-23,43,20.188614,46.128421,1.0,False
2024-10-08,2024-10-23,43,20.188614,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.188614,46.092488,1.0,False
2024-10-08,2024-10-23,43,20.188614,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.188614,46.056555,2.0,False
2024-10-08,2024-10-23,43,20.188614,46.038588,2.0,False
2024-10-08,2024-10-23,43,20.188614,46.020621,3.0,False
2024-10-08,2024-10-23,43,20.188614,46.164355,1.0,False
2024-10-08,2024-10-23,43,20.188614,46.002654,3.0,False
2024-10-08,2024-10-23,43,20.188614,45.966721,2.0,False
2024-10-08,2024-10-23,43,20.188614,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.188614,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.188614,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.188614,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.188614,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.188614,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.188614,45.840954,1.0,False
2024-10-08,2024-10-23,43,20.188614,45.984688,2.0,False
2024-10-08,2024-10-23,43,20.189175,44.891395,4.0,False
2024-10-08,2024-10-23,43,20.189175,44.909362,0.0,False
2024-10-08,2024-10-23,43,20.189175,44.927328,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.272582,0.0,False
2024-10-08,2024-10-23,43,20.201564,45.254616,1.0,False
2024-10-08,2024-10-23,43,20.201564,45.236649,3.0,False
2024-10-08,2024-10-23,43,20.201564,45.218682,1.0,False
2024-10-08,2024-10-23,43,20.201564,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.201564,45.182749,3.0,False
2024-10-08,2024-10-23,43,20.201564,45.164782,1.0,False
2024-10-08,2024-10-23,43,20.201564,45.146815,3.0,False
2024-10-08,2024-10-23,43,20.189175,45.124962,0.0,False
2024-10-08,2024-10-23,43,20.189175,45.106995,-0.0,False
2024-10-08,2024-10-23,43,20.189175,45.089029,2.0,False
2024-10-08,2024-10-23,43,20.189175,45.071062,1.0,False
2024-10-08,2024-10-23,43,20.189175,45.053095,1.0,False
2024-10-08,2024-10-23,43,20.189175,45.035128,2.0,False
2024-10-08,2024-10-23,43,20.189175,45.017162,-0.0,False
2024-10-08,2024-10-23,43,20.189175,44.999195,1.0,False
2024-10-08,2024-10-23,43,20.189175,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.189175,44.963262,3.0,False
2024-10-08,2024-10-23,43,20.189175,44.945295,2.0,False
2024-10-08,2024-10-23,43,20.188614,45.822988,3.0,False
2024-10-08,2024-10-23,43,20.201564,45.308516,1.0,False
2024-10-08,2024-10-23,43,20.188614,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.186273,45.704579,2.0,False
2024-10-08,2024-10-23,43,20.176102,45.272582,3.0,False
2024-10-08,2024-10-23,43,20.176102,45.254616,-0.0,False
2024-10-08,2024-10-23,43,20.176102,45.236649,3.0,False
2024-10-08,2024-10-23,43,20.176102,45.218682,2.0,False
2024-10-08,2024-10-23,43,20.176102,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.176102,45.182749,2.0,False
2024-10-08,2024-10-23,43,20.176102,45.164782,2.0,False
2024-10-08,2024-10-23,43,20.163936,45.142929,2.0,False
2024-10-08,2024-10-23,43,20.176102,45.290549,-0.0,False
2024-10-08,2024-10-23,43,20.163936,45.124962,2.0,False
2024-10-08,2024-10-23,43,20.163936,45.089029,0.0,False
