dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-09-02,2024-09-17,38,10.980277,46.419583,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.43755,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.898549,-0.0,False
2024-09-02,2024-09-17,38,11.00599,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.808716,-0.0,False
2024-09-02,2024-09-17,38,11.00599,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.844649,-0.0,False
2024-09-02,2024-09-17,38,11.00599,45.862616,-0.0,False
2024-09-02,2024-09-17,38,11.00599,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.980277,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.006349,1.0,False
2024-09-02,2024-09-17,38,11.00599,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.00599,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.060249,1.0,False
2024-09-02,2024-09-17,38,11.00599,46.078216,-0.0,False
2024-09-02,2024-09-17,38,11.00599,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.808716,-0.0,False
2024-09-02,2024-09-17,38,11.031703,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.00599,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.880582,-0.0,False
2024-09-02,2024-09-17,38,11.031703,45.898549,-0.0,False
2024-09-02,2024-09-17,38,11.031703,45.916516,-0.0,False
2024-09-02,2024-09-17,38,11.031703,45.934482,-0.0,False
2024-09-02,2024-09-17,38,11.031703,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.826682,-0.0,False
2024-09-02,2024-09-17,38,11.031703,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.042283,1.0,False
2024-09-02,2024-09-17,38,11.031703,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.078216,-0.0,False
2024-09-02,2024-09-17,38,11.031703,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.898549,1.0,False
2024-09-02,2024-09-17,38,11.031703,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.311783,-0.0,False
2024-09-02,2024-09-17,38,11.031703,46.32975,-0.0,False
2024-09-02,2024-09-17,38,11.031703,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.898549,-0.0,False
2024-09-02,2024-09-17,38,11.057416,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.808716,1.0,False
2024-09-02,2024-09-17,38,11.057416,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.916516,-0.0,False
2024-09-02,2024-09-17,38,11.057416,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.311783,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.060249,1.0,False
2024-09-02,2024-09-17,38,11.108842,45.844649,1.0,False
2024-09-02,2024-09-17,38,11.057416,46.096183,-0.0,False
2024-09-02,2024-09-17,38,11.057416,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.057416,46.042283,1.0,False
2024-09-02,2024-09-17,38,11.057416,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.293816,-0.0,False
2024-09-02,2024-09-17,38,11.057416,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.057416,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.057416,46.27585,-0.0,False
2024-09-02,2024-09-17,38,11.057416,45.880582,-0.0,False
2024-09-02,2024-09-17,38,11.057416,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.718882,-0.0,False
2024-09-02,2024-09-17,38,11.083129,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.880582,-0.0,False
2024-09-02,2024-09-17,38,11.083129,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.790749,-0.0,False
2024-09-02,2024-09-17,38,11.083129,45.808716,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.844649,1.0,False
2024-09-02,2024-09-17,38,11.083129,45.898549,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.934482,-0.0,False
2024-09-02,2024-09-17,38,11.083129,45.952449,-0.0,False
2024-09-02,2024-09-17,38,11.083129,45.970416,-0.0,False
2024-09-02,2024-09-17,38,11.160268,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.132116,-0.0,False
2024-09-02,2024-09-17,38,11.083129,46.150083,-0.0,False
2024-09-02,2024-09-17,38,11.083129,46.168049,-0.0,False
2024-09-02,2024-09-17,38,11.083129,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.27585,-0.0,False
2024-09-02,2024-09-17,38,11.083129,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.808716,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.790749,-0.0,False
2024-09-02,2024-09-17,38,11.108842,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.880582,-0.0,False
2024-09-02,2024-09-17,38,11.134555,46.32975,-0.0,False
2024-09-02,2024-09-17,38,11.108842,45.988383,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.024316,-0.0,False
2024-09-02,2024-09-17,38,11.108842,45.898549,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.108842,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.311783,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.042283,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.078216,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.096183,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.132116,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.898549,1.0,False
2024-09-02,2024-09-17,38,11.108842,46.239916,-0.0,False
2024-09-02,2024-09-17,38,11.134555,45.700915,0.0,False
2024-09-02,2024-09-17,38,11.031703,46.257883,-0.0,False
2024-09-02,2024-09-17,38,11.108842,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.365683,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.38365,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.108842,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.880582,-0.0,False
2024-09-02,2024-09-17,38,11.134555,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.772782,-0.0,False
2024-09-02,2024-09-17,38,11.134555,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.808716,-0.0,False
2024-09-02,2024-09-17,38,11.134555,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.862616,1.0,False
2024-09-02,2024-09-17,38,11.108842,46.22195,-0.0,False
2024-09-02,2024-09-17,38,11.134555,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.024316,-0.0,False
2024-09-02,2024-09-17,38,11.134555,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.096183,-0.0,False
2024-09-02,2024-09-17,38,11.134555,46.473483,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.132116,-0.0,False
2024-09-02,2024-09-17,38,11.134555,46.419583,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.203983,1.0,False
2024-09-02,2024-09-17,38,11.134555,46.22195,-0.0,False
2024-09-02,2024-09-17,38,11.134555,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.134555,46.43755,-0.0,False
2024-09-02,2024-09-17,38,11.160268,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.808716,0.0,False
2024-09-02,2024-09-17,38,11.134555,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.754816,1.0,False
2024-09-02,2024-09-17,38,11.160268,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.862616,1.0,False
2024-09-02,2024-09-17,38,11.134555,46.455517,-0.0,False
2024-09-02,2024-09-17,38,11.160268,45.880582,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.898549,1.0,False
2024-09-02,2024-09-17,38,11.160268,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.160268,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.648814,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.880582,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.168049,-0.0,False
2024-09-02,2024-09-17,38,11.160268,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.754816,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.257883,-0.0,False
2024-09-02,2024-09-17,38,11.160268,46.27585,-0.0,False
2024-09-02,2024-09-17,38,11.160268,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.401616,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.419583,1.0,False
2024-09-02,2024-09-17,38,11.160268,46.43755,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.736849,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.160268,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.772782,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.844649,1.0,False
2024-09-02,2024-09-17,38,11.185981,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.880582,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.898549,1.0,False
2024-09-02,2024-09-17,38,11.185981,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.934482,1.0,False
2024-09-02,2024-09-17,38,11.185981,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.185981,45.808716,2.0,False
2024-09-02,2024-09-17,38,11.185981,45.988383,1.0,False
2024-09-02,2024-09-17,38,11.185981,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.203983,1.0,False
2024-09-02,2024-09-17,38,11.185981,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.257883,-0.0,False
2024-09-02,2024-09-17,38,11.185981,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.473483,-0.0,False
2024-09-02,2024-09-17,38,11.211694,45.826682,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.862616,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.880582,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.898549,1.0,False
2024-09-02,2024-09-17,38,11.211694,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.934482,1.0,False
2024-09-02,2024-09-17,38,11.211694,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.185981,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.185981,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.042283,1.0,False
2024-09-02,2024-09-17,38,11.211694,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.114149,-0.0,False
2024-09-02,2024-09-17,38,11.211694,46.132116,-0.0,False
2024-09-02,2024-09-17,38,11.211694,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.211694,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.211694,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.22195,1.0,False
2024-09-02,2024-09-17,38,11.211694,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.32975,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.347716,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.509417,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.844649,0.0,False
2024-09-02,2024-09-17,38,11.211694,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.185981,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.898549,0.0,False
2024-09-02,2024-09-17,38,11.160268,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.916516,1.0,False
2024-09-02,2024-09-17,38,11.237407,46.060249,-0.0,False
2024-09-02,2024-09-17,38,11.237407,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.952449,1.0,False
2024-09-02,2024-09-17,38,11.237407,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.237407,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.042283,3.0,False
2024-09-02,2024-09-17,38,11.237407,46.078216,-0.0,False
2024-09-02,2024-09-17,38,11.237407,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.132116,-0.0,False
2024-09-02,2024-09-17,38,11.237407,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.237407,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.237407,46.239916,1.0,False
2024-09-02,2024-09-17,38,11.26312,45.880582,0.0,False
2024-09-02,2024-09-17,38,11.26312,45.898549,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.26312,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.26312,45.934482,-0.0,False
2024-09-02,2024-09-17,38,11.26312,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.26312,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.26312,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.006349,-0.0,False
2024-09-02,2024-09-17,38,11.26312,46.024316,-0.0,False
2024-09-02,2024-09-17,38,11.26312,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.078216,1.0,False
2024-09-02,2024-09-17,38,11.26312,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.26312,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.239916,0.0,False
2024-09-02,2024-09-17,38,11.26312,46.257883,-0.0,False
2024-09-02,2024-09-17,38,11.288833,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.288833,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.288833,45.952449,1.0,False
2024-09-02,2024-09-17,38,11.288833,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.288833,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.288833,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.288833,45.916516,-0.0,False
2024-09-02,2024-09-17,38,11.288833,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.288833,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.288833,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.239916,1.0,False
2024-09-02,2024-09-17,38,11.314546,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.314546,45.934482,1.0,False
2024-09-02,2024-09-17,38,11.314546,45.952449,1.0,False
2024-09-02,2024-09-17,38,11.314546,45.970416,0.0,False
2024-09-02,2024-09-17,38,11.314546,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.314546,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.288833,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.314546,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.114149,-0.0,False
2024-09-02,2024-09-17,38,11.314546,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.314546,46.186016,0.0,False
2024-09-02,2024-09-17,38,11.314546,46.203983,1.0,False
2024-09-02,2024-09-17,38,11.314546,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.52025,46.22195,1.0,False
2024-09-02,2024-09-17,38,11.314546,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.443111,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.340259,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.340259,45.934482,1.0,False
2024-09-02,2024-09-17,38,11.340259,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.340259,45.970416,1.0,False
2024-09-02,2024-09-17,38,11.340259,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.024316,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.150083,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.168049,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.365972,46.186016,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.203983,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.293816,0.0,False
2024-09-02,2024-09-17,38,11.365972,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.365972,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.365972,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.365972,45.970416,1.0,False
2024-09-02,2024-09-17,38,11.365972,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.340259,46.239916,1.0,False
2024-09-02,2024-09-17,38,11.340259,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.114149,1.0,False
2024-09-02,2024-09-17,38,11.365972,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.22195,3.0,False
2024-09-02,2024-09-17,38,11.417398,46.22195,0.0,False
2024-09-02,2024-09-17,38,11.417398,46.042283,-0.0,False
2024-09-02,2024-09-17,38,11.391685,46.186016,2.0,False
2024-09-02,2024-09-17,38,11.365972,46.27585,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.293816,1.0,False
2024-09-02,2024-09-17,38,11.391685,45.934482,0.0,False
2024-09-02,2024-09-17,38,11.391685,45.952449,0.0,False
2024-09-02,2024-09-17,38,11.391685,45.988383,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.006349,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.042283,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.060249,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.078216,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.096183,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.114149,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.132116,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.150083,0.0,False
2024-09-02,2024-09-17,38,11.391685,46.168049,2.0,False
2024-09-02,2024-09-17,38,10.466018,45.970416,2.0,False
2024-09-02,2024-09-17,38,11.365972,46.257883,0.0,False
2024-09-02,2024-09-17,38,11.365972,46.239916,0.0,False
