"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,10.954564,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.682949,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.700915,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.772782,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.980277,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.980277,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.00599,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.00599,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.031703,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.031703,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.057416,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.057416,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.083129,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.083129,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.108842,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.108842,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.682949,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.700915,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.718882,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.134555,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.134555,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.736849,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.754816,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.772782,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.160268,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.160268,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.808716,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.185981,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.185981,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.790749,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.826682,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.211694,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.211694,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.844649,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.862616,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.237407,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.237407,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.880582,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.898549,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.26312,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.26312,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.288833,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.288833,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.288833,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.288833,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.288833,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.288833,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.314546,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.314546,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.314546,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.314546,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.314546,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.314546,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.340259,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.340259,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.340259,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.340259,45.970416,0,"False"
2023-05-03,2023-05-18,20,11.340259,45.988383,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.006349,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.024316,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.042283,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.060249,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.078216,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.096183,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.114149,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.132116,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.150083,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.168049,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.186016,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.203983,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.22195,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.239916,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.257883,0,"False"
2023-05-03,2023-05-18,20,11.340259,46.27585,0,"False"
2023-05-03,2023-05-18,20,11.365972,45.916516,0,"False"
2023-05-03,2023-05-18,20,11.365972,45.934482,0,"False"
2023-05-03,2023-05-18,20,11.365972,45.952449,0,"False"
2023-05-03,2023-05-18,20,11.365972,45.970416,0,"False"
