dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,25.1013,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.1013,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.1013,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.1013,34.954783,3.0,False
2023-10-01,2023-10-16,42,25.1013,34.936817,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.057539,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.057539,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.013778,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.013778,34.97275,2.0,False
2023-10-01,2023-10-16,42,25.013778,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.013778,34.936817,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.403951,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.385984,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.368017,4.0,False
2023-10-01,2023-10-16,42,24.991898,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.29615,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.013778,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.368017,3.0,False
2023-10-01,2023-10-16,42,25.057539,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.385984,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.368017,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.35005,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.24225,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.035659,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.035659,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.035659,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.035659,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.035659,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.035659,34.936817,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.403951,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.385984,2.0,False
2023-10-01,2023-10-16,42,25.013778,35.35005,3.0,False
2023-10-01,2023-10-16,42,25.385746,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.206317,4.0,False
2023-10-01,2023-10-16,42,25.954639,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.932759,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.954639,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.932759,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.910878,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.910878,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.910878,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.910878,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.910878,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.910878,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.910878,35.062583,4.0,False
2023-10-01,2023-10-16,42,25.910878,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.888998,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.888998,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.888998,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.888998,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.888998,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.932759,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.97652,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.97652,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.97652,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.044617,4.0,False
2023-10-01,2023-10-16,42,26.042161,35.02665,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.008683,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.206317,4.0,False
2023-10-01,2023-10-16,42,26.02028,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.170384,2.0,False
2023-10-01,2023-10-16,42,26.02028,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.116483,2.0,False
2023-10-01,2023-10-16,42,26.02028,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.02028,35.062583,2.0,False
2023-10-01,2023-10-16,42,26.02028,35.044617,2.0,False
2023-10-01,2023-10-16,42,26.02028,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.9984,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.9984,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.9984,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.9984,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.9984,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.9984,35.098517,4.0,False
2023-10-01,2023-10-16,42,25.9984,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.9984,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.9984,35.044617,1.0,False
2023-10-01,2023-10-16,42,25.97652,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.97652,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.97652,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.97652,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.97652,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.97652,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.888998,35.062583,4.0,False
2023-10-01,2023-10-16,42,26.042161,35.062583,4.0,False
2023-10-01,2023-10-16,42,25.888998,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.867117,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.757715,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.757715,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.757715,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.757715,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.757715,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.757715,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.757715,35.008683,1.0,False
2023-10-01,2023-10-16,42,25.735834,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.735834,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.735834,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.735834,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.735834,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.735834,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.757715,35.332084,4.0,False
2023-10-01,2023-10-16,42,25.735834,35.062583,4.0,False
2023-10-01,2023-10-16,42,25.735834,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.735834,35.008683,1.0,False
2023-10-01,2023-10-16,42,25.713954,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.713954,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.260217,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.24225,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.713954,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.735834,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.779595,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.779595,35.02665,1.0,False
2023-10-01,2023-10-16,42,25.779595,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.867117,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.867117,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.867117,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.867117,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.867117,35.062583,4.0,False
2023-10-01,2023-10-16,42,25.867117,35.044617,4.0,False
2023-10-01,2023-10-16,42,25.867117,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.845237,35.13445,4.0,False
2023-10-01,2023-10-16,42,25.845237,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.845237,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.845237,35.08055,4.0,False
2023-10-01,2023-10-16,42,25.845237,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.845237,35.044617,4.0,False
2023-10-01,2023-10-16,42,25.845237,35.02665,4.0,False
2023-10-01,2023-10-16,42,25.823356,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.823356,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.823356,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.823356,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.823356,35.02665,4.0,False
2023-10-01,2023-10-16,42,25.823356,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.801476,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.801476,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.801476,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.801476,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.801476,35.02665,4.0,False
2023-10-01,2023-10-16,42,25.801476,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.779595,35.098517,4.0,False
2023-10-01,2023-10-16,42,25.779595,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.779595,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.888998,35.02665,2.0,False
2023-10-01,2023-10-16,42,26.042161,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.098517,4.0,False
2023-10-01,2023-10-16,42,26.042161,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.152417,2.0,False
2023-10-01,2023-10-16,42,26.217205,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.116483,2.0,False
2023-10-01,2023-10-16,42,26.217205,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.08055,2.0,False
2023-10-01,2023-10-16,42,26.217205,35.062583,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.044617,2.0,False
2023-10-01,2023-10-16,42,26.195324,35.224284,3.0,False
2023-10-01,2023-10-16,42,26.195324,35.206317,3.0,False
2023-10-01,2023-10-16,42,26.195324,35.18835,4.0,False
2023-10-01,2023-10-16,42,26.195324,35.170384,2.0,False
2023-10-01,2023-10-16,42,26.195324,35.152417,2.0,False
2023-10-01,2023-10-16,42,26.195324,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.170384,2.0,False
2023-10-01,2023-10-16,42,26.195324,35.116483,4.0,False
2023-10-01,2023-10-16,42,26.195324,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.195324,35.062583,4.0,False
2023-10-01,2023-10-16,42,26.195324,35.044617,4.0,False
2023-10-01,2023-10-16,42,26.195324,35.02665,4.0,False
2023-10-01,2023-10-16,42,26.173444,35.206317,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.098517,2.0,False
2023-10-01,2023-10-16,42,26.173444,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.062583,2.0,False
2023-10-01,2023-10-16,42,26.195324,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.217205,35.18835,2.0,False
2023-10-01,2023-10-16,42,26.217205,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.217205,35.224284,3.0,False
2023-10-01,2023-10-16,42,26.304727,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.282846,35.29615,3.0,False
2023-10-01,2023-10-16,42,26.282846,35.278184,3.0,False
2023-10-01,2023-10-16,42,26.282846,35.18835,2.0,False
2023-10-01,2023-10-16,42,26.282846,35.170384,2.0,False
2023-10-01,2023-10-16,42,26.282846,35.116483,2.0,False
2023-10-01,2023-10-16,42,26.260966,35.24225,3.0,False
2023-10-01,2023-10-16,42,26.260966,35.224284,2.0,False
2023-10-01,2023-10-16,42,26.260966,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.260966,35.18835,2.0,False
2023-10-01,2023-10-16,42,26.260966,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.260966,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.260966,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.260966,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.260966,35.098517,2.0,False
2023-10-01,2023-10-16,42,26.260966,35.08055,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.278184,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.260217,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.24225,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.224284,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.18835,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.13445,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.239085,35.098517,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.08055,2.0,False
2023-10-01,2023-10-16,42,26.239085,35.062583,2.0,False
2023-10-01,2023-10-16,42,26.173444,35.044617,3.0,False
2023-10-01,2023-10-16,42,26.173444,35.02665,4.0,False
2023-10-01,2023-10-16,42,26.151563,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.170384,4.0,False
2023-10-01,2023-10-16,42,26.107802,35.008683,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.085922,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.13445,2.0,False
2023-10-01,2023-10-16,42,26.085922,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.098517,4.0,False
2023-10-01,2023-10-16,42,26.085922,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.062583,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.044617,3.0,False
2023-10-01,2023-10-16,42,26.085922,35.02665,3.0,False
2023-10-01,2023-10-16,42,26.064041,35.224284,3.0,False
2023-10-01,2023-10-16,42,26.064041,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.064041,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.064041,35.170384,2.0,False
2023-10-01,2023-10-16,42,26.064041,35.152417,2.0,False
2023-10-01,2023-10-16,42,26.064041,35.13445,2.0,False
2023-10-01,2023-10-16,42,26.064041,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.064041,35.098517,4.0,False
2023-10-01,2023-10-16,42,26.064041,35.08055,4.0,False
2023-10-01,2023-10-16,42,26.064041,35.062583,4.0,False
2023-10-01,2023-10-16,42,26.064041,35.044617,4.0,False
2023-10-01,2023-10-16,42,26.064041,35.02665,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.042161,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.042161,35.152417,2.0,False
2023-10-01,2023-10-16,42,26.042161,35.13445,2.0,False
2023-10-01,2023-10-16,42,26.107802,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.713954,35.116483,2.0,False
2023-10-01,2023-10-16,42,26.107802,35.044617,4.0,False
2023-10-01,2023-10-16,42,26.107802,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.152417,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.13445,4.0,False
2023-10-01,2023-10-16,42,26.151563,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.062583,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.044617,3.0,False
2023-10-01,2023-10-16,42,26.151563,35.02665,4.0,False
2023-10-01,2023-10-16,42,26.151563,35.008683,2.0,False
2023-10-01,2023-10-16,42,26.151563,34.936817,2.0,False
2023-10-01,2023-10-16,42,26.129683,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.170384,4.0,False
2023-10-01,2023-10-16,42,26.129683,35.152417,2.0,False
2023-10-01,2023-10-16,42,26.129683,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.08055,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.062583,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.044617,3.0,False
2023-10-01,2023-10-16,42,26.129683,35.02665,4.0,False
2023-10-01,2023-10-16,42,26.129683,35.008683,2.0,False
2023-10-01,2023-10-16,42,26.129683,34.936817,2.0,False
2023-10-01,2023-10-16,42,26.107802,35.206317,2.0,False
2023-10-01,2023-10-16,42,26.107802,35.18835,3.0,False
2023-10-01,2023-10-16,42,26.107802,35.170384,3.0,False
2023-10-01,2023-10-16,42,26.107802,35.152417,4.0,False
2023-10-01,2023-10-16,42,26.107802,35.13445,3.0,False
2023-10-01,2023-10-16,42,26.107802,35.116483,3.0,False
2023-10-01,2023-10-16,42,26.107802,35.098517,3.0,False
2023-10-01,2023-10-16,42,26.107802,35.062583,3.0,False
2023-10-01,2023-10-16,42,24.882495,35.35005,3.0,False
2023-10-01,2023-10-16,42,25.713954,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.713954,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.517029,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.517029,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.495149,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.495149,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.260217,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.473268,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.495149,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.517029,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.56079,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.314117,5.0,False
2023-10-01,2023-10-16,42,25.53891,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.53891,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.53891,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.53891,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.53891,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.53891,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.53891,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.517029,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.517029,35.224284,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.517029,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.56079,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.473268,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.473268,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.429507,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.29615,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.429507,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.407627,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.407627,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.385746,35.314117,2.0,False
