"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-23,21,7.818169,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.030186,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.048153,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.06612,3,"False"
2023-05-02,2023-05-23,21,7.818169,48.084086,3,"False"
2023-05-02,2023-05-23,21,7.818169,48.102053,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.12002,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.137986,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.155953,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.17392,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.191887,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.22782,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.245787,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.263753,4,"False"
2023-05-02,2023-05-23,21,7.818169,48.28172,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.299687,4,"False"
2023-05-02,2023-05-23,21,7.818169,48.317653,2,"False"
2023-05-02,2023-05-23,21,7.818169,48.33562,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.353587,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.371553,3,"False"
2023-05-02,2023-05-23,21,7.818169,48.38952,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.407487,2,"False"
2023-05-02,2023-05-23,21,7.818169,48.425454,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.44342,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.461387,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.479354,2,"False"
2023-05-02,2023-05-23,21,7.818169,48.49732,3,"False"
2023-05-02,2023-05-23,21,7.818169,48.515287,2,"False"
2023-05-02,2023-05-23,21,7.818169,48.533254,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.55122,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.569187,1,"False"
2023-05-02,2023-05-23,21,7.818169,48.587154,0,"False"
2023-05-02,2023-05-23,21,7.818169,48.60512,2,"False"
2023-05-02,2023-05-23,21,7.818169,48.623087,0,"False"
2023-05-02,2023-05-23,21,7.825966,50.023942,3,"False"
2023-05-02,2023-05-23,21,7.825966,50.041908,2,"False"
2023-05-02,2023-05-23,21,7.825966,50.059875,2,"False"
2023-05-02,2023-05-23,21,7.825966,50.077842,1,"False"
2023-05-02,2023-05-23,21,7.825966,50.095809,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.031252,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.049219,0,"False"
2023-05-02,2023-05-23,21,7.843421,49.067185,0,"False"
2023-05-02,2023-05-23,21,7.843421,49.085152,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.103119,0,"False"
2023-05-02,2023-05-23,21,7.843421,49.121085,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.139052,4,"False"
2023-05-02,2023-05-23,21,7.843421,49.157019,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.192952,4,"False"
2023-05-02,2023-05-23,21,7.843421,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.300752,0,"False"
2023-05-02,2023-05-23,21,7.843421,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.498386,3,"False"
2023-05-02,2023-05-23,21,7.843421,49.516353,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.552286,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.570253,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.588219,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.606186,3,"False"
2023-05-02,2023-05-23,21,7.843421,49.678053,3,"False"
2023-05-02,2023-05-23,21,7.843421,49.69602,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.713986,3,"False"
2023-05-02,2023-05-23,21,7.843421,49.731953,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.74992,4,"False"
2023-05-02,2023-05-23,21,7.843421,49.767886,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.929587,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.947553,2,"False"
2023-05-02,2023-05-23,21,7.843421,49.96552,1,"False"
2023-05-02,2023-05-23,21,7.843421,49.983487,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.652886,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.670852,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.778653,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.904419,1,"False"
2023-05-02,2023-05-23,21,7.844782,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.844782,47.940353,1,"False"
2023-05-02,2023-05-23,21,7.844782,47.95832,1,"False"
2023-05-02,2023-05-23,21,7.844782,47.976286,2,"False"
2023-05-02,2023-05-23,21,7.844782,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.030186,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.048153,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.06612,3,"False"
2023-05-02,2023-05-23,21,7.844782,48.084086,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.102053,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.12002,3,"False"
2023-05-02,2023-05-23,21,7.844782,48.137986,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.155953,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.17392,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.191887,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.22782,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.245787,4,"False"
2023-05-02,2023-05-23,21,7.844782,48.263753,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.28172,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.299687,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.317653,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.33562,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.353587,4,"False"
2023-05-02,2023-05-23,21,7.844782,48.371553,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.38952,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.407487,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.425454,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.461387,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.479354,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.49732,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.515287,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.533254,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.55122,3,"False"
2023-05-02,2023-05-23,21,7.844782,48.569187,3,"False"
2023-05-02,2023-05-23,21,7.844782,48.587154,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.60512,0,"False"
2023-05-02,2023-05-23,21,7.844782,48.623087,1,"False"
2023-05-02,2023-05-23,21,7.844782,48.641054,2,"False"
2023-05-02,2023-05-23,21,7.844782,48.659021,1,"False"
2023-05-02,2023-05-23,21,7.853576,50.005975,1,"False"
2023-05-02,2023-05-23,21,7.853576,50.023942,1,"False"
2023-05-02,2023-05-23,21,7.853576,50.041908,1,"False"
2023-05-02,2023-05-23,21,7.853576,50.059875,1,"False"
2023-05-02,2023-05-23,21,7.853576,50.077842,0,"False"
2023-05-02,2023-05-23,21,7.853576,50.095809,0,"False"
2023-05-02,2023-05-23,21,7.853576,50.113775,0,"False"
2023-05-02,2023-05-23,21,7.853576,50.131742,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.031252,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.049219,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.067185,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.085152,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.103119,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.139052,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.157019,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.174985,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.192952,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.210919,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.246852,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.336686,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.354652,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.372619,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.390586,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.480419,3,"False"
2023-05-02,2023-05-23,21,7.870789,49.498386,4,"False"
2023-05-02,2023-05-23,21,7.870789,49.516353,4,"False"
2023-05-02,2023-05-23,21,7.870789,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.552286,4,"False"
2023-05-02,2023-05-23,21,7.870789,49.570253,4,"False"
2023-05-02,2023-05-23,21,7.870789,49.588219,4,"False"
2023-05-02,2023-05-23,21,7.870789,49.606186,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.660086,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.678053,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.69602,3,"False"
2023-05-02,2023-05-23,21,7.870789,49.713986,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.731953,0,"False"
2023-05-02,2023-05-23,21,7.870789,49.74992,3,"False"
2023-05-02,2023-05-23,21,7.870789,49.767886,2,"False"
2023-05-02,2023-05-23,21,7.870789,49.929587,1,"False"
2023-05-02,2023-05-23,21,7.870789,49.947553,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.616952,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.778653,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.832553,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.850519,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.868486,2,"False"
2023-05-02,2023-05-23,21,7.871394,47.886453,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.904419,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.940353,1,"False"
2023-05-02,2023-05-23,21,7.871394,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.976286,0,"False"
2023-05-02,2023-05-23,21,7.871394,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.030186,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.048153,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.06612,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.084086,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.102053,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.12002,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.137986,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.155953,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.17392,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.191887,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.22782,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.245787,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.263753,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.28172,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.299687,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.317653,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.33562,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.353587,4,"False"
2023-05-02,2023-05-23,21,7.871394,48.371553,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.38952,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.407487,2,"False"
2023-05-02,2023-05-23,21,7.871394,48.425454,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.44342,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.461387,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.479354,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.49732,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.515287,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.533254,3,"False"
2023-05-02,2023-05-23,21,7.871394,48.569187,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.587154,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.60512,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.623087,0,"False"
2023-05-02,2023-05-23,21,7.871394,48.641054,1,"False"
2023-05-02,2023-05-23,21,7.871394,48.659021,1,"False"
2023-05-02,2023-05-23,21,7.881187,49.970042,1,"False"
2023-05-02,2023-05-23,21,7.881187,49.988008,2,"False"
2023-05-02,2023-05-23,21,7.881187,50.005975,0,"False"
2023-05-02,2023-05-23,21,7.881187,50.023942,0,"False"
2023-05-02,2023-05-23,21,7.881187,50.041908,1,"False"
2023-05-02,2023-05-23,21,7.881187,50.059875,2,"False"
2023-05-02,2023-05-23,21,7.881187,50.077842,3,"False"
2023-05-02,2023-05-23,21,7.881187,50.095809,1,"False"
2023-05-02,2023-05-23,21,7.881187,50.113775,2,"False"
2023-05-02,2023-05-23,21,7.881187,50.131742,2,"False"
2023-05-02,2023-05-23,21,7.898006,47.581019,1,"False"
2023-05-02,2023-05-23,21,7.898006,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.742719,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.760686,1,"False"
2023-05-02,2023-05-23,21,7.898006,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.898006,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.832553,1,"False"
2023-05-02,2023-05-23,21,7.898006,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.904419,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.940353,1,"False"
2023-05-02,2023-05-23,21,7.898006,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.976286,0,"False"
2023-05-02,2023-05-23,21,7.898006,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.030186,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.048153,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.06612,1,"False"
2023-05-02,2023-05-23,21,7.898006,48.084086,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.102053,1,"False"
2023-05-02,2023-05-23,21,7.898006,48.12002,6,"False"
2023-05-02,2023-05-23,21,7.898006,48.137986,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.155953,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.17392,1,"False"
2023-05-02,2023-05-23,21,7.898006,48.191887,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.22782,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.245787,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.263753,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.28172,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.299687,1,"False"
2023-05-02,2023-05-23,21,7.898006,48.317653,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.353587,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.371553,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.461387,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.479354,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.49732,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.569187,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.587154,0,"False"
2023-05-02,2023-05-23,21,7.898006,48.623087,2,"False"
2023-05-02,2023-05-23,21,7.898006,48.641054,1,"False"
2023-05-02,2023-05-23,21,7.898006,48.659021,3,"False"
2023-05-02,2023-05-23,21,7.898006,48.676987,6,"False"
2023-05-02,2023-05-23,21,7.898158,49.049219,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.067185,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.085152,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.103119,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.157019,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.174985,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.246852,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.282786,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.318719,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.336686,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.354652,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.372619,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.390586,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.408552,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.462453,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.480419,4,"False"
2023-05-02,2023-05-23,21,7.898158,49.498386,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.516353,3,"False"
2023-05-02,2023-05-23,21,7.898158,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.552286,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.570253,3,"False"
2023-05-02,2023-05-23,21,7.898158,49.588219,3,"False"
2023-05-02,2023-05-23,21,7.898158,49.606186,0,"False"
2023-05-02,2023-05-23,21,7.898158,49.660086,3,"False"
2023-05-02,2023-05-23,21,7.898158,49.678053,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.69602,4,"False"
2023-05-02,2023-05-23,21,7.898158,49.713986,4,"False"
2023-05-02,2023-05-23,21,7.898158,49.731953,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.74992,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.91162,1,"False"
2023-05-02,2023-05-23,21,7.898158,49.929587,2,"False"
2023-05-02,2023-05-23,21,7.898158,49.947553,1,"False"
2023-05-02,2023-05-23,21,7.908797,49.970042,3,"False"
2023-05-02,2023-05-23,21,7.908797,49.988008,0,"False"
2023-05-02,2023-05-23,21,7.908797,50.005975,1,"False"
2023-05-02,2023-05-23,21,7.908797,50.023942,0,"False"
2023-05-02,2023-05-23,21,7.908797,50.041908,3,"False"
2023-05-02,2023-05-23,21,7.908797,50.059875,1,"False"
2023-05-02,2023-05-23,21,7.908797,50.077842,0,"False"
2023-05-02,2023-05-23,21,7.908797,50.095809,3,"False"
2023-05-02,2023-05-23,21,7.908797,50.113775,0,"False"
2023-05-02,2023-05-23,21,7.908797,50.149709,1,"False"
2023-05-02,2023-05-23,21,7.908797,50.167675,2,"False"
2023-05-02,2023-05-23,21,7.908797,50.185642,2,"False"
2023-05-02,2023-05-23,21,7.908797,50.203609,1,"False"
2023-05-02,2023-05-23,21,7.924619,47.545086,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.581019,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.598986,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.778653,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.850519,1,"False"
2023-05-02,2023-05-23,21,7.924619,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.940353,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.924619,47.976286,1,"False"
2023-05-02,2023-05-23,21,7.924619,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.030186,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.048153,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.06612,2,"False"
2023-05-02,2023-05-23,21,7.924619,48.084086,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.102053,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.12002,2,"False"
2023-05-02,2023-05-23,21,7.924619,48.155953,3,"False"
2023-05-02,2023-05-23,21,7.924619,48.17392,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.191887,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.22782,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.245787,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.263753,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.28172,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.299687,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.317653,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.33562,4,"False"
2023-05-02,2023-05-23,21,7.924619,48.353587,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.371553,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.44342,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.461387,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.479354,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.569187,0,"False"
2023-05-02,2023-05-23,21,7.924619,48.623087,4,"False"
2023-05-02,2023-05-23,21,7.924619,48.641054,2,"False"
2023-05-02,2023-05-23,21,7.924619,48.659021,1,"False"
2023-05-02,2023-05-23,21,7.924619,48.676987,2,"False"
2023-05-02,2023-05-23,21,7.924619,48.694954,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.067185,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.157019,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.228886,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.246852,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.264819,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.282786,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.300752,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.318719,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.354652,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.372619,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.390586,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.408552,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.426519,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.444486,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.462453,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.480419,4,"False"
2023-05-02,2023-05-23,21,7.925526,49.498386,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.516353,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.534319,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.552286,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.570253,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.588219,4,"False"
2023-05-02,2023-05-23,21,7.925526,49.606186,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.660086,0,"False"
2023-05-02,2023-05-23,21,7.925526,49.678053,4,"False"
2023-05-02,2023-05-23,21,7.925526,49.69602,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.713986,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.731953,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.74992,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.767886,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.785853,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.80382,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.875686,3,"False"
2023-05-02,2023-05-23,21,7.925526,49.893653,2,"False"
2023-05-02,2023-05-23,21,7.925526,49.91162,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.929587,1,"False"
2023-05-02,2023-05-23,21,7.925526,49.947553,1,"False"
2023-05-02,2023-05-23,21,7.936408,49.970042,1,"False"
2023-05-02,2023-05-23,21,7.936408,49.988008,0,"False"
2023-05-02,2023-05-23,21,7.936408,50.005975,1,"False"
2023-05-02,2023-05-23,21,7.936408,50.023942,0,"False"
2023-05-02,2023-05-23,21,7.936408,50.041908,0,"False"
2023-05-02,2023-05-23,21,7.936408,50.059875,1,"False"
2023-05-02,2023-05-23,21,7.936408,50.077842,3,"False"
2023-05-02,2023-05-23,21,7.936408,50.095809,2,"False"
2023-05-02,2023-05-23,21,7.936408,50.113775,3,"False"
2023-05-02,2023-05-23,21,7.936408,50.131742,1,"False"
2023-05-02,2023-05-23,21,7.936408,50.149709,1,"False"
2023-05-02,2023-05-23,21,7.936408,50.167675,1,"False"
2023-05-02,2023-05-23,21,7.936408,50.185642,0,"False"
2023-05-02,2023-05-23,21,7.936408,50.203609,3,"False"
2023-05-02,2023-05-23,21,7.951231,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.951231,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.832553,1,"False"
2023-05-02,2023-05-23,21,7.951231,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.904419,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.940353,3,"False"
2023-05-02,2023-05-23,21,7.951231,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.951231,47.976286,1,"False"
2023-05-02,2023-05-23,21,7.951231,47.994253,3,"False"
