"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,7.924619,48.28172,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.299687,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.317653,3,"False"
2023-07-08,2023-07-23,29,7.924619,48.33562,2,"False"
2023-07-08,2023-07-23,29,7.924619,48.353587,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.38952,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.60512,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.407487,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.425454,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.44342,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.461387,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.479354,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.49732,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.515287,2,"False"
2023-07-08,2023-07-23,29,7.924619,48.533254,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.55122,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.569187,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.587154,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.924619,48.659021,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.924619,48.694954,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.103119,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.121085,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.139052,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.157019,3,"False"
2023-07-08,2023-07-23,29,7.925526,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.925526,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.925526,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.372619,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.390586,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.059875,3,"False"
2023-07-08,2023-07-23,29,7.936408,50.041908,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.731953,4,"False"
2023-07-08,2023-07-23,29,7.924619,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.925526,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.624153,6,"False"
2023-07-08,2023-07-23,29,7.925526,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.678053,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.69602,3,"False"
2023-07-08,2023-07-23,29,7.925526,49.713986,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.74992,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.023942,2,"False"
2023-07-08,2023-07-23,29,7.925526,49.767886,3,"False"
2023-07-08,2023-07-23,29,7.925526,49.785853,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.80382,4,"False"
2023-07-08,2023-07-23,29,7.925526,49.875686,3,"False"
2023-07-08,2023-07-23,29,7.925526,49.893653,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.91162,1,"False"
2023-07-08,2023-07-23,29,7.925526,49.929587,3,"False"
2023-07-08,2023-07-23,29,7.925526,49.947553,1,"False"
2023-07-08,2023-07-23,29,7.936408,49.970042,1,"False"
2023-07-08,2023-07-23,29,7.936408,49.988008,1,"False"
2023-07-08,2023-07-23,29,7.936408,50.005975,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.113775,2,"False"
2023-07-08,2023-07-23,29,7.936408,50.131742,3,"False"
2023-07-08,2023-07-23,29,8.004456,48.515287,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.95832,1,"False"
2023-07-08,2023-07-23,29,7.951231,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.936408,50.149709,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.167675,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.185642,4,"False"
2023-07-08,2023-07-23,29,7.936408,50.203609,4,"False"
2023-07-08,2023-07-23,29,7.951231,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.634919,3,"False"
2023-07-08,2023-07-23,29,7.951231,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.904419,2,"False"
2023-07-08,2023-07-23,29,7.951231,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.742719,3,"False"
2023-07-08,2023-07-23,29,7.951231,47.760686,3,"False"
2023-07-08,2023-07-23,29,7.951231,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.796619,3,"False"
2023-07-08,2023-07-23,29,7.951231,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.850519,5,"False"
2023-07-08,2023-07-23,29,7.951231,47.868486,3,"False"
2023-07-08,2023-07-23,29,7.951231,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.44342,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.49732,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.425454,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.875686,4,"False"
2023-07-08,2023-07-23,29,7.951231,48.479354,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.994253,1,"False"
2023-07-08,2023-07-23,29,7.951231,48.01222,1,"False"
2023-07-08,2023-07-23,29,7.951231,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.191887,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.209853,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.22782,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.245787,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.263753,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.28172,2,"False"
2023-07-08,2023-07-23,29,7.951231,48.299687,1,"False"
2023-07-08,2023-07-23,29,7.951231,48.317653,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.33562,3,"False"
2023-07-08,2023-07-23,29,7.951231,48.353587,1,"False"
2023-07-08,2023-07-23,29,7.951231,48.371553,1,"False"
2023-07-08,2023-07-23,29,7.951231,48.38952,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.407487,0,"False"
2023-07-08,2023-07-23,29,7.951231,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.461387,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.49732,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.85772,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.031252,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.533254,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.55122,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.569187,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.587154,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.60512,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.623087,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.641054,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.659021,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.676987,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.694954,0,"False"
2023-07-08,2023-07-23,29,7.951231,48.712921,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.085152,1,"False"
2023-07-08,2023-07-23,29,7.952895,49.103119,1,"False"
2023-07-08,2023-07-23,29,7.952895,49.121085,1,"False"
2023-07-08,2023-07-23,29,7.952895,49.139052,1,"False"
2023-07-08,2023-07-23,29,7.952895,49.174985,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.839753,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.951231,48.515287,0,"False"
2023-07-08,2023-07-23,29,7.952895,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.426519,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.444486,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.821786,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.642119,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.713986,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.731953,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.74992,5,"False"
2023-07-08,2023-07-23,29,7.952895,49.767886,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.785853,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.80382,4,"False"
2023-07-08,2023-07-23,29,7.952895,49.893653,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.91162,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.652886,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.977843,47.670852,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.929587,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.947553,4,"False"
2023-07-08,2023-07-23,29,7.964018,49.970042,0,"False"
2023-07-08,2023-07-23,29,7.964018,49.988008,3,"False"
2023-07-08,2023-07-23,29,7.964018,50.005975,3,"False"
2023-07-08,2023-07-23,29,7.964018,50.023942,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.041908,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.059875,2,"False"
2023-07-08,2023-07-23,29,7.964018,50.077842,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.095809,2,"False"
2023-07-08,2023-07-23,29,7.964018,50.113775,2,"False"
2023-07-08,2023-07-23,29,7.964018,50.131742,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.149709,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.167675,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.185642,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.203609,4,"False"
2023-07-08,2023-07-23,29,7.964018,50.221575,2,"False"
2023-07-08,2023-07-23,29,7.975022,48.743094,0,"False"
2023-07-08,2023-07-23,29,7.975022,48.76106,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.581019,3,"False"
2023-07-08,2023-07-23,29,7.977843,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.616952,3,"False"
2023-07-08,2023-07-23,29,7.977843,47.688819,2,"False"
2023-07-08,2023-07-23,29,7.977843,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.245787,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.742719,1,"False"
2023-07-08,2023-07-23,29,7.977843,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.796619,2,"False"
2023-07-08,2023-07-23,29,7.977843,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.868486,3,"False"
2023-07-08,2023-07-23,29,7.977843,47.886453,3,"False"
2023-07-08,2023-07-23,29,7.977843,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.22782,0,"False"
2023-07-08,2023-07-23,29,7.977843,47.95832,1,"False"
2023-07-08,2023-07-23,29,7.977843,47.976286,3,"False"
2023-07-08,2023-07-23,29,7.977843,48.030186,0,"False"
2023-07-08,2023-07-23,29,8.035,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.977843,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.102053,2,"False"
2023-07-08,2023-07-23,29,7.977843,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.191887,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.209853,3,"False"
2023-07-08,2023-07-23,29,7.977843,47.634919,3,"False"
2023-07-08,2023-07-23,29,7.977843,48.263753,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.031252,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.28172,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.533254,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.33562,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.353587,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.371553,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.38952,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.407487,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.425454,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.44342,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.461387,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.479354,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.49732,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.515287,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.55122,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.569187,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.587154,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.60512,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.623087,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.641054,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.659021,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.676987,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.694954,0,"False"
2023-07-08,2023-07-23,29,7.977843,48.712921,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.642119,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.977843,48.299687,1,"False"
2023-07-08,2023-07-23,29,7.977843,48.317653,0,"False"
2023-07-08,2023-07-23,29,7.980263,49.139052,1,"False"
2023-07-08,2023-07-23,29,7.980263,49.157019,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.980263,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.444486,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.552286,2,"False"
2023-07-08,2023-07-23,29,7.980263,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.588219,3,"False"
2023-07-08,2023-07-23,29,7.952895,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.149709,2,"False"
2023-07-08,2023-07-23,29,7.991629,50.203609,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.185642,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.929587,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.731953,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.74992,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.767886,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.785853,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.80382,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.821786,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.839753,2,"False"
2023-07-08,2023-07-23,29,7.980263,49.85772,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.875686,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.893653,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.91162,3,"False"
2023-07-08,2023-07-23,29,7.980263,49.947553,3,"False"
2023-07-08,2023-07-23,29,7.991629,50.167675,4,"False"
2023-07-08,2023-07-23,29,7.991629,49.970042,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.005975,2,"False"
2023-07-08,2023-07-23,29,7.991629,50.023942,5,"False"
2023-07-08,2023-07-23,29,7.991629,50.041908,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.059875,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.077842,2,"False"
2023-07-08,2023-07-23,29,7.991629,50.095809,4,"False"
2023-07-08,2023-07-23,29,7.991629,50.113775,2,"False"
2023-07-08,2023-07-23,29,7.991629,50.221575,4,"False"
2023-07-08,2023-07-23,29,8.004456,47.95832,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.940353,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.688819,3,"False"
2023-07-08,2023-07-23,29,8.007631,49.426519,3,"False"
2023-07-08,2023-07-23,29,8.004456,48.01222,2,"False"
2023-07-08,2023-07-23,29,8.002032,48.743094,0,"False"
2023-07-08,2023-07-23,29,8.002032,48.76106,1,"False"
2023-07-08,2023-07-23,29,8.004456,47.563052,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.581019,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.598986,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.616952,2,"False"
2023-07-08,2023-07-23,29,8.004456,47.634919,3,"False"
2023-07-08,2023-07-23,29,8.004456,47.652886,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.670852,2,"False"
2023-07-08,2023-07-23,29,8.004456,47.706786,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.922386,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.724753,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.742719,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.760686,2,"False"
2023-07-08,2023-07-23,29,8.004456,47.778653,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.796619,0,"False"
2023-07-08,2023-07-23,29,8.004456,47.814586,2,"False"
2023-07-08,2023-07-23,29,8.004456,47.832553,3,"False"
2023-07-08,2023-07-23,29,8.004456,47.850519,3,"False"
2023-07-08,2023-07-23,29,8.004456,47.868486,3,"False"
2023-07-08,2023-07-23,29,8.004456,47.886453,1,"False"
2023-07-08,2023-07-23,29,8.004456,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.991629,50.131742,3,"False"
2023-07-08,2023-07-23,29,8.004456,47.976286,1,"False"
2023-07-08,2023-07-23,29,8.007631,49.462453,4,"False"
2023-07-08,2023-07-23,29,8.004456,48.030186,2,"False"
2023-07-08,2023-07-23,29,8.004456,48.569187,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.55122,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.299687,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.084086,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.102053,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.12002,3,"False"
2023-07-08,2023-07-23,29,8.004456,48.137986,1,"False"
2023-07-08,2023-07-23,29,8.004456,48.155953,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.17392,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.209853,2,"False"
2023-07-08,2023-07-23,29,8.004456,48.22782,2,"False"
2023-07-08,2023-07-23,29,8.004456,48.245787,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.263753,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.28172,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.317653,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.533254,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.33562,1,"False"
2023-07-08,2023-07-23,29,8.004456,48.353587,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.371553,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.38952,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.407487,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.425454,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.44342,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.461387,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.479354,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.587154,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.390586,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.354652,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.067185,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.408552,4,"False"
2023-07-08,2023-07-23,29,8.004456,48.048153,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.60512,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.623087,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.641054,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.659021,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.676987,0,"False"
2023-07-08,2023-07-23,29,8.004456,48.694954,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.013285,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.031252,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.049219,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.085152,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.336686,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.103119,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.121085,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.139052,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.157019,2,"False"
2023-07-08,2023-07-23,29,8.007631,49.174985,2,"False"
2023-07-08,2023-07-23,29,8.007631,49.192952,5,"False"
2023-07-08,2023-07-23,29,8.007631,49.210919,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.228886,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.246852,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.264819,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.282786,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.444486,4,"False"
2023-07-08,2023-07-23,29,8.031068,48.317653,1,"False"
2023-07-08,2023-07-23,29,7.818169,48.515287,0,"False"
2023-07-08,2023-07-23,29,8.007631,49.91162,4,"False"
2023-07-08,2023-07-23,29,7.980263,49.713986,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.929587,3,"False"
2023-07-08,2023-07-23,29,8.007631,49.480419,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.498386,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.516353,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.534319,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.552286,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.570253,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.588219,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.606186,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.624153,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.642119,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.660086,4,"False"
2023-07-08,2023-07-23,29,8.007631,49.678053,3,"False"
2023-07-08,2023-07-23,29,8.007631,49.69602,4,"False"
