dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,8.19921,49.893653,4.0,False
2024-06-01,2024-06-16,24,8.19921,49.91162,5.0,False
2024-06-01,2024-06-16,24,8.212513,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.212513,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.212513,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.212513,50.221575,5.0,False
2024-06-01,2024-06-16,24,8.1911,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.212513,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.212513,50.293442,5.0,False
2024-06-01,2024-06-16,24,8.217355,47.616952,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.634919,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.652886,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.16413,48.533254,1.0,False
2024-06-01,2024-06-16,24,8.217355,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.217355,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.217355,47.976286,2.0,False
2024-06-01,2024-06-16,24,8.217355,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.217355,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.886453,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.994253,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.994253,2.0,False
2024-06-01,2024-06-16,24,8.217355,48.01222,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.030186,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.137986,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.155953,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.28172,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.317653,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.850894,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.587154,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.33562,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.407487,0.0,False
2024-06-01,2024-06-16,24,8.217355,48.479354,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.49732,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.55122,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.641054,0.0,False
2024-06-01,2024-06-16,24,8.243967,47.976286,2.0,False
2024-06-01,2024-06-16,24,8.21811,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.21811,48.70716,0.0,False
2024-06-01,2024-06-16,24,8.21811,48.725127,0.0,False
2024-06-01,2024-06-16,24,8.21811,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.779027,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.217355,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.868861,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.226579,49.875686,3.0,False
2024-06-01,2024-06-16,24,8.226579,49.85772,4.0,False
2024-06-01,2024-06-16,24,8.21811,48.940727,1.0,False
2024-06-01,2024-06-16,24,8.21811,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.031252,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.049219,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.067185,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.085152,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.103119,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.121085,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.157019,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.174985,0.0,False
2024-06-01,2024-06-16,24,8.226579,49.246852,2.0,False
2024-06-01,2024-06-16,24,8.226579,49.336686,4.0,False
2024-06-01,2024-06-16,24,8.226579,49.74992,5.0,False
2024-06-01,2024-06-16,24,8.226579,49.80382,6.0,False
2024-06-01,2024-06-16,24,8.226579,49.821786,5.0,False
2024-06-01,2024-06-16,24,8.21811,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.240123,50.041908,5.0,False
2024-06-01,2024-06-16,24,8.21811,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.243967,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.226579,49.893653,4.0,False
2024-06-01,2024-06-16,24,8.240123,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.240123,50.167675,5.0,False
2024-06-01,2024-06-16,24,8.240123,50.257509,5.0,False
2024-06-01,2024-06-16,24,8.240123,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.243967,47.616952,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.634919,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.652886,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.243967,47.796619,1.0,False
2024-06-01,2024-06-16,24,8.243967,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.868486,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.243967,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.217355,47.796619,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.030186,1.0,False
2024-06-01,2024-06-16,24,8.217355,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.587154,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.569187,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.137986,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.155953,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.253947,49.91162,4.0,False
2024-06-01,2024-06-16,24,8.243967,48.209853,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.22782,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.28172,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.299687,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.317653,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.641054,0.0,False
2024-06-01,2024-06-16,24,8.245119,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.253947,49.049219,0.0,False
2024-06-01,2024-06-16,24,8.253947,49.031252,0.0,False
2024-06-01,2024-06-16,24,8.245119,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.245119,48.689194,0.0,False
2024-06-01,2024-06-16,24,8.245119,48.70716,0.0,False
2024-06-01,2024-06-16,24,8.245119,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.779027,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.243967,48.01222,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.940727,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.958694,1.0,False
2024-06-01,2024-06-16,24,8.245119,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.253947,49.013285,0.0,False
2024-06-01,2024-06-16,24,8.243967,48.479354,1.0,False
2024-06-01,2024-06-16,24,8.253947,49.067185,0.0,False
2024-06-01,2024-06-16,24,8.253947,49.121085,0.0,False
2024-06-01,2024-06-16,24,8.267734,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.267734,50.005975,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.174985,0.0,False
2024-06-01,2024-06-16,24,8.253947,49.192952,2.0,False
2024-06-01,2024-06-16,24,8.253947,49.210919,2.0,False
2024-06-01,2024-06-16,24,8.253947,49.228886,2.0,False
2024-06-01,2024-06-16,24,8.253947,49.246852,2.0,False
2024-06-01,2024-06-16,24,8.253947,49.678053,6.0,False
2024-06-01,2024-06-16,24,8.253947,49.69602,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.713986,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.731953,7.0,False
2024-06-01,2024-06-16,24,8.253947,49.74992,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.767886,7.0,False
2024-06-01,2024-06-16,24,8.253947,49.785853,6.0,False
2024-06-01,2024-06-16,24,8.253947,49.80382,6.0,False
2024-06-01,2024-06-16,24,8.253947,49.821786,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.85772,4.0,False
2024-06-01,2024-06-16,24,8.253947,49.875686,3.0,False
2024-06-01,2024-06-16,24,8.253947,49.157019,0.0,False
2024-06-01,2024-06-16,24,8.267734,50.113775,5.0,False
2024-06-01,2024-06-16,24,8.253947,49.139052,0.0,False
2024-06-01,2024-06-16,24,8.27058,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.267734,50.041908,5.0,False
2024-06-01,2024-06-16,24,8.267734,50.131742,5.0,False
2024-06-01,2024-06-16,24,8.267734,50.149709,5.0,False
2024-06-01,2024-06-16,24,8.267734,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.267734,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.27058,47.634919,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.652886,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.27058,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.27058,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.850519,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.886453,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.27058,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.377029,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.030186,1.0,False
2024-06-01,2024-06-16,24,8.377029,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.155953,0.0,False
2024-06-01,2024-06-16,24,8.272129,48.527493,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.425454,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.048153,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.137986,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.209853,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.28172,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.317653,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.272129,48.563427,1.0,False
2024-06-01,2024-06-16,24,8.281315,49.121085,0.0,False
2024-06-01,2024-06-16,24,8.281315,49.103119,0.0,False
2024-06-01,2024-06-16,24,8.281315,49.067185,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.048153,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.850894,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.272129,48.689194,0.0,False
2024-06-01,2024-06-16,24,8.272129,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.030186,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.940727,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.958694,1.0,False
2024-06-01,2024-06-16,24,8.272129,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.27058,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.281315,49.139052,0.0,False
2024-06-01,2024-06-16,24,8.350417,47.706786,1.0,False
2024-06-01,2024-06-16,24,8.281315,49.785853,6.0,False
2024-06-01,2024-06-16,24,8.281315,49.228886,2.0,False
2024-06-01,2024-06-16,24,8.295344,50.275475,5.0,False
2024-06-01,2024-06-16,24,8.281315,49.246852,2.0,False
2024-06-01,2024-06-16,24,8.281315,49.264819,2.0,False
2024-06-01,2024-06-16,24,8.281315,49.660086,6.0,False
2024-06-01,2024-06-16,24,8.281315,49.678053,6.0,False
2024-06-01,2024-06-16,24,8.281315,49.69602,5.0,False
2024-06-01,2024-06-16,24,8.281315,49.713986,7.0,False
2024-06-01,2024-06-16,24,8.281315,49.80382,5.0,False
2024-06-01,2024-06-16,24,8.281315,49.174985,0.0,False
2024-06-01,2024-06-16,24,8.281315,49.821786,5.0,False
2024-06-01,2024-06-16,24,8.281315,49.839753,4.0,False
2024-06-01,2024-06-16,24,8.281315,49.85772,3.0,False
2024-06-01,2024-06-16,24,8.281315,49.875686,3.0,False
2024-06-01,2024-06-16,24,8.281315,49.893653,4.0,False
2024-06-01,2024-06-16,24,8.281315,49.91162,4.0,False
2024-06-01,2024-06-16,24,8.281315,49.947553,3.0,False
2024-06-01,2024-06-16,24,8.295344,50.023942,5.0,False
2024-06-01,2024-06-16,24,8.297192,47.581019,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.616952,2.0,False
2024-06-01,2024-06-16,24,8.297192,48.01222,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.994253,2.0,False
2024-06-01,2024-06-16,24,8.281315,49.210919,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.598986,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.634919,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.652886,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.670852,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.688819,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.297192,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.832553,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.886453,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.297192,47.976286,2.0,False
2024-06-01,2024-06-16,24,8.297192,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.634919,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.209853,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.65326,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.137986,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.155953,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.323804,47.616952,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.28172,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.299687,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.317653,1.0,False
2024-06-01,2024-06-16,24,8.297192,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.297192,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.419693,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.308684,49.174985,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.157019,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.779027,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.940727,1.0,False
2024-06-01,2024-06-16,24,8.299139,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.210919,2.0,False
2024-06-01,2024-06-16,24,8.299139,49.012594,0.0,False
2024-06-01,2024-06-16,24,8.299139,49.030561,0.0,False
2024-06-01,2024-06-16,24,8.299139,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.103119,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.121085,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.139052,0.0,False
2024-06-01,2024-06-16,24,8.299139,48.49156,1.0,False
2024-06-01,2024-06-16,24,8.308684,49.192952,1.0,False
2024-06-01,2024-06-16,24,8.308684,49.228886,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.706786,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.670852,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.652886,1.0,False
2024-06-01,2024-06-16,24,8.308684,49.264819,2.0,False
2024-06-01,2024-06-16,24,8.308684,49.426519,0.0,False
2024-06-01,2024-06-16,24,8.308684,49.516353,4.0,False
2024-06-01,2024-06-16,24,8.308684,49.785853,6.0,False
2024-06-01,2024-06-16,24,8.308684,49.80382,5.0,False
2024-06-01,2024-06-16,24,8.308684,49.821786,5.0,False
2024-06-01,2024-06-16,24,8.308684,49.839753,4.0,False
2024-06-01,2024-06-16,24,8.308684,49.85772,3.0,False
2024-06-01,2024-06-16,24,8.308684,49.875686,3.0,False
2024-06-01,2024-06-16,24,8.308684,49.893653,3.0,False
2024-06-01,2024-06-16,24,8.322955,50.203609,5.0,False
2024-06-01,2024-06-16,24,8.322955,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.323804,47.581019,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.598986,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.688819,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.27058,48.01222,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.323804,47.814586,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.850519,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.868486,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.886453,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.308684,49.246852,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.976286,2.0,False
2024-06-01,2024-06-16,24,8.323804,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.323804,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.323804,48.048153,2.0,False
2024-06-01,2024-06-16,24,8.295344,50.239542,5.0,False
2024-06-01,2024-06-16,24,8.323804,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.137986,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.299687,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.671227,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.65326,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.209853,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.22782,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.245787,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.263753,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.28172,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.317653,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.191887,1.0,False
2024-06-01,2024-06-16,24,8.323804,48.33562,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.353587,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.371553,0.0,False
2024-06-01,2024-06-16,24,8.323804,48.38952,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.509527,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.54546,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.581394,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.59936,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.689194,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.70716,0.0,False
2024-06-01,2024-06-16,24,8.336052,49.139052,0.0,False
2024-06-01,2024-06-16,24,8.326149,49.084461,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.922761,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.725127,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.743094,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.76106,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.796994,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.814961,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.832927,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.886827,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.904794,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.940727,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.17392,1.0,False
2024-06-01,2024-06-16,24,8.326149,48.958694,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.976661,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.994627,0.0,False
2024-06-01,2024-06-16,24,8.326149,49.012594,0.0,False
2024-06-01,2024-06-16,24,8.326149,49.048528,0.0,False
2024-06-01,2024-06-16,24,8.326149,49.066494,0.0,False
2024-06-01,2024-06-16,24,8.326149,48.617327,1.0,False
2024-06-01,2024-06-16,24,8.336052,49.157019,0.0,False
2024-06-01,2024-06-16,24,8.336052,49.192952,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.742719,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.724753,1.0,False
2024-06-01,2024-06-16,24,8.336052,49.246852,2.0,False
2024-06-01,2024-06-16,24,8.336052,49.336686,-0.0,False
2024-06-01,2024-06-16,24,8.336052,49.390586,-0.0,False
2024-06-01,2024-06-16,24,8.336052,49.74992,6.0,False
2024-06-01,2024-06-16,24,8.336052,49.767886,6.0,False
2024-06-01,2024-06-16,24,8.336052,49.785853,6.0,False
2024-06-01,2024-06-16,24,8.336052,49.80382,5.0,False
2024-06-01,2024-06-16,24,8.336052,49.821786,5.0,False
2024-06-01,2024-06-16,24,8.336052,49.839753,4.0,False
2024-06-01,2024-06-16,24,8.350417,47.581019,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.598986,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.616952,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.634919,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.652886,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.670852,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.688819,1.0,False
2024-06-01,2024-06-16,24,8.336052,49.228886,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.778653,1.0,False
2024-06-01,2024-06-16,24,8.336052,49.210919,2.0,False
2024-06-01,2024-06-16,24,8.350417,48.155953,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.760686,1.0,False
2024-06-01,2024-06-16,24,8.350417,47.868486,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.886453,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.904419,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.922386,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.940353,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.95832,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.976286,2.0,False
2024-06-01,2024-06-16,24,8.350417,47.994253,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.01222,2.0,False
2024-06-01,2024-06-16,24,8.350417,48.030186,2.0,False
2024-06-01,2024-06-16,24,8.350417,48.048153,2.0,False
2024-06-01,2024-06-16,24,8.350417,48.06612,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.084086,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.102053,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.12002,1.0,False
2024-06-01,2024-06-16,24,8.350417,48.137986,0.0,False
