dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-06,2022-07-21,29,7.710277,48.059292,0.0,True,0.0,12,0.755463059313215,-0.643048453859265,0.297193387158785,-0.297193387158785,0.721584317452724,0.0468565128526422,-0.613882434222805,0.0344680513937364,0.288500369344844,0.0353560790770369,-0.288500369344844,0.0353560790770369,28.090000000000032,12.250000000000057,37.4617506885996,114.755076850547,1029.29501638082,4.045999999999992,8.184545454546026,16.51571428571401,19.268571428572045,-2.682727272727959,-1.4627272727279887,0.9990000000000236,6.438000000000045,7129.03986185786,171.055863587379,4,149.646031224004,206.450984896299,175.137600037356,0.0,187.715482385715,12,5395.517256993023,5343.949448529429,187,-0.4999999999999997,-0.8660254037844388,20.170000000000044,0,0.0,0.0,0.0,0.0,0.0,
2022-07-06,2022-07-21,29,7.692928,48.247767,2.0,False,0.0,12,0.788482834994463,-0.647538893139505,0.373007438894793,-0.373007438894793,0.793094258906578,0.006632902591775,-0.656810382393046,0.012520971285396,0.367200501205618,0.0129150020181594,-0.367200501205618,0.0129150020181594,22.610000000000014,12.850000000000023,26.7902567948913,93.7629320991837,912.327943778146,2.4936363636360284,7.506666666666035,13.613809523810062,15.354000000000042,-1.8085714285719519,0.9223076923080384,2.981578947368007,7.428333333334024,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,187,-0.4999999999999997,-0.8660254037844388,17.730000000000018,0,1.0,0.0,2.0,1.0,1.0,
2022-07-06,2022-07-21,29,7.692928,48.247767,1.0,True,0.0,12,0.788482834994463,-0.647538893139505,0.373007438894793,-0.373007438894793,0.793094258906578,0.006632902591775,-0.656810382393046,0.012520971285396,0.367200501205618,0.0129150020181594,-0.367200501205618,0.0129150020181594,22.610000000000014,12.850000000000023,26.7902567948913,93.7629320991837,912.327943778146,2.4936363636360284,7.506666666666035,13.613809523810062,15.354000000000042,-1.8085714285719519,0.9223076923080384,2.981578947368007,7.428333333334024,513.475948769425,596.119689553605,2,178.289654773608,167.988866875296,180.531505204464,0.274637436014093,1.0623759131826,4,5415.907810405993,5364.906912328762,187,-0.4999999999999997,-0.8660254037844388,17.730000000000018,0,1.0,0.0,2.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.486561,49.37627,0.0,False,0.0,-7,0.69664715274082,-0.586069651741294,0.349989413508363,-0.349989413508363,0.643903388379837,0.133611124082678,-0.555560072282657,0.0850386601387992,0.305347713899495,0.0998133585906164,-0.305347713899495,0.0998133585906164,23.890000000000043,18.83000000000004,0.896372059360147,21.3173999590799,1431.89375478541,2.98599999999999,5.8754545454540335,12.728947368422041,13.553076923076048,-3.9274999999999523,-1.6899999999999977,2.8233333333340624,7.716666666666015,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,192,-0.4999999999999997,-0.8660254037844388,21.360000000000042,0,0.0,0.0,0.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.486561,49.37627,1.0,True,0.0,-7,0.69664715274082,-0.586069651741294,0.349989413508363,-0.349989413508363,0.643903388379837,0.133611124082678,-0.555560072282657,0.0850386601387992,0.305347713899495,0.0998133585906164,-0.305347713899495,0.0998133585906164,23.890000000000043,18.83000000000004,0.896372059360147,21.3173999590799,1431.89375478541,2.98599999999999,5.8754545454540335,12.728947368422041,13.553076923076048,-3.9274999999999523,-1.6899999999999977,2.8233333333340624,7.716666666666015,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,192,-0.4999999999999997,-0.8660254037844388,21.360000000000042,0,0.0,0.0,0.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.472244,49.286018,2.0,False,1.0,-7,0.338582677165354,-0.129568106312292,0.261595547309833,-0.261595547309833,0.460502966486619,0.212309828012993,-0.339860513276512,0.238691977758071,0.211675207098445,0.158386564405617,-0.211675207098445,0.158386564405617,25.390000000000043,18.49000000000001,0.415956298875458,11.5263437581632,1015.41025041738,2.9344444444440683,5.921666666665999,13.473157894736005,16.276666666666017,-2.117142857141971,-1.4449999999999932,2.500000000000057,7.9730769230760075,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,192,-0.4999999999999997,-0.8660254037844388,21.940000000000026,0,6.0,0.0,23.0,6.0,6.0,
2022-07-11,2022-07-26,30,8.472244,49.286018,2.0,True,1.0,-7,0.338582677165354,-0.129568106312292,0.261595547309833,-0.261595547309833,0.460502966486619,0.212309828012993,-0.339860513276512,0.238691977758071,0.211675207098445,0.158386564405617,-0.211675207098445,0.158386564405617,25.390000000000043,18.49000000000001,0.415956298875458,11.5263437581632,1015.41025041738,2.9344444444440683,5.921666666665999,13.473157894736005,16.276666666666017,-2.117142857141971,-1.4449999999999932,2.500000000000057,7.9730769230760075,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,192,-0.4999999999999997,-0.8660254037844388,21.940000000000026,0,6.0,0.0,23.0,6.0,6.0,
2022-07-11,2022-07-26,30,7.906248,48.667697,0.0,False,0.0,-6,0.768614654405221,-0.623196297304656,0.35039637599094,-0.35039637599094,0.645453309877198,0.188281525264932,-0.493672593794165,0.231985518669682,0.296539982241495,0.0662915407200365,-0.296539982241495,0.0662915407200365,18.230000000000018,18.05000000000001,1.94492449471727,24.5631846823874,1408.53490563018,3.531818181818039,6.760909090910047,13.375000000000057,16.746363636364038,-2.426249999999982,-0.047777777777980646,3.6666666666660035,7.6825000000000045,0.0,620.538651336045,1,50.3748351459317,129.315526829599,180.242892968187,0.613943628561581,1.14147823926298,5,5464.670762945571,5411.600997874611,192,-0.4999999999999997,-0.8660254037844388,18.140000000000015,0,7.0,0.0,10.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.906248,48.667697,1.0,True,0.0,-6,0.768614654405221,-0.623196297304656,0.35039637599094,-0.35039637599094,0.645453309877198,0.188281525264932,-0.493672593794165,0.231985518669682,0.296539982241495,0.0662915407200365,-0.296539982241495,0.0662915407200365,18.230000000000018,18.05000000000001,1.94492449471727,24.5631846823874,1408.53490563018,3.531818181818039,6.760909090910047,13.375000000000057,16.746363636364038,-2.426249999999982,-0.047777777777980646,3.6666666666660035,7.6825000000000045,0.0,620.538651336045,1,50.3748351459317,129.315526829599,180.242892968187,0.613943628561581,1.14147823926298,5,5464.670762945571,5411.600997874611,192,-0.4999999999999997,-0.8660254037844388,18.140000000000015,0,7.0,0.0,10.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.454496,49.247685,2.0,False,2.0,-7,0.697336561743341,-0.572630398205272,0.358856312091107,-0.358856312091107,0.491532753040843,0.200748752894944,-0.470743389648319,0.101513076133534,0.161072452149177,0.177780860177752,-0.161072452149177,0.177780860177752,21.390000000000043,17.510000000000048,0.415956298875458,11.5263437581632,1015.41025041738,2.9780000000000086,7.268000000000029,13.845238095238017,17.156666666666013,-4.436666666665985,-1.5284615384619542,1.7377777777780352,6.848461538462004,223.025774633531,715.819517966284,2,158.896650049097,97.9924474143778,180.614904200523,0.159973257080078,1.08034972429942,13,5535.515516977808,5476.092720989335,192,-0.4999999999999997,-0.8660254037844388,19.450000000000045,0,0.0,0.0,13.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.454496,49.247685,1.0,True,2.0,-7,0.697336561743341,-0.572630398205272,0.358856312091107,-0.358856312091107,0.491532753040843,0.200748752894944,-0.470743389648319,0.101513076133534,0.161072452149177,0.177780860177752,-0.161072452149177,0.177780860177752,21.390000000000043,17.510000000000048,0.415956298875458,11.5263437581632,1015.41025041738,2.9780000000000086,7.268000000000029,13.845238095238017,17.156666666666013,-4.436666666665985,-1.5284615384619542,1.7377777777780352,6.848461538462004,223.025774633531,715.819517966284,2,158.896650049097,97.9924474143778,180.614904200523,0.159973257080078,1.08034972429942,13,5535.515516977808,5476.092720989335,192,-0.4999999999999997,-0.8660254037844388,19.450000000000045,0,0.0,0.0,13.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.934067,48.685016,0.0,False,0.0,-6,0.604442852024364,-0.451539708265802,0.283830275229358,-0.283830275229358,0.349895343846268,0.310647814229476,-0.184466896029383,0.374658318280025,0.276720717809925,0.123669936331447,-0.276720717809925,0.123669936331447,25.33000000000004,18.79000000000002,1.94492449471727,24.5631846823874,1408.53490563018,4.031818181818039,6.625000000000057,12.50619047619,14.441428571428048,-0.46875,0.038000000000010914,4.8188888888880115,8.896666666666022,641.679289335886,145.114037113464,2,138.590207170706,127.255546494116,180.390897618297,0.323368724441349,57.4746579007721,12,5466.936382727327,5413.526782809168,192,-0.4999999999999997,-0.8660254037844388,22.06000000000003,0,2.0,0.0,7.0,0.0,0.0,
2022-07-11,2022-07-26,30,7.934067,48.685016,0.0,True,0.0,-6,0.604442852024364,-0.451539708265802,0.283830275229358,-0.283830275229358,0.349895343846268,0.310647814229476,-0.184466896029383,0.374658318280025,0.276720717809925,0.123669936331447,-0.276720717809925,0.123669936331447,25.33000000000004,18.79000000000002,1.94492449471727,24.5631846823874,1408.53490563018,4.031818181818039,6.625000000000057,12.50619047619,14.441428571428048,-0.46875,0.038000000000010914,4.8188888888880115,8.896666666666022,641.679289335886,145.114037113464,2,138.590207170706,127.255546494116,180.390897618297,0.323368724441349,57.4746579007721,12,5466.936382727327,5413.526782809168,192,-0.4999999999999997,-0.8660254037844388,22.06000000000003,0,2.0,0.0,7.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.423394,49.291796,4.0,False,2.0,-7,0.592517985611511,-0.514504652435687,0.214928649835346,-0.214928649835346,0.642035501194107,0.0759771354121817,-0.545985030932307,0.0493992178288204,0.256202465816747,0.0938032150415444,-0.256202465816747,0.0938032150415444,26.950000000000045,18.510000000000048,0.415956298875458,11.5263437581632,1015.41025041738,3.577500000000043,8.05909090909006,16.00894736842207,19.659090909090025,-1.9099999999999682,-1.184285714285977,1.988947368422032,7.410000000000025,1282.91838934461,2478.43672793566,0,129.208907661268,102.442738870025,179.133964583653,0.0,2.68114193049611,13,5539.895481402136,5480.997640398553,192,-0.4999999999999997,-0.8660254037844388,22.730000000000047,0,2.0,0.0,4.0,2.0,2.0,
2022-07-11,2022-07-26,30,8.423394,49.291796,1.0,True,2.0,-7,0.592517985611511,-0.514504652435687,0.214928649835346,-0.214928649835346,0.642035501194107,0.0759771354121817,-0.545985030932307,0.0493992178288204,0.256202465816747,0.0938032150415444,-0.256202465816747,0.0938032150415444,26.950000000000045,18.510000000000048,0.415956298875458,11.5263437581632,1015.41025041738,3.577500000000043,8.05909090909006,16.00894736842207,19.659090909090025,-1.9099999999999682,-1.184285714285977,1.988947368422032,7.410000000000025,1282.91838934461,2478.43672793566,0,129.208907661268,102.442738870025,179.133964583653,0.0,2.68114193049611,13,5539.895481402136,5480.997640398553,192,-0.4999999999999997,-0.8660254037844388,22.730000000000047,0,2.0,0.0,4.0,2.0,2.0,
2022-07-11,2022-07-26,30,7.973691,48.751194,2.0,False,0.0,-6,0.823161941374339,-0.691484618814088,0.415935808919575,-0.415935808919575,0.774044276925678,0.0524475717773328,-0.640481712939724,0.055290050334809,0.385698924246319,0.0269388821817299,-0.385698924246319,0.0269388821817299,24.370000000000005,17.83000000000004,1.7755083553493,25.3305189674767,1320.22145736532,3.1900000000000546,6.845714285713996,13.009000000000071,17.017692307692016,-2.3649999999999523,-0.0827272727279933,3.052105263158012,6.008666666666045,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,192,-0.4999999999999997,-0.8660254037844388,21.100000000000023,0,1.0,0.0,1.0,1.0,1.0,
2022-07-11,2022-07-26,30,7.973691,48.751194,0.0,True,0.0,-6,0.823161941374339,-0.691484618814088,0.415935808919575,-0.415935808919575,0.774044276925678,0.0524475717773328,-0.640481712939724,0.055290050334809,0.385698924246319,0.0269388821817299,-0.385698924246319,0.0269388821817299,24.370000000000005,17.83000000000004,1.7755083553493,25.3305189674767,1320.22145736532,3.1900000000000546,6.845714285713996,13.009000000000071,17.017692307692016,-2.3649999999999523,-0.0827272727279933,3.052105263158012,6.008666666666045,254.756326019247,461.43198375442,5,169.36230612206,123.282334187939,180.26729535912,0.753070723407102,1.45122765515005,4,5474.702424577623,5420.8854406646515,192,-0.4999999999999997,-0.8660254037844388,21.100000000000023,0,1.0,0.0,1.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.41138,49.825157,1.0,False,0.0,0,0.655440414507772,-0.542236524537409,0.379632961496941,-0.379632961496941,0.620213226913087,0.0367083696405843,-0.514873705224498,0.0296871091332272,0.360284884528699,0.0253259992535256,-0.360284884528699,0.0253259992535256,26.170000000000016,13.550000000000011,0.345875102095306,19.2654316453263,1293.80501575483,3.366666666665992,7.0477777777780375,14.076000000000022,17.926666666665994,-4.809999999999945,-1.4852941176479817,0.7988888888880297,5.89428571428607,1027.21418193171,904.36368631933,4,116.544533959942,91.9094679790853,179.488014282402,0.0586028802428003,1.0,4,5597.946879864408,5540.3046776686215,192,-0.4999999999999997,-0.8660254037844388,19.860000000000014,0,7.0,0.0,7.0,0.0,0.0,0.0
2022-07-11,2022-07-26,30,8.41138,49.825157,0.0,True,0.0,0,0.655440414507772,-0.542236524537409,0.379632961496941,-0.379632961496941,0.620213226913087,0.0367083696405843,-0.514873705224498,0.0296871091332272,0.360284884528699,0.0253259992535256,-0.360284884528699,0.0253259992535256,26.170000000000016,13.550000000000011,0.345875102095306,19.2654316453263,1293.80501575483,3.366666666665992,7.0477777777780375,14.076000000000022,17.926666666665994,-4.809999999999945,-1.4852941176479817,0.7988888888880297,5.89428571428607,1027.21418193171,904.36368631933,4,116.544533959942,91.9094679790853,179.488014282402,0.0586028802428003,1.0,4,5597.946879864408,5540.3046776686215,192,-0.4999999999999997,-0.8660254037844388,19.860000000000014,0,7.0,0.0,7.0,0.0,0.0,0.0
2022-07-11,2022-07-26,30,8.381922,49.570168,2.0,False,2.0,0,0.387941534713764,-0.263654006099251,0.376207729468599,-0.376207729468599,0.35027200851779,0.100580786659805,-0.28025495114504,0.121233738119547,0.211013133790721,0.092734313365219,-0.211013133790721,0.092734313365219,28.730000000000018,18.670000000000016,1.36050601769239,17.5533160278574,1364.41130334795,1.9733333333340397,7.004545454546019,14.524000000000058,19.355714285713987,-3.0852941176480044,-0.6142857142859839,1.892352941176,7.130000000000052,397.79917054117,167.095281727757,2,160.835880224251,91.1500436642928,179.819071978486,0.266143511549766,1810.86674291714,13,5569.707397377372,5511.951194518453,192,-0.4999999999999997,-0.8660254037844388,23.700000000000017,0,97.0,0.0,97.0,5.0,5.0,2.0
2022-07-11,2022-07-26,30,8.381922,49.570168,3.0,True,2.0,0,0.387941534713764,-0.263654006099251,0.376207729468599,-0.376207729468599,0.35027200851779,0.100580786659805,-0.28025495114504,0.121233738119547,0.211013133790721,0.092734313365219,-0.211013133790721,0.092734313365219,28.730000000000018,18.670000000000016,1.36050601769239,17.5533160278574,1364.41130334795,1.9733333333340397,7.004545454546019,14.524000000000058,19.355714285713987,-3.0852941176480044,-0.6142857142859839,1.892352941176,7.130000000000052,397.79917054117,167.095281727757,2,160.835880224251,91.1500436642928,179.819071978486,0.266143511549766,1810.86674291714,13,5569.707397377372,5511.951194518453,192,-0.4999999999999997,-0.8660254037844388,23.700000000000017,0,97.0,0.0,97.0,5.0,5.0,2.0
2022-07-11,2022-07-26,30,8.270504,48.975548,2.0,False,0.0,-7,0.39524275008146,-0.358502538071066,0.0018717828731867,-0.0018717828731867,0.531298782462625,0.138101796468149,-0.438195261857797,0.108768480215365,0.152523866058024,0.132383877527312,-0.152523866058024,0.132383877527312,26.110000000000014,17.750000000000057,0.40470555680804,27.9294263732154,1401.47163745978,1.2122222222220103,6.972000000000037,13.396315789474045,17.51727272727203,-3.0170588235299647,-1.0554545454539834,2.5122222222220216,6.836153846154048,23.2338542782935,362.666068721061,2,93.592533515628,107.724614816804,179.898280275647,0.489906358888873,1.0,8,5503.2554585557955,5445.832467237066,192,-0.4999999999999997,-0.8660254037844388,21.930000000000035,0,1.0,0.0,1.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.270504,48.975548,1.0,True,0.0,-7,0.39524275008146,-0.358502538071066,0.0018717828731867,-0.0018717828731867,0.531298782462625,0.138101796468149,-0.438195261857797,0.108768480215365,0.152523866058024,0.132383877527312,-0.152523866058024,0.132383877527312,26.110000000000014,17.750000000000057,0.40470555680804,27.9294263732154,1401.47163745978,1.2122222222220103,6.972000000000037,13.396315789474045,17.51727272727203,-3.0170588235299647,-1.0554545454539834,2.5122222222220216,6.836153846154048,23.2338542782935,362.666068721061,2,93.592533515628,107.724614816804,179.898280275647,0.489906358888873,1.0,8,5503.2554585557955,5445.832467237066,192,-0.4999999999999997,-0.8660254037844388,21.930000000000035,0,1.0,0.0,1.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.35908,49.115716,-0.0,False,0.0,-7,0.763756842408528,-0.632533333333333,0.363778124303854,-0.363778124303854,0.608736204574118,0.161627065714698,-0.460282229781508,0.194956627080952,0.314823107759256,0.0523475833072085,-0.314823107759256,0.0523475833072085,23.07000000000005,18.170000000000016,0.161117555107921,24.4642450907268,1304.93172070649,2.3800000000000523,7.199090909090046,13.845000000000027,17.950000000000045,-2.2113333333339824,1.0616666666660421,2.956666666666024,7.55800000000005,37.8383223996882,78.4436974119096,2,150.120597308704,101.855799148788,180.441487106079,0.240083626635503,1159.46319813767,13,5519.784064082749,5461.4184377149795,192,-0.4999999999999997,-0.8660254037844388,20.620000000000033,0,0.0,0.0,5.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.35908,49.115716,0.0,True,0.0,-7,0.763756842408528,-0.632533333333333,0.363778124303854,-0.363778124303854,0.608736204574118,0.161627065714698,-0.460282229781508,0.194956627080952,0.314823107759256,0.0523475833072085,-0.314823107759256,0.0523475833072085,23.07000000000005,18.170000000000016,0.161117555107921,24.4642450907268,1304.93172070649,2.3800000000000523,7.199090909090046,13.845000000000027,17.950000000000045,-2.2113333333339824,1.0616666666660421,2.956666666666024,7.55800000000005,37.8383223996882,78.4436974119096,2,150.120597308704,101.855799148788,180.441487106079,0.240083626635503,1159.46319813767,13,5519.784064082749,5461.4184377149795,192,-0.4999999999999997,-0.8660254037844388,20.620000000000033,0,0.0,0.0,5.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.374465,49.167544,1.0,False,0.0,-7,0.64173640167364,-0.542127241464014,0.165831012070566,-0.165831012070566,0.658423971728141,0.0833553584308173,-0.521742045516754,0.110106907691465,0.308643833885951,0.0848804935849502,-0.308643833885951,0.0848804935849502,21.010000000000048,17.430000000000007,0.161117555107921,24.4642450907268,1304.93172070649,2.8385714285720383,6.135454545454024,12.270000000000039,15.61615384615402,-2.471428571427964,0.24666666666604442,2.3777777777780216,8.520000000000039,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5525.654735285754,5467.181448373113,192,-0.4999999999999997,-0.8660254037844388,19.220000000000027,0,0.0,0.0,4.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.374465,49.167544,0.0,True,0.0,-7,0.64173640167364,-0.542127241464014,0.165831012070566,-0.165831012070566,0.658423971728141,0.0833553584308173,-0.521742045516754,0.110106907691465,0.308643833885951,0.0848804935849502,-0.308643833885951,0.0848804935849502,21.010000000000048,17.430000000000007,0.161117555107921,24.4642450907268,1304.93172070649,2.8385714285720383,6.135454545454024,12.270000000000039,15.61615384615402,-2.471428571427964,0.24666666666604442,2.3777777777780216,8.520000000000039,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5525.654735285754,5467.181448373113,192,-0.4999999999999997,-0.8660254037844388,19.220000000000027,0,0.0,0.0,4.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.026841,48.770099,2.0,False,0.0,-6,0.763631173280046,-0.635689700820757,0.375946547884187,-0.375946547884187,0.548419568151254,0.191816377260638,-0.404009216365583,0.239682054157462,0.268303389037539,0.0888920203133435,-0.268303389037539,0.0888920203133435,18.950000000000045,17.870000000000005,1.74149918556213,24.645658563882,1402.48501490445,3.527777777777999,6.561666666666042,12.737000000000023,15.977692307692053,-2.54555555555595,0.22818181818200856,3.650000000000034,7.228571428572025,102.903817256526,143.8693686694,5,150.069803801933,119.904724918133,179.971692817204,1.06706536057775,159734.4272313,5,5477.484552876377,5422.987580752868,192,-0.4999999999999997,-0.8660254037844388,18.410000000000025,0,5.0,0.0,8.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.026841,48.770099,0.0,True,0.0,-6,0.763631173280046,-0.635689700820757,0.375946547884187,-0.375946547884187,0.548419568151254,0.191816377260638,-0.404009216365583,0.239682054157462,0.268303389037539,0.0888920203133435,-0.268303389037539,0.0888920203133435,18.950000000000045,17.870000000000005,1.74149918556213,24.645658563882,1402.48501490445,3.527777777777999,6.561666666666042,12.737000000000023,15.977692307692053,-2.54555555555595,0.22818181818200856,3.650000000000034,7.228571428572025,102.903817256526,143.8693686694,5,150.069803801933,119.904724918133,179.971692817204,1.06706536057775,159734.4272313,5,5477.484552876377,5422.987580752868,192,-0.4999999999999997,-0.8660254037844388,18.410000000000025,0,5.0,0.0,8.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.368656,49.258329,1.0,False,0.0,-7,0.606782398062172,-0.463773446119897,0.327551701134089,-0.327551701134089,0.453503014598262,0.194492646285493,-0.387010506887977,0.137428118495405,0.234860551404963,0.101143438585053,-0.234860551404963,0.101143438585053,26.670000000000016,18.55000000000001,1.02078604544787,14.4553399586174,949.352770148141,3.27800000000002,6.891818181818053,14.772000000000048,17.051666666665994,-5.197999999999979,-0.6271428571419619,2.303333333334024,7.15266666666605,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,192,-0.4999999999999997,-0.8660254037844388,22.610000000000014,0,1.0,0.0,4.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.368656,49.258329,0.0,True,0.0,-7,0.606782398062172,-0.463773446119897,0.327551701134089,-0.327551701134089,0.453503014598262,0.194492646285493,-0.387010506887977,0.137428118495405,0.234860551404963,0.101143438585053,-0.234860551404963,0.101143438585053,26.670000000000016,18.55000000000001,1.02078604544787,14.4553399586174,949.352770148141,3.27800000000002,6.891818181818053,14.772000000000048,17.051666666665994,-5.197999999999979,-0.6271428571419619,2.303333333334024,7.15266666666605,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,192,-0.4999999999999997,-0.8660254037844388,22.610000000000014,0,1.0,0.0,4.0,1.0,1.0,
2022-07-11,2022-07-26,30,8.072794,48.78978,7.0,False,0.0,-6,0.482196741098371,-0.273858921161826,0.241030823648307,-0.241030823648307,0.462796147569443,0.134390635126432,-0.327266177665135,0.197154908827171,0.171986630602709,0.0601091253715872,-0.171986630602709,0.0601091253715872,22.370000000000005,17.090000000000032,1.74149918556213,24.645658563882,1402.48501490445,2.574000000000069,6.377272727272043,11.818571428572,15.528461538462011,-3.252222222221974,-1.6207692307699517,2.3855555555560386,5.966000000000008,9.91810756993166,167.582529077437,2,91.4979803368646,116.65925710379,180.301848444066,1.01132978642243,154684.848601479,11,5480.2574773359975,5425.176008104159,192,-0.4999999999999997,-0.8660254037844388,19.730000000000018,0,0.0,0.0,8.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.072794,48.78978,-0.0,True,0.0,-6,0.482196741098371,-0.273858921161826,0.241030823648307,-0.241030823648307,0.462796147569443,0.134390635126432,-0.327266177665135,0.197154908827171,0.171986630602709,0.0601091253715872,-0.171986630602709,0.0601091253715872,22.370000000000005,17.090000000000032,1.74149918556213,24.645658563882,1402.48501490445,2.574000000000069,6.377272727272043,11.818571428572,15.528461538462011,-3.252222222221974,-1.6207692307699517,2.3855555555560386,5.966000000000008,9.91810756993166,167.582529077437,2,91.4979803368646,116.65925710379,180.301848444066,1.01132978642243,154684.848601479,11,5480.2574773359975,5425.176008104159,192,-0.4999999999999997,-0.8660254037844388,19.730000000000018,0,0.0,0.0,8.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.364548,49.175141,1.0,False,4.0,-7,0.796238244514107,-0.665294260111407,0.398698128559805,-0.398698128559805,0.643850453615989,0.122428799464128,-0.498299580619127,0.140124996041186,0.353218793103563,0.0721746705216681,-0.353218793103563,0.0721746705216681,21.010000000000048,17.910000000000025,0.161117555107921,24.4642450907268,1304.93172070649,2.635714285714016,6.020909090910038,12.427999999999997,16.81727272727204,-2.07923076922998,-0.7799999999999727,2.5194117647060352,8.447142857142012,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.346351109283,5468.026196230833,192,-0.4999999999999997,-0.8660254037844388,19.460000000000036,0,0.0,0.0,4.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.364548,49.175141,0.0,True,4.0,-7,0.796238244514107,-0.665294260111407,0.398698128559805,-0.398698128559805,0.643850453615989,0.122428799464128,-0.498299580619127,0.140124996041186,0.353218793103563,0.0721746705216681,-0.353218793103563,0.0721746705216681,21.010000000000048,17.910000000000025,0.161117555107921,24.4642450907268,1304.93172070649,2.635714285714016,6.020909090910038,12.427999999999997,16.81727272727204,-2.07923076922998,-0.7799999999999727,2.5194117647060352,8.447142857142012,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.346351109283,5468.026196230833,192,-0.4999999999999997,-0.8660254037844388,19.460000000000036,0,0.0,0.0,4.0,0.0,0.0,
2022-07-11,2022-07-26,30,8.109338,48.807463,2.0,False,0.0,-7,0.771525042205965,-0.642577615444821,0.375273044997816,-0.375273044997816,0.704908673692211,0.0787800589101409,-0.59698737284051,0.0498149465415613,0.280240020716022,0.095446272726012,-0.280240020716022,0.095446272726012,24.630000000000052,16.79000000000002,0.393571125343442,26.3347821325465,1423.71727955708,3.4811111111120567,6.53000000000003,13.00200000000001,16.339230769230028,-2.768823529411975,-1.9985714285719496,2.2711111111120204,5.756666666666035,300.480412905989,536.182537734687,5,179.652372697312,116.94885151505,179.982239387969,0.645704741472072,1.00920122683024,4,5482.686500898904,5427.142267992014,192,-0.4999999999999997,-0.8660254037844388,20.710000000000036,0,4.0,0.0,10.0,4.0,4.0,
