dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-07-08,2023-07-23,29,11.751666,46.150083,1.0,False
2023-07-08,2023-07-23,29,11.751666,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.751666,46.114149,3.0,False
2023-07-08,2023-07-23,29,11.751666,46.096183,1.0,False
2023-07-08,2023-07-23,29,11.725953,46.27585,2.0,False
2023-07-08,2023-07-23,29,11.725953,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.725953,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.725953,46.22195,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.777379,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.777379,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.828805,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.803092,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.803092,46.257883,0.0,False
2023-07-08,2023-07-23,29,11.803092,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.803092,46.22195,1.0,False
2023-07-08,2023-07-23,29,11.803092,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.803092,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.828805,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.803092,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.803092,46.114149,3.0,False
2023-07-08,2023-07-23,29,11.803092,46.096183,4.0,False
2023-07-08,2023-07-23,29,11.777379,46.27585,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.239916,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.22195,2.0,False
2023-07-08,2023-07-23,29,11.777379,46.186016,1.0,False
2023-07-08,2023-07-23,29,11.803092,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.597388,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.597388,46.22195,3.0,False
2023-07-08,2023-07-23,29,11.597388,46.203983,0.0,False
2023-07-08,2023-07-23,29,11.443111,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.443111,46.203983,3.0,False
2023-07-08,2023-07-23,29,11.443111,46.186016,5.0,False
2023-07-08,2023-07-23,29,11.443111,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.443111,46.150083,3.0,False
2023-07-08,2023-07-23,29,11.443111,46.132116,4.0,False
2023-07-08,2023-07-23,29,11.443111,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.443111,46.096183,3.0,False
2023-07-08,2023-07-23,29,11.443111,46.078216,3.0,False
2023-07-08,2023-07-23,29,11.443111,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.443111,46.042283,1.0,False
2023-07-08,2023-07-23,29,11.443111,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.443111,46.006349,6.0,False
2023-07-08,2023-07-23,29,11.443111,45.988383,5.0,False
2023-07-08,2023-07-23,29,11.417398,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.443111,46.239916,4.0,False
2023-07-08,2023-07-23,29,11.443111,46.257883,5.0,False
2023-07-08,2023-07-23,29,11.443111,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.468824,45.988383,5.0,False
2023-07-08,2023-07-23,29,11.468824,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.468824,46.257883,5.0,False
2023-07-08,2023-07-23,29,11.468824,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.468824,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.468824,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.468824,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.468824,46.168049,5.0,False
2023-07-08,2023-07-23,29,11.417398,46.257883,0.0,False
2023-07-08,2023-07-23,29,11.468824,46.150083,2.0,False
2023-07-08,2023-07-23,29,11.468824,46.114149,1.0,False
2023-07-08,2023-07-23,29,11.468824,46.096183,2.0,False
2023-07-08,2023-07-23,29,11.468824,46.078216,3.0,False
2023-07-08,2023-07-23,29,11.468824,46.060249,7.0,False
2023-07-08,2023-07-23,29,11.468824,46.042283,7.0,False
2023-07-08,2023-07-23,29,11.468824,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.468824,46.006349,5.0,False
2023-07-08,2023-07-23,29,11.468824,46.132116,3.0,False
2023-07-08,2023-07-23,29,11.494537,46.006349,5.0,False
2023-07-08,2023-07-23,29,11.417398,46.239916,-0.0,False
2023-07-08,2023-07-23,29,11.417398,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.391685,46.132116,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.114149,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.391685,46.078216,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.391685,46.042283,3.0,False
2023-07-08,2023-07-23,29,11.391685,46.024316,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.006349,4.0,False
2023-07-08,2023-07-23,29,11.391685,45.988383,5.0,False
2023-07-08,2023-07-23,29,11.391685,45.952449,2.0,False
2023-07-08,2023-07-23,29,11.391685,45.934482,6.0,False
2023-07-08,2023-07-23,29,11.365972,46.27585,6.0,False
2023-07-08,2023-07-23,29,11.365972,46.257883,4.0,False
2023-07-08,2023-07-23,29,11.365972,46.239916,4.0,False
2023-07-08,2023-07-23,29,11.365972,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.391685,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.391685,46.168049,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.391685,46.203983,7.0,False
2023-07-08,2023-07-23,29,11.417398,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.417398,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.417398,46.150083,3.0,False
2023-07-08,2023-07-23,29,11.417398,46.132116,7.0,False
2023-07-08,2023-07-23,29,11.417398,46.114149,7.0,False
2023-07-08,2023-07-23,29,11.417398,46.096183,3.0,False
2023-07-08,2023-07-23,29,11.417398,46.078216,4.0,False
2023-07-08,2023-07-23,29,11.417398,46.22195,0.0,False
2023-07-08,2023-07-23,29,11.417398,46.060249,6.0,False
2023-07-08,2023-07-23,29,11.417398,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.417398,46.006349,2.0,False
2023-07-08,2023-07-23,29,11.417398,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.391685,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.391685,46.257883,5.0,False
2023-07-08,2023-07-23,29,11.391685,46.239916,4.0,False
2023-07-08,2023-07-23,29,11.391685,46.22195,5.0,False
2023-07-08,2023-07-23,29,11.417398,46.042283,3.0,False
2023-07-08,2023-07-23,29,11.365972,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.494537,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.494537,46.060249,-0.0,False
2023-07-08,2023-07-23,29,11.571675,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.571675,46.132116,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.096183,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.078216,1.0,False
2023-07-08,2023-07-23,29,11.571675,46.060249,0.0,False
2023-07-08,2023-07-23,29,11.571675,46.042283,0.0,False
2023-07-08,2023-07-23,29,11.571675,46.024316,1.0,False
2023-07-08,2023-07-23,29,11.571675,46.006349,3.0,False
2023-07-08,2023-07-23,29,11.571675,45.988383,4.0,False
2023-07-08,2023-07-23,29,11.545962,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.545962,46.257883,7.0,False
2023-07-08,2023-07-23,29,11.545962,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.545962,46.22195,5.0,False
2023-07-08,2023-07-23,29,11.545962,46.203983,4.0,False
2023-07-08,2023-07-23,29,11.571675,46.168049,0.0,False
2023-07-08,2023-07-23,29,11.571675,46.186016,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.571675,46.22195,4.0,False
2023-07-08,2023-07-23,29,11.597388,46.186016,0.0,False
2023-07-08,2023-07-23,29,11.597388,46.168049,0.0,False
2023-07-08,2023-07-23,29,11.597388,46.150083,2.0,False
2023-07-08,2023-07-23,29,11.597388,46.132116,1.0,False
2023-07-08,2023-07-23,29,11.597388,46.114149,1.0,False
2023-07-08,2023-07-23,29,11.597388,46.096183,0.0,False
2023-07-08,2023-07-23,29,11.597388,46.078216,0.0,False
2023-07-08,2023-07-23,29,11.545962,46.186016,4.0,False
2023-07-08,2023-07-23,29,11.597388,46.060249,1.0,False
2023-07-08,2023-07-23,29,11.597388,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.597388,46.006349,2.0,False
2023-07-08,2023-07-23,29,11.597388,45.988383,4.0,False
2023-07-08,2023-07-23,29,11.597388,45.970416,4.0,False
2023-07-08,2023-07-23,29,11.571675,46.27585,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.571675,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.597388,46.042283,3.0,False
2023-07-08,2023-07-23,29,11.494537,46.042283,0.0,False
2023-07-08,2023-07-23,29,11.545962,46.168049,3.0,False
2023-07-08,2023-07-23,29,11.545962,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.52025,46.042283,0.0,False
2023-07-08,2023-07-23,29,11.52025,46.024316,1.0,False
2023-07-08,2023-07-23,29,11.52025,46.006349,1.0,False
2023-07-08,2023-07-23,29,11.494537,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.494537,46.257883,3.0,False
2023-07-08,2023-07-23,29,11.494537,46.239916,6.0,False
2023-07-08,2023-07-23,29,11.494537,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.494537,46.203983,7.0,False
2023-07-08,2023-07-23,29,11.494537,46.186016,7.0,False
2023-07-08,2023-07-23,29,11.494537,46.168049,3.0,False
2023-07-08,2023-07-23,29,11.494537,46.150083,3.0,False
2023-07-08,2023-07-23,29,11.494537,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.494537,46.114149,0.0,False
2023-07-08,2023-07-23,29,11.494537,46.096183,0.0,False
2023-07-08,2023-07-23,29,11.494537,46.078216,0.0,False
2023-07-08,2023-07-23,29,11.52025,46.060249,5.0,False
2023-07-08,2023-07-23,29,11.52025,46.078216,3.0,False
2023-07-08,2023-07-23,29,11.52025,46.096183,1.0,False
2023-07-08,2023-07-23,29,11.52025,46.114149,0.0,False
2023-07-08,2023-07-23,29,11.545962,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.545962,46.096183,1.0,False
2023-07-08,2023-07-23,29,11.545962,46.078216,1.0,False
2023-07-08,2023-07-23,29,11.545962,46.060249,2.0,False
2023-07-08,2023-07-23,29,11.545962,46.042283,0.0,False
2023-07-08,2023-07-23,29,11.545962,46.024316,0.0,False
2023-07-08,2023-07-23,29,11.545962,46.006349,1.0,False
2023-07-08,2023-07-23,29,11.545962,46.150083,0.0,False
2023-07-08,2023-07-23,29,11.52025,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.52025,46.239916,3.0,False
2023-07-08,2023-07-23,29,11.52025,46.22195,7.0,False
2023-07-08,2023-07-23,29,11.52025,46.203983,7.0,False
2023-07-08,2023-07-23,29,11.52025,46.186016,4.0,False
2023-07-08,2023-07-23,29,11.52025,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.52025,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.52025,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.52025,46.257883,3.0,False
2023-07-08,2023-07-23,29,11.95737,46.186016,3.0,False
2023-07-08,2023-07-23,29,11.057416,46.22195,3.0,False
2023-07-08,2023-07-23,29,11.057416,46.186016,5.0,False
2023-07-08,2023-07-23,29,10.697434,46.22195,-0.0,False
2023-07-08,2023-07-23,29,10.697434,46.203983,-0.0,False
2023-07-08,2023-07-23,29,10.697434,46.186016,-0.0,False
2023-07-08,2023-07-23,29,10.697434,46.168049,6.0,False
2023-07-08,2023-07-23,29,10.697434,46.150083,6.0,False
2023-07-08,2023-07-23,29,10.697434,46.132116,5.0,False
2023-07-08,2023-07-23,29,10.697434,46.114149,8.0,False
2023-07-08,2023-07-23,29,10.697434,46.096183,4.0,False
2023-07-08,2023-07-23,29,10.697434,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.697434,46.060249,6.0,False
2023-07-08,2023-07-23,29,10.697434,46.042283,7.0,False
2023-07-08,2023-07-23,29,10.697434,46.024316,7.0,False
2023-07-08,2023-07-23,29,10.697434,46.006349,4.0,False
2023-07-08,2023-07-23,29,10.697434,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.697434,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.697434,46.239916,0.0,False
2023-07-08,2023-07-23,29,10.697434,45.952449,7.0,False
2023-07-08,2023-07-23,29,10.697434,46.257883,-0.0,False
2023-07-08,2023-07-23,29,10.723147,45.862616,6.0,False
2023-07-08,2023-07-23,29,10.723147,46.132116,8.0,False
2023-07-08,2023-07-23,29,10.723147,46.114149,5.0,False
2023-07-08,2023-07-23,29,10.723147,46.096183,7.0,False
2023-07-08,2023-07-23,29,10.723147,46.078216,3.0,False
2023-07-08,2023-07-23,29,10.723147,46.060249,1.0,False
2023-07-08,2023-07-23,29,10.723147,46.042283,7.0,False
2023-07-08,2023-07-23,29,10.723147,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.723147,46.006349,7.0,False
2023-07-08,2023-07-23,29,10.723147,45.988383,4.0,False
2023-07-08,2023-07-23,29,10.723147,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.723147,45.952449,7.0,False
2023-07-08,2023-07-23,29,10.723147,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.723147,45.916516,6.0,False
2023-07-08,2023-07-23,29,10.723147,45.898549,2.0,False
2023-07-08,2023-07-23,29,10.723147,45.880582,6.0,False
2023-07-08,2023-07-23,29,10.723147,45.844649,5.0,False
2023-07-08,2023-07-23,29,10.697434,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.697434,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.697434,45.898549,5.0,False
2023-07-08,2023-07-23,29,10.671721,45.970416,4.0,False
2023-07-08,2023-07-23,29,10.671721,45.952449,4.0,False
2023-07-08,2023-07-23,29,10.671721,45.934482,6.0,False
2023-07-08,2023-07-23,29,10.671721,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.671721,45.898549,1.0,False
2023-07-08,2023-07-23,29,10.671721,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.671721,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.671721,45.844649,7.0,False
2023-07-08,2023-07-23,29,10.671721,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.646009,46.257883,3.0,False
2023-07-08,2023-07-23,29,10.646009,46.239916,4.0,False
2023-07-08,2023-07-23,29,10.646009,46.22195,2.0,False
2023-07-08,2023-07-23,29,10.646009,46.203983,5.0,False
2023-07-08,2023-07-23,29,10.646009,46.186016,5.0,False
2023-07-08,2023-07-23,29,10.646009,46.168049,4.0,False
2023-07-08,2023-07-23,29,10.671721,45.988383,5.0,False
2023-07-08,2023-07-23,29,10.671721,46.006349,1.0,False
2023-07-08,2023-07-23,29,10.671721,46.024316,6.0,False
2023-07-08,2023-07-23,29,10.671721,46.042283,7.0,False
2023-07-08,2023-07-23,29,10.697434,45.880582,5.0,False
2023-07-08,2023-07-23,29,10.697434,45.862616,5.0,False
2023-07-08,2023-07-23,29,10.697434,45.844649,7.0,False
2023-07-08,2023-07-23,29,10.697434,45.826682,8.0,False
2023-07-08,2023-07-23,29,10.671721,46.257883,0.0,False
2023-07-08,2023-07-23,29,10.671721,46.239916,2.0,False
2023-07-08,2023-07-23,29,10.671721,46.22195,1.0,False
2023-07-08,2023-07-23,29,10.723147,46.150083,5.0,False
2023-07-08,2023-07-23,29,10.671721,46.203983,1.0,False
2023-07-08,2023-07-23,29,10.671721,46.168049,5.0,False
2023-07-08,2023-07-23,29,10.671721,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.671721,46.132116,5.0,False
2023-07-08,2023-07-23,29,10.671721,46.114149,5.0,False
2023-07-08,2023-07-23,29,10.671721,46.096183,4.0,False
2023-07-08,2023-07-23,29,10.671721,46.078216,4.0,False
2023-07-08,2023-07-23,29,10.671721,46.060249,7.0,False
2023-07-08,2023-07-23,29,10.671721,46.186016,5.0,False
2023-07-08,2023-07-23,29,10.723147,46.168049,2.0,False
2023-07-08,2023-07-23,29,10.723147,46.186016,5.0,False
2023-07-08,2023-07-23,29,10.723147,46.203983,-0.0,False
2023-07-08,2023-07-23,29,10.800286,45.862616,3.0,False
2023-07-08,2023-07-23,29,10.800286,45.844649,5.0,False
2023-07-08,2023-07-23,29,10.800286,45.826682,7.0,False
2023-07-08,2023-07-23,29,10.774573,46.257883,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.239916,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.22195,5.0,False
2023-07-08,2023-07-23,29,10.774573,46.203983,2.0,False
2023-07-08,2023-07-23,29,10.774573,46.186016,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.168049,6.0,False
2023-07-08,2023-07-23,29,10.774573,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.132116,5.0,False
2023-07-08,2023-07-23,29,10.774573,46.114149,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.096183,6.0,False
2023-07-08,2023-07-23,29,10.774573,46.078216,5.0,False
2023-07-08,2023-07-23,29,10.774573,46.060249,4.0,False
2023-07-08,2023-07-23,29,10.800286,45.880582,5.0,False
2023-07-08,2023-07-23,29,10.800286,45.898549,5.0,False
2023-07-08,2023-07-23,29,10.800286,45.916516,1.0,False
2023-07-08,2023-07-23,29,10.800286,45.934482,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.22195,4.0,False
2023-07-08,2023-07-23,29,10.800286,46.203983,3.0,False
2023-07-08,2023-07-23,29,10.800286,46.186016,2.0,False
2023-07-08,2023-07-23,29,10.800286,46.168049,4.0,False
2023-07-08,2023-07-23,29,10.800286,46.150083,7.0,False
2023-07-08,2023-07-23,29,10.800286,46.132116,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.114149,6.0,False
2023-07-08,2023-07-23,29,10.774573,46.042283,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.096183,5.0,False
2023-07-08,2023-07-23,29,10.800286,46.060249,7.0,False
2023-07-08,2023-07-23,29,10.800286,46.042283,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.800286,46.006349,2.0,False
2023-07-08,2023-07-23,29,10.800286,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.800286,45.970416,4.0,False
2023-07-08,2023-07-23,29,10.800286,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.078216,5.0,False
2023-07-08,2023-07-23,29,10.646009,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.774573,46.024316,6.0,False
2023-07-08,2023-07-23,29,10.774573,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.74886,46.024316,7.0,False
2023-07-08,2023-07-23,29,10.74886,46.006349,7.0,False
2023-07-08,2023-07-23,29,10.74886,45.988383,7.0,False
2023-07-08,2023-07-23,29,10.74886,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.74886,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.74886,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.74886,45.916516,5.0,False
2023-07-08,2023-07-23,29,10.74886,45.898549,6.0,False
2023-07-08,2023-07-23,29,10.74886,45.880582,0.0,False
2023-07-08,2023-07-23,29,10.74886,45.862616,6.0,False
2023-07-08,2023-07-23,29,10.74886,45.844649,5.0,False
2023-07-08,2023-07-23,29,10.74886,45.826682,5.0,False
2023-07-08,2023-07-23,29,10.723147,46.257883,0.0,False
2023-07-08,2023-07-23,29,10.723147,46.239916,0.0,False
2023-07-08,2023-07-23,29,10.723147,46.22195,0.0,False
2023-07-08,2023-07-23,29,10.74886,46.042283,3.0,False
2023-07-08,2023-07-23,29,10.74886,46.060249,5.0,False
2023-07-08,2023-07-23,29,10.74886,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.74886,46.096183,7.0,False
2023-07-08,2023-07-23,29,10.774573,45.970416,7.0,False
2023-07-08,2023-07-23,29,10.774573,45.952449,5.0,False
2023-07-08,2023-07-23,29,10.774573,45.934482,5.0,False
2023-07-08,2023-07-23,29,10.774573,45.916516,4.0,False
2023-07-08,2023-07-23,29,10.774573,45.898549,6.0,False
2023-07-08,2023-07-23,29,10.774573,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.774573,45.862616,5.0,False
2023-07-08,2023-07-23,29,10.774573,46.006349,8.0,False
2023-07-08,2023-07-23,29,10.774573,45.844649,6.0,False
2023-07-08,2023-07-23,29,10.74886,46.239916,4.0,False
2023-07-08,2023-07-23,29,10.74886,46.203983,0.0,False
2023-07-08,2023-07-23,29,10.74886,46.186016,3.0,False
2023-07-08,2023-07-23,29,10.74886,46.168049,4.0,False
2023-07-08,2023-07-23,29,10.74886,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.74886,46.132116,6.0,False
2023-07-08,2023-07-23,29,10.74886,46.114149,4.0,False
2023-07-08,2023-07-23,29,10.74886,46.257883,4.0,False
2023-07-08,2023-07-23,29,10.646009,46.114149,7.0,False
2023-07-08,2023-07-23,29,10.646009,46.096183,8.0,False
2023-07-08,2023-07-23,29,10.646009,46.078216,2.0,False
2023-07-08,2023-07-23,29,10.543157,46.132116,8.0,False
2023-07-08,2023-07-23,29,10.543157,46.114149,6.0,False
2023-07-08,2023-07-23,29,10.543157,46.096183,5.0,False
2023-07-08,2023-07-23,29,10.543157,46.078216,7.0,False
2023-07-08,2023-07-23,29,10.543157,46.060249,5.0,False
2023-07-08,2023-07-23,29,10.543157,46.042283,6.0,False
2023-07-08,2023-07-23,29,10.543157,46.024316,2.0,False
2023-07-08,2023-07-23,29,10.543157,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.543157,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.543157,45.970416,1.0,False
2023-07-08,2023-07-23,29,10.543157,45.934482,8.0,False
2023-07-08,2023-07-23,29,10.543157,45.916516,7.0,False
2023-07-08,2023-07-23,29,10.543157,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.543157,45.880582,2.0,False
2023-07-08,2023-07-23,29,10.543157,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.543157,46.150083,8.0,False
2023-07-08,2023-07-23,29,10.543157,46.186016,7.0,False
2023-07-08,2023-07-23,29,10.543157,46.203983,8.0,False
2023-07-08,2023-07-23,29,10.56887,45.790749,5.0,False
2023-07-08,2023-07-23,29,10.56887,46.078216,5.0,False
2023-07-08,2023-07-23,29,10.56887,46.060249,6.0,False
2023-07-08,2023-07-23,29,10.56887,46.042283,6.0,False
2023-07-08,2023-07-23,29,10.56887,46.024316,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.56887,45.988383,1.0,False
2023-07-08,2023-07-23,29,10.56887,45.970416,1.0,False
2023-07-08,2023-07-23,29,10.543157,45.844649,3.0,False
2023-07-08,2023-07-23,29,10.56887,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.56887,45.916516,4.0,False
2023-07-08,2023-07-23,29,10.56887,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.56887,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.56887,45.862616,6.0,False
2023-07-08,2023-07-23,29,10.56887,45.844649,6.0,False
2023-07-08,2023-07-23,29,10.56887,45.826682,6.0,False
2023-07-08,2023-07-23,29,10.56887,45.808716,5.0,False
2023-07-08,2023-07-23,29,10.56887,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.56887,46.096183,1.0,False
2023-07-08,2023-07-23,29,10.543157,45.826682,2.0,False
2023-07-08,2023-07-23,29,10.543157,45.790749,5.0,False
2023-07-08,2023-07-23,29,10.491731,46.024316,5.0,False
2023-07-08,2023-07-23,29,10.491731,46.006349,6.0,False
2023-07-08,2023-07-23,29,10.491731,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.491731,45.970416,5.0,False
2023-07-08,2023-07-23,29,10.491731,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.491731,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.491731,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.491731,45.880582,7.0,False
2023-07-08,2023-07-23,29,10.491731,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.491731,45.844649,6.0,False
2023-07-08,2023-07-23,29,10.491731,45.826682,6.0,False
2023-07-08,2023-07-23,29,10.466018,46.060249,5.0,False
2023-07-08,2023-07-23,29,10.466018,46.024316,5.0,False
2023-07-08,2023-07-23,29,10.466018,46.006349,5.0,False
2023-07-08,2023-07-23,29,10.466018,45.988383,5.0,False
2023-07-08,2023-07-23,29,10.491731,46.042283,5.0,False
2023-07-08,2023-07-23,29,10.491731,46.060249,5.0,False
2023-07-08,2023-07-23,29,10.491731,46.078216,0.0,False
2023-07-08,2023-07-23,29,10.517444,45.808716,-0.0,False
2023-07-08,2023-07-23,29,10.517444,46.096183,6.0,False
2023-07-08,2023-07-23,29,10.517444,46.078216,6.0,False
2023-07-08,2023-07-23,29,10.517444,46.060249,0.0,False
2023-07-08,2023-07-23,29,10.517444,46.042283,1.0,False
2023-07-08,2023-07-23,29,10.517444,46.024316,1.0,False
2023-07-08,2023-07-23,29,10.517444,46.006349,2.0,False
2023-07-08,2023-07-23,29,10.517444,45.988383,6.0,False
2023-07-08,2023-07-23,29,10.543157,45.808716,3.0,False
2023-07-08,2023-07-23,29,10.517444,45.970416,1.0,False
2023-07-08,2023-07-23,29,10.517444,45.934482,7.0,False
2023-07-08,2023-07-23,29,10.517444,45.916516,6.0,False
2023-07-08,2023-07-23,29,10.517444,45.898549,7.0,False
2023-07-08,2023-07-23,29,10.517444,45.880582,6.0,False
2023-07-08,2023-07-23,29,10.517444,45.862616,7.0,False
2023-07-08,2023-07-23,29,10.517444,45.844649,6.0,False
2023-07-08,2023-07-23,29,10.517444,45.826682,2.0,False
2023-07-08,2023-07-23,29,10.517444,45.952449,6.0,False
2023-07-08,2023-07-23,29,10.800286,46.239916,3.0,False
2023-07-08,2023-07-23,29,10.56887,46.114149,2.0,False
2023-07-08,2023-07-23,29,10.56887,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.168049,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.150083,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.132116,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.114149,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.096183,7.0,False
2023-07-08,2023-07-23,29,10.620296,46.078216,2.0,False
2023-07-08,2023-07-23,29,10.620296,46.060249,7.0,False
2023-07-08,2023-07-23,29,10.620296,46.042283,6.0,False
2023-07-08,2023-07-23,29,10.620296,46.024316,4.0,False
2023-07-08,2023-07-23,29,10.620296,46.006349,8.0,False
2023-07-08,2023-07-23,29,10.620296,45.988383,4.0,False
2023-07-08,2023-07-23,29,10.620296,45.970416,8.0,False
2023-07-08,2023-07-23,29,10.620296,45.952449,4.0,False
2023-07-08,2023-07-23,29,10.620296,45.934482,4.0,False
2023-07-08,2023-07-23,29,10.620296,45.916516,4.0,False
