dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-08-03,2024-08-18,33,10.825999,46.132116,5.0,False
2024-08-03,2024-08-18,33,10.825999,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.825999,46.168049,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.186016,5.0,False
2024-08-03,2024-08-18,33,10.825999,46.203983,6.0,False
2024-08-03,2024-08-18,33,10.825999,46.27585,8.0,False
2024-08-03,2024-08-18,33,10.851712,46.024316,3.0,False
2024-08-03,2024-08-18,33,10.980277,46.419583,2.0,False
2024-08-03,2024-08-18,33,10.851712,45.736849,6.0,False
2024-08-03,2024-08-18,33,10.877425,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.851712,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.825999,46.311783,5.0,False
2024-08-03,2024-08-18,33,10.825999,46.32975,8.0,False
2024-08-03,2024-08-18,33,10.825999,46.347716,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.38365,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.401616,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.419583,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.43755,5.0,False
2024-08-03,2024-08-18,33,10.851712,45.718882,3.0,False
2024-08-03,2024-08-18,33,10.851712,45.754816,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.006349,4.0,False
2024-08-03,2024-08-18,33,10.851712,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.060249,7.0,False
2024-08-03,2024-08-18,33,10.851712,45.862616,7.0,False
2024-08-03,2024-08-18,33,10.851712,45.916516,9.0,False
2024-08-03,2024-08-18,33,10.851712,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.851712,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.851712,45.970416,8.0,False
2024-08-03,2024-08-18,33,10.851712,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.078216,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.257883,5.0,False
2024-08-03,2024-08-18,33,10.877425,45.790749,3.0,False
2024-08-03,2024-08-18,33,10.877425,45.772782,4.0,False
2024-08-03,2024-08-18,33,10.851712,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.150083,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.168049,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.203983,5.0,False
2024-08-03,2024-08-18,33,10.851712,46.22195,8.0,False
2024-08-03,2024-08-18,33,10.851712,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.27585,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.257883,8.0,False
2024-08-03,2024-08-18,33,10.851712,46.293816,9.0,False
2024-08-03,2024-08-18,33,10.851712,46.311783,9.0,False
2024-08-03,2024-08-18,33,10.851712,46.32975,5.0,False
2024-08-03,2024-08-18,33,10.851712,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.365683,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.38365,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.851712,46.419583,7.0,False
2024-08-03,2024-08-18,33,10.851712,46.43755,6.0,False
2024-08-03,2024-08-18,33,10.877425,45.736849,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.808716,6.0,False
2024-08-03,2024-08-18,33,10.877425,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.239916,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.877425,46.024316,7.0,False
2024-08-03,2024-08-18,33,10.877425,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.877425,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.916516,7.0,False
2024-08-03,2024-08-18,33,10.877425,45.934482,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.877425,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.877425,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.877425,46.006349,5.0,False
2024-08-03,2024-08-18,33,10.877425,46.042283,3.0,False
2024-08-03,2024-08-18,33,10.851712,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.877425,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.078216,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.096183,7.0,False
2024-08-03,2024-08-18,33,10.877425,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.877425,46.132116,7.0,False
2024-08-03,2024-08-18,33,10.877425,46.168049,5.0,False
2024-08-03,2024-08-18,33,10.877425,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.877425,46.203983,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.293816,5.0,False
2024-08-03,2024-08-18,33,10.877425,46.311783,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.150083,7.0,False
2024-08-03,2024-08-18,33,10.903138,45.736849,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.347716,5.0,False
2024-08-03,2024-08-18,33,10.903138,45.772782,4.0,False
2024-08-03,2024-08-18,33,10.877425,46.32975,6.0,False
2024-08-03,2024-08-18,33,10.877425,46.347716,9.0,False
2024-08-03,2024-08-18,33,10.877425,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.877425,46.38365,8.0,False
2024-08-03,2024-08-18,33,10.877425,46.401616,7.0,False
2024-08-03,2024-08-18,33,10.903138,45.682949,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.700915,9.0,False
2024-08-03,2024-08-18,33,10.903138,45.718882,9.0,False
2024-08-03,2024-08-18,33,10.903138,45.754816,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.970416,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.790749,3.0,False
2024-08-03,2024-08-18,33,10.903138,45.988383,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.808716,4.0,False
2024-08-03,2024-08-18,33,10.903138,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.903138,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.862616,6.0,False
2024-08-03,2024-08-18,33,10.903138,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.903138,45.934482,6.0,False
2024-08-03,2024-08-18,33,10.903138,46.006349,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.928851,45.700915,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.682949,8.0,False
2024-08-03,2024-08-18,33,10.903138,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.060249,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.903138,46.114149,5.0,False
2024-08-03,2024-08-18,33,10.903138,46.150083,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.168049,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.203983,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.239916,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.293816,8.0,False
2024-08-03,2024-08-18,33,10.903138,46.024316,8.0,False
2024-08-03,2024-08-18,33,10.903138,46.311783,9.0,False
2024-08-03,2024-08-18,33,10.903138,46.32975,8.0,False
2024-08-03,2024-08-18,33,10.903138,46.347716,5.0,False
2024-08-03,2024-08-18,33,10.903138,46.365683,9.0,False
2024-08-03,2024-08-18,33,10.903138,46.38365,8.0,False
2024-08-03,2024-08-18,33,10.903138,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.903138,46.43755,7.0,False
2024-08-03,2024-08-18,33,10.903138,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.903138,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.718882,9.0,False
2024-08-03,2024-08-18,33,10.928851,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.928851,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.203983,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.168049,4.0,False
2024-08-03,2024-08-18,33,10.928851,45.790749,5.0,False
2024-08-03,2024-08-18,33,10.928851,45.808716,6.0,False
2024-08-03,2024-08-18,33,10.928851,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.844649,9.0,False
2024-08-03,2024-08-18,33,10.928851,45.862616,7.0,False
2024-08-03,2024-08-18,33,10.928851,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.928851,45.898549,5.0,False
2024-08-03,2024-08-18,33,10.928851,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.928851,45.736849,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.970416,9.0,False
2024-08-03,2024-08-18,33,10.928851,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.006349,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.024316,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.096183,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.239916,7.0,False
2024-08-03,2024-08-18,33,10.954564,45.826682,9.0,False
2024-08-03,2024-08-18,33,10.954564,45.808716,9.0,False
2024-08-03,2024-08-18,33,10.954564,45.790749,8.0,False
2024-08-03,2024-08-18,33,10.928851,45.754816,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.43755,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.257883,5.0,False
2024-08-03,2024-08-18,33,10.928851,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.928851,46.293816,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.311783,8.0,False
2024-08-03,2024-08-18,33,10.928851,46.32975,5.0,False
2024-08-03,2024-08-18,33,10.928851,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.365683,5.0,False
2024-08-03,2024-08-18,33,10.928851,46.38365,5.0,False
2024-08-03,2024-08-18,33,10.928851,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.419583,6.0,False
2024-08-03,2024-08-18,33,10.928851,46.455517,5.0,False
2024-08-03,2024-08-18,33,10.928851,45.772782,5.0,False
2024-08-03,2024-08-18,33,10.928851,46.473483,7.0,False
2024-08-03,2024-08-18,33,10.954564,45.682949,5.0,False
2024-08-03,2024-08-18,33,10.954564,45.700915,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.718882,9.0,False
2024-08-03,2024-08-18,33,10.954564,45.736849,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.754816,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.772782,5.0,False
2024-08-03,2024-08-18,33,10.877425,45.754816,3.0,False
2024-08-03,2024-08-18,33,10.954564,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.954564,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.32975,5.0,False
2024-08-03,2024-08-18,33,10.954564,46.311783,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.934482,3.0,False
2024-08-03,2024-08-18,33,10.954564,45.952449,7.0,False
2024-08-03,2024-08-18,33,10.954564,45.970416,7.0,False
2024-08-03,2024-08-18,33,10.954564,45.988383,9.0,False
2024-08-03,2024-08-18,33,10.954564,46.006349,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.024316,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.042283,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.078216,6.0,False
2024-08-03,2024-08-18,33,10.980277,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.954564,46.096183,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.114149,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.132116,2.0,False
2024-08-03,2024-08-18,33,10.954564,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.954564,46.168049,7.0,False
2024-08-03,2024-08-18,33,10.954564,46.186016,6.0,False
2024-08-03,2024-08-18,33,10.954564,46.203983,7.0,False
2024-08-03,2024-08-18,33,10.954564,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.954564,46.257883,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.27585,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.347716,5.0,False
2024-08-03,2024-08-18,33,10.954564,46.365683,7.0,False
2024-08-03,2024-08-18,33,10.980277,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.980277,45.952449,6.0,False
2024-08-03,2024-08-18,33,10.980277,45.772782,9.0,False
2024-08-03,2024-08-18,33,10.954564,46.38365,5.0,False
2024-08-03,2024-08-18,33,10.954564,46.401616,5.0,False
2024-08-03,2024-08-18,33,10.954564,46.419583,8.0,False
2024-08-03,2024-08-18,33,10.954564,46.473483,7.0,False
2024-08-03,2024-08-18,33,10.954564,46.49145,8.0,False
2024-08-03,2024-08-18,33,10.980277,45.682949,6.0,False
2024-08-03,2024-08-18,33,10.980277,45.700915,3.0,False
2024-08-03,2024-08-18,33,10.980277,45.718882,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.736849,8.0,False
2024-08-03,2024-08-18,33,10.980277,45.754816,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.790749,9.0,False
2024-08-03,2024-08-18,33,10.980277,46.006349,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.808716,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.980277,45.844649,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.980277,45.880582,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.980277,45.916516,9.0,False
2024-08-03,2024-08-18,33,10.980277,45.934482,3.0,False
2024-08-03,2024-08-18,33,10.954564,46.293816,4.0,False
2024-08-03,2024-08-18,33,10.980277,46.024316,9.0,False
2024-08-03,2024-08-18,33,11.00599,46.114149,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.203983,7.0,False
2024-08-03,2024-08-18,33,10.980277,46.455517,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.43755,7.0,False
2024-08-03,2024-08-18,33,10.980277,46.060249,7.0,False
2024-08-03,2024-08-18,33,10.980277,46.078216,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.096183,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.114149,4.0,False
2024-08-03,2024-08-18,33,10.980277,46.132116,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.150083,4.0,False
2024-08-03,2024-08-18,33,10.980277,46.168049,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.186016,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.22195,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.096183,7.0,False
2024-08-03,2024-08-18,33,10.980277,46.239916,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.257883,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.27585,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.293816,6.0,False
2024-08-03,2024-08-18,33,10.980277,46.311783,5.0,False
2024-08-03,2024-08-18,33,10.980277,46.32975,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.347716,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.365683,9.0,False
2024-08-03,2024-08-18,33,10.980277,46.38365,2.0,False
2024-08-03,2024-08-18,33,11.057416,46.365683,2.0,False
2024-08-03,2024-08-18,33,10.980277,46.473483,7.0,False
2024-08-03,2024-08-18,33,10.980277,46.49145,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.078216,7.0,False
2024-08-03,2024-08-18,33,11.00599,46.060249,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.880582,9.0,False
2024-08-03,2024-08-18,33,11.00599,45.700915,5.0,False
2024-08-03,2024-08-18,33,11.00599,45.718882,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.736849,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.754816,9.0,False
2024-08-03,2024-08-18,33,11.00599,45.772782,9.0,False
2024-08-03,2024-08-18,33,11.00599,45.790749,9.0,False
2024-08-03,2024-08-18,33,11.00599,45.808716,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.826682,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.862616,9.0,False
2024-08-03,2024-08-18,33,11.00599,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.980277,46.042283,7.0,False
2024-08-03,2024-08-18,33,11.00599,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.934482,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.952449,8.0,False
2024-08-03,2024-08-18,33,11.00599,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.00599,45.988383,7.0,False
2024-08-03,2024-08-18,33,11.00599,46.006349,7.0,False
2024-08-03,2024-08-18,33,11.00599,46.024316,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.042283,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.898549,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.150083,8.0,False
2024-08-03,2024-08-18,33,10.954564,45.880582,9.0,False
2024-08-03,2024-08-18,33,11.00599,46.311783,5.0,False
2024-08-03,2024-08-18,33,11.031703,45.772782,9.0,False
2024-08-03,2024-08-18,33,11.031703,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.00599,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.186016,4.0,False
2024-08-03,2024-08-18,33,11.00599,46.203983,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.00599,46.239916,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.257883,4.0,False
2024-08-03,2024-08-18,33,11.00599,46.27585,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.293816,2.0,False
2024-08-03,2024-08-18,33,11.00599,46.32975,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.22195,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.347716,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.365683,5.0,False
2024-08-03,2024-08-18,33,11.00599,46.38365,8.0,False
2024-08-03,2024-08-18,33,11.00599,46.401616,4.0,False
2024-08-03,2024-08-18,33,11.00599,46.419583,3.0,False
2024-08-03,2024-08-18,33,11.00599,46.43755,7.0,False
2024-08-03,2024-08-18,33,11.00599,46.455517,6.0,False
2024-08-03,2024-08-18,33,11.00599,46.473483,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.700915,6.0,False
2024-08-03,2024-08-18,33,11.031703,45.718882,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.790749,6.0,False
2024-08-03,2024-08-18,33,11.031703,45.808716,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.203983,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.186016,7.0,False
2024-08-03,2024-08-18,33,11.031703,46.006349,4.0,False
2024-08-03,2024-08-18,33,11.031703,45.826682,9.0,False
2024-08-03,2024-08-18,33,11.031703,45.844649,9.0,False
2024-08-03,2024-08-18,33,11.031703,45.862616,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.880582,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.916516,9.0,False
2024-08-03,2024-08-18,33,11.031703,45.934482,7.0,False
2024-08-03,2024-08-18,33,11.031703,45.952449,8.0,False
2024-08-03,2024-08-18,33,11.031703,45.970416,9.0,False
2024-08-03,2024-08-18,33,11.031703,45.988383,6.0,False
2024-08-03,2024-08-18,33,11.031703,46.024316,4.0,False
2024-08-03,2024-08-18,33,11.031703,46.239916,4.0,False
2024-08-03,2024-08-18,33,11.031703,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.060249,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.078216,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.114149,7.0,False
2024-08-03,2024-08-18,33,11.031703,46.132116,9.0,False
2024-08-03,2024-08-18,33,11.031703,46.150083,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.168049,6.0,False
2024-08-03,2024-08-18,33,11.031703,45.736849,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.057416,45.844649,9.0,False
2024-08-03,2024-08-18,33,11.031703,46.43755,4.0,False
2024-08-03,2024-08-18,33,11.057416,45.880582,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.862616,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.293816,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.311783,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.32975,7.0,False
2024-08-03,2024-08-18,33,11.031703,46.347716,9.0,False
2024-08-03,2024-08-18,33,11.031703,46.365683,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.38365,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.401616,0.0,False
2024-08-03,2024-08-18,33,11.031703,46.419583,5.0,False
2024-08-03,2024-08-18,33,11.031703,46.455517,2.0,False
2024-08-03,2024-08-18,33,11.00599,46.132116,8.0,False
2024-08-03,2024-08-18,33,11.031703,46.473483,1.0,False
2024-08-03,2024-08-18,33,11.031703,46.509417,6.0,False
2024-08-03,2024-08-18,33,11.057416,45.700915,6.0,False
2024-08-03,2024-08-18,33,11.057416,45.718882,9.0,False
2024-08-03,2024-08-18,33,11.057416,45.736849,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.772782,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.790749,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.808716,9.0,False
2024-08-03,2024-08-18,33,11.057416,45.826682,9.0,False
2024-08-03,2024-08-18,33,11.057416,45.898549,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.057416,46.311783,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.293816,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.114149,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.934482,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.952449,8.0,False
2024-08-03,2024-08-18,33,11.057416,45.970416,7.0,False
2024-08-03,2024-08-18,33,11.057416,45.988383,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.006349,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.024316,4.0,False
2024-08-03,2024-08-18,33,11.057416,46.042283,4.0,False
2024-08-03,2024-08-18,33,11.057416,46.060249,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.078216,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.096183,6.0,False
2024-08-03,2024-08-18,33,11.057416,46.132116,6.0,False
2024-08-03,2024-08-18,33,11.031703,46.27585,4.0,False
2024-08-03,2024-08-18,33,11.057416,46.150083,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.168049,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.186016,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.203983,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.22195,8.0,False
2024-08-03,2024-08-18,33,11.057416,46.257883,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.27585,5.0,False
2024-08-03,2024-08-18,33,11.057416,46.32975,6.0,False
2024-08-03,2024-08-18,33,11.571675,46.078216,1.0,False
2024-08-03,2024-08-18,33,11.95737,46.186016,5.0,False
2024-08-03,2024-08-18,33,11.083129,45.736849,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.401616,3.0,False
2024-08-03,2024-08-18,33,11.057416,46.419583,1.0,False
2024-08-03,2024-08-18,33,11.057416,46.43755,6.0,False
2024-08-03,2024-08-18,33,11.057416,46.455517,7.0,False
2024-08-03,2024-08-18,33,11.057416,46.473483,8.0,False
2024-08-03,2024-08-18,33,11.057416,46.49145,8.0,False
2024-08-03,2024-08-18,33,11.057416,46.509417,6.0,False
2024-08-03,2024-08-18,33,11.057416,46.527383,7.0,False
2024-08-03,2024-08-18,33,11.083129,45.700915,7.0,False
2024-08-03,2024-08-18,33,11.083129,45.718882,8.0,False
2024-08-03,2024-08-18,33,11.083129,45.754816,8.0,False
2024-08-03,2024-08-18,33,11.083129,45.952449,9.0,False
2024-08-03,2024-08-18,33,11.083129,45.772782,7.0,False
2024-08-03,2024-08-18,33,11.083129,45.790749,8.0,False
2024-08-03,2024-08-18,33,11.083129,45.808716,7.0,False
2024-08-03,2024-08-18,33,11.083129,45.826682,8.0,False
2024-08-03,2024-08-18,33,11.083129,45.844649,8.0,False
2024-08-03,2024-08-18,33,11.083129,45.862616,9.0,False
2024-08-03,2024-08-18,33,11.083129,45.880582,9.0,False
2024-08-03,2024-08-18,33,11.083129,45.898549,9.0,False
2024-08-03,2024-08-18,33,11.083129,45.916516,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.401616,6.0,False
2024-08-03,2024-08-18,33,11.083129,45.934482,9.0,False
2024-08-03,2024-08-18,33,11.083129,45.970416,8.0,False
2024-08-03,2024-08-18,33,11.571675,46.293816,9.0,False
2024-08-03,2024-08-18,33,11.083129,46.203983,3.0,False
2024-08-03,2024-08-18,33,11.083129,46.006349,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.024316,9.0,False
2024-08-03,2024-08-18,33,11.083129,46.042283,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.060249,9.0,False
2024-08-03,2024-08-18,33,11.083129,46.078216,7.0,False
2024-08-03,2024-08-18,33,11.083129,46.096183,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.132116,3.0,False
2024-08-03,2024-08-18,33,11.083129,46.150083,4.0,False
2024-08-03,2024-08-18,33,11.083129,46.168049,5.0,False
2024-08-03,2024-08-18,33,11.083129,46.419583,3.0,False
2024-08-03,2024-08-18,33,11.083129,45.988383,9.0,False
2024-08-03,2024-08-18,33,11.083129,46.22195,5.0,False
2024-08-03,2024-08-18,33,11.083129,46.239916,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.257883,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.27585,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.293816,7.0,False
2024-08-03,2024-08-18,33,11.083129,46.311783,7.0,False
2024-08-03,2024-08-18,33,11.083129,46.32975,6.0,False
2024-08-03,2024-08-18,33,11.083129,46.347716,9.0,False
2024-08-03,2024-08-18,33,11.083129,46.365683,8.0,False
2024-08-03,2024-08-18,33,11.083129,46.38365,5.0,False
2024-08-03,2024-08-18,33,11.083129,46.43755,3.0,False
