dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,11.751666,46.203983,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.168049,2.0,False
2023-10-01,2023-10-16,42,11.751666,46.150083,0.0,False
2023-10-01,2023-10-16,42,11.751666,46.132116,0.0,False
2023-10-01,2023-10-16,42,11.751666,46.114149,0.0,False
2023-10-01,2023-10-16,42,11.751666,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.725953,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.49145,3.0,False
2023-10-01,2023-10-16,42,11.725953,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.455517,3.0,False
2023-10-01,2023-10-16,42,11.725953,46.43755,3.0,False
2023-10-01,2023-10-16,42,11.725953,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.203983,3.0,False
2023-10-01,2023-10-16,42,11.777379,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.168049,2.0,False
2023-10-01,2023-10-16,42,11.777379,46.150083,0.0,False
2023-10-01,2023-10-16,42,11.777379,46.132116,0.0,False
2023-10-01,2023-10-16,42,11.777379,46.114149,0.0,False
2023-10-01,2023-10-16,42,11.777379,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.751666,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.473483,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.419583,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.32975,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.311783,3.0,False
2023-10-01,2023-10-16,42,11.751666,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.751666,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.70024,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.70024,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.70024,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.70024,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.509417,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.347716,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.203983,3.0,False
2023-10-01,2023-10-16,42,11.70024,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.725953,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.725953,46.150083,0.0,False
2023-10-01,2023-10-16,42,11.725953,46.132116,0.0,False
2023-10-01,2023-10-16,42,11.725953,46.114149,2.0,False
2023-10-01,2023-10-16,42,11.725953,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.49145,3.0,False
2023-10-01,2023-10-16,42,11.70024,46.473483,3.0,False
2023-10-01,2023-10-16,42,11.70024,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.347716,3.0,False
2023-10-01,2023-10-16,42,11.70024,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.70024,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.70024,46.186016,2.0,False
2023-10-01,2023-10-16,42,11.70024,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.293816,3.0,False
2023-10-01,2023-10-16,42,11.777379,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.32975,3.0,False
2023-10-01,2023-10-16,42,11.880231,46.150083,2.0,False
2023-10-01,2023-10-16,42,11.880231,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.43755,3.0,False
2023-10-01,2023-10-16,42,11.854518,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.854518,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.854518,46.186016,0.0,False
2023-10-01,2023-10-16,42,11.854518,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.854518,46.150083,2.0,False
2023-10-01,2023-10-16,42,11.854518,46.132116,2.0,False
2023-10-01,2023-10-16,42,11.854518,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.527383,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.509417,3.0,False
2023-10-01,2023-10-16,42,11.828805,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.455517,3.0,False
2023-10-01,2023-10-16,42,11.880231,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.95737,46.168049,5.0,False
2023-10-01,2023-10-16,42,11.931657,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.931657,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.931657,46.22195,5.0,False
2023-10-01,2023-10-16,42,11.931657,46.203983,5.0,False
2023-10-01,2023-10-16,42,11.931657,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.931657,46.168049,5.0,False
2023-10-01,2023-10-16,42,11.931657,46.150083,5.0,False
2023-10-01,2023-10-16,42,11.905944,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.905944,46.114149,5.0,False
2023-10-01,2023-10-16,42,11.880231,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.43755,3.0,False
2023-10-01,2023-10-16,42,11.880231,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.880231,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.880231,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.880231,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.168049,2.0,False
2023-10-01,2023-10-16,42,11.803092,46.150083,0.0,False
2023-10-01,2023-10-16,42,11.803092,46.132116,2.0,False
2023-10-01,2023-10-16,42,11.803092,46.114149,0.0,False
2023-10-01,2023-10-16,42,11.803092,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.455517,3.0,False
2023-10-01,2023-10-16,42,11.777379,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.777379,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.38365,3.0,False
2023-10-01,2023-10-16,42,11.828805,46.365683,3.0,False
2023-10-01,2023-10-16,42,11.828805,46.32975,3.0,False
2023-10-01,2023-10-16,42,11.828805,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.186016,2.0,False
2023-10-01,2023-10-16,42,11.674527,46.186016,2.0,False
2023-10-01,2023-10-16,42,11.828805,46.168049,2.0,False
2023-10-01,2023-10-16,42,11.828805,46.132116,0.0,False
2023-10-01,2023-10-16,42,11.828805,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.527383,3.0,False
2023-10-01,2023-10-16,42,11.803092,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.43755,3.0,False
2023-10-01,2023-10-16,42,11.803092,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.803092,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.828805,46.150083,0.0,False
2023-10-01,2023-10-16,42,11.443111,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.132116,3.0,False
2023-10-01,2023-10-16,42,11.545962,46.078216,3.0,False
2023-10-01,2023-10-16,42,11.545962,46.060249,3.0,False
2023-10-01,2023-10-16,42,11.545962,46.042283,-0.0,False
2023-10-01,2023-10-16,42,11.545962,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.545962,46.006349,3.0,False
2023-10-01,2023-10-16,42,11.52025,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.27585,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.22195,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.203983,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.168049,3.0,False
2023-10-01,2023-10-16,42,11.52025,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.52025,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.52025,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.545962,46.096183,2.0,False
2023-10-01,2023-10-16,42,11.52025,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.545962,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.078216,3.0,False
2023-10-01,2023-10-16,42,11.571675,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.571675,46.042283,-0.0,False
2023-10-01,2023-10-16,42,11.571675,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.571675,46.006349,4.0,False
2023-10-01,2023-10-16,42,11.571675,45.988383,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.27585,5.0,False
2023-10-01,2023-10-16,42,11.545962,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.545962,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.545962,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.545962,46.168049,3.0,False
2023-10-01,2023-10-16,42,11.545962,46.132116,3.0,False
2023-10-01,2023-10-16,42,11.571675,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.52025,46.024316,2.0,False
2023-10-01,2023-10-16,42,11.494537,46.365683,3.0,False
2023-10-01,2023-10-16,42,11.468824,46.239916,6.0,False
2023-10-01,2023-10-16,42,11.468824,46.22195,7.0,False
2023-10-01,2023-10-16,42,11.468824,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.096183,2.0,False
2023-10-01,2023-10-16,42,11.468824,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.468824,46.060249,1.0,False
2023-10-01,2023-10-16,42,11.468824,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.468824,46.024316,-0.0,False
2023-10-01,2023-10-16,42,11.468824,46.006349,4.0,False
2023-10-01,2023-10-16,42,11.468824,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.443111,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.443111,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.443111,46.293816,6.0,False
2023-10-01,2023-10-16,42,11.443111,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.443111,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.443111,46.239916,6.0,False
2023-10-01,2023-10-16,42,11.443111,46.22195,6.0,False
2023-10-01,2023-10-16,42,11.443111,46.203983,5.0,False
2023-10-01,2023-10-16,42,11.468824,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.52025,46.006349,3.0,False
2023-10-01,2023-10-16,42,11.468824,46.27585,5.0,False
2023-10-01,2023-10-16,42,11.468824,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.494537,46.32975,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.311783,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.293816,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.27585,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.257883,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.494537,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.494537,46.203983,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.494537,46.168049,3.0,False
2023-10-01,2023-10-16,42,11.494537,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.494537,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.494537,46.114149,0.0,False
2023-10-01,2023-10-16,42,11.494537,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.494537,46.078216,-0.0,False
2023-10-01,2023-10-16,42,11.494537,46.060249,2.0,False
2023-10-01,2023-10-16,42,11.494537,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.494537,46.024316,2.0,False
2023-10-01,2023-10-16,42,11.494537,46.006349,3.0,False
2023-10-01,2023-10-16,42,11.468824,46.365683,3.0,False
2023-10-01,2023-10-16,42,11.468824,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.468824,46.293816,7.0,False
2023-10-01,2023-10-16,42,11.571675,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.648814,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.648814,46.042283,3.0,False
2023-10-01,2023-10-16,42,11.648814,46.024316,2.0,False
2023-10-01,2023-10-16,42,11.648814,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.648814,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.648814,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.623101,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.38365,3.0,False
2023-10-01,2023-10-16,42,11.623101,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.674527,46.078216,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.674527,46.042283,3.0,False
2023-10-01,2023-10-16,42,11.674527,46.024316,2.0,False
2023-10-01,2023-10-16,42,11.674527,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.674527,45.988383,2.0,False
2023-10-01,2023-10-16,42,11.674527,45.970416,0.0,False
2023-10-01,2023-10-16,42,11.648814,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.455517,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.43755,3.0,False
2023-10-01,2023-10-16,42,11.648814,46.419583,3.0,False
2023-10-01,2023-10-16,42,11.648814,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.648814,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.648814,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.27585,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.114149,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.096183,2.0,False
2023-10-01,2023-10-16,42,11.597388,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.597388,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.597388,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.597388,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.597388,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.597388,45.988383,4.0,False
2023-10-01,2023-10-16,42,11.597388,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.571675,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.571675,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.239916,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.257883,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.27585,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.293816,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.257883,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.239916,3.0,False
2023-10-01,2023-10-16,42,11.623101,46.22195,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.203983,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.186016,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.168049,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.114149,2.0,False
2023-10-01,2023-10-16,42,11.623101,46.096183,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.078216,0.0,False
2023-10-01,2023-10-16,42,11.674527,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.060249,0.0,False
2023-10-01,2023-10-16,42,11.623101,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.623101,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.623101,45.988383,3.0,False
2023-10-01,2023-10-16,42,11.623101,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.419583,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.401616,3.0,False
2023-10-01,2023-10-16,42,11.597388,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.32975,4.0,False
2023-10-01,2023-10-16,42,11.597388,46.311783,4.0,False
2023-10-01,2023-10-16,42,11.623101,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.95737,46.186016,5.0,False
2023-10-01,2023-10-16,42,11.083129,45.898549,-0.0,False
2023-10-01,2023-10-16,42,11.083129,45.862616,1.0,False
2023-10-01,2023-10-16,42,10.723147,46.132116,3.0,False
2023-10-01,2023-10-16,42,10.723147,46.114149,1.0,False
