dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-23,2021-09-07,36,10.844454,45.890818,6.0,True,4.0,0,0.292623615239125,-0.280856760374833,0.0277121374865736,-0.0277121374865736,0.314400448677522,0.0425213303859101,-0.297293583872992,0.0310687608368416,0.0233247419241638,0.0347579773886503,-0.0233247419241638,0.0347579773886503,28.890000000000043,19.670000000000016,0.0928163975477219,17.4625479280949,1242.35611073666,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,235,-0.8660254037844385,-0.5000000000000004,24.28000000000003,0,24.0,35.0,36.0,19.0,19.0,4.0
2021-08-23,2021-09-07,36,11.540833,46.048667,1.0,False,3.0,0,0.456121343445287,-0.3944801826105,0.20494889725659,-0.20494889725659,0.483612758797516,0.0999774530387471,-0.410800953437036,0.0750900486940305,0.20470086961697,0.0502510937116707,-0.20470086961697,0.0502510937116707,24.610000000000014,7.350000000000023,0.148074361030012,37.4813672592863,1331.52180764571,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,235,-0.8660254037844385,-0.5000000000000004,15.980000000000018,0,0.0,2.0,0.0,0.0,0.0,3.0
2021-08-23,2021-09-07,36,11.540833,46.048667,1.0,True,3.0,0,0.456121343445287,-0.3944801826105,0.20494889725659,-0.20494889725659,0.483612758797516,0.0999774530387471,-0.410800953437036,0.0750900486940305,0.20470086961697,0.0502510937116707,-0.20470086961697,0.0502510937116707,24.610000000000014,7.350000000000023,0.148074361030012,37.4813672592863,1331.52180764571,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,235,-0.8660254037844385,-0.5000000000000004,15.980000000000018,0,0.0,2.0,0.0,0.0,0.0,3.0
2021-08-23,2021-09-07,36,11.525146,46.066722,4.0,False,6.0,0,0.590630228667038,-0.492021972273084,0.241619503700479,-0.241619503700479,0.546510786993021,0.106982433564098,-0.439708950978942,0.126019379116282,0.270148917465495,0.0742536320349578,-0.270148917465495,0.0742536320349578,24.77000000000004,18.710000000000036,0.148074361030012,37.4813672592863,1331.52180764571,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,235,-0.8660254037844385,-0.5000000000000004,21.740000000000038,0,9.0,13.0,22.0,5.0,5.0,6.0
2021-08-23,2021-09-07,36,11.525146,46.066722,3.0,True,6.0,0,0.590630228667038,-0.492021972273084,0.241619503700479,-0.241619503700479,0.546510786993021,0.106982433564098,-0.439708950978942,0.126019379116282,0.270148917465495,0.0742536320349578,-0.270148917465495,0.0742536320349578,24.77000000000004,18.710000000000036,0.148074361030012,37.4813672592863,1331.52180764571,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,235,-0.8660254037844385,-0.5000000000000004,21.740000000000038,0,9.0,13.0,22.0,5.0,5.0,6.0
2021-08-23,2021-09-07,36,11.48068,46.068981,3.0,False,6.0,0,0.351609657947686,-0.329210981944101,0.0524872698785742,-0.0524872698785742,0.506965488398547,0.0726270760964853,-0.44381916074153,0.0530556579890165,0.140952270409815,0.0475984658166447,-0.140952270409815,0.0475984658166447,27.470000000000027,8.07000000000005,0.145546583924443,35.5589355261181,1336.09177917092,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,235,-0.8660254037844385,-0.5000000000000004,17.77000000000004,0,8.0,22.0,17.0,5.0,5.0,6.0
2021-08-23,2021-09-07,36,11.48068,46.068981,2.0,True,6.0,0,0.351609657947686,-0.329210981944101,0.0524872698785742,-0.0524872698785742,0.506965488398547,0.0726270760964853,-0.44381916074153,0.0530556579890165,0.140952270409815,0.0475984658166447,-0.140952270409815,0.0475984658166447,27.470000000000027,8.07000000000005,0.145546583924443,35.5589355261181,1336.09177917092,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,235,-0.8660254037844385,-0.5000000000000004,17.77000000000004,0,8.0,22.0,17.0,5.0,5.0,6.0
2021-08-23,2021-09-07,36,11.160635,46.083488,6.0,False,6.0,0,0.572006063668519,-0.49603270016831,0.2065154159395,-0.2065154159395,0.581870948728322,0.0507650135694913,-0.501002940119192,0.0299909131118404,0.205679194652981,0.0517955996460406,-0.205679194652981,0.0517955996460406,18.250000000000057,20.430000000000007,0.0201051416515838,26.8533658543311,1316.09518583982,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,235,-0.8660254037844385,-0.5000000000000004,19.340000000000032,0,28.0,27.0,39.0,13.0,13.0,6.0
2021-08-23,2021-09-07,36,11.160635,46.083488,3.0,True,6.0,0,0.572006063668519,-0.49603270016831,0.2065154159395,-0.2065154159395,0.581870948728322,0.0507650135694913,-0.501002940119192,0.0299909131118404,0.205679194652981,0.0517955996460406,-0.205679194652981,0.0517955996460406,18.250000000000057,20.430000000000007,0.0201051416515838,26.8533658543311,1316.09518583982,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,235,-0.8660254037844385,-0.5000000000000004,19.340000000000032,0,28.0,27.0,39.0,13.0,13.0,6.0
2021-08-23,2021-09-07,36,10.864102,45.919723,2.0,False,0.0,0,0.450052576235542,-0.402491736587846,0.0879684418145957,-0.0879684418145957,0.522509679990868,0.0915687166793686,-0.456808866527638,0.0676655486497866,0.155223644178833,0.0743142994263346,-0.155223644178833,0.0743142994263346,28.150000000000034,21.29000000000002,2.87754791975021,15.4897326231003,1283.95598899449,2.410000000000025,12.338750000000005,17.19571428571402,20.79888888888803,-3.8562499999999886,2.4457142857140184,3.986521739130012,5.442857142858031,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,235,-0.8660254037844385,-0.5000000000000004,24.720000000000027,0,12.0,15.0,26.0,10.0,10.0,0.0
2021-08-23,2021-09-07,36,10.864102,45.919723,7.0,True,0.0,0,0.450052576235542,-0.402491736587846,0.0879684418145957,-0.0879684418145957,0.522509679990868,0.0915687166793686,-0.456808866527638,0.0676655486497866,0.155223644178833,0.0743142994263346,-0.155223644178833,0.0743142994263346,28.150000000000034,21.29000000000002,2.87754791975021,15.4897326231003,1283.95598899449,2.410000000000025,12.338750000000005,17.19571428571402,20.79888888888803,-3.8562499999999886,2.4457142857140184,3.986521739130012,5.442857142858031,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,235,-0.8660254037844385,-0.5000000000000004,24.720000000000027,0,12.0,15.0,26.0,10.0,10.0,0.0
2021-08-23,2021-09-07,36,11.144167,46.077799,4.0,False,9.0,0,0.553089533417402,-0.483140655105973,0.19110251450677,-0.19110251450677,0.535962847591043,0.0932930517962134,-0.459792813997364,0.0691499894003492,0.192510929931717,0.0650700149921282,-0.192510929931717,0.0650700149921282,27.27000000000004,21.05000000000001,0.0201051416515838,26.8533658543311,1316.09518583982,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,235,-0.8660254037844385,-0.5000000000000004,24.160000000000025,0,62.0,138.0,149.0,23.0,23.0,9.0
2021-08-23,2021-09-07,36,11.144167,46.077799,8.0,True,9.0,0,0.553089533417402,-0.483140655105973,0.19110251450677,-0.19110251450677,0.535962847591043,0.0932930517962134,-0.459792813997364,0.0691499894003492,0.192510929931717,0.0650700149921282,-0.192510929931717,0.0650700149921282,27.27000000000004,21.05000000000001,0.0201051416515838,26.8533658543311,1316.09518583982,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,235,-0.8660254037844385,-0.5000000000000004,24.160000000000025,0,62.0,138.0,149.0,23.0,23.0,9.0
2021-08-23,2021-09-07,36,10.891121,45.905765,4.0,False,8.0,0,0.520413436692506,-0.444635403879204,0.145415612225034,-0.145415612225034,0.588348267625928,0.0362937861192293,-0.483510961959984,0.0253970060125317,0.196667353090879,0.0383848411274305,-0.196667353090879,0.0383848411274305,29.310000000000002,20.090000000000032,2.87754791975021,15.4897326231003,1283.95598899449,1.2500000000000568,12.205555555556032,17.575217391304022,20.48599999999999,-5.09499999999997,1.1409090909100428,2.6381818181820336,4.522500000000036,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,235,-0.8660254037844385,-0.5000000000000004,24.700000000000017,0,54.0,46.0,128.0,31.0,31.0,8.0
2021-08-23,2021-09-07,36,10.891121,45.905765,8.0,True,8.0,0,0.520413436692506,-0.444635403879204,0.145415612225034,-0.145415612225034,0.588348267625928,0.0362937861192293,-0.483510961959984,0.0253970060125317,0.196667353090879,0.0383848411274305,-0.196667353090879,0.0383848411274305,29.310000000000002,20.090000000000032,2.87754791975021,15.4897326231003,1283.95598899449,1.2500000000000568,12.205555555556032,17.575217391304022,20.48599999999999,-5.09499999999997,1.1409090909100428,2.6381818181820336,4.522500000000036,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,235,-0.8660254037844385,-0.5000000000000004,24.700000000000017,0,54.0,46.0,128.0,31.0,31.0,8.0
2021-08-23,2021-09-07,36,10.86899,45.907294,2.0,False,0.0,0,0.424738395492353,-0.368909512761021,0.116719242902208,-0.116719242902208,0.451702642425424,0.0955064490335086,-0.389166578589466,0.0686282643500633,0.128501473689657,0.051165704027218,-0.128501473689657,0.051165704027218,30.55000000000001,20.630000000000052,2.87754791975021,15.4897326231003,1283.95598899449,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,235,-0.8660254037844385,-0.5000000000000004,25.590000000000032,0,0.0,35.0,6.0,0.0,0.0,0.0
2021-08-23,2021-09-07,36,10.86899,45.907294,5.0,True,0.0,0,0.424738395492353,-0.368909512761021,0.116719242902208,-0.116719242902208,0.451702642425424,0.0955064490335086,-0.389166578589466,0.0686282643500633,0.128501473689657,0.051165704027218,-0.128501473689657,0.051165704027218,30.55000000000001,20.630000000000052,2.87754791975021,15.4897326231003,1283.95598899449,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,235,-0.8660254037844385,-0.5000000000000004,25.590000000000032,0,0.0,35.0,6.0,0.0,0.0,0.0
2021-08-23,2021-09-07,36,10.855636,45.894986,5.0,False,4.0,0,0.289192886456908,-0.278697421981004,0.0148610811975016,-0.0148610811975016,0.442756354538577,0.115500943820991,-0.384695087749133,0.0818209236536624,0.107387753268457,0.0670725611236637,-0.107387753268457,0.0670725611236637,29.730000000000018,20.850000000000023,0.0928163975477219,17.4625479280949,1242.35611073666,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,235,-0.8660254037844385,-0.5000000000000004,25.29000000000002,0,77.0,43.0,116.0,54.0,54.0,8.0
2021-08-23,2021-09-07,36,10.855636,45.894986,8.0,True,4.0,0,0.289192886456908,-0.278697421981004,0.0148610811975016,-0.0148610811975016,0.442756354538577,0.115500943820991,-0.384695087749133,0.0818209236536624,0.107387753268457,0.0670725611236637,-0.107387753268457,0.0670725611236637,29.730000000000018,20.850000000000023,0.0928163975477219,17.4625479280949,1242.35611073666,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,235,-0.8660254037844385,-0.5000000000000004,25.29000000000002,0,77.0,43.0,116.0,54.0,54.0,8.0
2021-08-23,2021-09-07,36,11.672044,45.991875,6.0,False,7.0,0,0.455662393162393,-0.402109596089529,0.0952572347266881,-0.0952572347266881,0.577823349428731,0.0672579206222072,-0.477864641935344,0.0443754640744282,0.213244966875727,0.0792410021894964,-0.213244966875727,0.0792410021894964,20.410000000000025,18.730000000000018,0.315976615995169,34.9458217006177,1328.70456228267,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,235,-0.8660254037844385,-0.5000000000000004,19.57000000000002,0,146.0,157.0,184.0,103.0,103.0,9.0
2021-08-23,2021-09-07,36,11.672044,45.991875,9.0,True,7.0,0,0.455662393162393,-0.402109596089529,0.0952572347266881,-0.0952572347266881,0.577823349428731,0.0672579206222072,-0.477864641935344,0.0443754640744282,0.213244966875727,0.0792410021894964,-0.213244966875727,0.0792410021894964,20.410000000000025,18.730000000000018,0.315976615995169,34.9458217006177,1328.70456228267,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,235,-0.8660254037844385,-0.5000000000000004,19.57000000000002,0,146.0,157.0,184.0,103.0,103.0,9.0
2021-09-07,2021-09-22,38,10.844454,45.890818,5.0,False,4.0,0,0.270642201834862,-0.263758197889934,0.005901044030867,-0.005901044030867,0.30247352136673,0.0385497322310161,-0.288269873829926,0.0293419886241008,0.013102692105226,0.0298343602560611,-0.013102692105226,0.0298343602560611,25.250000000000057,18.05000000000001,0.607867291197181,56.8113055117428,1305.4024547375,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,250,-1.0,-1.8369701987210297e-16,21.650000000000034,0,28.0,28.0,45.0,9.0,7.0,4.0
2021-09-07,2021-09-22,38,10.844454,45.890818,2.0,True,4.0,0,0.270642201834862,-0.263758197889934,0.005901044030867,-0.005901044030867,0.30247352136673,0.0385497322310161,-0.288269873829926,0.0293419886241008,0.013102692105226,0.0298343602560611,-0.013102692105226,0.0298343602560611,25.250000000000057,18.05000000000001,0.607867291197181,56.8113055117428,1305.4024547375,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,250,-1.0,-1.8369701987210297e-16,21.650000000000034,0,28.0,28.0,45.0,9.0,7.0,4.0
2021-09-07,2021-09-22,38,11.668357,45.997978,9.0,False,7.0,0,0.425900139248061,-0.373180076628352,0.17797863599014,-0.17797863599014,0.540657397971337,0.097458145160225,-0.455880642795412,0.0657758265082321,0.208319629868514,0.0565445485031113,-0.208319629868514,0.0565445485031113,15.29000000000002,13.090000000000032,2.67728431150317,38.0471654070425,1366.82072675061,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,250,-1.0,-1.8369701987210297e-16,14.190000000000026,0,78.0,59.0,128.0,44.0,21.0,7.0
2021-09-07,2021-09-22,38,11.668357,45.997978,8.0,True,7.0,0,0.425900139248061,-0.373180076628352,0.17797863599014,-0.17797863599014,0.540657397971337,0.097458145160225,-0.455880642795412,0.0657758265082321,0.208319629868514,0.0565445485031113,-0.208319629868514,0.0565445485031113,15.29000000000002,13.090000000000032,2.67728431150317,38.0471654070425,1366.82072675061,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,250,-1.0,-1.8369701987210297e-16,14.190000000000026,0,78.0,59.0,128.0,44.0,21.0,7.0
2021-09-07,2021-09-22,38,11.540833,46.048667,3.0,False,0.0,0,0.716424482606781,-0.597540983606557,0.295016611295681,-0.295016611295681,0.659580685139728,0.0488072228698099,-0.540409103412015,0.0577527490259168,0.281971217432478,0.025352293950532,-0.281971217432478,0.025352293950532,17.07000000000005,14.310000000000002,0.0,41.0669128070585,1374.41901952194,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,250,-1.0,-1.8369701987210297e-16,15.690000000000026,0,5.0,2.0,5.0,5.0,4.0,0.0
2021-09-07,2021-09-22,38,11.540833,46.048667,-0.0,True,0.0,0,0.716424482606781,-0.597540983606557,0.295016611295681,-0.295016611295681,0.659580685139728,0.0488072228698099,-0.540409103412015,0.0577527490259168,0.281971217432478,0.025352293950532,-0.281971217432478,0.025352293950532,17.07000000000005,14.310000000000002,0.0,41.0669128070585,1374.41901952194,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,250,-1.0,-1.8369701987210297e-16,15.690000000000026,0,5.0,2.0,5.0,5.0,4.0,0.0
2021-09-07,2021-09-22,38,11.525146,46.066722,5.0,False,5.0,0,0.611818181818182,-0.522868799656431,0.252782193958665,-0.252782193958665,0.600990971665984,0.0859906715061435,-0.514803577514343,0.0643704650816208,0.238136919062791,0.066472050487643,-0.238136919062791,0.066472050487643,19.110000000000014,6.8700000000000045,0.0,41.0669128070585,1374.41901952194,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,250,-1.0,-1.8369701987210297e-16,12.990000000000009,0,20.0,11.0,37.0,15.0,12.0,5.0
2021-09-07,2021-09-22,38,11.525146,46.066722,5.0,True,5.0,0,0.611818181818182,-0.522868799656431,0.252782193958665,-0.252782193958665,0.600990971665984,0.0859906715061435,-0.514803577514343,0.0643704650816208,0.238136919062791,0.066472050487643,-0.238136919062791,0.066472050487643,19.110000000000014,6.8700000000000045,0.0,41.0669128070585,1374.41901952194,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,250,-1.0,-1.8369701987210297e-16,12.990000000000009,0,20.0,11.0,37.0,15.0,12.0,5.0
2021-09-07,2021-09-22,38,11.48068,46.068981,5.0,False,4.0,0,0.318288393903869,-0.265972417675204,0.150089491178727,-0.150089491178727,0.489448126797429,0.0858774747749158,-0.395706611920764,0.0885620948014319,0.256856198398458,0.102680491911692,-0.256856198398458,0.102680491911692,20.810000000000002,8.07000000000005,0.518532465212047,37.8419158257311,1376.27156772955,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,250,-1.0,-1.8369701987210297e-16,14.440000000000026,0,22.0,18.0,34.0,17.0,13.0,4.0
2021-09-07,2021-09-22,38,11.48068,46.068981,5.0,True,4.0,0,0.318288393903869,-0.265972417675204,0.150089491178727,-0.150089491178727,0.489448126797429,0.0858774747749158,-0.395706611920764,0.0885620948014319,0.256856198398458,0.102680491911692,-0.256856198398458,0.102680491911692,20.810000000000002,8.07000000000005,0.518532465212047,37.8419158257311,1376.27156772955,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,250,-1.0,-1.8369701987210297e-16,14.440000000000026,0,22.0,18.0,34.0,17.0,13.0,4.0
2021-09-07,2021-09-22,38,11.160635,46.083488,6.0,False,4.0,0,0.563664200051033,-0.49609375,0.191290824261275,-0.191290824261275,0.574049107177812,0.064695400213998,-0.496419976666349,0.0382922319546134,0.196842369331343,0.0566359944610116,-0.196842369331343,0.0566359944610116,20.970000000000027,15.890000000000043,0.21315136551857,26.1527721434832,1351.53269768624,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,250,-1.0,-1.8369701987210297e-16,18.430000000000035,0,38.0,15.0,64.0,25.0,12.0,4.0
2021-09-07,2021-09-22,38,11.160635,46.083488,5.0,True,4.0,0,0.563664200051033,-0.49609375,0.191290824261275,-0.191290824261275,0.574049107177812,0.064695400213998,-0.496419976666349,0.0382922319546134,0.196842369331343,0.0566359944610116,-0.196842369331343,0.0566359944610116,20.970000000000027,15.890000000000043,0.21315136551857,26.1527721434832,1351.53269768624,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,250,-1.0,-1.8369701987210297e-16,18.430000000000035,0,38.0,15.0,64.0,25.0,12.0,4.0
2021-09-07,2021-09-22,38,11.672044,45.991875,9.0,False,7.0,0,0.458259773013871,-0.400339065148946,0.129296875,-0.129296875,0.50852659710201,0.0808109368992361,-0.435187345336005,0.0551289188851424,0.193762651509802,0.0413897222521047,-0.193762651509802,0.0413897222521047,22.130000000000052,14.050000000000011,2.67728431150317,38.0471654070425,1366.82072675061,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,250,-1.0,-1.8369701987210297e-16,18.090000000000032,0,298.0,138.0,379.0,195.0,140.0,9.0
2021-09-07,2021-09-22,38,11.672044,45.991875,8.0,True,7.0,0,0.458259773013871,-0.400339065148946,0.129296875,-0.129296875,0.50852659710201,0.0808109368992361,-0.435187345336005,0.0551289188851424,0.193762651509802,0.0413897222521047,-0.193762651509802,0.0413897222521047,22.130000000000052,14.050000000000011,2.67728431150317,38.0471654070425,1366.82072675061,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,250,-1.0,-1.8369701987210297e-16,18.090000000000032,0,298.0,138.0,379.0,195.0,140.0,9.0
2021-09-07,2021-09-22,38,10.891121,45.905765,8.0,False,5.0,0,0.515690086087198,-0.440485616257588,0.126289723483285,-0.126289723483285,0.60201054268662,0.0352400020658223,-0.489783457468043,0.0235201386387223,0.192755423530784,0.0353017928924096,-0.192755423530784,0.0353017928924096,27.090000000000032,15.830000000000041,0.330030467361212,36.4182226276025,1334.26292208738,1.2500000000000568,12.205555555556032,17.575217391304022,20.48599999999999,-5.09499999999997,1.1409090909100428,2.6381818181820336,4.522500000000036,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,250,-1.0,-1.8369701987210297e-16,21.460000000000036,0,91.0,76.0,188.0,60.0,25.0,5.0
