"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,22.535718,39.988747,1,"False"
2023-06-06,2023-06-21,25,22.535718,40.042647,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.060614,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.07858,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.096547,1,"False"
2023-06-06,2023-06-21,25,22.535718,40.114514,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.13248,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.168414,6,"False"
2023-06-06,2023-06-21,25,22.535718,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.204347,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.905048,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.869115,4,"False"
2023-06-06,2023-06-21,25,22.278073,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.676252,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.535718,40.276214,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.689448,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.348081,6,"False"
2023-06-06,2023-06-21,25,22.535718,40.366047,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.401981,4,"False"
2023-06-06,2023-06-21,25,22.535718,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.535718,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.491814,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.509781,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.725381,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.743348,6,"False"
2023-06-06,2023-06-21,25,22.535718,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.779281,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.797248,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.815215,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.535718,40.869115,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.905048,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.312147,5,"False"
2023-06-06,2023-06-21,25,22.535718,40.330114,6,"False"
2023-06-06,2023-06-21,25,22.535718,40.887082,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.294181,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.976915,5,"False"
2023-06-06,2023-06-21,25,22.535718,41.084715,5,"False"
2023-06-06,2023-06-21,25,22.535718,41.102682,5,"False"
2023-06-06,2023-06-21,25,22.535718,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.535718,41.138615,4,"False"
2023-06-06,2023-06-21,25,22.559141,39.952814,1,"False"
2023-06-06,2023-06-21,25,22.559141,39.97078,1,"False"
2023-06-06,2023-06-21,25,22.559141,39.988747,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.006714,1,"False"
2023-06-06,2023-06-21,25,22.559141,40.02468,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.042647,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.060614,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.07858,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.096547,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.204347,1,"False"
2023-06-06,2023-06-21,25,22.559141,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.258247,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.276214,2,"False"
2023-06-06,2023-06-21,25,22.535718,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.330114,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.348081,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.366047,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.559141,40.437914,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.455881,1,"False"
2023-06-06,2023-06-21,25,22.559141,40.473848,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.491814,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.509781,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.527748,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.545714,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.707415,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.725381,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.743348,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.779281,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.797248,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.851148,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.599614,6,"False"
2023-06-06,2023-06-21,25,22.559141,40.384014,1,"False"
2023-06-06,2023-06-21,25,22.559141,40.869115,5,"False"
2023-06-06,2023-06-21,25,22.559141,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.559141,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.559141,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.559141,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.559141,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.559141,41.138615,4,"False"
2023-06-06,2023-06-21,25,22.582563,39.952814,2,"False"
2023-06-06,2023-06-21,25,22.582563,39.97078,1,"False"
2023-06-06,2023-06-21,25,22.582563,39.988747,1,"False"
2023-06-06,2023-06-21,25,22.582563,40.006714,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.02468,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.204347,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.258247,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.276214,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.294181,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.330114,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.559141,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.559141,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.535718,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.401981,1,"False"
2023-06-06,2023-06-21,25,22.629408,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.743348,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.582563,40.473848,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.491814,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.509781,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.527748,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.545714,6,"False"
2023-06-06,2023-06-21,25,22.582563,40.599614,7,"False"
2023-06-06,2023-06-21,25,22.582563,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.582563,40.707415,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.725381,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.629408,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.869115,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.905048,3,"False"
2023-06-06,2023-06-21,25,22.582563,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.582563,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.582563,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.582563,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.599614,7,"False"
2023-06-06,2023-06-21,25,22.582563,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.582563,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.582563,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.582563,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.582563,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.605985,39.97078,1,"False"
2023-06-06,2023-06-21,25,22.605985,39.988747,2,"False"
2023-06-06,2023-06-21,25,22.605985,40.294181,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.312147,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.330114,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.605985,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.605985,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.605985,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.605985,40.437914,1,"False"
2023-06-06,2023-06-21,25,22.605985,40.491814,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.509781,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.527748,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.545714,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.761315,6,"False"
2023-06-06,2023-06-21,25,22.629408,40.581648,6,"False"
2023-06-06,2023-06-21,25,22.605985,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.605985,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.605985,40.851148,5,"False"
2023-06-06,2023-06-21,25,22.605985,40.869115,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.605985,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.940982,5,"False"
2023-06-06,2023-06-21,25,22.582563,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.605985,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.994882,4,"False"
2023-06-06,2023-06-21,25,22.605985,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.605985,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.605985,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.605985,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.605985,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.605985,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.629408,39.97078,2,"False"
2023-06-06,2023-06-21,25,22.629408,39.988747,2,"False"
2023-06-06,2023-06-21,25,22.629408,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.605985,40.797248,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.348081,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.599614,7,"False"
2023-06-06,2023-06-21,25,22.629408,40.366047,4,"False"
2023-06-06,2023-06-21,25,22.629408,40.617581,7,"False"
2023-06-06,2023-06-21,25,22.629408,40.635548,6,"False"
2023-06-06,2023-06-21,25,22.629408,40.743348,6,"False"
2023-06-06,2023-06-21,25,22.629408,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.779281,6,"False"
2023-06-06,2023-06-21,25,22.629408,40.797248,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.851148,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.869115,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.887082,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.629408,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.629408,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.629408,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.629408,40.976915,5,"False"
2023-06-06,2023-06-21,25,22.629408,40.994882,4,"False"
2023-06-06,2023-06-21,25,22.629408,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.629408,40.545714,3,"False"
2023-06-06,2023-06-21,25,22.629408,40.527748,4,"False"
2023-06-06,2023-06-21,25,22.535718,40.312147,6,"False"
2023-06-06,2023-06-21,25,22.629408,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.294181,6,"False"
2023-06-06,2023-06-21,25,22.65283,40.635548,6,"False"
2023-06-06,2023-06-21,25,22.629408,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.629408,41.138615,4,"False"
2023-06-06,2023-06-21,25,22.629408,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.65283,39.952814,3,"False"
2023-06-06,2023-06-21,25,22.65283,39.97078,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.545714,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.563681,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.581648,6,"False"
2023-06-06,2023-06-21,25,22.65283,40.599614,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.699674,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.65283,40.743348,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.761315,6,"False"
2023-06-06,2023-06-21,25,22.65283,40.779281,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.797248,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.65283,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.779281,4,"False"
2023-06-06,2023-06-21,25,22.629408,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.65283,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.976915,5,"False"
2023-06-06,2023-06-21,25,22.65283,40.994882,4,"False"
2023-06-06,2023-06-21,25,22.65283,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.65283,41.030815,5,"False"
2023-06-06,2023-06-21,25,22.65283,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.65283,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.65283,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.65283,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.65283,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.65283,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.65283,41.192515,2,"False"
2023-06-06,2023-06-21,25,22.676252,39.952814,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.545714,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.563681,3,"False"
2023-06-06,2023-06-21,25,22.676252,40.581648,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.599614,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.676252,40.635548,6,"False"
2023-06-06,2023-06-21,25,22.676252,40.653515,6,"False"
2023-06-06,2023-06-21,25,22.676252,40.671481,6,"False"
2023-06-06,2023-06-21,25,22.65283,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.797248,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.815215,5,"False"
2023-06-06,2023-06-21,25,22.699674,40.653515,6,"False"
2023-06-06,2023-06-21,25,22.793364,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.676252,40.869115,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.887082,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.958948,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.676252,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.699674,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.676252,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.676252,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.676252,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.676252,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.676252,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.676252,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.676252,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.676252,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.676252,41.192515,2,"False"
2023-06-06,2023-06-21,25,22.699674,40.545714,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.563681,4,"False"
2023-06-06,2023-06-21,25,22.676252,41.030815,5,"False"
2023-06-06,2023-06-21,25,22.676252,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.581648,5,"False"
2023-06-06,2023-06-21,25,22.699674,40.599614,5,"False"
2023-06-06,2023-06-21,25,22.699674,40.761315,5,"False"
2023-06-06,2023-06-21,25,22.699674,40.779281,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.699674,40.815215,3,"False"
2023-06-06,2023-06-21,25,22.699674,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.851148,3,"False"
2023-06-06,2023-06-21,25,22.699674,40.869115,5,"False"
2023-06-06,2023-06-21,25,22.699674,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.699674,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.699674,40.994882,4,"False"
2023-06-06,2023-06-21,25,22.699674,41.012848,3,"False"
2023-06-06,2023-06-21,25,22.699674,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.699674,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.699674,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.699674,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.699674,40.635548,6,"False"
2023-06-06,2023-06-21,25,22.699674,40.617581,7,"False"
2023-06-06,2023-06-21,25,22.65283,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.699674,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.723097,41.156582,1,"False"
2023-06-06,2023-06-21,25,22.723097,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.635548,6,"False"
2023-06-06,2023-06-21,25,22.723097,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.723097,40.779281,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.797248,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.815215,2,"False"
2023-06-06,2023-06-21,25,22.723097,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.851148,3,"False"
2023-06-06,2023-06-21,25,22.723097,40.869115,5,"False"
2023-06-06,2023-06-21,25,22.723097,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.629408,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.723097,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.940982,2,"False"
2023-06-06,2023-06-21,25,22.723097,40.976915,2,"False"
2023-06-06,2023-06-21,25,22.723097,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.723097,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.723097,41.030815,2,"False"
2023-06-06,2023-06-21,25,22.723097,41.048782,3,"False"
2023-06-06,2023-06-21,25,22.723097,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.723097,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.723097,40.617581,6,"False"
2023-06-06,2023-06-21,25,22.723097,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.723097,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.746519,40.599614,4,"False"
2023-06-06,2023-06-21,25,22.746519,40.653515,6,"False"
2023-06-06,2023-06-21,25,22.746519,40.671481,6,"False"
2023-06-06,2023-06-21,25,22.746519,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.746519,40.779281,4,"False"
2023-06-06,2023-06-21,25,22.746519,40.797248,3,"False"
2023-06-06,2023-06-21,25,22.746519,40.815215,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.833181,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.851148,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.869115,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.746519,40.923015,5,"False"
2023-06-06,2023-06-21,25,22.746519,40.940982,4,"False"
2023-06-06,2023-06-21,25,22.746519,40.958948,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.976915,2,"False"
2023-06-06,2023-06-21,25,22.746519,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.723097,41.138615,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.746519,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.769941,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.174549,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.192515,1,"False"
2023-06-06,2023-06-21,25,22.746519,41.210482,1,"False"
2023-06-06,2023-06-21,25,22.746519,41.228449,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.246415,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.264382,2,"False"
2023-06-06,2023-06-21,25,22.746519,41.282349,1,"False"
2023-06-06,2023-06-21,25,22.723097,40.599614,4,"False"
2023-06-06,2023-06-21,25,22.746519,41.318282,1,"False"
2023-06-06,2023-06-21,25,22.769941,40.635548,4,"False"
2023-06-06,2023-06-21,25,22.769941,40.653515,4,"False"
2023-06-06,2023-06-21,25,22.769941,40.671481,5,"False"
2023-06-06,2023-06-21,25,22.769941,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.769941,40.779281,2,"False"
2023-06-06,2023-06-21,25,22.769941,40.797248,1,"False"
2023-06-06,2023-06-21,25,22.769941,40.815215,3,"False"
2023-06-06,2023-06-21,25,22.769941,40.833181,2,"False"
2023-06-06,2023-06-21,25,22.769941,40.869115,2,"False"
2023-06-06,2023-06-21,25,22.769941,40.905048,4,"False"
2023-06-06,2023-06-21,25,22.769941,40.599614,3,"False"
2023-06-06,2023-06-21,25,22.746519,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.769941,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.769941,41.012848,3,"False"
2023-06-06,2023-06-21,25,22.769941,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.769941,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.769941,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.769941,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.192515,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.210482,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.228449,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.246415,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.264382,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.769941,41.318282,3,"False"
2023-06-06,2023-06-21,25,22.769941,41.336249,1,"False"
2023-06-06,2023-06-21,25,22.793364,40.581648,3,"False"
2023-06-06,2023-06-21,25,22.793364,40.599614,3,"False"
2023-06-06,2023-06-21,25,22.793364,40.635548,3,"False"
2023-06-06,2023-06-21,25,22.793364,40.653515,4,"False"
2023-06-06,2023-06-21,25,22.769941,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.769941,40.958948,5,"False"
2023-06-06,2023-06-21,25,22.793364,40.689448,5,"False"
2023-06-06,2023-06-21,25,23.121276,40.599614,1,"False"
2023-06-06,2023-06-21,25,22.793364,40.815215,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.156582,2,"False"
2023-06-06,2023-06-21,25,22.793364,40.851148,2,"False"
2023-06-06,2023-06-21,25,22.793364,40.905048,3,"False"
2023-06-06,2023-06-21,25,22.793364,40.923015,2,"False"
2023-06-06,2023-06-21,25,22.793364,40.958948,3,"False"
2023-06-06,2023-06-21,25,22.793364,41.012848,4,"False"
2023-06-06,2023-06-21,25,22.793364,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.793364,41.048782,1,"False"
2023-06-06,2023-06-21,25,22.793364,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.793364,41.120649,5,"False"
2023-06-06,2023-06-21,25,22.793364,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.869115,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.192515,3,"False"
2023-06-06,2023-06-21,25,22.793364,41.210482,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.228449,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.246415,3,"False"
2023-06-06,2023-06-21,25,22.793364,41.264382,3,"False"
2023-06-06,2023-06-21,25,22.793364,41.282349,2,"False"
2023-06-06,2023-06-21,25,22.793364,41.318282,0,"False"
2023-06-06,2023-06-21,25,22.793364,41.336249,3,"False"
2023-06-06,2023-06-21,25,22.816786,40.797248,2,"False"
2023-06-06,2023-06-21,25,22.840208,40.833181,2,"False"
2023-06-06,2023-06-21,25,22.793364,40.833181,2,"False"
