dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,22.254651,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.254651,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.254651,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.254651,41.174549,0.0,False
2024-07-01,2024-07-16,29,22.254651,40.491814,2.0,False
2024-07-01,2024-07-16,29,22.254651,40.527748,4.0,False
2024-07-01,2024-07-16,29,22.254651,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.635548,9.0,False
2024-07-01,2024-07-16,29,22.301496,40.653515,9.0,False
2024-07-01,2024-07-16,29,22.301496,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.301496,40.689448,7.0,False
2024-07-01,2024-07-16,29,22.301496,40.707415,4.0,False
2024-07-01,2024-07-16,29,22.301496,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.797248,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.833181,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.851148,1.0,False
2024-07-01,2024-07-16,29,22.301496,40.869115,1.0,False
2024-07-01,2024-07-16,29,22.301496,40.887082,1.0,False
2024-07-01,2024-07-16,29,22.301496,40.258247,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.815215,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.689448,7.0,False
2024-07-01,2024-07-16,29,22.278073,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.278073,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.599614,7.0,False
2024-07-01,2024-07-16,29,22.278073,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.278073,40.635548,9.0,False
2024-07-01,2024-07-16,29,22.278073,40.653515,8.0,False
2024-07-01,2024-07-16,29,22.278073,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.851148,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.869115,1.0,False
2024-07-01,2024-07-16,29,22.278073,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.761315,7.0,False
2024-07-01,2024-07-16,29,22.278073,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.797248,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.278073,40.833181,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.905048,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.301496,40.599614,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.653515,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.545714,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.563681,5.0,False
2024-07-01,2024-07-16,29,22.254651,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.254651,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.254651,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.635548,7.0,False
2024-07-01,2024-07-16,29,22.254651,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.254651,40.851148,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.254651,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.254651,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.254651,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.254651,40.779281,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.797248,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.278073,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.545714,4.0,False
2024-07-01,2024-07-16,29,22.301496,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.301496,40.294181,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.312147,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.330114,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.419948,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.437914,4.0,False
2024-07-01,2024-07-16,29,22.301496,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.301496,40.473848,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.527748,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.437914,4.0,False
2024-07-01,2024-07-16,29,22.34834,40.923015,3.0,False
2024-07-01,2024-07-16,29,22.324918,41.084715,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.258247,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.635548,9.0,False
2024-07-01,2024-07-16,29,22.324918,40.653515,9.0,False
2024-07-01,2024-07-16,29,22.324918,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.34834,40.060614,3.0,False
2024-07-01,2024-07-16,29,22.324918,41.048782,2.0,False
2024-07-01,2024-07-16,29,22.324918,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.324918,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.222314,2.0,False
2024-07-01,2024-07-16,29,22.324918,41.120649,3.0,False
2024-07-01,2024-07-16,29,22.324918,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.324918,41.156582,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.07858,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.096547,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.13248,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.204347,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.301496,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.324918,40.330114,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.294181,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.301496,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.301496,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.301496,41.048782,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.301496,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.301496,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.301496,41.102682,3.0,False
2024-07-01,2024-07-16,29,22.301496,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.301496,41.156582,1.0,False
2024-07-01,2024-07-16,29,22.324918,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.418607,40.204347,4.0,False
2024-07-01,2024-07-16,29,22.371762,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.563681,5.0,False
2024-07-01,2024-07-16,29,22.371762,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.276214,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.168414,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.222314,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.240281,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.258247,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.294181,4.0,False
2024-07-01,2024-07-16,29,22.418607,40.114514,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.312147,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.330114,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.923015,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.743348,7.0,False
2024-07-01,2024-07-16,29,22.34834,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.324918,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.324918,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.725381,7.0,False
2024-07-01,2024-07-16,29,22.324918,40.761315,8.0,False
2024-07-01,2024-07-16,29,22.324918,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.779281,7.0,False
2024-07-01,2024-07-16,29,22.324918,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.833181,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.851148,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.869115,1.0,False
2024-07-01,2024-07-16,29,22.324918,40.887082,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.324918,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.324918,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.294181,5.0,False
2024-07-01,2024-07-16,29,22.34834,40.581648,5.0,False
2024-07-01,2024-07-16,29,22.34834,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.976915,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.258247,5.0,False
2024-07-01,2024-07-16,29,22.371762,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.312147,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.330114,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.34834,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.419948,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.527748,6.0,False
2024-07-01,2024-07-16,29,22.324918,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.940982,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.653515,8.0,False
2024-07-01,2024-07-16,29,22.34834,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.34834,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.312147,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.330114,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.509781,5.0,False
2024-07-01,2024-07-16,29,22.34834,40.384014,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.401981,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.419948,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.455881,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.473848,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.491814,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.455881,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.473848,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.294181,4.0,False
2024-07-01,2024-07-16,29,22.34834,40.258247,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.324918,40.473848,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.348081,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.366047,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.509781,6.0,False
2024-07-01,2024-07-16,29,22.324918,40.419948,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.437914,2.0,False
2024-07-01,2024-07-16,29,22.324918,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.324918,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.324918,40.312147,3.0,False
2024-07-01,2024-07-16,29,22.324918,40.509781,7.0,False
2024-07-01,2024-07-16,29,22.324918,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.13248,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.114514,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.096547,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.527748,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.222314,4.0,False
2024-07-01,2024-07-16,29,22.371762,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.34834,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.34834,41.048782,2.0,False
2024-07-01,2024-07-16,29,22.34834,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.34834,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.34834,41.102682,3.0,False
2024-07-01,2024-07-16,29,22.34834,41.120649,1.0,False
2024-07-01,2024-07-16,29,22.34834,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.042647,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.060614,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.07858,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.617581,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.833181,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.395185,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.563681,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.635548,7.0,False
2024-07-01,2024-07-16,29,22.371762,40.869115,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.653515,7.0,False
2024-07-01,2024-07-16,29,22.395185,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.707415,8.0,False
2024-07-01,2024-07-16,29,22.395185,40.725381,7.0,False
2024-07-01,2024-07-16,29,22.395185,40.743348,8.0,False
2024-07-01,2024-07-16,29,22.395185,40.761315,7.0,False
2024-07-01,2024-07-16,29,22.395185,40.13248,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.851148,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.096547,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.371762,40.940982,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.923015,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.887082,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.617581,7.0,False
2024-07-01,2024-07-16,29,22.371762,40.635548,8.0,False
2024-07-01,2024-07-16,29,22.371762,40.653515,7.0,False
2024-07-01,2024-07-16,29,22.371762,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.833181,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.707415,8.0,False
2024-07-01,2024-07-16,29,22.371762,40.725381,8.0,False
2024-07-01,2024-07-16,29,22.371762,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.371762,40.761315,8.0,False
2024-07-01,2024-07-16,29,22.371762,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.371762,40.797248,4.0,False
2024-07-01,2024-07-16,29,22.371762,40.815215,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.797248,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.258247,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.301496,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.312147,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.240281,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.527748,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.294181,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.330114,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.150447,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.348081,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.366047,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.384014,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.401981,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.976915,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.419948,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.509781,6.0,False
2024-07-01,2024-07-16,29,22.395185,40.491814,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.204347,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.222314,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.258247,4.0,False
2024-07-01,2024-07-16,29,22.395185,40.276214,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.294181,5.0,False
2024-07-01,2024-07-16,29,22.395185,40.312147,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.330114,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.114514,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.07858,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.419948,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.455881,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.418607,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.851148,1.0,False
2024-07-01,2024-07-16,29,22.418607,40.869115,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.887082,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.923015,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.042647,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.994882,0.0,False
2024-07-01,2024-07-16,29,22.418607,40.491814,4.0,False
2024-07-01,2024-07-16,29,22.418607,41.012848,1.0,False
2024-07-01,2024-07-16,29,22.418607,41.030815,1.0,False
2024-07-01,2024-07-16,29,22.418607,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.418607,40.060614,2.0,False
2024-07-01,2024-07-16,29,22.395185,41.138615,1.0,False
2024-07-01,2024-07-16,29,22.395185,40.060614,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.13248,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.096547,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.395185,41.030815,1.0,False
2024-07-01,2024-07-16,29,22.395185,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.923015,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.395185,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.395185,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.994882,0.0,False
2024-07-01,2024-07-16,29,22.395185,41.012848,0.0,False
2024-07-01,2024-07-16,29,22.395185,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.418607,40.07858,2.0,False
2024-07-01,2024-07-16,29,22.395185,41.066748,0.0,False
2024-07-01,2024-07-16,29,22.395185,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.395185,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.418607,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.418607,41.084715,0.0,False
2024-07-01,2024-07-16,29,22.418607,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.887082,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.869115,1.0,False
2024-07-01,2024-07-16,29,22.395185,40.851148,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.371762,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.371762,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.030815,0.0,False
2024-07-01,2024-07-16,29,22.418607,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.048782,0.0,False
2024-07-01,2024-07-16,29,22.371762,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.395185,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.371762,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.371762,41.138615,1.0,False
2024-07-01,2024-07-16,29,22.395185,40.042647,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.761315,7.0,False
2024-07-01,2024-07-16,29,22.418607,40.743348,8.0,False
2024-07-01,2024-07-16,29,22.418607,40.725381,7.0,False
2024-07-01,2024-07-16,29,22.418607,40.707415,7.0,False
2024-07-01,2024-07-16,29,22.418607,40.833181,2.0,False
2024-07-01,2024-07-16,29,22.418607,40.815215,3.0,False
2024-07-01,2024-07-16,29,22.418607,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.779281,4.0,False
2024-07-01,2024-07-16,29,22.418607,40.509781,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.527748,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.545714,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.599614,5.0,False
2024-07-01,2024-07-16,29,22.418607,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.635548,7.0,False
2024-07-01,2024-07-16,29,22.418607,40.653515,6.0,False
2024-07-01,2024-07-16,29,22.418607,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.418607,40.689448,8.0,False
2024-07-01,2024-07-16,29,22.090695,40.384014,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.563681,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.240281,4.0,False
2024-07-01,2024-07-16,29,22.442029,40.114514,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.13248,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.168414,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.186381,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.204347,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.222314,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.258247,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.276214,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.294181,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.312147,4.0,False
2024-07-01,2024-07-16,29,22.442029,40.330114,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.725381,9.0,False
2024-07-01,2024-07-16,29,22.442029,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.096547,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.465452,40.13248,2.0,False
2024-07-01,2024-07-16,29,22.442029,40.743348,7.0,False
2024-07-01,2024-07-16,29,22.442029,40.455881,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.473848,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.509781,4.0,False
2024-07-01,2024-07-16,29,22.442029,40.527748,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.545714,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.401981,3.0,False
2024-07-01,2024-07-16,29,22.442029,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.442029,40.635548,7.0,False
2024-07-01,2024-07-16,29,22.442029,40.653515,6.0,False
