dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-10,2021-08-25,34,23.10867,40.670485,7.0,False,6.0,0,0.261595547309833,-0.335952848722986,-0.0563746747614918,0.0563746747614918,0.307559420467665,0.0835720742795268,-0.350812546661799,0.0376326983284338,-0.0347921353776966,0.065301434031833,0.0347921353776966,0.065301434031833,38.710000000000036,24.190000000000055,2.85343411797658,9.62634030217305,659.296322747361,4.607500000000016,8.833529411764005,13.005238095237985,20.402857142858068,0.006000000000028649,4.519000000000062,4.931176470588014,8.387777777778012,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,222,-0.8660254037844385,-0.5000000000000004,2021,31.450000000000045,2,582.0,43.0,583.0,20.0,20.0,6.0
2021-08-10,2021-08-25,34,23.10867,40.670485,2.0,True,6.0,0,0.261595547309833,-0.335952848722986,-0.0563746747614918,0.0563746747614918,0.307559420467665,0.0835720742795268,-0.350812546661799,0.0376326983284338,-0.0347921353776966,0.065301434031833,0.0347921353776966,0.065301434031833,38.710000000000036,24.190000000000055,2.85343411797658,9.62634030217305,659.296322747361,4.607500000000016,8.833529411764005,13.005238095237985,20.402857142858068,0.006000000000028649,4.519000000000062,4.931176470588014,8.387777777778012,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,222,-0.8660254037844385,-0.5000000000000004,2021,31.450000000000045,2,582.0,43.0,583.0,20.0,20.0,6.0
2021-08-10,2021-08-25,34,22.869284,40.673032,0.0,False,1.0,0,0.456276622400401,-0.417560975609756,0.136710346176413,-0.136710346176413,0.211808772383397,0.110404261094643,-0.242726491470266,0.0840129193450253,-0.0272900775977895,0.0643418103206581,0.0272900775977895,0.0643418103206581,36.93000000000001,20.410000000000025,0.175647477153689,0.175647477153689,683.205146996668,10.174000000000035,14.845384615384035,20.155714285713998,26.823846153846034,0.381111111112034,4.6394736842100315,4.561666666666042,8.700769230769993,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.977147066806,4522.63480965179,222,-0.8660254037844385,-0.5000000000000004,2021,28.670000000000016,6,16.0,538.0,101.0,11.0,4.0,1.0
2021-08-10,2021-08-25,34,22.869284,40.673032,2.0,True,1.0,0,0.456276622400401,-0.417560975609756,0.136710346176413,-0.136710346176413,0.211808772383397,0.110404261094643,-0.242726491470266,0.0840129193450253,-0.0272900775977895,0.0643418103206581,0.0272900775977895,0.0643418103206581,36.93000000000001,20.410000000000025,0.175647477153689,0.175647477153689,683.205146996668,10.174000000000035,14.845384615384035,20.155714285713998,26.823846153846034,0.381111111112034,4.6394736842100315,4.561666666666042,8.700769230769993,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.977147066806,4522.63480965179,222,-0.8660254037844385,-0.5000000000000004,2021,28.670000000000016,6,16.0,538.0,101.0,11.0,4.0,1.0
2021-08-10,2021-08-25,34,22.823903,40.664304,7.0,False,6.0,0,0.566140305462076,-0.49124969189056,0.232932545343387,-0.232932545343387,0.399917292394402,0.107556817283227,-0.401683069290279,0.0616633084484833,0.0639262213264197,0.10004752750423,-0.0639262213264197,0.10004752750423,35.49000000000001,18.33000000000004,0.175647477153689,0.175647477153689,683.205146996668,9.593076923076012,15.607500000000016,19.611428571428007,24.80200000000002,-1.376666666665983,3.441428571428048,3.1566666666660126,7.3266666666660285,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,222,-0.8660254037844385,-0.5000000000000004,2021,26.910000000000025,4,2133.0,1000.0,2930.0,1919.0,1919.0,6.0
2021-08-10,2021-08-25,34,22.823903,40.664304,8.0,True,6.0,0,0.566140305462076,-0.49124969189056,0.232932545343387,-0.232932545343387,0.399917292394402,0.107556817283227,-0.401683069290279,0.0616633084484833,0.0639262213264197,0.10004752750423,-0.0639262213264197,0.10004752750423,35.49000000000001,18.33000000000004,0.175647477153689,0.175647477153689,683.205146996668,9.593076923076012,15.607500000000016,19.611428571428007,24.80200000000002,-1.376666666665983,3.441428571428048,3.1566666666660126,7.3266666666660285,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,222,-0.8660254037844385,-0.5000000000000004,2021,26.910000000000025,4,2133.0,1000.0,2930.0,1919.0,1919.0,6.0
2021-08-10,2021-08-25,34,22.861123,40.640005,4.0,False,1.0,0,0.139912983741699,-0.190054984460913,-0.0823963133640553,0.0823963133640553,0.174244168197325,0.0549639741529375,-0.213711061998799,0.0478062077636801,-0.066724456299046,0.0416915434129889,0.066724456299046,0.0416915434129889,34.35000000000002,20.230000000000018,0.175647477153689,0.175647477153689,683.205146996668,8.710000000000036,13.233076923076055,18.370000000000005,25.373333333334017,-1.3874999999999886,4.444000000000017,4.925000000000011,8.156000000000006,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,222,-0.8660254037844385,-0.5000000000000004,2021,27.29000000000002,5,308.0,564.0,366.0,304.0,304.0,1.0
2021-08-10,2021-08-25,34,22.861123,40.640005,6.0,True,1.0,0,0.139912983741699,-0.190054984460913,-0.0823963133640553,0.0823963133640553,0.174244168197325,0.0549639741529375,-0.213711061998799,0.0478062077636801,-0.066724456299046,0.0416915434129889,0.066724456299046,0.0416915434129889,34.35000000000002,20.230000000000018,0.175647477153689,0.175647477153689,683.205146996668,8.710000000000036,13.233076923076055,18.370000000000005,25.373333333334017,-1.3874999999999886,4.444000000000017,4.925000000000011,8.156000000000006,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,222,-0.8660254037844385,-0.5000000000000004,2021,27.29000000000002,5,308.0,564.0,366.0,304.0,304.0,1.0
2021-08-10,2021-08-25,34,22.968052,40.635866,0.0,False,0.0,0,0.276117004178721,-0.278171281390856,-0.0392061955469506,0.0392061955469506,0.232234188570475,0.045412441851389,-0.240017379911435,0.0266910642297653,-0.0566284718905839,0.0279972158759281,0.0566284718905839,0.0279972158759281,41.73000000000002,21.850000000000023,0.170992196537554,3.67386579606682,685.704243177715,10.128571428572002,13.077500000000043,16.700000000000045,23.216666666666015,1.842727272728041,6.267142857142005,6.267647058824025,8.853750000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,222,-0.8660254037844385,-0.5000000000000004,2021,31.79000000000002,4,7.0,60.0,9.0,3.0,3.0,0.0
2021-08-10,2021-08-25,34,22.968052,40.635866,3.0,True,0.0,0,0.276117004178721,-0.278171281390856,-0.0392061955469506,0.0392061955469506,0.232234188570475,0.045412441851389,-0.240017379911435,0.0266910642297653,-0.0566284718905839,0.0279972158759281,0.0566284718905839,0.0279972158759281,41.73000000000002,21.850000000000023,0.170992196537554,3.67386579606682,685.704243177715,10.128571428572002,13.077500000000043,16.700000000000045,23.216666666666015,1.842727272728041,6.267142857142005,6.267647058824025,8.853750000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,222,-0.8660254037844385,-0.5000000000000004,2021,31.79000000000002,4,7.0,60.0,9.0,3.0,3.0,0.0
2021-08-10,2021-08-25,34,23.248449,40.626646,0.0,False,2.0,0,0.379940844312987,-0.39798420049033,-0.0434296365330848,0.0434296365330848,0.339928618324763,0.0674601804159996,-0.372279787265558,0.0297027793158819,-0.0514445370604785,0.0594651355676159,0.0514445370604785,0.0594651355676159,42.63000000000005,18.05000000000001,0.955392982345074,10.2985835368745,665.83348070225,4.767142857142005,11.908461538462007,15.94500000000005,23.19625000000002,-0.6159999999999854,4.046666666665999,2.5853846153840436,6.291428571428014,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,222,-0.8660254037844385,-0.5000000000000004,2021,30.340000000000032,1,6.0,84.0,10.0,2.0,2.0,2.0
2021-08-10,2021-08-25,34,23.248449,40.626646,2.0,True,2.0,0,0.379940844312987,-0.39798420049033,-0.0434296365330848,0.0434296365330848,0.339928618324763,0.0674601804159996,-0.372279787265558,0.0297027793158819,-0.0514445370604785,0.0594651355676159,0.0514445370604785,0.0594651355676159,42.63000000000005,18.05000000000001,0.955392982345074,10.2985835368745,665.83348070225,4.767142857142005,11.908461538462007,15.94500000000005,23.19625000000002,-0.6159999999999854,4.046666666665999,2.5853846153840436,6.291428571428014,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,222,-0.8660254037844385,-0.5000000000000004,2021,30.340000000000032,1,6.0,84.0,10.0,2.0,2.0,2.0
2021-08-10,2021-08-25,34,22.86887,40.667964,3.0,False,1.0,0,0.267821782178218,-0.293434343434343,-0.0463600819214299,0.0463600819214299,0.236052108752499,0.106319114694058,-0.26149518921741,0.0797620014513616,-0.013801110623108,0.0595239018126724,0.013801110623108,0.0595239018126724,36.93000000000001,20.410000000000025,0.175647477153689,0.175647477153689,683.205146996668,10.174000000000035,14.845384615384035,20.155714285713998,26.823846153846034,0.381111111112034,4.6394736842100315,4.561666666666042,8.700769230769993,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.485077161537,4522.071273763555,222,-0.8660254037844385,-0.5000000000000004,2021,28.670000000000016,6,46.0,111.0,201.0,44.0,4.0,1.0
2021-08-10,2021-08-25,34,22.86887,40.667964,2.0,True,1.0,0,0.267821782178218,-0.293434343434343,-0.0463600819214299,0.0463600819214299,0.236052108752499,0.106319114694058,-0.26149518921741,0.0797620014513616,-0.013801110623108,0.0595239018126724,0.013801110623108,0.0595239018126724,36.93000000000001,20.410000000000025,0.175647477153689,0.175647477153689,683.205146996668,10.174000000000035,14.845384615384035,20.155714285713998,26.823846153846034,0.381111111112034,4.6394736842100315,4.561666666666042,8.700769230769993,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.485077161537,4522.071273763555,222,-0.8660254037844385,-0.5000000000000004,2021,28.670000000000016,6,46.0,111.0,201.0,44.0,4.0,1.0
2021-08-10,2021-08-25,34,22.864613,40.658984,2.0,False,1.0,0,0.196245361274831,-0.229802513464991,-0.0158045977011494,0.0158045977011494,0.198401131902999,0.0614073075904935,-0.224726055567121,0.0492198034852348,-0.0180706857013297,0.0254644924587493,0.0180706857013297,0.0254644924587493,36.150000000000034,20.510000000000048,0.175647477153689,0.175647477153689,683.205146996668,10.193636363636017,15.099090909090023,19.83200000000005,25.904000000000053,0.20111111111202717,4.478000000000009,4.174615384616061,8.633636363636015,2044.10957111533,1137.78554423569,0,165.296503805007,3.79122080962846,180.140945593461,0.0,1.696150876806,13,5076.4517043461965,4521.072743322288,222,-0.8660254037844385,-0.5000000000000004,2021,28.33000000000004,6,201.0,552.0,421.0,65.0,11.0,2.0
2021-08-10,2021-08-25,34,22.864613,40.658984,2.0,True,1.0,0,0.196245361274831,-0.229802513464991,-0.0158045977011494,0.0158045977011494,0.198401131902999,0.0614073075904935,-0.224726055567121,0.0492198034852348,-0.0180706857013297,0.0254644924587493,0.0180706857013297,0.0254644924587493,36.150000000000034,20.510000000000048,0.175647477153689,0.175647477153689,683.205146996668,10.193636363636017,15.099090909090023,19.83200000000005,25.904000000000053,0.20111111111202717,4.478000000000009,4.174615384616061,8.633636363636015,2044.10957111533,1137.78554423569,0,165.296503805007,3.79122080962846,180.140945593461,0.0,1.696150876806,13,5076.4517043461965,4521.072743322288,222,-0.8660254037844385,-0.5000000000000004,2021,28.33000000000004,6,201.0,552.0,421.0,65.0,11.0,2.0
2021-08-10,2021-08-25,34,22.917994,40.641686,2.0,False,1.0,0,0.108695652173913,-0.145423919146547,-0.054022722003246,0.054022722003246,0.0901687126273487,0.0656173712430769,-0.11760024801112,0.0736669460456094,-0.0605062020267518,0.0401381588215646,0.0605062020267518,0.0401381588215646,38.110000000000014,21.79000000000002,0.170992196537554,3.67386579606682,685.704243177715,9.807142857142026,13.54200000000003,17.718888888888046,24.837500000000034,0.09000000000003183,6.142380952380051,6.791250000000048,9.548333333334028,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,222,-0.8660254037844385,-0.5000000000000004,2021,29.950000000000017,5,62.0,258.0,236.0,36.0,36.0,1.0
2021-08-10,2021-08-25,34,22.917994,40.641686,3.0,True,1.0,0,0.108695652173913,-0.145423919146547,-0.054022722003246,0.054022722003246,0.0901687126273487,0.0656173712430769,-0.11760024801112,0.0736669460456094,-0.0605062020267518,0.0401381588215646,0.0605062020267518,0.0401381588215646,38.110000000000014,21.79000000000002,0.170992196537554,3.67386579606682,685.704243177715,9.807142857142026,13.54200000000003,17.718888888888046,24.837500000000034,0.09000000000003183,6.142380952380051,6.791250000000048,9.548333333334028,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,222,-0.8660254037844385,-0.5000000000000004,2021,29.950000000000017,5,62.0,258.0,236.0,36.0,36.0,1.0
2021-08-11,2021-08-26,34,22.172713,40.754304,3.0,False,5.0,0,0.414068165337201,-0.404899135446686,0.0694698354661792,-0.0694698354661792,0.475508464569096,0.0104741270201461,-0.451360103601738,0.0062759586283272,0.125091771115216,0.016259243992149,-0.125091771115216,0.016259243992149,41.690000000000055,25.470000000000027,11.6517478986643,11.7250512219034,674.54657486247,8.943333333334067,17.57909090909004,20.150000000000034,26.16714285714204,-1.1033333333339783,3.6773684210520514,3.454705882352016,6.0073333333340315,20150.0379931554,439.019011718497,2,131.123403224385,22.7276021308317,179.733188088189,0.0,7.21209585058585,14,5054.10854203516,4531.671843730046,223,-0.8660254037844385,-0.5000000000000004,2021,33.58000000000004,2,29.0,251.0,169.0,2.0,2.0,5.0
2021-08-11,2021-08-26,34,22.172713,40.754304,1.0,True,5.0,0,0.414068165337201,-0.404899135446686,0.0694698354661792,-0.0694698354661792,0.475508464569096,0.0104741270201461,-0.451360103601738,0.0062759586283272,0.125091771115216,0.016259243992149,-0.125091771115216,0.016259243992149,41.690000000000055,25.470000000000027,11.6517478986643,11.7250512219034,674.54657486247,8.943333333334067,17.57909090909004,20.150000000000034,26.16714285714204,-1.1033333333339783,3.6773684210520514,3.454705882352016,6.0073333333340315,20150.0379931554,439.019011718497,2,131.123403224385,22.7276021308317,179.733188088189,0.0,7.21209585058585,14,5054.10854203516,4531.671843730046,223,-0.8660254037844385,-0.5000000000000004,2021,33.58000000000004,2,29.0,251.0,169.0,2.0,2.0,5.0
2021-08-11,2021-08-26,34,22.271389,40.755077,7.0,False,6.0,0,0.459003215434084,-0.386554621848739,0.190554280091833,-0.190554280091833,0.46493588271475,0.0580618734553031,-0.418940169042944,0.0487192299569059,0.15428635578755,0.0472375539655192,-0.15428635578755,0.0472375539655192,39.09000000000003,26.150000000000034,6.50774108851329,6.50774108851329,662.684844201921,8.908181818182015,15.582857142858018,20.31555555555599,26.62866666666605,-2.589999999999975,3.6900000000000546,3.53823529411801,6.53875000000005,27885.393937026,3249.37079800316,1,142.406523941677,13.2661574542798,179.88897632077,0.0,1.11684507290428,12,5058.590648970353,4531.757797408343,223,-0.8660254037844385,-0.5000000000000004,2021,32.62000000000003,3,1311.0,800.0,1639.0,868.0,851.0,6.0
2021-08-11,2021-08-26,34,22.271389,40.755077,4.0,True,6.0,0,0.459003215434084,-0.386554621848739,0.190554280091833,-0.190554280091833,0.46493588271475,0.0580618734553031,-0.418940169042944,0.0487192299569059,0.15428635578755,0.0472375539655192,-0.15428635578755,0.0472375539655192,39.09000000000003,26.150000000000034,6.50774108851329,6.50774108851329,662.684844201921,8.908181818182015,15.582857142858018,20.31555555555599,26.62866666666605,-2.589999999999975,3.6900000000000546,3.53823529411801,6.53875000000005,27885.393937026,3249.37079800316,1,142.406523941677,13.2661574542798,179.88897632077,0.0,1.11684507290428,12,5058.590648970353,4531.757797408343,223,-0.8660254037844385,-0.5000000000000004,2021,32.62000000000003,3,1311.0,800.0,1639.0,868.0,851.0,6.0
2021-08-11,2021-08-26,34,22.183789,40.818249,4.0,False,4.0,0,0.372754150557198,-0.395284327323162,0.0095333667837431,-0.0095333667837431,0.443847334164687,0.10421725231118,-0.439148810875752,0.0686464233953872,0.0767700317020275,0.0860440217715775,-0.0767700317020275,0.0860440217715775,42.43000000000001,25.870000000000005,18.9237701708917,18.9237701708917,695.185141428186,8.71166666666602,17.231818181818028,21.105714285713987,26.45142857142804,-1.8544444444439705,3.640526315790055,3.8415789473680206,6.552352941176025,19557.11605856,1372.61032028756,2,123.04929500011,32.0656810244669,179.466478689521,0.0,2.43945359758914,12,5060.63438840402,4538.782203314333,223,-0.8660254037844385,-0.5000000000000004,2021,34.150000000000006,2,126.0,1309.0,374.0,63.0,6.0,4.0
2021-08-11,2021-08-26,34,22.183789,40.818249,1.0,True,4.0,0,0.372754150557198,-0.395284327323162,0.0095333667837431,-0.0095333667837431,0.443847334164687,0.10421725231118,-0.439148810875752,0.0686464233953872,0.0767700317020275,0.0860440217715775,-0.0767700317020275,0.0860440217715775,42.43000000000001,25.870000000000005,18.9237701708917,18.9237701708917,695.185141428186,8.71166666666602,17.231818181818028,21.105714285713987,26.45142857142804,-1.8544444444439705,3.640526315790055,3.8415789473680206,6.552352941176025,19557.11605856,1372.61032028756,2,123.04929500011,32.0656810244669,179.466478689521,0.0,2.43945359758914,12,5060.63438840402,4538.782203314333,223,-0.8660254037844385,-0.5000000000000004,2021,34.150000000000006,2,126.0,1309.0,374.0,63.0,6.0,4.0
2021-08-11,2021-08-26,34,22.19372,40.665896,8.0,False,8.0,0,0.274544091931052,-0.334554015171331,-0.139774068453886,0.139774068453886,0.368621445254363,0.140800500310202,-0.388484174295955,0.0906314477007808,-0.0452044750753571,0.142560925072343,0.0452044750753571,0.142560925072343,42.190000000000055,25.090000000000032,6.89216549438424,6.89216549438424,677.557758762692,8.862000000000023,15.967142857141994,20.54000000000002,26.056250000000034,-2.0599999999999454,3.6617647058820353,3.036315789474031,6.433750000000032,21141.2663903616,883.226446036708,3,139.431379036527,26.465763269273,179.374423684195,0.0,1.0,12,5046.711496263373,4521.841322655254,223,-0.8660254037844385,-0.5000000000000004,2021,33.64000000000004,3,679.0,1266.0,1034.0,250.0,92.0,8.0
2021-08-11,2021-08-26,34,22.19372,40.665896,5.0,True,8.0,0,0.274544091931052,-0.334554015171331,-0.139774068453886,0.139774068453886,0.368621445254363,0.140800500310202,-0.388484174295955,0.0906314477007808,-0.0452044750753571,0.142560925072343,0.0452044750753571,0.142560925072343,42.190000000000055,25.090000000000032,6.89216549438424,6.89216549438424,677.557758762692,8.862000000000023,15.967142857141994,20.54000000000002,26.056250000000034,-2.0599999999999454,3.6617647058820353,3.036315789474031,6.433750000000032,21141.2663903616,883.226446036708,3,139.431379036527,26.465763269273,179.374423684195,0.0,1.0,12,5046.711496263373,4521.841322655254,223,-0.8660254037844385,-0.5000000000000004,2021,33.64000000000004,3,679.0,1266.0,1034.0,250.0,92.0,8.0
2021-08-11,2021-08-26,34,22.20227,40.536217,4.0,False,2.0,0,0.237752808988764,-0.307381913126038,-0.0747522257685201,0.0747522257685201,0.261946290133746,0.0887531578706281,-0.314381072039427,0.0644980425833513,-0.0423696345982019,0.066670706285792,0.0423696345982019,0.066670706285792,43.450000000000045,16.77000000000004,0.697721857577562,0.697721857577562,664.744780522285,8.632000000000062,13.252857142858034,20.848181818182013,24.48692307692403,-0.825999999999965,4.5476470588240545,4.6330769230760325,7.175000000000011,5847.60517380724,490.716700135494,10,79.6611427813867,112.037968703513,174.100000085739,0.0,1.0,13,5034.878179108839,4507.421675762915,223,-0.8660254037844385,-0.5000000000000004,2021,30.110000000000042,3,141.0,36.0,236.0,96.0,49.0,2.0
2021-08-11,2021-08-26,34,22.20227,40.536217,3.0,True,2.0,0,0.237752808988764,-0.307381913126038,-0.0747522257685201,0.0747522257685201,0.261946290133746,0.0887531578706281,-0.314381072039427,0.0644980425833513,-0.0423696345982019,0.066670706285792,0.0423696345982019,0.066670706285792,43.450000000000045,16.77000000000004,0.697721857577562,0.697721857577562,664.744780522285,8.632000000000062,13.252857142858034,20.848181818182013,24.48692307692403,-0.825999999999965,4.5476470588240545,4.6330769230760325,7.175000000000011,5847.60517380724,490.716700135494,10,79.6611427813867,112.037968703513,174.100000085739,0.0,1.0,13,5034.878179108839,4507.421675762915,223,-0.8660254037844385,-0.5000000000000004,2021,30.110000000000042,3,141.0,36.0,236.0,96.0,49.0,2.0
2021-08-11,2021-08-26,34,22.236283,40.560428,5.0,False,4.0,0,0.382367267413541,-0.410186335403727,0.0511111111111111,-0.0511111111111111,0.456257810227905,0.0519560279342746,-0.454550169636774,0.0294754223116343,0.0933147155481624,0.0477145196605469,-0.0933147155481624,0.0477145196605469,40.93000000000001,16.730000000000018,0.697721857577562,0.697721857577562,664.744780522285,11.585555555556027,14.983846153846002,22.01571428571401,25.857142857142037,0.96142857142803,4.385294117648016,2.837500000000034,6.595000000000027,8544.86799833115,1.8881506980088,0,122.088298318864,44.1265689041001,178.685662185287,0.0,1214.04349747056,14,5038.686661153681,4510.113816131907,223,-0.8660254037844385,-0.5000000000000004,2021,28.830000000000013,4,148.0,1024.0,976.0,146.0,146.0,4.0
2021-08-11,2021-08-26,34,22.236283,40.560428,4.0,True,4.0,0,0.382367267413541,-0.410186335403727,0.0511111111111111,-0.0511111111111111,0.456257810227905,0.0519560279342746,-0.454550169636774,0.0294754223116343,0.0933147155481624,0.0477145196605469,-0.0933147155481624,0.0477145196605469,40.93000000000001,16.730000000000018,0.697721857577562,0.697721857577562,664.744780522285,11.585555555556027,14.983846153846002,22.01571428571401,25.857142857142037,0.96142857142803,4.385294117648016,2.837500000000034,6.595000000000027,8544.86799833115,1.8881506980088,0,122.088298318864,44.1265689041001,178.685662185287,0.0,1214.04349747056,14,5038.686661153681,4510.113816131907,223,-0.8660254037844385,-0.5000000000000004,2021,28.830000000000013,4,148.0,1024.0,976.0,146.0,146.0,4.0
2021-08-11,2021-08-26,34,22.249671,40.486885,2.0,False,0.0,0,0.400865800865801,-0.306946688206785,0.102179836512262,-0.102179836512262,0.419907006461377,0.0472021877009706,-0.379597378127578,0.0632023707048706,0.0787105582711775,0.0367307374837767,-0.0787105582711775,0.0367307374837767,39.610000000000014,16.090000000000032,1.56170327169821,1.56170327169821,685.684540495706,6.911818181818035,12.16714285714204,18.03875000000005,22.32666666666603,2.972500000000025,5.7000000000000455,4.898333333334051,8.062857142858036,321.396531833268,488.797622131677,8,102.213778613292,50.1459810306845,176.911575468914,0.12572977923943,2.22625234988389,12,5032.368602944755,4501.9362076416855,223,-0.8660254037844385,-0.5000000000000004,2021,27.850000000000023,1,27.0,48.0,30.0,26.0,21.0,0.0
2021-08-11,2021-08-26,34,22.249671,40.486885,2.0,True,0.0,0,0.400865800865801,-0.306946688206785,0.102179836512262,-0.102179836512262,0.419907006461377,0.0472021877009706,-0.379597378127578,0.0632023707048706,0.0787105582711775,0.0367307374837767,-0.0787105582711775,0.0367307374837767,39.610000000000014,16.090000000000032,1.56170327169821,1.56170327169821,685.684540495706,6.911818181818035,12.16714285714204,18.03875000000005,22.32666666666603,2.972500000000025,5.7000000000000455,4.898333333334051,8.062857142858036,321.396531833268,488.797622131677,8,102.213778613292,50.1459810306845,176.911575468914,0.12572977923943,2.22625234988389,12,5032.368602944755,4501.9362076416855,223,-0.8660254037844385,-0.5000000000000004,2021,27.850000000000023,1,27.0,48.0,30.0,26.0,21.0,0.0
2021-08-11,2021-08-26,34,22.302082,40.695121,3.0,False,6.0,0,0.560381861575179,-0.481867633726201,0.183348416289593,-0.183348416289593,0.465862793447083,0.0505346612763627,-0.431015523828804,0.0323760680464912,0.133206448204071,0.0264416895462565,-0.133206448204071,0.0264416895462565,38.690000000000055,25.29000000000002,2.15416093287058,2.15416093287058,668.247560493925,8.238888888888027,14.84833333333404,19.313529411764023,26.130000000000052,-2.245999999999981,3.74222222222204,3.5289473684220525,6.039411764706017,22583.0414358435,941.659803654993,2,134.841360460246,6.17724430333517,180.114408856356,0.0,1.0,13,5054.321223370397,4525.090994386442,223,-0.8660254037844385,-0.5000000000000004,2021,31.990000000000038,2,696.0,2160.0,1543.0,393.0,42.0,6.0
2021-08-11,2021-08-26,34,22.302082,40.695121,7.0,True,6.0,0,0.560381861575179,-0.481867633726201,0.183348416289593,-0.183348416289593,0.465862793447083,0.0505346612763627,-0.431015523828804,0.0323760680464912,0.133206448204071,0.0264416895462565,-0.133206448204071,0.0264416895462565,38.690000000000055,25.29000000000002,2.15416093287058,2.15416093287058,668.247560493925,8.238888888888027,14.84833333333404,19.313529411764023,26.130000000000052,-2.245999999999981,3.74222222222204,3.5289473684220525,6.039411764706017,22583.0414358435,941.659803654993,2,134.841360460246,6.17724430333517,180.114408856356,0.0,1.0,13,5054.321223370397,4525.090994386442,223,-0.8660254037844385,-0.5000000000000004,2021,31.990000000000038,2,696.0,2160.0,1543.0,393.0,42.0,6.0
2021-08-11,2021-08-26,34,22.34762,40.770408,5.0,False,9.0,0,0.459078080903104,-0.436111111111111,0.0840468285864057,-0.0840468285864057,0.488837341549028,0.130782579040537,-0.453060959864696,0.0892056709514784,0.132365859267443,0.120359873765767,-0.132365859267443,0.120359873765767,36.910000000000025,26.07000000000005,22.6962571814656,22.6962571814656,677.350805128081,9.00200000000001,14.796153846154027,20.433750000000032,26.94692307692401,0.06500000000005457,4.1200000000000045,3.6152631578940486,6.817777777778019,29083.1519129463,1169.59071847262,2,129.708639746356,9.46862329245095,180.056956311173,0.0,8.81111013254657,12,5063.45017953352,4533.462526828731,223,-0.8660254037844385,-0.5000000000000004,2021,31.490000000000038,2,2149.0,823.0,2484.0,2136.0,768.0,9.0
