dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-29,2021-09-13,37,21.481071,38.140467,5.0,True,3.0,0,0.212826707665276,-0.288380774615026,-0.0848525024859132,0.0848525024859132,0.226517494577317,0.0259004761416648,-0.307020200466984,0.014945754979249,-0.0893211119390879,0.0202138249955006,0.0893211119390879,0.0202138249955006,34.07000000000005,21.310000000000002,15.8337933858857,15.8337933858857,893.757911603444,12.645714285714007,17.487333333333993,17.654000000000053,22.920000000000016,4.702500000000043,6.686190476190006,6.44263157894801,8.832666666666057,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,12.0,4776.578299058173,4241.026430254214,241,-0.8660254037844385,-0.5000000000000004,2021,27.690000000000026,2,27.0,30.0,252.0,12.0,12.0,3.0
2021-08-31,2021-09-15,37,21.382461,38.053,5.0,False,3.0,0,0.171186440677966,-0.243364822312191,-0.0754306740257568,0.0754306740257568,0.260084994805378,0.0657081558304189,-0.30544516357205,0.0607312045328962,-0.033980328082886,0.0313280850148699,0.033980328082886,0.0313280850148699,34.710000000000036,20.450000000000045,20.4773015081882,20.5084768305533,925.267412801429,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,243,-0.8660254037844385,-0.5000000000000004,2021,27.58000000000004,1,17.0,38.0,310.0,9.0,9.0,3.0
2021-08-31,2021-09-15,37,21.382461,38.053,6.0,True,3.0,0,0.171186440677966,-0.243364822312191,-0.0754306740257568,0.0754306740257568,0.260084994805378,0.0657081558304189,-0.30544516357205,0.0607312045328962,-0.033980328082886,0.0313280850148699,0.033980328082886,0.0313280850148699,34.710000000000036,20.450000000000045,20.4773015081882,20.5084768305533,925.267412801429,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,243,-0.8660254037844385,-0.5000000000000004,2021,27.58000000000004,1,17.0,38.0,310.0,9.0,9.0,3.0
2021-08-31,2021-09-15,37,21.360231,38.023955,6.0,False,7.0,0,0.237394020526551,-0.294584500466853,-0.0451101928374656,0.0451101928374656,0.30743962025195,0.0824046818840057,-0.347201912826464,0.0500904928660997,-0.0316079914115128,0.0501451016605865,0.0316079914115128,0.0501451016605865,32.03000000000003,20.470000000000027,20.4773015081882,20.5084768305533,925.267412801429,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,243,-0.8660254037844385,-0.5000000000000004,2021,26.25000000000003,0,293.0,121.0,1195.0,133.0,133.0,7.0
2021-08-31,2021-09-15,37,21.360231,38.023955,7.0,True,7.0,0,0.237394020526551,-0.294584500466853,-0.0451101928374656,0.0451101928374656,0.30743962025195,0.0824046818840057,-0.347201912826464,0.0500904928660997,-0.0316079914115128,0.0501451016605865,0.0316079914115128,0.0501451016605865,32.03000000000003,20.470000000000027,20.4773015081882,20.5084768305533,925.267412801429,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,243,-0.8660254037844385,-0.5000000000000004,2021,26.25000000000003,0,293.0,121.0,1195.0,133.0,133.0,7.0
2021-08-31,2021-09-15,37,21.350706,38.04709,6.0,False,6.0,0,0.323664491177182,-0.372087196191431,-0.0576492858372053,0.0576492858372053,0.29791594325997,0.0244040102784783,-0.351079235576483,0.0135397031270421,-0.0997323655540594,0.0357021507273395,0.0997323655540594,0.0357021507273395,34.210000000000036,21.690000000000055,20.4773015081882,20.5084768305533,925.267412801429,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,243,-0.8660254037844385,-0.5000000000000004,2021,27.950000000000045,1,63.0,47.0,409.0,26.0,26.0,6.0
2021-08-31,2021-09-15,37,21.350706,38.04709,7.0,True,6.0,0,0.323664491177182,-0.372087196191431,-0.0576492858372053,0.0576492858372053,0.29791594325997,0.0244040102784783,-0.351079235576483,0.0135397031270421,-0.0997323655540594,0.0357021507273395,0.0997323655540594,0.0357021507273395,34.210000000000036,21.690000000000055,20.4773015081882,20.5084768305533,925.267412801429,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,243,-0.8660254037844385,-0.5000000000000004,2021,27.950000000000045,1,63.0,47.0,409.0,26.0,26.0,6.0
2021-08-31,2021-09-15,37,21.32497,38.005464,6.0,False,1.0,0,0.376258611552729,-0.393240343347639,-0.0361848209315272,0.0361848209315272,0.371726116149986,0.0656230565038397,-0.378924156984937,0.0257464162217318,-0.0164282860509526,0.123375115064468,0.0164282860509526,0.123375115064468,28.730000000000018,21.57000000000005,20.4773015081882,20.5084768305533,925.267412801429,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.579357128469,4226.0147815724185,243,-0.8660254037844385,-0.5000000000000004,2021,25.150000000000034,0,26.0,90.0,183.0,1.0,1.0,1.0
2021-08-31,2021-09-15,37,21.32497,38.005464,5.0,True,1.0,0,0.376258611552729,-0.393240343347639,-0.0361848209315272,0.0361848209315272,0.371726116149986,0.0656230565038397,-0.378924156984937,0.0257464162217318,-0.0164282860509526,0.123375115064468,0.0164282860509526,0.123375115064468,28.730000000000018,21.57000000000005,20.4773015081882,20.5084768305533,925.267412801429,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.579357128469,4226.0147815724185,243,-0.8660254037844385,-0.5000000000000004,2021,25.150000000000034,0,26.0,90.0,183.0,1.0,1.0,1.0
2021-08-31,2021-09-15,37,21.26742,37.941838,6.0,False,3.0,0,0.423879040667362,-0.415759460860549,0.001099706744868,-0.001099706744868,0.360945157626225,0.092784367943591,-0.375664648244795,0.0673158192043809,-0.0239623829927713,0.0316271055682815,0.0239623829927713,0.0316271055682815,32.89000000000004,22.29000000000002,17.7379960631952,17.8307108487934,908.304947810509,12.81125000000003,17.012500000000045,18.79400000000004,25.848461538462004,4.5400000000000205,7.391250000000014,6.252222222222031,8.800000000000011,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,14.0,4747.903220003549,4218.939893169731,243,-0.8660254037844385,-0.5000000000000004,2021,27.590000000000032,0,77.0,115.0,1125.0,22.0,22.0,3.0
2021-08-31,2021-09-15,37,21.26742,37.941838,7.0,True,3.0,0,0.423879040667362,-0.415759460860549,0.001099706744868,-0.001099706744868,0.360945157626225,0.092784367943591,-0.375664648244795,0.0673158192043809,-0.0239623829927713,0.0316271055682815,0.0239623829927713,0.0316271055682815,32.89000000000004,22.29000000000002,17.7379960631952,17.8307108487934,908.304947810509,12.81125000000003,17.012500000000045,18.79400000000004,25.848461538462004,4.5400000000000205,7.391250000000014,6.252222222222031,8.800000000000011,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,14.0,4747.903220003549,4218.939893169731,243,-0.8660254037844385,-0.5000000000000004,2021,27.590000000000032,0,77.0,115.0,1125.0,22.0,22.0,3.0
2021-08-31,2021-09-15,37,21.261286,37.976564,7.0,False,4.0,0,0.080937167199148,0.061054579093432,0.082089552238806,-0.082089552238806,0.0591921617657275,0.241023351356377,0.0500814757552953,0.369157353362667,0.049046606418453,0.150753957977068,-0.049046606418453,0.150753957977068,30.29000000000002,22.79000000000002,17.7379960631952,17.8307108487934,908.304947810509,12.611333333334017,15.544117647058044,16.114000000000033,20.28200000000004,7.022000000000048,8.098750000000052,7.110000000000014,10.686363636364035,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,12.0,4750.878786509613,4222.801248192391,243,-0.8660254037844385,-0.5000000000000004,2021,26.54000000000002,0,73.0,44.0,1081.0,34.0,34.0,4.0
2021-08-31,2021-09-15,37,21.261286,37.976564,6.0,True,4.0,0,0.080937167199148,0.061054579093432,0.082089552238806,-0.082089552238806,0.0591921617657275,0.241023351356377,0.0500814757552953,0.369157353362667,0.049046606418453,0.150753957977068,-0.049046606418453,0.150753957977068,30.29000000000002,22.79000000000002,17.7379960631952,17.8307108487934,908.304947810509,12.611333333334017,15.544117647058044,16.114000000000033,20.28200000000004,7.022000000000048,8.098750000000052,7.110000000000014,10.686363636364035,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,12.0,4750.878786509613,4222.801248192391,243,-0.8660254037844385,-0.5000000000000004,2021,26.54000000000002,0,73.0,44.0,1081.0,34.0,34.0,4.0
2021-08-31,2021-09-15,37,21.20757,37.937548,6.0,False,2.0,0,0.278218425869433,-0.302050963331262,-0.0793232256646891,0.0793232256646891,0.12584337468071,0.220513583365614,-0.0886264582082624,0.340755602163518,-0.0271929992215354,0.157880624516651,0.0271929992215354,0.157880624516651,31.49000000000001,22.350000000000023,17.7379960631952,17.8307108487934,908.304947810509,12.071428571428044,15.47842105263203,16.62666666666604,19.482000000000028,10.000000000000057,9.022857142858015,7.977058823530001,10.462500000000034,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,17.0,4744.6956993626145,4218.462866934426,243,-0.8660254037844385,-0.5000000000000004,2021,26.920000000000016,0,34.0,57.0,573.0,13.0,13.0,2.0
2021-08-31,2021-09-15,37,21.20757,37.937548,5.0,True,2.0,0,0.278218425869433,-0.302050963331262,-0.0793232256646891,0.0793232256646891,0.12584337468071,0.220513583365614,-0.0886264582082624,0.340755602163518,-0.0271929992215354,0.157880624516651,0.0271929992215354,0.157880624516651,31.49000000000001,22.350000000000023,17.7379960631952,17.8307108487934,908.304947810509,12.071428571428044,15.47842105263203,16.62666666666604,19.482000000000028,10.000000000000057,9.022857142858015,7.977058823530001,10.462500000000034,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,17.0,4744.6956993626145,4218.462866934426,243,-0.8660254037844385,-0.5000000000000004,2021,26.920000000000016,0,34.0,57.0,573.0,13.0,13.0,2.0
2021-08-31,2021-09-15,37,21.250457,37.852831,6.0,False,0.0,0,0.25123384253819,-0.300757390666992,-0.0509803921568627,0.0509803921568627,0.296072436154081,0.0623122373039311,-0.33355802653674,0.0475463258995207,-0.0319884229981711,0.0277223466972243,0.0319884229981711,0.0277223466972243,32.81,18.130000000000052,7.4636750635691,8.20458210119978,908.482580524226,12.890000000000043,17.05000000000001,18.810000000000002,23.925714285714037,4.440000000000055,6.9775000000000205,6.216315789474038,8.275000000000034,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,12.0,4738.745715656885,4209.04276633388,243,-0.8660254037844385,-0.5000000000000004,2021,25.470000000000027,0,115.0,58.0,392.0,78.0,78.0,0.0
2021-08-31,2021-09-15,37,21.250457,37.852831,7.0,True,0.0,0,0.25123384253819,-0.300757390666992,-0.0509803921568627,0.0509803921568627,0.296072436154081,0.0623122373039311,-0.33355802653674,0.0475463258995207,-0.0319884229981711,0.0277223466972243,0.0319884229981711,0.0277223466972243,32.81,18.130000000000052,7.4636750635691,8.20458210119978,908.482580524226,12.890000000000043,17.05000000000001,18.810000000000002,23.925714285714037,4.440000000000055,6.9775000000000205,6.216315789474038,8.275000000000034,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,12.0,4738.745715656885,4209.04276633388,243,-0.8660254037844385,-0.5000000000000004,2021,25.470000000000027,0,115.0,58.0,392.0,78.0,78.0,0.0
2021-09-07,2021-09-22,38,20.884379,38.91692,5.0,False,6.0,0,0.271329365079365,-0.308320571720265,-0.0752300198448494,0.0752300198448494,0.252675757932967,0.118620941889601,-0.227937168626403,0.158585864500598,0.0046369326213481,0.144385893265053,-0.0046369326213481,0.144385893265053,33.370000000000005,20.750000000000057,1.52263432590348,23.1598874985991,1351.68205038913,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,250,-1.0,-1.8369701987210297e-16,2021,27.06000000000003,0,310.0,46.0,784.0,48.0,48.0,6.0
2021-09-07,2021-09-22,38,20.884379,38.91692,7.0,True,6.0,0,0.271329365079365,-0.308320571720265,-0.0752300198448494,0.0752300198448494,0.252675757932967,0.118620941889601,-0.227937168626403,0.158585864500598,0.0046369326213481,0.144385893265053,-0.0046369326213481,0.144385893265053,33.370000000000005,20.750000000000057,1.52263432590348,23.1598874985991,1351.68205038913,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,250,-1.0,-1.8369701987210297e-16,2021,27.06000000000003,0,310.0,46.0,784.0,48.0,48.0,6.0
2021-09-07,2021-09-22,38,21.592251,38.346035,2.0,False,3.0,0,0.277212614445575,-0.326465927099841,-0.106087575649697,0.106087575649697,0.1464103071448,0.231473435016269,-0.0819214266758465,0.347130228971912,0.0017710825536763,0.194984566464375,-0.0017710825536763,0.194984566464375,30.010000000000048,20.650000000000034,20.0130311268731,32.3108499813243,935.975651172708,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,250,-1.0,-1.8369701987210297e-16,2021,25.33000000000004,0,208.0,14.0,1229.0,77.0,77.0,3.0
2021-09-07,2021-09-22,38,21.592251,38.346035,6.0,True,3.0,0,0.277212614445575,-0.326465927099841,-0.106087575649697,0.106087575649697,0.1464103071448,0.231473435016269,-0.0819214266758465,0.347130228971912,0.0017710825536763,0.194984566464375,-0.0017710825536763,0.194984566464375,30.010000000000048,20.650000000000034,20.0130311268731,32.3108499813243,935.975651172708,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,250,-1.0,-1.8369701987210297e-16,2021,25.33000000000004,0,208.0,14.0,1229.0,77.0,77.0,3.0
2021-09-07,2021-09-22,38,21.559605,38.349719,3.0,False,5.0,0,0.344223484848485,-0.38623046875,-0.0007039774727208,0.0007039774727208,0.358572135753027,0.06564285853528,-0.401079918724358,0.0375746972094498,0.0214960060857526,0.0500986050234445,-0.0214960060857526,0.0500986050234445,29.05000000000001,21.33000000000004,20.0130311268731,32.3108499813243,935.975651172708,11.590000000000032,17.062500000000057,18.33666666666602,24.634285714286023,3.3875000000000455,6.670000000000016,6.551333333334014,9.737142857142032,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,9.0,4799.887422143904,4264.294191044441,250,-1.0,-1.8369701987210297e-16,2021,25.190000000000026,0,306.0,198.0,910.0,45.0,45.0,5.0
2021-09-07,2021-09-22,38,21.559605,38.349719,5.0,True,5.0,0,0.344223484848485,-0.38623046875,-0.0007039774727208,0.0007039774727208,0.358572135753027,0.06564285853528,-0.401079918724358,0.0375746972094498,0.0214960060857526,0.0500986050234445,-0.0214960060857526,0.0500986050234445,29.05000000000001,21.33000000000004,20.0130311268731,32.3108499813243,935.975651172708,11.590000000000032,17.062500000000057,18.33666666666602,24.634285714286023,3.3875000000000455,6.670000000000016,6.551333333334014,9.737142857142032,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,9.0,4799.887422143904,4264.294191044441,250,-1.0,-1.8369701987210297e-16,2021,25.190000000000026,0,306.0,198.0,910.0,45.0,45.0,5.0
2021-09-07,2021-09-22,38,21.535443,38.358433,3.0,False,3.0,0,0.300315610585093,-0.287809569608079,0.102738315832819,-0.102738315832819,0.385790977586772,0.0509838834469717,-0.353763503161755,0.0354535002977328,0.143138986901583,0.0327148223142227,-0.143138986901583,0.0327148223142227,33.99000000000001,21.07000000000005,20.0130311268731,32.3108499813243,935.975651172708,11.665999999999997,16.897058823530017,18.50894736842207,24.29875000000004,3.2875000000000227,7.338421052632043,5.99875000000003,9.318333333334067,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,12.0,4799.5737766450675,4265.263143635221,250,-1.0,-1.8369701987210297e-16,2021,27.53000000000003,0,395.0,92.0,624.0,114.0,114.0,3.0
2021-09-07,2021-09-22,38,21.535443,38.358433,6.0,True,3.0,0,0.300315610585093,-0.287809569608079,0.102738315832819,-0.102738315832819,0.385790977586772,0.0509838834469717,-0.353763503161755,0.0354535002977328,0.143138986901583,0.0327148223142227,-0.143138986901583,0.0327148223142227,33.99000000000001,21.07000000000005,20.0130311268731,32.3108499813243,935.975651172708,11.665999999999997,16.897058823530017,18.50894736842207,24.29875000000004,3.2875000000000227,7.338421052632043,5.99875000000003,9.318333333334067,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,12.0,4799.5737766450675,4265.263143635221,250,-1.0,-1.8369701987210297e-16,2021,27.53000000000003,0,395.0,92.0,624.0,114.0,114.0,3.0
2021-09-07,2021-09-22,38,21.474181,38.367237,3.0,False,3.0,0,0.275956861915838,-0.308893709327549,0.0189125295508274,-0.0189125295508274,0.286721334372727,0.0754987057280867,-0.309365650619675,0.0516534629057062,0.0122600833903236,0.0606118846245257,-0.0122600833903236,0.0606118846245257,33.33000000000004,20.53000000000003,23.5061465874896,37.0960712656961,974.729714095972,11.068461538462032,15.844736842106045,17.348000000000013,22.644444444444048,1.2925000000000182,6.6200000000000045,5.535000000000025,9.217692307692062,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,12.0,4797.537541627571,4266.242103769399,250,-1.0,-1.8369701987210297e-16,2021,26.930000000000035,0,1172.0,242.0,2047.0,242.0,242.0,3.0
2021-09-07,2021-09-22,38,21.474181,38.367237,5.0,True,3.0,0,0.275956861915838,-0.308893709327549,0.0189125295508274,-0.0189125295508274,0.286721334372727,0.0754987057280867,-0.309365650619675,0.0516534629057062,0.0122600833903236,0.0606118846245257,-0.0122600833903236,0.0606118846245257,33.33000000000004,20.53000000000003,23.5061465874896,37.0960712656961,974.729714095972,11.068461538462032,15.844736842106045,17.348000000000013,22.644444444444048,1.2925000000000182,6.6200000000000045,5.535000000000025,9.217692307692062,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,12.0,4797.537541627571,4266.242103769399,250,-1.0,-1.8369701987210297e-16,2021,26.930000000000035,0,1172.0,242.0,2047.0,242.0,242.0,3.0
2021-09-07,2021-09-22,38,21.432152,38.374115,3.0,False,3.0,0,0.21170395869191,-0.255741360089186,-0.0472001353408899,0.0472001353408899,0.168578978896553,0.0507282371950395,-0.225956963220685,0.038971345791586,-0.0617117781549902,0.0280556457549447,0.0617117781549902,0.0280556457549447,35.49000000000001,21.150000000000034,23.5061465874896,37.0960712656961,974.729714095972,11.762500000000045,15.658571428572031,16.575000000000045,21.86125000000004,4.0260000000000105,8.020000000000039,7.20384615384603,10.323333333334062,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,13.0,4796.223920638668,4267.006902474862,250,-1.0,-1.8369701987210297e-16,2021,28.32000000000002,0,157.0,1.0,563.0,20.0,20.0,3.0
2021-09-07,2021-09-22,38,21.432152,38.374115,5.0,True,3.0,0,0.21170395869191,-0.255741360089186,-0.0472001353408899,0.0472001353408899,0.168578978896553,0.0507282371950395,-0.225956963220685,0.038971345791586,-0.0617117781549902,0.0280556457549447,0.0617117781549902,0.0280556457549447,35.49000000000001,21.150000000000034,23.5061465874896,37.0960712656961,974.729714095972,11.762500000000045,15.658571428572031,16.575000000000045,21.86125000000004,4.0260000000000105,8.020000000000039,7.20384615384603,10.323333333334062,637.378266353233,1620.06781503203,4,149.002190380579,1.48597197490993,180.552417674861,0.215002891789934,1.30300264670987,13.0,4796.223920638668,4267.006902474862,250,-1.0,-1.8369701987210297e-16,2021,28.32000000000002,0,157.0,1.0,563.0,20.0,20.0,3.0
2021-09-07,2021-09-22,38,21.382577,38.616108,5.0,False,1.0,0,0.275514018691589,-0.234889612739776,0.0649188514357054,-0.0649188514357054,0.313028479620814,0.0609671989174413,-0.272209215819512,0.0496785664840355,0.0534628394638127,0.0878331873666508,-0.0534628394638127,0.0878331873666508,30.150000000000034,16.130000000000052,9.91973716358189,17.3327626647661,1048.49999344526,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,250,-1.0,-1.8369701987210297e-16,2021,23.140000000000043,0,133.0,50.0,378.0,38.0,38.0,1.0
2021-09-07,2021-09-22,38,21.382577,38.616108,5.0,True,1.0,0,0.275514018691589,-0.234889612739776,0.0649188514357054,-0.0649188514357054,0.313028479620814,0.0609671989174413,-0.272209215819512,0.0496785664840355,0.0534628394638127,0.0878331873666508,-0.0534628394638127,0.0878331873666508,30.150000000000034,16.130000000000052,9.91973716358189,17.3327626647661,1048.49999344526,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,250,-1.0,-1.8369701987210297e-16,2021,23.140000000000043,0,133.0,50.0,378.0,38.0,38.0,1.0
2021-09-07,2021-09-22,38,21.850729,38.39032,3.0,False,3.0,0,0.35128259486962,-0.335148722245497,0.0970740103270223,-0.0970740103270223,0.300463118182262,0.0739866258213089,-0.302552538684641,0.0697742041795545,0.0417061403289658,0.0342572092080505,-0.0417061403289658,0.0342572092080505,29.910000000000025,19.210000000000036,21.4794146594359,33.4983087059809,840.052805374675,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,250,-1.0,-1.8369701987210297e-16,2021,24.56000000000003,0,95.0,21.0,513.0,43.0,43.0,3.0
2021-09-07,2021-09-22,38,21.850729,38.39032,6.0,True,3.0,0,0.35128259486962,-0.335148722245497,0.0970740103270223,-0.0970740103270223,0.300463118182262,0.0739866258213089,-0.302552538684641,0.0697742041795545,0.0417061403289658,0.0342572092080505,-0.0417061403289658,0.0342572092080505,29.910000000000025,19.210000000000036,21.4794146594359,33.4983087059809,840.052805374675,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,250,-1.0,-1.8369701987210297e-16,2021,24.56000000000003,0,95.0,21.0,513.0,43.0,43.0,3.0
2021-09-12,2021-09-27,39,21.814237,38.314695,6.0,False,9.0,0,0.328318369327833,-0.372617853560682,0.0577777777777778,-0.0577777777777778,0.156909910305298,0.20359815494247,-0.105759586818151,0.332999159165902,0.108570862935052,0.117877089071371,-0.108570862935052,0.117877089071371,28.750000000000057,20.05000000000001,33.4903716637637,44.2219876819872,862.795378397226,11.871666666666044,14.892222222222017,14.147272727272025,17.36125000000004,3.0633333333340147,8.941818181818064,8.17705882352999,10.320666666666057,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,11.0,4808.597298079568,4260.399699933641,255,-1.0,-1.8369701987210297e-16,2021,24.400000000000034,0,210.0,103.0,825.0,82.0,82.0,9.0
2021-09-12,2021-09-27,39,21.814237,38.314695,7.0,True,9.0,0,0.328318369327833,-0.372617853560682,0.0577777777777778,-0.0577777777777778,0.156909910305298,0.20359815494247,-0.105759586818151,0.332999159165902,0.108570862935052,0.117877089071371,-0.108570862935052,0.117877089071371,28.750000000000057,20.05000000000001,33.4903716637637,44.2219876819872,862.795378397226,11.871666666666044,14.892222222222017,14.147272727272025,17.36125000000004,3.0633333333340147,8.941818181818064,8.17705882352999,10.320666666666057,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,11.0,4808.597298079568,4260.399699933641,255,-1.0,-1.8369701987210297e-16,2021,24.400000000000034,0,210.0,103.0,825.0,82.0,82.0,9.0
