"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-02,2023-07-17,29,21.2044,37.870673,6,"False"
2023-07-02,2023-07-17,29,21.2044,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.2044,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.2044,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.319841,3,"False"
2023-07-02,2023-07-17,29,21.2044,38.337807,7,"False"
2023-07-02,2023-07-17,29,21.2044,38.355774,7,"False"
2023-07-02,2023-07-17,29,21.2044,38.373741,7,"False"
2023-07-02,2023-07-17,29,21.2044,38.391707,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.227009,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.481541,2,"False"
2023-07-02,2023-07-17,29,21.2044,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.535441,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.553408,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.463574,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.2044,38.930708,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.2044,38.984608,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.2044,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.227009,37.816773,5,"False"
2023-07-02,2023-07-17,29,21.227009,37.83474,4,"False"
2023-07-02,2023-07-17,29,21.227009,37.852707,4,"False"
2023-07-02,2023-07-17,29,21.227009,37.870673,6,"False"
2023-07-02,2023-07-17,29,21.227009,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.227009,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.337807,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.355774,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.373741,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.391707,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.427641,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.481541,3,"False"
2023-07-02,2023-07-17,29,21.227009,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.535441,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.553408,4,"False"
2023-07-02,2023-07-17,29,21.227009,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.625274,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.643241,1,"False"
2023-07-02,2023-07-17,29,21.227009,38.661208,2,"False"
2023-07-02,2023-07-17,29,21.227009,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.227009,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.319841,3,"False"
2023-07-02,2023-07-17,29,21.227009,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.751041,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.227009,38.804941,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.822908,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.894775,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.227009,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.227009,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.227009,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.227009,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.227009,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.227009,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.227009,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.227009,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.227009,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.249618,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.249618,37.870673,5,"False"
2023-07-02,2023-07-17,29,21.249618,37.88864,4,"False"
2023-07-02,2023-07-17,29,21.249618,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.249618,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.249618,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.249618,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.355774,7,"False"
2023-07-02,2023-07-17,29,21.249618,38.373741,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.391707,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.481541,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.249618,37.816773,4,"False"
2023-07-02,2023-07-17,29,21.249618,37.83474,4,"False"
2023-07-02,2023-07-17,29,21.249618,38.607308,4,"False"
2023-07-02,2023-07-17,29,21.249618,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.249618,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.249618,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.249618,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.2044,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.249618,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.294837,37.906607,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.798807,4,"False"
2023-07-02,2023-07-17,29,21.272228,37.816773,4,"False"
2023-07-02,2023-07-17,29,21.272228,37.83474,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.272228,37.870673,4,"False"
2023-07-02,2023-07-17,29,21.272228,37.88864,5,"False"
2023-07-02,2023-07-17,29,21.272228,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.960507,6,"False"
2023-07-02,2023-07-17,29,21.272228,37.978474,3,"False"
2023-07-02,2023-07-17,29,21.272228,38.355774,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.373741,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.391707,7,"False"
2023-07-02,2023-07-17,29,21.272228,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.445608,2,"False"
2023-07-02,2023-07-17,29,21.272228,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.769008,4,"False"
2023-07-02,2023-07-17,29,21.272228,38.786975,7,"False"
2023-07-02,2023-07-17,29,21.272228,38.409674,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.294837,37.924573,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.340055,37.798807,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.272228,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.272228,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.294837,37.78084,4,"False"
2023-07-02,2023-07-17,29,21.294837,37.798807,4,"False"
2023-07-02,2023-07-17,29,21.294837,37.816773,4,"False"
2023-07-02,2023-07-17,29,21.294837,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.294837,37.852707,6,"False"
2023-07-02,2023-07-17,29,21.294837,37.870673,5,"False"
2023-07-02,2023-07-17,29,21.294837,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.272228,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.294837,37.94254,7,"False"
2023-07-02,2023-07-17,29,21.294837,37.960507,5,"False"
2023-07-02,2023-07-17,29,21.294837,37.978474,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.391707,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.445608,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.463574,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.499508,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.535441,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.553408,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.571374,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.589341,4,"False"
2023-07-02,2023-07-17,29,21.294837,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.661208,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.679174,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.697141,4,"False"
2023-07-02,2023-07-17,29,21.249618,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.249618,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.637106,2,"False"
2023-07-02,2023-07-17,29,21.294837,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.294837,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.840875,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.894775,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.294837,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.294837,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.391707,6,"False"
2023-07-02,2023-07-17,29,21.294837,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.317446,37.691006,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.72694,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.744907,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.762873,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.78084,4,"False"
2023-07-02,2023-07-17,29,21.317446,37.798807,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.317446,37.870673,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.924573,7,"False"
2023-07-02,2023-07-17,29,21.317446,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.960507,6,"False"
2023-07-02,2023-07-17,29,21.317446,37.978474,4,"False"
2023-07-02,2023-07-17,29,21.317446,37.99644,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.032374,6,"False"
2023-07-02,2023-07-17,29,21.294837,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.409674,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.643241,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.661208,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.715108,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.733075,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.317446,38.786975,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.822908,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.858841,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.427641,3,"False"
2023-07-02,2023-07-17,29,21.317446,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.317446,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.317446,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.317446,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.146308,6,"False"
2023-07-02,2023-07-17,29,21.317446,39.164275,6,"False"
2023-07-02,2023-07-17,29,21.340055,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.340055,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.340055,37.708973,5,"False"
2023-07-02,2023-07-17,29,21.340055,37.72694,4,"False"
2023-07-02,2023-07-17,29,21.340055,37.744907,4,"False"
2023-07-02,2023-07-17,29,21.340055,37.78084,5,"False"
2023-07-02,2023-07-17,29,21.49832,38.05034,7,"False"
2023-07-02,2023-07-17,29,21.340055,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.014407,5,"False"
2023-07-02,2023-07-17,29,21.340055,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.340055,37.870673,6,"False"
2023-07-02,2023-07-17,29,21.340055,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.340055,37.906607,7,"False"
2023-07-02,2023-07-17,29,21.340055,37.924573,7,"False"
2023-07-02,2023-07-17,29,21.340055,37.94254,6,"False"
2023-07-02,2023-07-17,29,21.340055,37.960507,6,"False"
2023-07-02,2023-07-17,29,21.340055,37.978474,4,"False"
2023-07-02,2023-07-17,29,21.340055,37.99644,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.032374,7,"False"
2023-07-02,2023-07-17,29,21.49832,37.762873,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.05034,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.068307,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.086274,3,"False"
2023-07-02,2023-07-17,29,21.340055,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.499508,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.553408,4,"False"
2023-07-02,2023-07-17,29,21.362664,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.340055,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.715108,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.804941,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.340055,38.840875,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.340055,38.966642,7,"False"
2023-07-02,2023-07-17,29,21.340055,39.002575,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.924573,7,"False"
2023-07-02,2023-07-17,29,21.340055,39.020542,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.092408,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.146308,6,"False"
2023-07-02,2023-07-17,29,21.340055,39.164275,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.67304,4,"False"
2023-07-02,2023-07-17,29,21.362664,37.691006,4,"False"
2023-07-02,2023-07-17,29,21.362664,37.708973,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.72694,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.744907,4,"False"
2023-07-02,2023-07-17,29,21.362664,37.762873,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.78084,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.798807,7,"False"
2023-07-02,2023-07-17,29,21.362664,37.816773,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.870673,5,"False"
2023-07-02,2023-07-17,29,21.385274,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.340055,39.038508,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.94254,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.960507,4,"False"
2023-07-02,2023-07-17,29,21.362664,37.978474,5,"False"
2023-07-02,2023-07-17,29,21.362664,37.99644,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.014407,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.032374,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.05034,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.068307,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.086274,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.10424,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.409674,1,"False"
2023-07-02,2023-07-17,29,21.362664,38.463574,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.499508,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.362664,37.906607,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.340055,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.571374,0,"False"
2023-07-02,2023-07-17,29,21.362664,38.984608,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.751041,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.362664,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.840875,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.362664,38.912741,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.930708,7,"False"
2023-07-02,2023-07-17,29,21.362664,38.948675,7,"False"
