dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,11.472794,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.472794,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.472794,44.998701,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.016667,2.0,False
2024-07-01,2024-07-16,29,11.472794,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.472794,44.962767,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.178368,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.447477,45.950935,2.0,False
2024-07-01,2024-07-16,29,11.472794,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.472794,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.843135,2.0,False
2024-07-01,2024-07-16,29,11.472794,45.807202,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.663468,1.0,False
2024-07-01,2024-07-16,29,11.472794,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.498111,44.962767,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.498111,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.498111,44.998701,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.034634,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.498111,44.944801,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.498111,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.523428,44.944801,-0.0,False
2024-07-01,2024-07-16,29,11.498111,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.498111,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.447477,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.523428,44.962767,1.0,False
2024-07-01,2024-07-16,29,11.523428,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.523428,44.998701,2.0,False
2024-07-01,2024-07-16,29,11.523428,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.034634,2.0,False
2024-07-01,2024-07-16,29,11.523428,45.070567,-0.0,False
2024-07-01,2024-07-16,29,11.523428,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.498111,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.523428,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.548745,44.962767,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.548745,44.926834,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.523428,45.250234,-0.0,False
2024-07-01,2024-07-16,29,11.548745,45.052601,-0.0,False
2024-07-01,2024-07-16,29,11.523428,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.088534,-0.0,False
2024-07-01,2024-07-16,29,11.548745,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.548745,44.998701,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.548745,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.250234,2.0,False
2024-07-01,2024-07-16,29,12.105719,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.574062,44.944801,-0.0,False
2024-07-01,2024-07-16,29,11.548745,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.574062,44.926834,0.0,False
2024-07-01,2024-07-16,29,11.548745,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.548745,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.574062,44.962767,1.0,False
2024-07-01,2024-07-16,29,11.574062,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.088534,-0.0,False
2024-07-01,2024-07-16,29,11.599379,45.268201,-0.0,False
2024-07-01,2024-07-16,29,11.574062,44.998701,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.124468,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.574062,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.574062,44.908867,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.537701,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.574062,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.599379,44.962767,0.0,False
2024-07-01,2024-07-16,29,11.599379,44.944801,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.599379,44.890901,1.0,False
2024-07-01,2024-07-16,29,11.599379,44.908867,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.599379,44.998701,1.0,False
2024-07-01,2024-07-16,29,11.574062,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.124468,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.599379,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.160401,2.0,False
2024-07-01,2024-07-16,29,11.599379,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.214301,2.0,False
2024-07-01,2024-07-16,29,11.599379,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.106501,2.0,False
2024-07-01,2024-07-16,29,11.624696,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.624696,44.890901,2.0,False
2024-07-01,2024-07-16,29,11.599379,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.411935,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.447868,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.599379,45.519735,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.537701,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.555668,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.624696,44.908867,1.0,False
2024-07-01,2024-07-16,29,11.624696,44.926834,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.624696,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.624696,44.962767,-0.0,False
2024-07-01,2024-07-16,29,11.624696,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.624696,44.998701,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.599379,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.304134,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.650013,44.908867,1.0,False
2024-07-01,2024-07-16,29,11.650013,44.890901,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.555668,0.0,False
2024-07-01,2024-07-16,29,11.624696,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.650013,44.944801,1.0,False
2024-07-01,2024-07-16,29,11.624696,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.650013,44.962767,0.0,False
2024-07-01,2024-07-16,29,11.650013,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.650013,44.998701,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.650013,44.926834,2.0,False
2024-07-01,2024-07-16,29,11.650013,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.124468,-0.0,False
2024-07-01,2024-07-16,29,11.650013,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.178368,1.0,False
2024-07-01,2024-07-16,29,11.599379,44.926834,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.232268,2.0,False
2024-07-01,2024-07-16,29,11.650013,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.304134,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.537701,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.429901,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.447868,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.483801,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.501768,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.67533,44.962767,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.67533,44.998701,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.67533,44.908867,2.0,False
2024-07-01,2024-07-16,29,11.67533,44.926834,2.0,False
2024-07-01,2024-07-16,29,11.67533,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.67533,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.106501,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.034634,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.650013,45.519735,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.142434,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.304134,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.214301,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.232268,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.501768,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.411935,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.447868,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.67533,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.700647,44.908867,1.0,False
2024-07-01,2024-07-16,29,11.700647,44.926834,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.67533,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.700647,44.944801,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.052601,2.0,False
2024-07-01,2024-07-16,29,11.67533,45.519735,0.0,False
2024-07-01,2024-07-16,29,11.700647,44.962767,2.0,False
2024-07-01,2024-07-16,29,11.700647,44.980734,0.0,False
2024-07-01,2024-07-16,29,11.700647,44.998701,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.034634,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.124468,-0.0,False
2024-07-01,2024-07-16,29,11.725964,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.214301,2.0,False
2024-07-01,2024-07-16,29,11.700647,45.429901,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.178368,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.196334,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.232268,-0.0,False
2024-07-01,2024-07-16,29,11.700647,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.411935,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.304134,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.447868,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.034634,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.825169,1.0,False
2024-07-01,2024-07-16,29,11.650013,45.268201,2.0,False
2024-07-01,2024-07-16,29,11.700647,45.501768,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.519735,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.537701,0.0,False
2024-07-01,2024-07-16,29,11.700647,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.700647,45.843135,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.700647,46.058735,1.0,False
2024-07-01,2024-07-16,29,11.725964,44.926834,0.0,False
2024-07-01,2024-07-16,29,11.725964,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.725964,44.962767,1.0,False
2024-07-01,2024-07-16,29,11.725964,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.725964,44.998701,2.0,False
2024-07-01,2024-07-16,29,11.700647,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.196334,2.0,False
2024-07-01,2024-07-16,29,11.725964,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.124468,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.160401,2.0,False
2024-07-01,2024-07-16,29,11.725964,45.178368,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.411935,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.304134,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.429901,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.070567,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.725964,46.112636,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.751281,44.944801,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.725964,45.537701,0.0,False
2024-07-01,2024-07-16,29,11.725964,46.094669,1.0,False
2024-07-01,2024-07-16,29,11.751281,44.926834,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.751281,44.962767,0.0,False
2024-07-01,2024-07-16,29,11.725964,45.447868,0.0,False
2024-07-01,2024-07-16,29,11.751281,44.980734,1.0,False
2024-07-01,2024-07-16,29,11.751281,44.998701,2.0,False
2024-07-01,2024-07-16,29,11.751281,45.016667,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.034634,1.0,False
2024-07-01,2024-07-16,29,12.384207,46.166536,2.0,False
2024-07-01,2024-07-16,29,11.751281,45.142434,1.0,False
2024-07-01,2024-07-16,29,12.105719,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.801915,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.268201,2.0,False
2024-07-01,2024-07-16,29,11.751281,45.160401,2.0,False
2024-07-01,2024-07-16,29,11.751281,45.178368,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.250234,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.286168,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.751281,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.751281,45.376001,0.0,False
