dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,12.384207,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.328236,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.220436,0.0,False
2023-10-01,2023-10-16,42,12.384207,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.3861,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.384207,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.384207,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.35889,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.597736,1.0,False
2023-10-01,2023-10-16,42,12.35889,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.328236,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.310269,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.292302,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.238402,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.220436,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.202469,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.384207,45.699402,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.360432,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.384207,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.519735,1.0,False
2023-10-01,2023-10-16,42,12.384207,45.429901,1.0,False
2023-10-01,2023-10-16,42,12.35889,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.384207,44.998701,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.890901,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.872934,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.854967,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.837,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.819034,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.801067,1.0,False
2023-10-01,2023-10-16,42,12.384207,44.980734,1.0,False
2023-10-01,2023-10-16,42,12.3861,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.409524,44.801067,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.519735,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.447868,1.0,False
2023-10-01,2023-10-16,42,12.434841,44.980734,1.0,False
2023-10-01,2023-10-16,42,12.434841,44.962767,2.0,False
2023-10-01,2023-10-16,42,12.434841,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.434841,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.434841,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.411769,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.411769,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.411769,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.411769,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.434841,46.004835,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.986869,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.968902,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.879069,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.434841,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.434841,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.998701,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.980734,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.409524,44.926834,2.0,False
2023-10-01,2023-10-16,42,12.409524,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.861102,1.0,False
2023-10-01,2023-10-16,42,12.409524,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.328236,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.220436,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.202469,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.076702,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.058735,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.040769,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.022802,0.0,False
2023-10-01,2023-10-16,42,12.409524,46.004835,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.986869,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.968902,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.409524,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.076702,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.328236,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.310269,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.292302,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.274336,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.256369,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.238402,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.220436,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.202469,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.076702,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.058735,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.040769,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.022802,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.004835,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.986869,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.519735,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.501768,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.483801,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.034634,1.0,False
2023-10-01,2023-10-16,42,12.333573,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.333573,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.333573,44.926834,2.0,False
2023-10-01,2023-10-16,42,12.333573,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.333573,44.890901,1.0,False
2023-10-01,2023-10-16,42,12.333573,44.872934,1.0,False
2023-10-01,2023-10-16,42,12.308256,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.333573,44.854967,1.0,False
2023-10-01,2023-10-16,42,12.308256,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.308256,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.333573,44.837,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.968902,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.160401,2.0,False
2023-10-01,2023-10-16,42,12.308256,45.142434,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.034634,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.998701,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.980734,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.890901,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.178368,1.0,False
2023-10-01,2023-10-16,42,12.308256,44.872934,1.0,False
2023-10-01,2023-10-16,42,12.282939,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.282939,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.308256,44.854967,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.483801,2.0,False
2023-10-01,2023-10-16,42,12.308256,45.519735,2.0,False
2023-10-01,2023-10-16,42,12.308256,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.897035,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.501768,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.699402,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.681435,0.0,False
2023-10-01,2023-10-16,42,12.308256,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.308256,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.519735,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.998701,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.980734,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.890901,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.872934,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.854967,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.837,1.0,False
2023-10-01,2023-10-16,42,12.35889,44.819034,2.0,False
2023-10-01,2023-10-16,42,12.333573,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.35889,44.908867,1.0,False
2023-10-01,2023-10-16,42,12.333573,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.35889,46.076702,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.058735,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.040769,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.022802,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.004835,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.986869,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.968902,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.861102,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.789235,1.0,False
2023-10-01,2023-10-16,42,12.35889,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.699402,0.0,False
2023-10-01,2023-10-16,42,12.35889,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.986869,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.968902,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.004835,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.771268,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.699402,0.0,False
2023-10-01,2023-10-16,42,12.333573,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.333573,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.022802,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.040769,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.058735,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.328236,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.310269,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.292302,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.274336,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.256369,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.238402,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.220436,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.202469,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.333573,46.076702,0.0,False
2023-10-01,2023-10-16,42,12.35889,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.771129,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.771129,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.771129,46.448476,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.143042,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.125075,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.107109,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.089142,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.071175,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.053209,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.035242,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.017275,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.999308,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.981342,1.0,False
2023-10-01,2023-10-16,42,13.335838,46.161009,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.963375,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.927442,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.909475,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.891508,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.873542,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.855575,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.837608,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.819642,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.801675,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.783708,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.335838,45.945408,0.0,False
2023-10-01,2023-10-16,42,13.335838,45.747775,2.0,False
2023-10-01,2023-10-16,42,13.335838,46.178975,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.214909,0.0,False
2023-10-01,2023-10-16,42,13.361506,45.765741,1.0,False
2023-10-01,2023-10-16,42,13.361506,45.747775,1.0,False
2023-10-01,2023-10-16,42,13.335838,46.574243,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.556276,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.538309,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.520343,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.502376,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.484409,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.466442,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.448476,1.0,False
2023-10-01,2023-10-16,42,13.335838,46.196942,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.430509,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.394576,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.376609,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.358642,1.0,False
2023-10-01,2023-10-16,42,13.335838,46.340676,1.0,False
2023-10-01,2023-10-16,42,13.335838,46.322709,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.304742,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.286776,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.268809,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.250842,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.232875,0.0,False
2023-10-01,2023-10-16,42,13.335838,46.412542,0.0,False
2023-10-01,2023-10-16,42,13.361506,45.783708,1.0,False
