dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-07-06,2021-07-21,29,13.073224,45.93968,0.0,True,1.0,0,0.434793246880352,-0.444334975369458,0.0751741840850752,-0.0751741840850752,0.617009126921791,0.132474998707122,-0.56539502692693,0.0898860382912131,0.268807549279215,0.145798916757345,-0.268807549279215,0.145798916757345,30.710000000000036,22.05000000000001,64.7222838290036,117.331060370896,1332.29918314485,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,187,-0.4999999999999997,-0.8660254037844388,26.380000000000024,0,9.0,172.0,9.0,8.0,8.0,1.0
2021-07-06,2021-07-21,29,11.790342,44.975883,0.0,False,0.0,0,0.533515444421097,-0.495185412825241,0.227173364721708,-0.227173364721708,0.380210385195801,0.0987652897328267,-0.361273580111541,0.106645484625478,0.144904832578135,0.0776228445033779,-0.144904832578135,0.0776228445033779,30.77000000000004,20.05000000000001,41.2290865826653,47.8249593524961,728.526030491441,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,187,-0.4999999999999997,-0.8660254037844388,25.410000000000025,0,3.0,317.0,3.0,3.0,3.0,0.0
2021-07-06,2021-07-21,29,11.790342,44.975883,1.0,True,0.0,0,0.533515444421097,-0.495185412825241,0.227173364721708,-0.227173364721708,0.380210385195801,0.0987652897328267,-0.361273580111541,0.106645484625478,0.144904832578135,0.0776228445033779,-0.144904832578135,0.0776228445033779,30.77000000000004,20.05000000000001,41.2290865826653,47.8249593524961,728.526030491441,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,187,-0.4999999999999997,-0.8660254037844388,25.410000000000025,0,3.0,317.0,3.0,3.0,3.0,0.0
2021-07-13,2021-07-28,30,12.299455,45.797542,0.0,False,0.0,0,0.410993444276349,-0.379344343110673,0.0734701707270286,-0.0734701707270286,0.498906490962325,0.0929626525357218,-0.433832237860348,0.0630986361958764,0.148386775643772,0.078684947614469,-0.148386775643772,0.078684947614469,31.170000000000016,21.99000000000001,23.794580087997,65.3963900594972,912.832727663023,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,194,-0.4999999999999997,-0.8660254037844388,26.580000000000013,0,4.0,113.0,5.0,3.0,3.0,0.0
2021-07-13,2021-07-28,30,12.299455,45.797542,0.0,True,0.0,0,0.410993444276349,-0.379344343110673,0.0734701707270286,-0.0734701707270286,0.498906490962325,0.0929626525357218,-0.433832237860348,0.0630986361958764,0.148386775643772,0.078684947614469,-0.148386775643772,0.078684947614469,31.170000000000016,21.99000000000001,23.794580087997,65.3963900594972,912.832727663023,3.8788888888880138,11.30666666666599,17.401111111112016,22.212000000000046,-3.8649999999999523,0.03857142857202689,1.2100000000000364,1.6200000000000045,4529.01982402648,371.040435890254,2,137.539309954751,42.7824111158188,179.41512168932,0.0,1.47503232062056,12,5233.168942312485,5092.4543231910975,194,-0.4999999999999997,-0.8660254037844388,26.580000000000013,0,4.0,113.0,5.0,3.0,3.0,0.0
2021-07-13,2021-07-28,30,10.842836,45.26645,3.0,False,2.0,0,0.473684210526316,-0.398002853067047,0.226789067389944,-0.226789067389944,0.480309076429452,0.137070880272441,-0.438193665625428,0.0906916607200001,0.176435778977202,0.130808416214689,-0.176435778977202,0.130808416214689,30.99000000000001,20.05000000000001,40.7309850425227,104.435610149871,921.109949693164,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,194,-0.4999999999999997,-0.8660254037844388,25.52000000000001,0,33.0,2408.0,35.0,31.0,31.0,2.0
2021-07-13,2021-07-28,30,10.842836,45.26645,2.0,True,2.0,0,0.473684210526316,-0.398002853067047,0.226789067389944,-0.226789067389944,0.480309076429452,0.137070880272441,-0.438193665625428,0.0906916607200001,0.176435778977202,0.130808416214689,-0.176435778977202,0.130808416214689,30.99000000000001,20.05000000000001,40.7309850425227,104.435610149871,921.109949693164,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,194,-0.4999999999999997,-0.8660254037844388,25.52000000000001,0,33.0,2408.0,35.0,31.0,31.0,2.0
2021-07-13,2021-07-28,30,11.000028,45.234662,2.0,False,1.0,0,0.202272727272727,-0.267369429803546,-0.0605576274196413,0.0605576274196413,0.404206497422687,0.121381386236956,-0.37426243416933,0.0793532313257103,0.140853882699332,0.125973740200225,-0.140853882699332,0.125973740200225,32.05000000000001,20.950000000000045,36.7622066475451,94.2787977596745,917.046089080803,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,194,-0.4999999999999997,-0.8660254037844388,26.50000000000003,0,23.0,1474.0,23.0,20.0,20.0,1.0
2021-07-13,2021-07-28,30,11.000028,45.234662,2.0,True,1.0,0,0.202272727272727,-0.267369429803546,-0.0605576274196413,0.0605576274196413,0.404206497422687,0.121381386236956,-0.37426243416933,0.0793532313257103,0.140853882699332,0.125973740200225,-0.140853882699332,0.125973740200225,32.05000000000001,20.950000000000045,36.7622066475451,94.2787977596745,917.046089080803,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,194,-0.4999999999999997,-0.8660254037844388,26.50000000000003,0,23.0,1474.0,23.0,20.0,20.0,1.0
2021-07-19,2021-08-03,31,12.450199,44.902272,6.0,False,0.0,0,0.273531580240845,-0.304304052353385,-0.0286785379568885,0.0286785379568885,0.419624450642818,0.126280815729778,-0.39513706510289,0.0754608740464286,0.134251650092308,0.149662763298855,-0.134251650092308,0.149662763298855,32.79000000000002,23.27000000000004,50.3642723507364,60.1536667845794,651.606001650842,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,200,-0.4999999999999997,-0.8660254037844388,28.03000000000003,0,3.0,1945.0,3.0,3.0,2.0,0.0
2021-07-19,2021-08-03,31,12.450199,44.902272,5.0,True,0.0,0,0.273531580240845,-0.304304052353385,-0.0286785379568885,0.0286785379568885,0.419624450642818,0.126280815729778,-0.39513706510289,0.0754608740464286,0.134251650092308,0.149662763298855,-0.134251650092308,0.149662763298855,32.79000000000002,23.27000000000004,50.3642723507364,60.1536667845794,651.606001650842,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,200,-0.4999999999999997,-0.8660254037844388,28.03000000000003,0,3.0,1945.0,3.0,3.0,2.0,0.0
2021-07-19,2021-08-03,31,12.049587,44.986146,1.0,False,1.0,0,0.201331853496115,-0.28003784295175,-0.131160699951838,0.131160699951838,0.284276800340552,0.105188343559734,-0.32811011287343,0.0677905759809265,-0.0349666909707289,0.0932845716161321,0.0349666909707289,0.0932845716161321,36.33000000000004,21.49000000000001,20.8966630775394,27.3389506334352,708.066304550281,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,200,-0.4999999999999997,-0.8660254037844388,28.910000000000025,0,53.0,2062.0,54.0,49.0,40.0,1.0
2021-07-19,2021-08-03,31,12.049587,44.986146,1.0,True,1.0,0,0.201331853496115,-0.28003784295175,-0.131160699951838,0.131160699951838,0.284276800340552,0.105188343559734,-0.32811011287343,0.0677905759809265,-0.0349666909707289,0.0932845716161321,0.0349666909707289,0.0932845716161321,36.33000000000004,21.49000000000001,20.8966630775394,27.3389506334352,708.066304550281,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,200,-0.4999999999999997,-0.8660254037844388,28.910000000000025,0,53.0,2062.0,54.0,49.0,40.0,1.0
2021-07-19,2021-08-03,31,12.079125,45.054087,0.0,False,1.0,0,0.518163583686205,-0.487986020096112,0.172865013774105,-0.172865013774105,0.571609407467266,0.099020284971581,-0.49985205424571,0.0869489580975578,0.264997142756901,0.0770716379032961,-0.264997142756901,0.0770716379032961,36.53000000000003,16.27000000000004,18.9486934754532,25.0264876922593,716.680377475612,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,200,-0.4999999999999997,-0.8660254037844388,26.400000000000034,0,10.0,396.0,10.0,8.0,6.0,1.0
2021-07-19,2021-08-03,31,12.079125,45.054087,1.0,True,1.0,0,0.518163583686205,-0.487986020096112,0.172865013774105,-0.172865013774105,0.571609407467266,0.099020284971581,-0.49985205424571,0.0869489580975578,0.264997142756901,0.0770716379032961,-0.264997142756901,0.0770716379032961,36.53000000000003,16.27000000000004,18.9486934754532,25.0264876922593,716.680377475612,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,200,-0.4999999999999997,-0.8660254037844388,26.400000000000034,0,10.0,396.0,10.0,8.0,6.0,1.0
2021-07-21,2021-08-05,31,11.771234,45.070988,1.0,False,1.0,0,0.28850126233647,-0.344348659003831,-0.0520094562647754,0.0520094562647754,0.41235643638586,0.103396739402829,-0.401399493019845,0.0711909813161623,0.0903992888993605,0.0959966232591009,-0.0903992888993605,0.0959966232591009,34.910000000000025,21.730000000000018,6.36747268075123,14.556158779189,763.914350560986,3.5500000000000114,12.982857142858052,19.494347826086027,21.436666666666042,-1.181666666665933,2.231666666666001,2.720909090910027,4.245384615384012,10413.1997335026,389.703723600428,3,116.302843572788,3.41317523560193,180.768282040747,0.0,40.4335987880525,13,5143.955641858551,5011.665204457787,202,-0.4999999999999997,-0.8660254037844388,28.32000000000002,0,1.0,242.0,1.0,1.0,1.0,1.0
2021-07-21,2021-08-05,31,11.771234,45.070988,0.0,True,1.0,0,0.28850126233647,-0.344348659003831,-0.0520094562647754,0.0520094562647754,0.41235643638586,0.103396739402829,-0.401399493019845,0.0711909813161623,0.0903992888993605,0.0959966232591009,-0.0903992888993605,0.0959966232591009,34.910000000000025,21.730000000000018,6.36747268075123,14.556158779189,763.914350560986,3.5500000000000114,12.982857142858052,19.494347826086027,21.436666666666042,-1.181666666665933,2.231666666666001,2.720909090910027,4.245384615384012,10413.1997335026,389.703723600428,3,116.302843572788,3.41317523560193,180.768282040747,0.0,40.4335987880525,13,5143.955641858551,5011.665204457787,202,-0.4999999999999997,-0.8660254037844388,28.32000000000002,0,1.0,242.0,1.0,1.0,1.0,1.0
2021-07-25,2021-08-09,32,11.670841,45.559359,2.0,False,0.0,0,0.672995780590717,-0.561946031120741,0.29111038749593,-0.29111038749593,0.599084235626667,0.0414513870380004,-0.505591462262249,0.0276468118123309,0.229124715192039,0.0797784195066116,-0.229124715192039,0.0797784195066116,30.370000000000005,20.510000000000048,34.525182902813,57.3888031030074,966.76381222449,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,206,-0.4999999999999997,-0.8660254037844388,25.440000000000026,0,24.0,727.0,24.0,8.0,8.0,0.0
2021-07-25,2021-08-09,32,11.670841,45.559359,1.0,True,0.0,0,0.672995780590717,-0.561946031120741,0.29111038749593,-0.29111038749593,0.599084235626667,0.0414513870380004,-0.505591462262249,0.0276468118123309,0.229124715192039,0.0797784195066116,-0.229124715192039,0.0797784195066116,30.370000000000005,20.510000000000048,34.525182902813,57.3888031030074,966.76381222449,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,206,-0.4999999999999997,-0.8660254037844388,25.440000000000026,0,24.0,727.0,24.0,8.0,8.0,0.0
2021-07-27,2021-08-11,32,11.50945,45.073324,2.0,False,0.0,0,0.624777359984168,-0.566494943713032,0.250380749314651,-0.250380749314651,0.590859415840679,0.0813658893926277,-0.526210555967965,0.063032983632448,0.254941624260414,0.066565830180403,-0.254941624260414,0.066565830180403,35.610000000000014,18.33000000000004,54.8454131586477,62.2447638497688,847.73204290602,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,208,-0.4999999999999997,-0.8660254037844388,26.970000000000027,0,2.0,602.0,3.0,1.0,1.0,0.0
2021-07-27,2021-08-11,32,11.50945,45.073324,0.0,True,0.0,0,0.624777359984168,-0.566494943713032,0.250380749314651,-0.250380749314651,0.590859415840679,0.0813658893926277,-0.526210555967965,0.063032983632448,0.254941624260414,0.066565830180403,-0.254941624260414,0.066565830180403,35.610000000000014,18.33000000000004,54.8454131586477,62.2447638497688,847.73204290602,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,208,-0.4999999999999997,-0.8660254037844388,26.970000000000027,0,2.0,602.0,3.0,1.0,1.0,0.0
2021-07-27,2021-08-11,32,11.247569,45.337162,3.0,False,1.0,0,0.425343018563358,-0.368638594678378,0.141318397242568,-0.141318397242568,0.434314056791785,0.107010317807283,-0.393648019141981,0.0771199637048855,0.158384390056356,0.111487897701823,-0.158384390056356,0.111487897701823,36.51000000000005,14.610000000000014,43.6220165779814,50.1741826836951,1001.99246295911,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,208,-0.4999999999999997,-0.8660254037844388,25.56000000000003,0,2.0,150.0,3.0,2.0,2.0,1.0
2021-07-27,2021-08-11,32,11.247569,45.337162,2.0,True,1.0,0,0.425343018563358,-0.368638594678378,0.141318397242568,-0.141318397242568,0.434314056791785,0.107010317807283,-0.393648019141981,0.0771199637048855,0.158384390056356,0.111487897701823,-0.158384390056356,0.111487897701823,36.51000000000005,14.610000000000014,43.6220165779814,50.1741826836951,1001.99246295911,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,208,-0.4999999999999997,-0.8660254037844388,25.56000000000003,0,2.0,150.0,3.0,2.0,2.0,1.0
2021-07-27,2021-08-11,32,11.000028,45.234662,2.0,False,1.0,0,0.233566433566434,-0.240157480314961,0.0819430814524043,-0.0819430814524043,0.454327780505283,0.112959397501819,-0.380996221723384,0.0889555415314401,0.24800866521278,0.0963777138341818,-0.24800866521278,0.0963777138341818,32.33000000000004,21.450000000000045,73.2649939050898,79.1848222370027,996.230911317805,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,208,-0.4999999999999997,-0.8660254037844388,26.890000000000043,0,48.0,1487.0,51.0,28.0,28.0,1.0
2021-07-27,2021-08-11,32,11.000028,45.234662,2.0,True,1.0,0,0.233566433566434,-0.240157480314961,0.0819430814524043,-0.0819430814524043,0.454327780505283,0.112959397501819,-0.380996221723384,0.0889555415314401,0.24800866521278,0.0963777138341818,-0.24800866521278,0.0963777138341818,32.33000000000004,21.450000000000045,73.2649939050898,79.1848222370027,996.230911317805,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,208,-0.4999999999999997,-0.8660254037844388,26.890000000000043,0,48.0,1487.0,51.0,28.0,28.0,1.0
2021-07-27,2021-08-11,32,10.842836,45.26645,3.0,False,4.0,0,0.504545454545455,-0.439826002899952,0.193509615384615,-0.193509615384615,0.49693409110719,0.155436987426395,-0.457034437017052,0.113476016858711,0.189906568271238,0.128639347125846,-0.189906568271238,0.128639347125846,32.150000000000034,22.07000000000005,69.162282878533,73.9202425797703,995.030192272934,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,208,-0.4999999999999997,-0.8660254037844388,27.110000000000042,0,51.0,1588.0,55.0,20.0,20.0,4.0
2021-07-27,2021-08-11,32,10.842836,45.26645,2.0,True,4.0,0,0.504545454545455,-0.439826002899952,0.193509615384615,-0.193509615384615,0.49693409110719,0.155436987426395,-0.457034437017052,0.113476016858711,0.189906568271238,0.128639347125846,-0.189906568271238,0.128639347125846,32.150000000000034,22.07000000000005,69.162282878533,73.9202425797703,995.030192272934,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,208,-0.4999999999999997,-0.8660254037844388,27.110000000000042,0,51.0,1588.0,55.0,20.0,20.0,4.0
2021-07-27,2021-08-11,32,11.455028,44.963914,-0.0,False,0.0,0,0.429505135387488,-0.431844750993687,0.0920114122681883,-0.0920114122681883,0.564668184202743,0.0971848741718332,-0.515809262797364,0.0602205094606413,0.232239582860362,0.108492742675567,-0.232239582860362,0.108492742675567,35.43000000000001,18.850000000000023,35.0319170535076,45.1401264115702,813.933827415243,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,208,-0.4999999999999997,-0.8660254037844388,27.140000000000015,0,4.0,459.0,5.0,4.0,4.0,0.0
2021-07-27,2021-08-11,32,11.455028,44.963914,1.0,True,0.0,0,0.429505135387488,-0.431844750993687,0.0920114122681883,-0.0920114122681883,0.564668184202743,0.0971848741718332,-0.515809262797364,0.0602205094606413,0.232239582860362,0.108492742675567,-0.232239582860362,0.108492742675567,35.43000000000001,18.850000000000023,35.0319170535076,45.1401264115702,813.933827415243,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,208,-0.4999999999999997,-0.8660254037844388,27.140000000000015,0,4.0,459.0,5.0,4.0,4.0,0.0
2021-08-03,2021-08-18,33,11.790342,44.975883,1.0,False,0.0,0,0.584636614535419,-0.520971302428256,0.253867151956324,-0.253867151956324,0.377275483757083,0.163136560616927,-0.29272598829823,0.188013946413413,0.187437299191684,0.0080301229046329,-0.187437299191684,0.0080301229046329,34.13000000000005,17.610000000000014,12.8124947072938,29.040963342879,783.54091189387,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,215,-0.8660254037844385,-0.5000000000000004,25.870000000000033,0,1.0,1620.0,4.0,1.0,1.0,0.0
2021-08-03,2021-08-18,33,11.790342,44.975883,0.0,True,0.0,0,0.584636614535419,-0.520971302428256,0.253867151956324,-0.253867151956324,0.377275483757083,0.163136560616927,-0.29272598829823,0.188013946413413,0.187437299191684,0.0080301229046329,-0.187437299191684,0.0080301229046329,34.13000000000005,17.610000000000014,12.8124947072938,29.040963342879,783.54091189387,4.850000000000023,14.179090909090064,20.634545454546014,20.907777777777994,-1.6671428571419824,1.2318181818180278,1.0850000000000364,2.838333333334049,290.288864945505,406.064746065528,1,119.617183976383,1.75261651923991,180.089017477487,0.41015585731273,12140.4861617942,13,5134.236819179726,5001.090010959257,215,-0.8660254037844385,-0.5000000000000004,25.870000000000033,0,1.0,1620.0,4.0,1.0,1.0,0.0
2021-08-03,2021-08-18,33,12.049587,44.986146,1.0,False,2.0,0,0.217830478700044,-0.303101503759398,-0.164129615674454,0.164129615674454,0.293271795133152,0.100174477846714,-0.332719900014389,0.0659770587532194,-0.0611835500224881,0.100162227335222,0.0611835500224881,0.100162227335222,32.81,17.910000000000025,4.79032098641619,49.2104050446942,757.276709594975,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,215,-0.8660254037844385,-0.5000000000000004,25.360000000000014,0,52.0,1184.0,57.0,43.0,3.0,2.0
2021-08-03,2021-08-18,33,12.049587,44.986146,1.0,True,2.0,0,0.217830478700044,-0.303101503759398,-0.164129615674454,0.164129615674454,0.293271795133152,0.100174477846714,-0.332719900014389,0.0659770587532194,-0.0611835500224881,0.100162227335222,0.0611835500224881,0.100162227335222,32.81,17.910000000000025,4.79032098641619,49.2104050446942,757.276709594975,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,215,-0.8660254037844385,-0.5000000000000004,25.360000000000014,0,52.0,1184.0,57.0,43.0,3.0,2.0
2021-08-03,2021-08-18,33,12.079125,45.054087,1.0,False,0.0,0,0.266388411490302,-0.324942203955818,-0.137458193979933,0.137458193979933,0.427834104414577,0.119062034680046,-0.406747866536635,0.0804056268274512,0.0822200596813858,0.156924015749038,-0.0822200596813858,0.156924015749038,31.83000000000004,16.930000000000007,8.87840610183775,55.7747008386359,772.455078314248,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,215,-0.8660254037844385,-0.5000000000000004,24.380000000000024,0,11.0,1149.0,13.0,9.0,3.0,0.0
2021-08-03,2021-08-18,33,12.079125,45.054087,1.0,True,0.0,0,0.266388411490302,-0.324942203955818,-0.137458193979933,0.137458193979933,0.427834104414577,0.119062034680046,-0.406747866536635,0.0804056268274512,0.0822200596813858,0.156924015749038,-0.0822200596813858,0.156924015749038,31.83000000000004,16.930000000000007,8.87840610183775,55.7747008386359,772.455078314248,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,215,-0.8660254037844385,-0.5000000000000004,24.380000000000024,0,11.0,1149.0,13.0,9.0,3.0,0.0
2021-08-03,2021-08-18,33,12.450199,44.902272,1.0,False,2.0,0,0.286082474226804,-0.304916317991632,-0.0602636534839925,0.0602636534839925,0.435702455903416,0.138788662649661,-0.400353412894346,0.0845751698032927,0.110180419025316,0.166719508718674,-0.110180419025316,0.166719508718674,34.450000000000045,19.950000000000045,2.38060485839378,11.3807495709043,662.986751221746,4.904285714286061,12.711818181818046,16.743043478260063,19.633333333334065,0.07117647058800003,3.0766666666660285,3.553333333334024,6.891818181818053,144.118648340043,152.116704646087,1,95.1611347168339,-3.00388455408673,179.969580707699,0.268008115082386,43.8440790689082,10,5141.513170261215,4992.904841214024,215,-0.8660254037844385,-0.5000000000000004,27.200000000000045,0,5.0,1225.0,5.0,4.0,2.0,2.0
